batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,350,1e-05,1,linear,mse,mse,standard,1.9348,0.2264,0.3505,0.2099,0.2418,0.17
32,880,0.0005,1,linear,mse,mse,standard,2.235,-0.0453,0.4429,-0.0362,0.2794,0.0215
8,380,0.05,1,linear,mse,mse,standard,2.3137,0.0,0.0,0.0,0.2892,0.0
64,780,0.01,1,linear,mse,mse,standard,2.1671,-0.0939,0.4709,-0.115,0.2709,-0.0629
8,1270,0.01,1,linear,mse,mse,standard,2.0896,0.0,0.0,0.0,0.2612,0.0
32,910,0.05,1,linear,mse,mse,standard,4.6015,0.0,0.0,0.0,0.5752,0.0
16,970,0.0005,1,linear,mse,mse,standard,2.1554,0.086,0.26,0.0898,0.2694,0.0125
64,870,0.001,1,linear,mse,mse,standard,2.2699,0.1884,0.2636,0.199,0.2838,0.1214
32,440,0.05,1,linear,mse,mse,standard,4.0868,-0.0377,0.2443,-0.0166,0.5108,-0.0092
64,340,0.0001,1,linear,mse,mse,standard,2.0127,0.1889,0.4783,0.187,0.2516,0.1518
32,630,5e-05,1,linear,mse,mse,standard,2.0578,0.1434,0.4608,0.1521,0.2572,0.1169
64,450,0.001,1,linear,mse,mse,standard,2.0422,0.0501,0.3943,0.0366,0.2552,0.0284
64,620,0.01,1,linear,mse,mse,standard,2.3056,0.128,0.3812,0.0773,0.2882,0.0659
32,1490,5e-05,1,linear,mse,mse,standard,2.1606,0.0833,0.488,0.0963,0.2701,0.0672
8,640,5e-05,1,linear,mse,mse,standard,2.1805,0.0844,0.4397,0.0896,0.2726,0.0613
32,390,0.01,1,linear,mse,mse,standard,2.6515,0.1975,0.3714,0.21,0.3314,0.1228
16,360,0.0005,1,linear,mse,mse,standard,2.0814,0.1058,0.6272,0.117,0.2602,0.0574
16,960,0.05,1,linear,mse,mse,standard,2.6704,0.0071,0.2216,0.006,0.3338,0.0004
32,150,0.0001,1,linear,mse,mse,standard,2.0848,0.1356,0.3481,0.1353,0.2606,0.1162
16,1380,0.05,1,linear,mse,mse,standard,2.6338,0.0,0.0,0.0,0.3292,0.0
64,940,0.001,1,linear,mse,mse,standard,2.1663,0.0996,0.5791,0.0951,0.2708,0.0857
32,120,5e-05,1,linear,mse,mse,standard,2.1088,0.1162,0.4705,0.1106,0.2636,0.1065
64,420,0.01,1,linear,mse,mse,standard,2.3438,0.0257,0.2424,0.0196,0.293,0.0495
64,770,0.001,1,linear,mse,mse,standard,2.0064,0.0936,0.4581,0.0698,0.2508,0.0707
8,790,5e-05,1,linear,mse,mse,standard,2.1533,0.1222,0.4546,0.1319,0.2692,0.0967
32,1610,1e-05,1,linear,mse,mse,standard,2.0967,0.1144,0.4425,0.1407,0.2621,0.0976
8,980,0.001,1,linear,mse,mse,standard,2.1268,-0.1604,0.3316,-0.1649,0.2659,-0.1105
16,140,0.01,1,linear,mse,mse,standard,2.9798,0.0346,0.146,0.0516,0.3725,0.0005
64,1600,0.0001,1,linear,mse,mse,standard,1.9812,0.2022,0.4917,0.2017,0.2476,0.1609
8,1460,1e-05,1,linear,mse,mse,standard,2.1626,0.1214,0.3881,0.1269,0.2703,0.0942
8,250,0.05,1,linear,mse,mse,standard,2.06,0.0,0.0,0.0,0.2575,0.0
32,460,1e-05,1,linear,mse,mse,standard,2.0383,0.1469,0.5571,0.1653,0.2548,0.0967
8,730,1e-05,1,linear,mse,mse,standard,2.1933,0.099,0.3935,0.1033,0.2742,0.0783
8,1210,0.001,1,linear,mse,mse,standard,2.02,0.1013,0.3087,0.0704,0.2525,0.0371
16,1550,0.1,1,linear,mse,mse,standard,3.434,0.0225,0.1621,-0.0197,0.4292,0.0076
16,1760,1e-05,1,linear,mse,mse,standard,2.0461,0.1531,0.4546,0.1389,0.2558,0.1214
8,1310,0.005,1,linear,mse,mse,standard,3.1549,0.0928,0.2146,0.0933,0.3944,0.0894
8,300,0.001,1,linear,mse,mse,standard,2.0541,-0.0018,0.4425,-0.0141,0.2567,0.0145
32,930,0.1,1,linear,mse,mse,standard,4.6015,0.0,0.0,0.0,0.5752,0.0
64,400,1e-05,1,linear,mse,mse,standard,2.0273,0.2008,0.4102,0.1835,0.2534,0.1312
16,1080,0.005,1,linear,mse,mse,standard,2.1771,0.0418,0.0319,0.0306,0.2722,0.0734
32,1310,0.0005,1,linear,mse,mse,standard,2.0466,0.0589,0.3128,0.0749,0.2558,0.0846
32,1170,0.001,1,linear,mse,mse,standard,1.9954,0.1932,0.2681,0.1848,0.2494,0.0986
8,570,0.0001,1,linear,mse,mse,standard,2.2529,0.0875,0.6217,0.106,0.2816,0.0629
32,90,0.0005,1,linear,mse,mse,standard,2.2791,0.1095,0.2733,0.1165,0.2849,0.0147
16,140,0.1,1,linear,mse,mse,standard,4.6015,0.0,0.0,0.0,0.5752,0.0
32,1290,0.05,1,linear,mse,mse,standard,3.5873,0.0362,0.5681,0.0053,0.4484,0.0078
32,70,0.01,1,linear,mse,mse,standard,2.19,0.2198,0.3217,0.1956,0.2738,0.1623
8,1600,0.0005,1,linear,mse,mse,standard,2.0463,0.0031,0.6522,0.0064,0.2558,0.0027
32,240,0.01,1,linear,mse,mse,standard,2.0709,0.1502,0.3106,0.1598,0.2589,0.0721
8,660,0.005,1,linear,mse,mse,standard,2.6802,-0.0271,0.4089,-0.034,0.335,-0.0103
32,1880,0.001,1,linear,mse,mse,standard,2.0606,0.1189,0.295,0.1256,0.2576,0.076
16,300,5e-05,1,linear,mse,mse,standard,2.0695,0.2044,0.4865,0.2105,0.2587,0.1657
16,290,1e-05,1,linear,mse,mse,standard,1.9794,0.1792,0.3863,0.1632,0.2474,0.1518
32,330,0.0001,1,linear,mse,mse,standard,2.1646,0.091,0.4271,0.0968,0.2706,0.0677
32,940,0.001,1,linear,mse,mse,standard,2.1554,0.2137,0.2751,0.2404,0.2694,0.1374
32,1670,0.005,1,linear,mse,mse,standard,2.1903,0.1934,0.3489,0.2024,0.2738,0.0845
64,510,0.0005,1,linear,mse,mse,standard,2.3057,0.1417,0.5225,0.1343,0.2882,0.0541
8,660,0.05,1,linear,mse,mse,standard,2.1136,0.0,0.0,0.0,0.2642,0.0
8,310,0.05,1,linear,mse,mse,standard,2.3536,0.0,0.0,0.0,0.2942,0.0
8,1530,0.0001,1,linear,mse,mse,standard,2.1042,0.1509,0.4041,0.1393,0.263,0.112
32,220,5e-05,1,linear,mse,mse,standard,2.1285,0.1308,0.3102,0.1251,0.2661,0.103
8,230,0.1,1,linear,mse,mse,standard,3.5021,0.0,0.0,0.0,0.4378,0.0
