batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,570,0.001,1,linear,mse,mse,standard,1.9872,0.2324,0.3074,0.2317,0.2484,0.1923
8,1510,1e-05,1,linear,mse,mse,standard,2.2495,0.1202,0.5564,0.121,0.2812,0.1143
32,620,0.01,1,linear,mse,mse,standard,2.8046,0.1142,0.4533,0.1152,0.3506,0.0821
16,1660,0.1,1,linear,mse,mse,standard,4.1641,0.0,0.0,0.0,0.5205,0.0
16,260,0.01,1,linear,mse,mse,standard,2.3994,-0.0591,0.2431,-0.0257,0.3,-0.0358
32,1250,0.01,1,linear,mse,mse,standard,2.2546,0.0646,0.1931,0.0952,0.2818,0.0886
8,1400,1e-05,1,linear,mse,mse,standard,2.2072,0.1511,0.4545,0.1506,0.2759,0.144
64,830,0.01,1,linear,mse,mse,standard,2.2701,0.184,0.3857,0.1896,0.2838,0.1455
8,940,0.001,1,linear,mse,mse,standard,2.0141,0.079,0.3359,0.0826,0.2518,0.0415
32,770,0.05,1,linear,mse,mse,standard,3.0081,-0.0162,0.4362,-0.0409,0.376,-0.0139
16,1050,0.01,1,linear,mse,mse,standard,2.8874,0.0271,0.3937,0.0288,0.3609,0.0103
64,1180,0.1,1,linear,mse,mse,standard,4.4332,0.075,0.0322,0.081,0.5542,0.0613
8,1250,0.05,1,linear,mse,mse,standard,2.0958,0.0,0.0,0.0,0.262,0.0
8,790,0.05,1,linear,mse,mse,standard,2.1447,0.0201,0.1709,0.0271,0.2681,0.0143
32,700,0.1,1,linear,mse,mse,standard,4.5917,0.0,0.0,0.0,0.574,0.0
64,1500,0.001,1,linear,mse,mse,standard,2.0401,0.2033,0.3273,0.224,0.255,0.1346
64,260,0.0005,1,linear,mse,mse,standard,2.2802,0.1953,0.362,0.2004,0.285,0.1105
64,1740,0.1,1,linear,mse,mse,standard,4.5584,0.0,0.0,0.0,0.5698,0.0
