batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,1320,0.01,1,linear,mse,mse,standard,2.2904,0.0572,0.3003,0.0196,0.297,0.0571
16,740,1e-05,1,linear,mse,mse,standard,2.1692,0.1153,0.5829,0.0949,0.2796,0.0957
16,50,0.001,1,linear,mse,mse,standard,2.3565,0.0169,0.735,-0.0041,0.3054,0.0029
32,740,0.005,1,linear,mse,mse,standard,2.1107,0.0332,0.3724,0.0273,0.2738,0.0198
32,210,0.001,1,linear,mse,mse,standard,2.1298,0.0417,0.6363,0.0449,0.2761,0.0314
16,270,0.005,1,linear,mse,mse,standard,2.2222,0.081,0.2169,0.0693,0.2886,0.0268
32,700,1e-05,1,linear,mse,mse,standard,2.1836,0.087,0.6662,0.0902,0.2827,0.0789
16,1530,1e-05,1,linear,mse,mse,standard,2.1394,0.0984,0.6306,0.0801,0.2762,0.0779
32,570,0.001,1,linear,mse,mse,standard,2.0501,0.2033,0.3343,0.181,0.2673,0.1329
8,760,0.0001,1,linear,mse,mse,standard,2.245,0.128,0.5239,0.102,0.2909,0.0933
8,650,0.005,1,linear,mse,mse,standard,2.3127,-0.0231,0.3925,-0.0316,0.3005,-0.0449
32,130,0.001,1,linear,mse,mse,standard,1.9651,0.1829,0.3087,0.132,0.2546,0.1494
64,1960,0.1,1,linear,mse,mse,standard,4.4591,0.0,0.0,0.0,0.5738,0.0
32,1790,5e-05,1,linear,mse,mse,standard,2.2007,0.0884,0.6664,0.0626,0.2842,0.0804
16,300,0.001,1,linear,mse,mse,standard,2.2306,-0.0145,0.7521,0.0008,0.2877,-0.0117
64,570,0.005,1,linear,mse,mse,standard,2.1189,0.0795,0.4862,0.0351,0.2765,0.0448
16,670,0.01,1,linear,mse,mse,standard,3.4002,0.0017,0.3216,0.0152,0.4438,-0.0291
8,240,0.05,1,linear,mse,mse,standard,2.0241,0.0,0.0,0.0,0.2612,0.0
32,1700,0.0005,1,linear,mse,mse,standard,2.07,-0.0046,0.6346,-0.005,0.2679,0.0068
64,1600,5e-05,1,linear,mse,mse,standard,2.2536,0.0669,0.7272,0.0508,0.2913,0.0585
8,470,1e-05,1,linear,mse,mse,standard,2.2954,0.0594,0.7681,0.0254,0.2974,0.0555
64,1650,0.0001,1,linear,mse,mse,standard,2.2953,0.0892,0.6246,0.0731,0.2978,0.0585
64,190,0.05,1,linear,mse,mse,standard,3.1395,0.0804,0.2316,0.0901,0.4048,0.0207
8,540,0.001,1,linear,mse,mse,standard,2.2012,-0.1638,0.4678,-0.1659,0.285,-0.1108
64,1620,0.0005,1,linear,mse,mse,standard,2.2719,0.0427,0.4903,0.0541,0.2934,0.0172
8,80,0.05,1,linear,mse,mse,standard,3.1705,0.0,0.0,0.0,0.4127,0.0
16,190,0.0005,1,linear,mse,mse,standard,2.0469,0.0572,0.3693,0.0714,0.2647,0.0506
16,1990,0.1,1,linear,mse,mse,standard,4.0412,0.0,0.0,0.0,0.5141,0.0
32,20,0.01,1,linear,mse,mse,standard,2.6854,0.0296,0.4944,-0.0121,0.3452,0.0683
32,1880,0.1,1,linear,mse,mse,standard,3.8557,0.0,0.0,0.0,0.4984,0.0
16,1730,0.001,1,linear,mse,mse,standard,2.2834,-0.1712,0.4823,-0.1492,0.2965,-0.1455
16,820,1e-05,1,linear,mse,mse,standard,2.2509,0.0716,0.7312,0.0656,0.2914,0.0658
64,50,5e-05,1,linear,mse,mse,standard,2.0792,0.0205,0.555,0.0138,0.2682,0.0198
64,1080,0.05,1,linear,mse,mse,standard,3.7368,0.2169,0.3472,0.2177,0.4816,0.0651
16,1250,0.05,1,linear,mse,mse,standard,3.461,-0.0094,0.2122,-0.008,0.449,-0.0078
32,1190,5e-05,1,linear,mse,mse,standard,2.1718,0.0904,0.6577,0.0805,0.2809,0.0795
16,450,0.005,1,linear,mse,mse,standard,2.1614,0.2749,0.2303,0.2488,0.2819,0.1049
64,870,0.001,1,linear,mse,mse,standard,2.224,-0.0192,0.6626,0.0002,0.2881,-0.0133
16,760,5e-05,1,linear,mse,mse,standard,2.3815,0.0407,0.6246,0.021,0.3083,0.0308
32,1470,1e-05,1,linear,mse,mse,standard,2.1814,0.0962,0.6422,0.0869,0.2822,0.0887
32,570,5e-05,1,linear,mse,mse,standard,2.2476,0.0819,0.6912,0.0739,0.2906,0.0724
