batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1180,0.0005,1,linear,mse,mse,standard,6.0274,0.5989,0.002,0.5382,0.3014,0.3575
32,1020,0.01,1,linear,mse,mse,standard,6.862,0.3382,0.098,0.3336,0.3431,0.2104
8,1770,0.1,1,linear,mse,mse,standard,8.3409,0.0,0.0,0.0,0.417,0.0
64,720,0.0001,1,linear,mse,mse,standard,5.8545,0.5526,0.0043,0.4966,0.2927,0.4372
32,340,0.0005,1,linear,mse,mse,standard,5.5852,0.568,0.0052,0.511,0.2793,0.4468
32,1520,0.0005,1,linear,mse,mse,standard,5.0678,0.5622,0.0048,0.4997,0.2534,0.4557
16,500,0.01,1,linear,mse,mse,standard,8.1905,0.2862,0.2593,0.2713,0.4095,0.1757
64,1520,0.1,1,linear,mse,mse,standard,11.1768,0.0,0.0,0.0,0.5588,0.0
8,90,0.05,1,linear,mse,mse,standard,6.2497,0.0,0.0,0.0,0.3125,0.0
64,1200,0.0001,1,linear,mse,mse,standard,5.4135,0.5474,0.0062,0.4945,0.2707,0.474
32,1250,0.001,1,linear,mse,mse,standard,5.5698,0.5801,0.0057,0.5228,0.2785,0.5114
8,1310,1e-05,1,linear,mse,mse,standard,5.358,0.5462,0.0068,0.4852,0.2679,0.5244
8,310,0.005,1,linear,mse,mse,standard,5.5563,0.5331,0.0374,0.4984,0.2778,0.4858
8,1820,0.05,1,linear,mse,mse,standard,7.4118,0.0,0.0,0.0,0.3706,0.0
32,1370,0.1,1,linear,mse,mse,standard,10.7244,0.0,0.0,0.0,0.5362,0.0
8,1850,1e-05,1,linear,mse,mse,standard,5.4011,0.5487,0.0071,0.495,0.2701,0.5201
16,520,0.001,1,linear,mse,mse,standard,5.0992,0.5592,0.0109,0.4814,0.255,0.5287
16,760,0.0001,1,linear,mse,mse,standard,5.5112,0.532,0.0073,0.4908,0.2755,0.4833
64,320,0.001,1,linear,mse,mse,standard,6.4535,0.499,0.0432,0.4798,0.3227,0.367
32,1630,1e-05,1,linear,mse,mse,standard,5.2921,0.5168,0.0158,0.4673,0.2646,0.4918
8,1560,0.1,1,linear,mse,mse,standard,8.2973,0.0,0.0,0.0,0.4149,0.0
8,1290,1e-05,1,linear,mse,mse,standard,5.2921,0.5569,0.0052,0.5017,0.2646,0.5441
32,630,5e-05,1,linear,mse,mse,standard,5.6114,0.5495,0.007,0.4852,0.2805,0.4922
64,800,0.0005,1,linear,mse,mse,standard,6.734,0.5718,0.0063,0.5293,0.3367,0.3148
64,1260,0.01,1,linear,mse,mse,standard,7.265,0.3494,0.0107,0.3498,0.3632,0.2799
64,530,0.001,1,linear,mse,mse,standard,6.0371,0.5858,0.0086,0.5419,0.3019,0.464
32,1230,0.0005,1,linear,mse,mse,standard,5.2253,0.5318,0.0072,0.4803,0.2612,0.4423
8,800,0.005,1,linear,mse,mse,standard,8.1657,0.1503,0.4659,0.1494,0.4083,0.0536
8,1270,0.0001,1,linear,mse,mse,standard,5.2698,0.5494,0.007,0.5005,0.2635,0.5059
32,230,0.001,1,linear,mse,mse,standard,5.1477,0.6014,0.0104,0.5436,0.2574,0.585
64,910,0.05,1,linear,mse,mse,standard,11.0055,0.0422,0.4618,0.0573,0.5503,0.0386
8,1610,0.001,1,linear,mse,mse,standard,5.4681,0.5312,0.0731,0.4855,0.2734,0.4424
64,280,0.005,1,linear,mse,mse,standard,6.2574,0.1773,0.2128,0.1732,0.3129,0.1352
32,500,0.05,1,linear,mse,mse,standard,8.7544,-0.0449,0.1381,-0.0109,0.4377,-0.031
16,1780,0.01,1,linear,mse,mse,standard,9.7346,0.023,0.028,0.0228,0.4867,0.0261
64,1410,0.005,1,linear,mse,mse,standard,5.7115,0.5859,0.0027,0.5659,0.2856,0.3706
64,1640,0.0005,1,linear,mse,mse,standard,6.2492,0.5636,0.0044,0.5382,0.3124,0.4218
64,1950,0.0001,1,linear,mse,mse,standard,5.4555,0.5627,0.004,0.5036,0.2728,0.4995
16,140,0.005,1,linear,mse,mse,standard,6.8746,0.2606,0.0126,0.2725,0.3437,0.2282
