batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,1730,0.05,1,linear,mse,mse,standard,7.7857,0.0,0.0,0.0,0.3893,0.0
16,1370,0.0001,1,linear,mse,mse,standard,6.1976,0.422,0.0954,0.4191,0.3099,0.3567
32,1520,0.1,1,linear,mse,mse,standard,10.7877,0.0,0.0,0.0,0.5394,0.0
8,1430,5e-05,1,linear,mse,mse,standard,5.8224,0.4119,0.0832,0.4218,0.2911,0.3888
64,1190,0.005,1,linear,mse,mse,standard,5.5014,0.3687,0.0679,0.3677,0.2751,0.3544
32,1810,0.05,1,linear,mse,mse,standard,9.9067,-0.01,0.231,0.033,0.4953,0.0169
16,1700,0.01,1,linear,mse,mse,standard,8.8612,0.1781,0.1813,0.1995,0.443,0.078
16,1890,1e-05,1,linear,mse,mse,standard,5.7808,0.4592,0.053,0.4608,0.2891,0.425
8,1630,0.1,1,linear,mse,mse,standard,7.6404,0.0,0.0,0.0,0.382,0.0
16,1380,0.001,1,linear,mse,mse,standard,5.9033,0.3563,0.0968,0.3456,0.2952,0.2981
8,440,0.1,1,linear,mse,mse,standard,8.8588,0.0,0.0,0.0,0.443,0.0
64,760,0.0001,1,linear,mse,mse,standard,6.1628,0.4654,0.0392,0.4622,0.3082,0.37
32,500,5e-05,1,linear,mse,mse,standard,5.9187,0.4212,0.0776,0.4152,0.2959,0.3924
32,1750,0.001,1,linear,mse,mse,standard,5.5233,0.5029,0.0138,0.517,0.2762,0.4501
16,220,0.0005,1,linear,mse,mse,standard,5.4544,0.4405,0.0971,0.4486,0.2727,0.3929
16,860,0.0005,1,linear,mse,mse,standard,5.6893,0.4489,0.0512,0.4737,0.2844,0.3076
8,1020,0.0005,1,linear,mse,mse,standard,6.7936,0.1455,0.5678,0.156,0.3397,0.0514
8,640,0.05,1,linear,mse,mse,standard,7.8817,0.0,0.0,0.0,0.3941,0.0
64,1860,0.01,1,linear,mse,mse,standard,7.0651,0.2138,0.3873,0.251,0.3533,0.2042
64,1210,0.0001,1,linear,mse,mse,standard,5.9672,0.4299,0.0666,0.443,0.2984,0.3717
32,1670,0.05,1,linear,mse,mse,standard,9.4256,0.0,0.0,0.0,0.4713,0.0
8,1220,0.0005,1,linear,mse,mse,standard,5.779,0.3198,0.1996,0.3167,0.2889,0.1717
8,880,5e-05,1,linear,mse,mse,standard,5.8774,0.4362,0.0809,0.4388,0.2938,0.4
32,1370,0.05,1,linear,mse,mse,standard,10.7806,-0.1079,0.1511,-0.1092,0.539,-0.0037
32,1600,0.0001,1,linear,mse,mse,standard,5.7173,0.449,0.0616,0.444,0.2859,0.4033
32,1800,0.05,1,linear,mse,mse,standard,8.3662,0.0,0.0,0.0,0.4183,0.0
64,1750,0.001,1,linear,mse,mse,standard,5.5564,0.4594,0.0468,0.4245,0.2778,0.3802
8,960,5e-05,1,linear,mse,mse,standard,6.1701,0.4155,0.0986,0.4117,0.3085,0.3605
64,110,0.005,1,linear,mse,mse,standard,6.6759,0.2502,0.311,0.2429,0.3338,0.1474
16,1850,0.0001,1,linear,mse,mse,standard,5.9021,0.4447,0.0462,0.4416,0.2951,0.4041
16,1280,0.0001,1,linear,mse,mse,standard,6.3599,0.4258,0.076,0.414,0.318,0.3233
16,1430,0.05,1,linear,mse,mse,standard,9.4797,-0.0074,0.2204,0.0221,0.474,-0.0008
16,390,0.01,1,linear,mse,mse,standard,7.9783,0.0,0.0,0.0,0.3989,0.0
32,1680,0.1,1,linear,mse,mse,standard,10.7877,0.0,0.0,0.0,0.5394,0.0
16,910,0.01,1,linear,mse,mse,standard,9.1842,0.2172,0.1174,0.2346,0.4592,0.0406
32,1920,0.05,1,linear,mse,mse,standard,8.6934,-0.0167,0.1266,-0.0055,0.4347,-0.0434
8,290,0.005,1,linear,mse,mse,standard,5.9296,0.3097,0.2706,0.3206,0.2965,0.2771
32,520,0.0005,1,linear,mse,mse,standard,6.4401,0.4318,0.0679,0.4736,0.322,0.2415
8,40,0.01,1,linear,mse,mse,standard,7.0701,-0.0362,0.3346,-0.0514,0.3535,-0.0046
32,180,0.1,1,linear,mse,mse,standard,10.7877,0.0,0.0,0.0,0.5394,0.0
16,680,0.01,1,linear,mse,mse,standard,8.9184,-0.0038,0.2162,-0.0406,0.4459,-0.0332
32,220,0.05,1,linear,mse,mse,standard,9.1938,0.0244,0.4069,-0.0328,0.4597,0.0134
8,1020,0.0001,1,linear,mse,mse,standard,6.3851,0.4292,0.0956,0.4301,0.3193,0.3361
32,1040,1e-05,1,linear,mse,mse,standard,5.6835,0.4453,0.0593,0.4546,0.2842,0.43
8,1680,0.005,1,linear,mse,mse,standard,6.442,0.2189,0.4428,0.2304,0.3221,0.209
16,1890,0.05,1,linear,mse,mse,standard,9.0378,0.0,0.0,0.0,0.4519,0.0
16,1590,5e-05,1,linear,mse,mse,standard,5.8481,0.4359,0.0513,0.4377,0.2924,0.4121
64,1070,0.01,1,linear,mse,mse,standard,8.4092,0.2902,0.0434,0.2456,0.4204,0.2081
64,1020,0.001,1,linear,mse,mse,standard,6.7982,0.429,0.0619,0.3997,0.3399,0.2401
16,1920,0.0005,1,linear,mse,mse,standard,5.5388,0.4669,0.0974,0.4434,0.2769,0.3526
16,1950,5e-05,1,linear,mse,mse,standard,5.9008,0.4291,0.0649,0.4152,0.295,0.3926
8,830,0.0005,1,linear,mse,mse,standard,5.6782,0.3777,0.1019,0.3931,0.2839,0.3131
16,970,0.01,1,linear,mse,mse,standard,6.9124,0.2377,0.2099,0.2194,0.3456,0.1105
16,1430,0.005,1,linear,mse,mse,standard,9.8355,0.1147,0.3142,0.0827,0.4918,0.0673
32,1260,0.05,1,linear,mse,mse,standard,10.5035,-0.0058,0.227,0.0008,0.5252,-0.0026
64,1750,0.01,1,linear,mse,mse,standard,6.0317,0.3745,0.1437,0.3471,0.3016,0.3442
32,540,0.1,1,linear,mse,mse,standard,10.7877,0.0,0.0,0.0,0.5394,0.0
16,800,0.0001,1,linear,mse,mse,standard,6.1473,0.4618,0.0602,0.4554,0.3074,0.3595
16,230,1e-05,1,linear,mse,mse,standard,5.6015,0.4592,0.0548,0.4457,0.2801,0.4285
16,1770,0.1,1,linear,mse,mse,standard,9.6116,0.0,0.0,0.0,0.4806,0.0
8,1860,0.001,1,linear,mse,mse,standard,5.5924,0.4055,0.0437,0.3963,0.2796,0.3643
32,680,0.1,1,linear,mse,mse,standard,10.7877,0.0,0.0,0.0,0.5394,0.0
64,1960,0.0001,1,linear,mse,mse,standard,5.9036,0.4454,0.0536,0.4499,0.2952,0.399
16,1040,1e-05,1,linear,mse,mse,standard,5.5817,0.4597,0.0413,0.4416,0.2791,0.4135
16,30,0.05,1,linear,mse,mse,standard,10.7865,-0.0613,0.0544,-0.0694,0.5393,-0.0012
32,1860,0.0001,1,linear,mse,mse,standard,6.0176,0.4434,0.0612,0.4392,0.3009,0.3754
