batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,1790,5e-05,1,linear,mse,mse,standard,6.5104,0.357,0.0746,0.3345,0.3256,0.3071
64,1640,5e-05,1,linear,mse,mse,standard,6.0836,0.3941,0.0486,0.3774,0.3041,0.3756
32,1910,0.001,1,linear,mse,mse,standard,5.8826,0.4594,0.0262,0.3977,0.2941,0.3626
8,270,0.001,1,linear,mse,mse,standard,5.9311,0.3813,0.1189,0.3219,0.2966,0.2992
64,1910,0.0005,1,linear,mse,mse,standard,6.9488,0.3844,0.0714,0.3499,0.3474,0.2096
16,230,0.0001,1,linear,mse,mse,standard,5.8573,0.4256,0.0334,0.4066,0.2929,0.4147
8,1310,1e-05,1,linear,mse,mse,standard,6.2738,0.3458,0.0868,0.3236,0.3137,0.34
8,1640,5e-05,1,linear,mse,mse,standard,6.1809,0.361,0.07,0.3373,0.309,0.3445
32,720,0.01,1,linear,mse,mse,standard,7.7044,0.1446,0.2778,0.1678,0.3853,0.1036
16,1050,0.0005,1,linear,mse,mse,standard,5.9598,0.4084,0.0622,0.3754,0.298,0.2828
8,720,5e-05,1,linear,mse,mse,standard,6.5201,0.3184,0.116,0.3054,0.326,0.2874
64,140,0.01,1,linear,mse,mse,standard,6.4176,0.4484,0.0363,0.3993,0.3209,0.3098
8,790,0.01,1,linear,mse,mse,standard,6.6402,0.1523,0.068,0.1751,0.332,0.0919
8,960,0.0005,1,linear,mse,mse,standard,5.9742,0.3452,0.1206,0.3131,0.2987,0.2022
64,1680,0.005,1,linear,mse,mse,standard,6.4106,0.5237,0.0123,0.5118,0.3205,0.3139
16,760,0.005,1,linear,mse,mse,standard,6.5872,0.4552,0.044,0.4247,0.3293,0.2502
32,740,5e-05,1,linear,mse,mse,standard,6.198,0.3677,0.0662,0.3294,0.3099,0.3439
32,1340,0.05,1,linear,mse,mse,standard,8.9925,0.0471,0.0867,0.0642,0.4496,0.0258
64,1330,0.0005,1,linear,mse,mse,standard,6.4726,0.4757,0.024,0.4462,0.3236,0.302
32,150,1e-05,1,linear,mse,mse,standard,5.6803,0.4646,0.0248,0.4467,0.284,0.4128
8,340,0.01,1,linear,mse,mse,standard,6.5601,0.0664,0.0451,0.0725,0.328,0.004
64,1100,0.001,1,linear,mse,mse,standard,6.5048,0.453,0.0269,0.4205,0.3253,0.3057
8,180,0.0005,1,linear,mse,mse,standard,5.8754,0.3679,0.1224,0.3445,0.2938,0.2418
16,720,0.005,1,linear,mse,mse,standard,6.8778,0.258,0.1389,0.2227,0.3439,0.1497
16,390,0.1,1,linear,mse,mse,standard,9.7037,0.0,0.0,0.0,0.4852,0.0
64,130,0.0005,1,linear,mse,mse,standard,6.7701,0.4488,0.0342,0.4207,0.3385,0.2778
16,1930,1e-05,1,linear,mse,mse,standard,6.0462,0.3832,0.0692,0.3582,0.3023,0.3677
64,1860,0.0001,1,linear,mse,mse,standard,6.0636,0.3865,0.0595,0.3629,0.3032,0.3531
8,1500,0.1,1,linear,mse,mse,standard,9.5457,0.0,0.0,0.0,0.4773,0.0
16,850,0.05,1,linear,mse,mse,standard,9.6383,0.0,0.0,0.0,0.4819,0.0
32,230,0.0001,1,linear,mse,mse,standard,6.0836,0.4016,0.0468,0.385,0.3042,0.3617
8,1510,0.005,1,linear,mse,mse,standard,6.9719,0.2382,0.1208,0.2062,0.3486,0.1989
16,1430,1e-05,1,linear,mse,mse,standard,6.1867,0.3737,0.0726,0.3467,0.3093,0.3331
16,490,0.005,1,linear,mse,mse,standard,7.2679,0.4199,0.0464,0.3144,0.3634,0.2045
32,1220,5e-05,1,linear,mse,mse,standard,6.2258,0.3513,0.0772,0.3215,0.3113,0.3345
32,60,5e-05,1,linear,mse,mse,standard,5.8759,0.4354,0.0301,0.4187,0.2938,0.3973
8,820,0.005,1,linear,mse,mse,standard,6.4168,0.2191,0.3529,0.2054,0.3208,0.1118
32,780,0.0005,1,linear,mse,mse,standard,5.6368,0.4464,0.027,0.4056,0.2819,0.3763
64,670,0.1,1,linear,mse,mse,standard,10.7743,0.0,0.0,0.0,0.5387,0.0
8,320,5e-05,1,linear,mse,mse,standard,6.2693,0.3499,0.0836,0.336,0.3135,0.3296
8,1910,0.0001,1,linear,mse,mse,standard,6.2657,0.4072,0.0578,0.3848,0.3133,0.3409
16,220,0.01,1,linear,mse,mse,standard,7.1283,0.092,0.1325,0.1038,0.3564,0.0092
32,790,0.1,1,linear,mse,mse,standard,11.2826,0.0,0.0,0.0,0.5641,0.0
64,110,0.0001,1,linear,mse,mse,standard,6.0701,0.3871,0.0535,0.3606,0.3035,0.3579
16,130,5e-05,1,linear,mse,mse,standard,6.1132,0.3768,0.0698,0.3656,0.3056,0.3688
8,390,0.001,1,linear,mse,mse,standard,5.8561,0.3526,0.1284,0.3256,0.2928,0.3206
64,420,1e-05,1,linear,mse,mse,standard,5.9438,0.4173,0.0383,0.3898,0.2972,0.3718
8,910,0.1,1,linear,mse,mse,standard,7.7234,0.0,0.0,0.0,0.3862,0.0
16,1830,0.0005,1,linear,mse,mse,standard,6.0333,0.387,0.0676,0.3795,0.3017,0.2926
16,1550,0.01,1,linear,mse,mse,standard,9.8211,0.1824,0.1914,0.1543,0.4911,0.0928
8,1020,0.05,1,linear,mse,mse,standard,6.6152,0.0,0.0,0.0,0.3308,0.0
32,1320,0.05,1,linear,mse,mse,standard,10.7743,0.0,0.0,0.0,0.5387,0.0
8,680,0.1,1,linear,mse,mse,standard,6.8256,0.0,0.0,0.0,0.3413,0.0
64,1190,5e-05,1,linear,mse,mse,standard,6.3404,0.3451,0.0865,0.3276,0.317,0.3182
16,300,1e-05,1,linear,mse,mse,standard,5.9203,0.4196,0.0297,0.4118,0.296,0.3974
8,1350,0.0001,1,linear,mse,mse,standard,6.1658,0.3974,0.0489,0.3904,0.3083,0.3445
32,1920,5e-05,1,linear,mse,mse,standard,6.1738,0.3753,0.0656,0.3473,0.3087,0.3508
16,230,0.001,1,linear,mse,mse,standard,5.8225,0.3658,0.2079,0.2951,0.2911,0.265
16,1150,0.005,1,linear,mse,mse,standard,7.8525,0.4497,0.0486,0.4259,0.3926,0.2182
8,860,0.1,1,linear,mse,mse,standard,8.7224,0.0,0.0,0.0,0.4361,0.0
64,290,1e-05,1,linear,mse,mse,standard,5.6676,0.4628,0.0259,0.4568,0.2834,0.4176
32,680,1e-05,1,linear,mse,mse,standard,6.1178,0.3679,0.0752,0.3416,0.3059,0.3352
32,20,0.001,1,linear,mse,mse,standard,6.9868,0.4105,0.0367,0.3593,0.3494,0.2568
64,1110,0.01,1,linear,mse,mse,standard,6.7274,0.5798,0.0111,0.5664,0.3364,0.3821
32,340,0.005,1,linear,mse,mse,standard,5.4655,0.572,0.0052,0.563,0.2733,0.3682
16,1280,0.01,1,linear,mse,mse,standard,8.0537,0.0901,0.1444,0.0672,0.4027,0.0166
64,930,0.0001,1,linear,mse,mse,standard,6.1467,0.4112,0.0424,0.4021,0.3073,0.364
64,430,0.005,1,linear,mse,mse,standard,7.6192,0.2811,0.3587,0.332,0.381,0.2063
8,1820,0.0005,1,linear,mse,mse,standard,5.7109,0.3687,0.0819,0.3858,0.2856,0.2629
8,1740,0.05,1,linear,mse,mse,standard,8.9456,-0.0411,0.1008,-0.0388,0.4473,-0.0157
64,440,1e-05,1,linear,mse,mse,standard,5.6585,0.4736,0.0229,0.4591,0.2829,0.4103
64,810,0.01,1,linear,mse,mse,standard,6.7092,0.3074,0.3396,0.3144,0.3355,0.2281
32,810,0.05,1,linear,mse,mse,standard,9.8629,-0.0331,0.1254,-0.0405,0.4932,-0.0233
8,800,0.005,1,linear,mse,mse,standard,7.656,0.2081,0.1593,0.2203,0.3828,0.2011
64,1410,0.0001,1,linear,mse,mse,standard,6.2294,0.3927,0.0484,0.3736,0.3115,0.332
8,1610,0.01,1,linear,mse,mse,standard,7.4716,0.0001,0.2497,0.0306,0.3736,0.0001
16,1400,1e-05,1,linear,mse,mse,standard,5.9256,0.413,0.0376,0.3987,0.2963,0.3882
