batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1800,0.05,1,linear,mse,mse,standard,6.3544,0.1748,0.1858,0.1977,0.353,0.1126
64,1750,0.001,1,linear,mse,mse,standard,4.3052,0.632,0.0014,0.6071,0.2392,0.5302
8,960,5e-05,1,linear,mse,mse,standard,4.0614,0.673,0.0002,0.6458,0.2256,0.6237
64,110,0.005,1,linear,mse,mse,standard,4.6101,0.4776,0.1006,0.4589,0.2561,0.4103
16,1850,0.0001,1,linear,mse,mse,standard,4.3581,0.6664,0.0002,0.6258,0.2421,0.5634
16,1280,0.0001,1,linear,mse,mse,standard,4.0555,0.6635,0.0004,0.6321,0.2253,0.6139
16,1430,0.05,1,linear,mse,mse,standard,7.876,0.0,0.0,0.0,0.4376,0.0
16,390,0.01,1,linear,mse,mse,standard,6.7916,-0.0466,0.1593,-0.0482,0.3773,-0.0718
32,1680,0.1,1,linear,mse,mse,standard,10.0043,0.0,0.0,0.0,0.5558,0.0
16,910,0.01,1,linear,mse,mse,standard,6.9454,0.1544,0.1619,0.1323,0.3859,0.1302
32,1920,0.05,1,linear,mse,mse,standard,8.7301,0.0,0.0,0.0,0.485,0.0
8,290,0.005,1,linear,mse,mse,standard,5.3854,0.4986,0.0436,0.5018,0.2992,0.3142
32,520,0.0005,1,linear,mse,mse,standard,4.5935,0.6354,0.0008,0.6116,0.2552,0.4369
8,40,0.01,1,linear,mse,mse,standard,6.0193,0.1304,0.3268,0.0975,0.3344,0.1301
32,180,0.1,1,linear,mse,mse,standard,10.0043,0.0,0.0,0.0,0.5558,0.0
16,680,0.01,1,linear,mse,mse,standard,6.8368,0.331,0.347,0.3429,0.3798,0.2298
32,220,0.05,1,linear,mse,mse,standard,9.9671,-0.0149,0.1919,-0.0209,0.5538,-0.0011
8,1020,0.0001,1,linear,mse,mse,standard,4.1013,0.6449,0.0003,0.6192,0.2279,0.5966
32,1040,1e-05,1,linear,mse,mse,standard,3.9232,0.6663,0.0002,0.6385,0.218,0.6516
8,1680,0.005,1,linear,mse,mse,standard,6.0636,0.4819,0.0296,0.4717,0.3369,0.3294
16,1890,0.05,1,linear,mse,mse,standard,6.3326,-0.0828,0.0213,-0.1126,0.3518,-0.0429
16,1590,5e-05,1,linear,mse,mse,standard,4.1873,0.6335,0.0004,0.6033,0.2326,0.5997
64,1070,0.01,1,linear,mse,mse,standard,6.4331,0.4406,0.0577,0.4418,0.3574,0.187
64,1020,0.001,1,linear,mse,mse,standard,4.4236,0.5778,0.0027,0.5477,0.2458,0.4697
16,1920,0.0005,1,linear,mse,mse,standard,4.0514,0.6621,0.0003,0.6118,0.2251,0.5554
16,1950,5e-05,1,linear,mse,mse,standard,4.3725,0.6419,0.0004,0.6111,0.2429,0.5685
8,830,0.0005,1,linear,mse,mse,standard,4.5021,0.5006,0.0378,0.4957,0.2501,0.3316
16,970,0.01,1,linear,mse,mse,standard,5.2125,0.0327,0.0762,0.031,0.2896,0.0742
16,1430,0.005,1,linear,mse,mse,standard,5.2775,0.2631,0.3711,0.2606,0.2932,0.1722
32,1260,0.05,1,linear,mse,mse,standard,6.5033,-0.0102,0.1343,-0.0488,0.3613,0.0202
64,1750,0.01,1,linear,mse,mse,standard,6.4154,0.1837,0.3365,0.1331,0.3564,0.1337
32,540,0.1,1,linear,mse,mse,standard,9.2978,0.0,0.0,0.0,0.5166,0.0
16,800,0.0001,1,linear,mse,mse,standard,4.1565,0.6519,0.0003,0.632,0.2309,0.5866
16,230,1e-05,1,linear,mse,mse,standard,4.0123,0.6561,0.0003,0.6434,0.2229,0.6132
16,1770,0.1,1,linear,mse,mse,standard,10.0043,0.0,0.0,0.0,0.5558,0.0
8,1860,0.001,1,linear,mse,mse,standard,3.9551,0.664,0.0004,0.6149,0.2197,0.593
32,680,0.1,1,linear,mse,mse,standard,10.0043,0.0,0.0,0.0,0.5558,0.0
64,1960,0.0001,1,linear,mse,mse,standard,3.9364,0.6524,0.0004,0.6273,0.2187,0.6341
16,1040,1e-05,1,linear,mse,mse,standard,3.911,0.6694,0.0001,0.6362,0.2173,0.6613
16,30,0.05,1,linear,mse,mse,standard,9.8746,0.0013,0.2448,0.019,0.5486,0.0007
32,1860,0.0001,1,linear,mse,mse,standard,3.9837,0.6586,0.0003,0.6454,0.2213,0.6261
