batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,1660,0.001,1,linear,mse,mse,standard,5.6078,0.3606,0.2492,0.3416,0.2804,0.3477
64,270,0.05,1,linear,mse,mse,standard,11.0316,-0.0217,0.5812,-0.0493,0.5516,-0.0115
8,1530,0.0005,1,linear,mse,mse,standard,5.7904,0.3527,0.2969,0.3426,0.2895,0.2024
8,1500,0.01,1,linear,mse,mse,standard,9.1623,-0.1109,0.1602,-0.1185,0.4581,-0.0554
16,950,1e-05,1,linear,mse,mse,standard,5.3857,0.5048,0.0212,0.4713,0.2693,0.4699
64,1330,0.001,1,linear,mse,mse,standard,6.2844,0.4982,0.0122,0.4769,0.3142,0.3388
64,980,0.001,1,linear,mse,mse,standard,5.8075,0.5093,0.0146,0.5115,0.2904,0.4065
32,1890,0.0001,1,linear,mse,mse,standard,5.8355,0.4638,0.0304,0.4407,0.2918,0.4009
16,820,0.05,1,linear,mse,mse,standard,8.5106,0.0,0.0,0.0,0.4255,0.0
8,660,0.05,1,linear,mse,mse,standard,6.5118,0.0,0.0,0.0,0.3256,0.0
8,1870,0.005,1,linear,mse,mse,standard,5.8291,0.4048,0.0696,0.378,0.2915,0.3505
32,1330,5e-05,1,linear,mse,mse,standard,5.753,0.4596,0.0384,0.4414,0.2876,0.422
32,260,0.001,1,linear,mse,mse,standard,5.1383,0.5248,0.0176,0.5043,0.2569,0.4729
64,260,5e-05,1,linear,mse,mse,standard,5.6943,0.4591,0.0336,0.4476,0.2847,0.4383
8,260,0.001,1,linear,mse,mse,standard,5.8183,0.33,0.2574,0.262,0.2909,0.2746
16,470,0.1,1,linear,mse,mse,standard,10.6146,0.0,0.0,0.0,0.5307,0.0
16,1380,0.05,1,linear,mse,mse,standard,6.2536,0.0,0.0,0.0,0.3127,0.0
16,880,0.001,1,linear,mse,mse,standard,5.8846,0.4375,0.0316,0.4246,0.2942,0.3493
8,180,1e-05,1,linear,mse,mse,standard,5.4021,0.4832,0.0305,0.4553,0.2701,0.4641
32,1140,0.001,1,linear,mse,mse,standard,6.062,0.5434,0.0122,0.509,0.3031,0.4489
16,1180,0.1,1,linear,mse,mse,standard,10.6146,0.0,0.0,0.0,0.5307,0.0
8,50,0.0001,1,linear,mse,mse,standard,6.1174,0.4494,0.0319,0.438,0.3058,0.3515
16,690,5e-05,1,linear,mse,mse,standard,5.709,0.4425,0.0664,0.4186,0.2854,0.4271
8,610,0.0005,1,linear,mse,mse,standard,5.771,0.3103,0.1965,0.3196,0.2886,0.1761
8,1740,0.005,1,linear,mse,mse,standard,7.4698,0.278,0.2918,0.2943,0.3735,0.2059
64,620,0.0001,1,linear,mse,mse,standard,5.6182,0.4752,0.029,0.4469,0.2809,0.4301
32,580,0.0001,1,linear,mse,mse,standard,6.0184,0.4649,0.0427,0.4582,0.3009,0.3627
8,980,5e-05,1,linear,mse,mse,standard,5.9343,0.4392,0.0388,0.4189,0.2967,0.3792
16,370,0.0001,1,linear,mse,mse,standard,6.9211,0.4577,0.0318,0.4514,0.346,0.2749
8,1420,0.0005,1,linear,mse,mse,standard,5.3207,0.3897,0.2393,0.3815,0.266,0.3236
16,1390,0.001,1,linear,mse,mse,standard,5.9659,0.3264,0.2708,0.3536,0.2983,0.2751
64,1230,0.1,1,linear,mse,mse,standard,10.1646,0.0,0.0,0.0,0.5082,0.0
16,820,0.01,1,linear,mse,mse,standard,9.1612,0.0254,0.2592,-0.0007,0.4581,-0.0408
64,800,0.005,1,linear,mse,mse,standard,5.6142,0.4417,0.0391,0.4337,0.2807,0.3926
64,350,0.005,1,linear,mse,mse,standard,5.8532,0.4732,0.0377,0.4479,0.2926,0.2895
16,970,0.001,1,linear,mse,mse,standard,5.7722,0.4895,0.0428,0.4677,0.2886,0.3936
16,230,0.0005,1,linear,mse,mse,standard,5.6954,0.3145,0.0626,0.283,0.2848,0.2497
8,770,0.005,1,linear,mse,mse,standard,6.0622,0.4344,0.0362,0.3819,0.3031,0.3961
8,1920,0.01,1,linear,mse,mse,standard,6.404,0.0737,0.0339,0.0355,0.3202,0.0738
32,690,5e-05,1,linear,mse,mse,standard,5.808,0.4572,0.0348,0.4402,0.2904,0.4089
16,1580,0.001,1,linear,mse,mse,standard,5.9777,0.4872,0.0223,0.482,0.2989,0.3525
32,1240,0.01,1,linear,mse,mse,standard,6.3054,0.2339,0.1408,0.21,0.3153,0.179
16,1770,0.005,1,linear,mse,mse,standard,7.4159,0.2491,0.1537,0.2369,0.3708,0.1054
8,650,0.1,1,linear,mse,mse,standard,8.5586,0.0,0.0,0.0,0.4279,0.0
64,1310,0.01,1,linear,mse,mse,standard,6.0524,0.4801,0.037,0.4853,0.3026,0.3386
64,720,0.001,1,linear,mse,mse,standard,5.3409,0.5638,0.006,0.5464,0.267,0.488
32,1570,0.005,1,linear,mse,mse,standard,6.5121,0.5057,0.0106,0.4658,0.3256,0.3264
64,120,0.0005,1,linear,mse,mse,standard,7.1885,0.5168,0.013,0.4839,0.3594,0.2364
16,540,5e-05,1,linear,mse,mse,standard,5.7067,0.4499,0.046,0.4332,0.2853,0.4312
64,730,0.05,1,linear,mse,mse,standard,10.3258,0.0143,0.1942,-0.0063,0.5163,0.0114
8,1010,0.0001,1,linear,mse,mse,standard,5.6714,0.4627,0.0383,0.4581,0.2836,0.4192
64,1540,0.01,1,linear,mse,mse,standard,8.2205,0.1855,0.1162,0.173,0.411,0.1744
16,1830,0.005,1,linear,mse,mse,standard,6.4814,0.2248,0.1027,0.1772,0.3241,0.137
64,1570,0.0001,1,linear,mse,mse,standard,5.9943,0.4831,0.0221,0.4617,0.2997,0.3799
32,910,1e-05,1,linear,mse,mse,standard,5.365,0.4931,0.0259,0.4817,0.2682,0.427
16,950,0.0001,1,linear,mse,mse,standard,5.9652,0.4582,0.0358,0.4541,0.2983,0.3813
32,1530,0.005,1,linear,mse,mse,standard,5.4446,0.4156,0.1314,0.4053,0.2722,0.2433
64,680,0.05,1,linear,mse,mse,standard,10.9513,-0.0501,0.3243,-0.024,0.5476,-0.0389
32,80,0.1,1,linear,mse,mse,standard,10.732,0.0008,0.247,0.0164,0.5366,0.0007
8,1270,0.001,1,linear,mse,mse,standard,5.3994,0.4479,0.0296,0.4564,0.27,0.3781
32,520,0.005,1,linear,mse,mse,standard,6.6027,0.3181,0.1112,0.3097,0.3301,0.2115
8,1910,0.0005,1,linear,mse,mse,standard,5.4802,0.3685,0.2361,0.3416,0.274,0.2384
64,530,0.0005,1,linear,mse,mse,standard,6.785,0.5256,0.0137,0.5075,0.3392,0.2798
32,720,0.0001,1,linear,mse,mse,standard,5.6695,0.4767,0.0264,0.4586,0.2835,0.4339
8,1840,0.01,1,linear,mse,mse,standard,9.2692,-0.1617,0.1858,-0.1415,0.4635,-0.1225
64,1060,0.01,1,linear,mse,mse,standard,6.9986,0.4591,0.02,0.4568,0.35,0.3202
8,1760,0.005,1,linear,mse,mse,standard,7.3356,0.4716,0.0696,0.461,0.3668,0.2616
16,1120,0.005,1,linear,mse,mse,standard,6.0006,0.2082,0.3031,0.1704,0.3,0.1602
64,1740,0.0005,1,linear,mse,mse,standard,6.3817,0.4928,0.0289,0.4711,0.3191,0.3061
8,280,0.01,1,linear,mse,mse,standard,6.5633,0.0366,0.1168,0.0422,0.3282,0.0242
32,1770,0.0005,1,linear,mse,mse,standard,5.7117,0.4325,0.0828,0.4302,0.2856,0.3419
