batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1600,0.0001,1,linear,mse,mse,standard,1.9786,0.2854,0.2752,0.3043,0.2571,0.2183
32,1800,0.05,1,linear,mse,mse,standard,3.9243,0.1159,0.127,0.0952,0.501,0.0672
64,1750,0.001,1,linear,mse,mse,standard,1.9517,0.1665,0.5022,0.1907,0.2533,0.1323
8,960,5e-05,1,linear,mse,mse,standard,2.0952,0.2613,0.3373,0.2465,0.2722,0.1963
64,110,0.005,1,linear,mse,mse,standard,2.1779,0.043,0.314,0.0705,0.2813,0.0588
16,1850,0.0001,1,linear,mse,mse,standard,2.0796,0.2652,0.2349,0.2646,0.2695,0.1897
16,1280,0.0001,1,linear,mse,mse,standard,2.2392,0.1746,0.5262,0.157,0.2903,0.1064
16,1430,0.05,1,linear,mse,mse,standard,2.7017,0.0632,0.0508,0.0909,0.3475,0.0089
16,390,0.01,1,linear,mse,mse,standard,2.4255,-0.0288,0.3014,-0.0548,0.3168,-0.0009
32,1680,0.1,1,linear,mse,mse,standard,4.4887,0.0,0.0,0.0,0.5778,0.0
16,910,0.01,1,linear,mse,mse,standard,3.0573,0.0509,0.4508,0.07,0.3927,0.0527
32,1920,0.05,1,linear,mse,mse,standard,3.4437,-0.1029,0.0082,-0.0935,0.4394,-0.0338
8,290,0.005,1,linear,mse,mse,standard,2.0113,0.1837,0.2581,0.1707,0.2612,0.1288
32,520,0.0005,1,linear,mse,mse,standard,2.2838,0.048,0.6612,0.0444,0.2954,0.0164
8,40,0.01,1,linear,mse,mse,standard,2.5328,0.0051,0.2644,-0.0017,0.3316,0.0023
32,180,0.1,1,linear,mse,mse,standard,4.4887,0.0,0.0,0.0,0.5778,0.0
16,680,0.01,1,linear,mse,mse,standard,3.2389,-0.09,0.4211,-0.1007,0.4152,-0.0225
32,220,0.05,1,linear,mse,mse,standard,3.6712,0.063,0.0513,0.0496,0.4688,0.0479
8,1020,0.0001,1,linear,mse,mse,standard,2.1716,0.2016,0.4986,0.176,0.2815,0.142
32,1040,1e-05,1,linear,mse,mse,standard,1.9754,0.2164,0.3975,0.2022,0.2558,0.165
8,1680,0.005,1,linear,mse,mse,standard,2.4734,0.0171,0.5202,0.0134,0.3185,0.0002
16,1890,0.05,1,linear,mse,mse,standard,3.0214,0.0,0.0,0.0,0.3874,0.0
16,1590,5e-05,1,linear,mse,mse,standard,2.0966,0.2671,0.2843,0.2726,0.2726,0.2033
64,1070,0.01,1,linear,mse,mse,standard,2.8082,-0.1393,0.5146,-0.1223,0.3612,-0.0748
64,1020,0.001,1,linear,mse,mse,standard,1.8976,0.2692,0.2042,0.2443,0.2463,0.1931
16,1920,0.0005,1,linear,mse,mse,standard,2.2081,-0.0246,0.338,-0.0067,0.2861,-0.0126
16,1950,5e-05,1,linear,mse,mse,standard,2.1098,0.248,0.3012,0.2425,0.2737,0.194
8,830,0.0005,1,linear,mse,mse,standard,2.1352,0.0194,0.7283,0.0325,0.2767,0.0056
16,970,0.01,1,linear,mse,mse,standard,2.1447,0.2099,0.1281,0.2058,0.2768,0.1475
16,1430,0.005,1,linear,mse,mse,standard,2.1257,0.0304,0.6057,0.0453,0.275,0.0102
32,1260,0.05,1,linear,mse,mse,standard,2.6436,0.0,0.0,0.0,0.3395,0.0
64,1750,0.01,1,linear,mse,mse,standard,2.3936,0.0907,0.6664,0.0929,0.3136,0.0705
32,540,0.1,1,linear,mse,mse,standard,4.4887,0.0,0.0,0.0,0.5778,0.0
16,800,0.0001,1,linear,mse,mse,standard,2.1248,0.2632,0.2062,0.2656,0.2757,0.2011
16,230,1e-05,1,linear,mse,mse,standard,1.9652,0.2313,0.2686,0.2244,0.2548,0.1826
16,1770,0.1,1,linear,mse,mse,standard,4.4887,0.0,0.0,0.0,0.5778,0.0
8,1860,0.001,1,linear,mse,mse,standard,2.0626,-0.0154,0.4256,-0.0215,0.268,0.0047
32,680,0.1,1,linear,mse,mse,standard,4.4887,0.0,0.0,0.0,0.5778,0.0
64,1960,0.0001,1,linear,mse,mse,standard,2.1264,0.2462,0.3321,0.271,0.2756,0.1651
16,1040,1e-05,1,linear,mse,mse,standard,1.9897,0.2337,0.3538,0.2223,0.2581,0.1861
16,30,0.05,1,linear,mse,mse,standard,4.3445,0.0452,0.0918,0.0528,0.5598,0.0349
32,1860,0.0001,1,linear,mse,mse,standard,2.1004,0.2202,0.3424,0.212,0.2721,0.1681
