batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,1400,0.0005,1,linear,mse,mse,standard,5.3632,0.553,0.0058,0.4826,0.2681,0.3987
32,970,0.0005,1,linear,mse,mse,standard,5.5712,0.5234,0.0135,0.455,0.2786,0.3964
32,670,0.1,1,linear,mse,mse,standard,11.1028,0.0,0.0,0.0,0.5552,0.0
32,610,0.005,1,linear,mse,mse,standard,5.4385,0.5715,0.0031,0.5383,0.2719,0.3618
64,500,0.005,1,linear,mse,mse,standard,7.071,0.255,0.2174,0.2663,0.3536,0.1532
16,480,0.01,1,linear,mse,mse,standard,7.4952,0.0855,0.3193,0.0829,0.3748,0.0548
8,550,0.1,1,linear,mse,mse,standard,7.9247,0.0,0.0,0.0,0.3962,0.0
32,1900,1e-05,1,linear,mse,mse,standard,5.1617,0.5648,0.0041,0.5272,0.2581,0.5416
64,560,1e-05,1,linear,mse,mse,standard,5.7163,0.4138,0.0824,0.4077,0.2858,0.3709
16,1530,0.01,1,linear,mse,mse,standard,8.9248,0.0967,0.2396,0.1106,0.4462,0.033
8,670,0.001,1,linear,mse,mse,standard,4.8512,0.6157,0.0012,0.5539,0.2426,0.562
8,830,0.001,1,linear,mse,mse,standard,4.8918,0.5891,0.0027,0.5212,0.2446,0.5587
16,1930,0.1,1,linear,mse,mse,standard,10.3299,0.0,0.0,0.0,0.5165,0.0
16,1350,0.0001,1,linear,mse,mse,standard,5.7593,0.547,0.0048,0.5035,0.288,0.4531
32,270,0.01,1,linear,mse,mse,standard,6.6028,0.2587,0.1962,0.191,0.3302,0.229
8,780,0.001,1,linear,mse,mse,standard,5.1032,0.5932,0.0018,0.5148,0.2552,0.5046
64,1100,0.05,1,linear,mse,mse,standard,10.5772,0.0809,0.0249,0.0669,0.5289,0.065
64,90,0.01,1,linear,mse,mse,standard,6.7292,0.3198,0.1823,0.3314,0.3365,0.195
64,1640,0.01,1,linear,mse,mse,standard,7.5089,0.1582,0.2875,0.1678,0.3754,0.0624
32,870,0.0005,1,linear,mse,mse,standard,4.9999,0.6244,0.0008,0.5483,0.25,0.5066
16,400,0.01,1,linear,mse,mse,standard,9.4,0.1525,0.1448,0.1955,0.47,0.1136
32,280,5e-05,1,linear,mse,mse,standard,5.5534,0.5165,0.0102,0.4626,0.2777,0.4747
32,1600,0.0005,1,linear,mse,mse,standard,5.6224,0.5622,0.0052,0.5058,0.2811,0.407
16,940,0.01,1,linear,mse,mse,standard,6.2916,0.156,0.0877,0.1534,0.3146,0.1559
64,780,0.05,1,linear,mse,mse,standard,10.6616,-0.0193,0.1381,-0.0375,0.5331,0.0207
8,1660,0.0001,1,linear,mse,mse,standard,5.7461,0.5232,0.0116,0.4858,0.2873,0.4491
16,1040,0.0005,1,linear,mse,mse,standard,5.1345,0.5819,0.0036,0.5022,0.2567,0.5097
32,660,0.001,1,linear,mse,mse,standard,4.8651,0.6085,0.0022,0.5489,0.2433,0.5925
64,1420,0.01,1,linear,mse,mse,standard,7.5012,0.4442,0.2533,0.3893,0.375,0.3295
16,1950,0.0001,1,linear,mse,mse,standard,5.6503,0.5248,0.0065,0.4886,0.2825,0.4652
64,370,0.1,1,linear,mse,mse,standard,11.1768,0.0,0.0,0.0,0.5588,0.0
64,1570,0.01,1,linear,mse,mse,standard,7.0921,0.5121,0.0196,0.5093,0.3546,0.3411
8,550,1e-05,1,linear,mse,mse,standard,5.6504,0.4964,0.0162,0.4406,0.2825,0.4674
16,1040,0.1,1,linear,mse,mse,standard,10.7244,0.0,0.0,0.0,0.5362,0.0
16,1510,0.001,1,linear,mse,mse,standard,5.3623,0.499,0.0208,0.4222,0.2681,0.4717
32,800,0.01,1,linear,mse,mse,standard,6.2963,0.324,0.2191,0.2282,0.3148,0.2093
32,130,5e-05,1,linear,mse,mse,standard,5.5974,0.5136,0.0106,0.4615,0.2799,0.4791
64,1630,0.0005,1,linear,mse,mse,standard,7.0665,0.5472,0.0038,0.4734,0.3534,0.2637
16,1340,0.01,1,linear,mse,mse,standard,7.393,0.1356,0.3059,0.1208,0.3697,0.0526
32,1810,5e-05,1,linear,mse,mse,standard,5.6424,0.5176,0.0089,0.4566,0.2821,0.4718
8,840,1e-05,1,linear,mse,mse,standard,5.4564,0.5179,0.0122,0.4746,0.2729,0.5006
8,130,0.001,1,linear,mse,mse,standard,5.208,0.4924,0.0165,0.4026,0.2604,0.4614
32,250,0.1,1,linear,mse,mse,standard,9.508,0.0,0.0,0.0,0.4754,0.0
32,110,0.0005,1,linear,mse,mse,standard,5.0695,0.6003,0.0029,0.5193,0.2534,0.5211
64,110,5e-05,1,linear,mse,mse,standard,5.4948,0.5104,0.01,0.4574,0.2748,0.4822
64,610,0.05,1,linear,mse,mse,standard,10.9188,-0.006,0.2262,0.0018,0.546,-0.0055
16,890,5e-05,1,linear,mse,mse,standard,5.8083,0.5221,0.0112,0.4733,0.2904,0.4441
16,1550,1e-05,1,linear,mse,mse,standard,5.3937,0.5254,0.0109,0.484,0.2697,0.5028
32,1050,0.1,1,linear,mse,mse,standard,10.7244,0.0,0.0,0.0,0.5362,0.0
16,800,0.0001,1,linear,mse,mse,standard,5.7745,0.5456,0.0058,0.4875,0.2887,0.4405
32,1250,0.001,1,linear,mse,mse,standard,4.9751,0.5602,0.0074,0.4981,0.2488,0.5486
16,480,1e-05,1,linear,mse,mse,standard,5.452,0.5149,0.0102,0.4846,0.2726,0.487
64,510,0.05,1,linear,mse,mse,standard,10.9797,-0.0468,0.3311,-0.0453,0.549,-0.0576
8,1490,5e-05,1,linear,mse,mse,standard,5.8515,0.5199,0.01,0.4616,0.2926,0.4352
16,860,0.001,1,linear,mse,mse,standard,5.1308,0.5512,0.0084,0.5203,0.2566,0.4829
8,1640,0.001,1,linear,mse,mse,standard,4.924,0.6098,0.0029,0.5214,0.2462,0.5607
64,890,0.0005,1,linear,mse,mse,standard,6.5154,0.5616,0.004,0.5065,0.3258,0.3371
64,1430,0.01,1,linear,mse,mse,standard,6.0048,0.4355,0.0966,0.4309,0.3002,0.3924
8,930,0.0001,1,linear,mse,mse,standard,5.5586,0.551,0.0051,0.5078,0.2779,0.4814
32,940,0.1,1,linear,mse,mse,standard,10.9298,-0.0187,0.1762,-0.0186,0.5465,-0.0173
32,1360,0.0001,1,linear,mse,mse,standard,5.8374,0.5072,0.0111,0.455,0.2919,0.4089
16,850,5e-05,1,linear,mse,mse,standard,5.431,0.5224,0.0102,0.4676,0.2715,0.5006
64,1590,5e-05,1,linear,mse,mse,standard,5.3804,0.5088,0.0104,0.462,0.269,0.5016
64,210,0.0005,1,linear,mse,mse,standard,6.5348,0.5751,0.0029,0.5166,0.3268,0.3395
8,1250,5e-05,1,linear,mse,mse,standard,5.4836,0.5322,0.008,0.4845,0.2742,0.4861
32,1960,0.1,1,linear,mse,mse,standard,11.1028,0.0,0.0,0.0,0.5552,0.0
16,550,0.001,1,linear,mse,mse,standard,4.8283,0.6005,0.0022,0.5403,0.2414,0.5759
32,1940,0.05,1,linear,mse,mse,standard,9.9983,0.0,0.0,0.0,0.4999,0.0
64,140,0.1,1,linear,mse,mse,standard,10.7244,0.0,0.0,0.0,0.5362,0.0
8,680,0.0001,1,linear,mse,mse,standard,5.8929,0.5309,0.0088,0.4967,0.2946,0.416
16,1070,0.005,1,linear,mse,mse,standard,6.0378,0.4777,0.0244,0.4609,0.3019,0.2268
64,410,0.05,1,linear,mse,mse,standard,10.7608,0.0558,0.29,0.1374,0.538,0.0422
8,430,0.1,1,linear,mse,mse,standard,8.6277,0.0,0.0,0.0,0.4314,0.0
8,1940,0.0005,1,linear,mse,mse,standard,5.4193,0.5362,0.0049,0.4468,0.271,0.3891
16,80,1e-05,1,linear,mse,mse,standard,5.7819,0.4085,0.0928,0.4166,0.2891,0.3376
64,50,0.1,1,linear,mse,mse,standard,10.7244,0.0,0.0,0.0,0.5362,0.0
16,780,0.005,1,linear,mse,mse,standard,7.2987,0.3137,0.0457,0.2935,0.365,0.2356
16,1970,0.01,1,linear,mse,mse,standard,6.979,0.1224,0.0448,0.1031,0.349,0.1386
32,1790,0.001,1,linear,mse,mse,standard,5.2027,0.6014,0.0016,0.5344,0.2602,0.56
8,1410,0.01,1,linear,mse,mse,standard,7.8706,0.0,0.0,0.0,0.3935,0.0
8,1420,0.001,1,linear,mse,mse,standard,5.3634,0.4704,0.0249,0.3767,0.2682,0.435
16,1370,0.05,1,linear,mse,mse,standard,10.0934,-0.0346,0.1228,-0.0534,0.5047,-0.0346
