batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,400,0.005,1,linear,mse,mse,standard,2.1506,0.173,0.1941,0.1872,0.2822,0.0897
8,1550,0.001,1,linear,mse,mse,standard,1.9191,0.228,0.315,0.2479,0.2494,0.1525
64,1950,5e-05,1,linear,mse,mse,standard,2.0976,0.2179,0.3062,0.2194,0.272,0.1676
8,90,5e-05,1,linear,mse,mse,standard,2.0527,0.2978,0.245,0.2751,0.2667,0.2425
32,1580,0.05,1,linear,mse,mse,standard,4.4713,0.0829,0.1146,0.0115,0.5783,-0.0013
16,250,0.0005,1,linear,mse,mse,standard,2.012,0.2212,0.4403,0.1915,0.261,0.1203
8,1310,0.0005,1,linear,mse,mse,standard,1.9259,0.1788,0.4433,0.1956,0.2493,0.0963
32,1250,0.1,1,linear,mse,mse,standard,3.7455,0.0,0.0,0.0,0.4848,0.0
64,1240,0.001,1,linear,mse,mse,standard,2.1661,0.1824,0.3952,0.1716,0.2811,0.132
16,610,5e-05,1,linear,mse,mse,standard,2.1325,0.2907,0.2378,0.2719,0.2774,0.2078
64,630,1e-05,1,linear,mse,mse,standard,1.9814,0.2028,0.4742,0.1834,0.2575,0.1518
64,1480,0.0001,1,linear,mse,mse,standard,2.028,0.3126,0.1469,0.2908,0.2636,0.2354
64,1000,0.005,1,linear,mse,mse,standard,2.0842,0.1535,0.2119,0.1288,0.2686,0.0903
64,1970,1e-05,1,linear,mse,mse,standard,1.9441,0.2324,0.323,0.2149,0.2526,0.1679
64,190,0.001,1,linear,mse,mse,standard,1.9461,0.2612,0.3161,0.2741,0.2524,0.1887
8,1010,0.0001,1,linear,mse,mse,standard,2.0383,0.2714,0.2087,0.2282,0.2646,0.2016
8,1830,5e-05,1,linear,mse,mse,standard,2.0786,0.3566,0.1228,0.3336,0.2703,0.2603
8,1840,0.05,1,linear,mse,mse,standard,2.2231,0.0,0.0,0.0,0.2877,0.0
16,820,0.1,1,linear,mse,mse,standard,4.3705,0.0,0.0,0.0,0.563,0.0
32,1750,0.005,1,linear,mse,mse,standard,2.7874,0.1589,0.2758,0.1812,0.3597,0.0609
8,360,5e-05,1,linear,mse,mse,standard,2.0316,0.341,0.1735,0.3128,0.2636,0.2505
8,240,0.1,1,linear,mse,mse,standard,2.4117,0.0,0.0,0.0,0.3137,0.0
16,980,5e-05,1,linear,mse,mse,standard,2.0639,0.3036,0.1314,0.2902,0.2681,0.2284
32,730,0.01,1,linear,mse,mse,standard,2.323,0.1456,0.4055,0.1239,0.2994,0.0979
8,1120,0.01,1,linear,mse,mse,standard,2.2668,0.036,0.3609,0.0492,0.2937,0.0288
32,920,0.05,1,linear,mse,mse,standard,3.8495,0.0218,0.1323,-0.0029,0.4948,0.0038
16,1410,0.01,1,linear,mse,mse,standard,2.2265,0.1803,0.0325,0.1752,0.2904,0.0706
8,660,0.005,1,linear,mse,mse,standard,2.6121,0.1893,0.4022,0.2067,0.3405,0.0735
32,310,0.0001,1,linear,mse,mse,standard,2.0504,0.2892,0.2244,0.252,0.2659,0.191
64,40,0.005,1,linear,mse,mse,standard,2.0893,0.2112,0.3411,0.2118,0.2724,0.1346
64,1530,0.001,1,linear,mse,mse,standard,1.939,0.1767,0.2036,0.1813,0.2512,0.1315
8,750,0.0005,1,linear,mse,mse,standard,1.9639,0.1138,0.4492,0.1185,0.2542,0.0662
32,550,1e-05,1,linear,mse,mse,standard,1.9488,0.2402,0.2779,0.2362,0.2526,0.1905
8,1050,0.1,1,linear,mse,mse,standard,3.3556,0.0,0.0,0.0,0.4361,0.0
64,240,5e-05,1,linear,mse,mse,standard,2.1319,0.2774,0.2016,0.256,0.2768,0.2012
64,780,1e-05,1,linear,mse,mse,standard,2.0756,0.1553,0.4512,0.1375,0.2691,0.106
16,1580,0.001,1,linear,mse,mse,standard,2.0614,0.1777,0.238,0.1892,0.268,0.1218
64,1310,0.05,1,linear,mse,mse,standard,4.2653,-0.0993,0.6293,-0.0798,0.5526,-0.045
8,1970,5e-05,1,linear,mse,mse,standard,2.1214,0.2574,0.2106,0.2412,0.2748,0.1942
16,930,0.05,1,linear,mse,mse,standard,3.274,0.0,0.0,0.0,0.419,0.0
64,70,0.0001,1,linear,mse,mse,standard,2.1207,0.275,0.2497,0.2576,0.2744,0.1896
16,330,5e-05,1,linear,mse,mse,standard,2.0158,0.2434,0.225,0.219,0.2616,0.2119
64,1910,0.001,1,linear,mse,mse,standard,1.8472,0.3737,0.1016,0.375,0.2397,0.3077
64,760,0.0005,1,linear,mse,mse,standard,2.3747,0.2208,0.3342,0.2151,0.306,0.1076
64,1960,0.005,1,linear,mse,mse,standard,2.2114,0.3103,0.1834,0.3038,0.2872,0.2193
32,1580,1e-05,1,linear,mse,mse,standard,1.9414,0.2833,0.2068,0.2946,0.252,0.2273
32,890,1e-05,1,linear,mse,mse,standard,2.058,0.1925,0.3505,0.1742,0.2676,0.1467
8,1600,0.01,1,linear,mse,mse,standard,2.5178,0.1056,0.007,0.1114,0.3303,0.0333
16,1380,0.0001,1,linear,mse,mse,standard,2.0787,0.2542,0.214,0.2159,0.2694,0.1965
32,290,0.0001,1,linear,mse,mse,standard,2.1061,0.268,0.201,0.229,0.2729,0.2047
32,190,0.005,1,linear,mse,mse,standard,2.1038,0.236,0.3278,0.2254,0.2745,0.1708
32,700,0.005,1,linear,mse,mse,standard,2.3593,0.2404,0.3013,0.2352,0.3038,0.1003
8,580,1e-05,1,linear,mse,mse,standard,2.0604,0.2783,0.2638,0.2589,0.2673,0.229
32,1480,0.005,1,linear,mse,mse,standard,2.0947,0.1116,0.2704,0.1218,0.2722,0.0747
64,840,5e-05,1,linear,mse,mse,standard,1.9454,0.3183,0.1431,0.2968,0.253,0.2772
8,840,0.0001,1,linear,mse,mse,standard,1.9264,0.3843,0.0684,0.3594,0.2505,0.2711
64,80,0.1,1,linear,mse,mse,standard,4.4887,0.0,0.0,0.0,0.5778,0.0
16,890,0.1,1,linear,mse,mse,standard,3.8614,0.0,0.0,0.0,0.4994,0.0
8,340,0.0005,1,linear,mse,mse,standard,2.0588,-0.0785,0.3741,-0.0569,0.2658,-0.0302
16,1580,0.0001,1,linear,mse,mse,standard,2.0923,0.2371,0.2497,0.2165,0.271,0.1628
