batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,30,0.05,1,linear,mse,mse,standard,3.837,0.1265,0.2647,0.1484,0.4952,0.1013
64,260,0.01,1,linear,mse,mse,standard,2.3804,-0.0091,0.5157,0.0089,0.3088,-0.0446
32,150,0.01,1,linear,mse,mse,standard,2.1744,0.0903,0.6479,0.0841,0.2804,0.0713
16,370,0.01,1,linear,mse,mse,standard,2.7214,0.0514,0.307,0.0488,0.3505,0.0226
32,1650,0.05,1,linear,mse,mse,standard,4.4732,0.0065,0.31,0.0168,0.5791,-0.0178
8,360,0.0001,1,linear,mse,mse,standard,2.0649,0.3277,0.1352,0.3267,0.2674,0.2296
16,1770,5e-05,1,linear,mse,mse,standard,1.9522,0.3493,0.087,0.3249,0.2534,0.3072
64,1490,0.01,1,linear,mse,mse,standard,2.5759,0.0108,0.3661,-0.0005,0.3318,-0.0031
32,230,0.1,1,linear,mse,mse,standard,4.4887,0.0,0.0,0.0,0.5778,0.0
8,1070,0.01,1,linear,mse,mse,standard,3.0774,-0.0434,0.3341,-0.0302,0.3949,-0.0236
16,490,1e-05,1,linear,mse,mse,standard,1.8682,0.368,0.0628,0.3621,0.2425,0.3196
64,1470,0.1,1,linear,mse,mse,standard,4.6411,0.0,0.0,0.0,0.5996,0.0
8,1840,0.0001,1,linear,mse,mse,standard,1.995,0.3856,0.0686,0.3761,0.2594,0.2788
16,140,0.0001,1,linear,mse,mse,standard,1.8338,0.4577,0.0272,0.4563,0.238,0.377
8,30,0.005,1,linear,mse,mse,standard,2.474,-0.1821,0.1694,-0.1659,0.324,-0.0805
16,850,5e-05,1,linear,mse,mse,standard,1.8838,0.3955,0.056,0.3714,0.2437,0.3597
64,1670,0.001,1,linear,mse,mse,standard,1.9558,0.3793,0.0662,0.3735,0.253,0.3104
32,260,0.001,1,linear,mse,mse,standard,1.9808,0.2791,0.2767,0.2682,0.257,0.2369
64,1920,0.001,1,linear,mse,mse,standard,1.9268,0.3446,0.1488,0.3616,0.2503,0.2578
32,340,0.0001,1,linear,mse,mse,standard,1.9936,0.3449,0.1525,0.3328,0.2586,0.2326
16,1790,0.01,1,linear,mse,mse,standard,2.8348,0.0495,0.0278,0.046,0.3701,0.0064
16,1860,0.0001,1,linear,mse,mse,standard,1.9551,0.374,0.0899,0.3708,0.2536,0.2846
32,1960,0.05,1,linear,mse,mse,standard,4.3848,0.0344,0.0716,0.039,0.564,-0.0304
32,1060,0.05,1,linear,mse,mse,standard,4.4887,0.0,0.0,0.0,0.5778,0.0
64,1190,5e-05,1,linear,mse,mse,standard,1.8349,0.4106,0.0546,0.4066,0.2382,0.3652
16,1990,0.1,1,linear,mse,mse,standard,3.7057,0.0,0.0,0.0,0.4799,0.0
32,250,0.0001,1,linear,mse,mse,standard,1.9381,0.3796,0.0985,0.3776,0.2511,0.2877
64,580,5e-05,1,linear,mse,mse,standard,1.85,0.4013,0.0822,0.3957,0.2402,0.3513
64,1560,0.1,1,linear,mse,mse,standard,4.3962,0.035,0.1216,0.0448,0.5667,0.0305
8,1660,0.01,1,linear,mse,mse,standard,2.3333,0.0459,0.3272,0.0315,0.3059,0.0123
16,1440,0.05,1,linear,mse,mse,standard,3.0834,0.0,0.0,0.0,0.4021,0.0
16,210,5e-05,1,linear,mse,mse,standard,1.9474,0.3712,0.107,0.3733,0.2525,0.3187
32,1510,5e-05,1,linear,mse,mse,standard,1.8496,0.3945,0.053,0.383,0.2397,0.3459
64,1480,0.001,1,linear,mse,mse,standard,1.8445,0.3783,0.1198,0.3619,0.2404,0.2933
8,1280,0.01,1,linear,mse,mse,standard,2.2662,-0.0384,0.111,-0.0514,0.2948,-0.0116
32,1050,1e-05,1,linear,mse,mse,standard,1.804,0.4141,0.0592,0.4201,0.2343,0.3751
8,770,0.005,1,linear,mse,mse,standard,2.164,-0.0308,0.1281,-0.0201,0.2795,-0.0016
16,850,0.0001,1,linear,mse,mse,standard,2.0084,0.2959,0.1354,0.2812,0.2606,0.2267
16,230,0.1,1,linear,mse,mse,standard,4.4887,0.0,0.0,0.0,0.5778,0.0
64,590,0.05,1,linear,mse,mse,standard,4.1014,0.1023,0.1567,0.114,0.5293,0.0396
8,360,0.05,1,linear,mse,mse,standard,2.779,0.0,0.0,0.0,0.3577,0.0
32,670,5e-05,1,linear,mse,mse,standard,1.9793,0.3231,0.1402,0.3136,0.2574,0.2739
32,530,0.05,1,linear,mse,mse,standard,4.6013,0.0152,0.191,0.0304,0.5946,0.0035
16,510,0.0005,1,linear,mse,mse,standard,1.8836,0.3094,0.2494,0.2566,0.244,0.2178
32,400,0.1,1,linear,mse,mse,standard,4.4887,0.0,0.0,0.0,0.5778,0.0
64,1180,0.01,1,linear,mse,mse,standard,2.2749,0.1178,0.449,0.064,0.2925,0.1121
16,570,1e-05,1,linear,mse,mse,standard,1.9314,0.3306,0.1002,0.326,0.2499,0.2832
64,1930,1e-05,1,linear,mse,mse,standard,2.0091,0.2101,0.3442,0.2048,0.2601,0.1561
16,230,5e-05,1,linear,mse,mse,standard,1.8646,0.3914,0.079,0.3778,0.2421,0.351
16,630,0.1,1,linear,mse,mse,standard,4.6411,0.0,0.0,0.0,0.5996,0.0
8,1920,0.0001,1,linear,mse,mse,standard,1.9038,0.3794,0.0568,0.368,0.247,0.2952
32,580,5e-05,1,linear,mse,mse,standard,2.0052,0.3736,0.0758,0.3717,0.2602,0.2837
32,650,0.05,1,linear,mse,mse,standard,4.2251,0.0659,0.381,0.0476,0.5448,0.0005
8,570,0.0005,1,linear,mse,mse,standard,2.0308,0.1512,0.4524,0.1363,0.2624,0.0715
16,60,0.0005,1,linear,mse,mse,standard,2.2644,0.2509,0.3114,0.2426,0.2927,0.1263
64,1540,0.0001,1,linear,mse,mse,standard,2.0623,0.386,0.0575,0.3702,0.2678,0.2704
64,1760,0.005,1,linear,mse,mse,standard,1.9951,0.1234,0.5199,0.1014,0.2586,0.0492
8,1560,0.05,1,linear,mse,mse,standard,3.2239,0.0,0.0,0.0,0.4133,0.0
16,1070,0.0001,1,linear,mse,mse,standard,1.9167,0.3341,0.1403,0.3628,0.2484,0.2952
8,990,0.0001,1,linear,mse,mse,standard,1.9465,0.3437,0.1282,0.3493,0.2525,0.2773
16,130,0.1,1,linear,mse,mse,standard,4.2383,0.0,0.0,0.0,0.542,0.0
8,1890,0.005,1,linear,mse,mse,standard,2.9599,-0.0594,0.2982,-0.0614,0.3873,-0.01
16,1130,0.0001,1,linear,mse,mse,standard,1.92,0.3486,0.1398,0.3577,0.2497,0.2706
32,930,0.0001,1,linear,mse,mse,standard,1.9633,0.3655,0.0852,0.3366,0.2547,0.2782
64,810,0.1,1,linear,mse,mse,standard,4.4887,0.0,0.0,0.0,0.5778,0.0
32,1450,5e-05,1,linear,mse,mse,standard,1.9398,0.3763,0.0587,0.3598,0.2518,0.333
64,1250,1e-05,1,linear,mse,mse,standard,1.8387,0.3579,0.1715,0.3597,0.2384,0.2962
