batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,840,1e-05,1,linear,mse,mse,standard,2.1114,0.1263,0.5552,0.1207,0.2639,0.1093
8,130,0.001,1,linear,mse,mse,standard,2.0136,0.0388,0.7748,0.0632,0.2517,0.0233
32,250,0.1,1,linear,mse,mse,standard,4.6015,0.0,0.0,0.0,0.5752,0.0
32,110,0.0005,1,linear,mse,mse,standard,2.168,0.1746,0.4706,0.1663,0.271,0.0784
64,110,5e-05,1,linear,mse,mse,standard,2.0116,0.1836,0.4312,0.1512,0.2515,0.1564
64,610,0.05,1,linear,mse,mse,standard,3.5306,-0.0968,0.1781,-0.1198,0.4413,-0.1005
16,890,5e-05,1,linear,mse,mse,standard,2.137,0.1326,0.5098,0.1073,0.2672,0.1009
16,1550,1e-05,1,linear,mse,mse,standard,2.0467,0.1649,0.4397,0.1305,0.2558,0.1422
32,1050,0.1,1,linear,mse,mse,standard,4.6015,0.0,0.0,0.0,0.5752,0.0
16,800,0.0001,1,linear,mse,mse,standard,2.0543,0.1503,0.5677,0.1426,0.2568,0.1292
32,1250,0.001,1,linear,mse,mse,standard,1.9096,0.1608,0.4026,0.169,0.2387,0.1147
16,480,1e-05,1,linear,mse,mse,standard,2.0777,0.1493,0.4606,0.1302,0.2597,0.135
64,510,0.05,1,linear,mse,mse,standard,4.1868,0.0247,0.2277,0.01,0.5234,0.0144
8,1490,5e-05,1,linear,mse,mse,standard,2.0754,0.1619,0.484,0.1631,0.2594,0.1307
16,860,0.001,1,linear,mse,mse,standard,2.0462,-0.0446,0.3766,-0.0359,0.2558,-0.0252
8,1640,0.001,1,linear,mse,mse,standard,2.0442,-0.0484,0.4202,-0.0376,0.2555,-0.0316
64,890,0.0005,1,linear,mse,mse,standard,2.2008,0.0963,0.4652,0.1154,0.2751,0.0684
64,1430,0.01,1,linear,mse,mse,standard,2.5728,0.0546,0.4028,0.0482,0.3216,0.0683
8,930,0.0001,1,linear,mse,mse,standard,2.0851,0.157,0.4716,0.1672,0.2606,0.1162
32,940,0.1,1,linear,mse,mse,standard,4.6015,-0.0704,0.0366,-0.0735,0.5752,-0.0502
32,1360,0.0001,1,linear,mse,mse,standard,2.0721,0.1848,0.3889,0.1513,0.259,0.1426
16,850,5e-05,1,linear,mse,mse,standard,2.2597,0.101,0.6024,0.0953,0.2824,0.0728
64,1590,5e-05,1,linear,mse,mse,standard,2.0777,0.1698,0.4522,0.1473,0.2597,0.1298
64,210,0.0005,1,linear,mse,mse,standard,2.1125,0.0924,0.6608,0.0894,0.2641,0.0625
8,1250,5e-05,1,linear,mse,mse,standard,2.1169,0.1452,0.5386,0.124,0.2646,0.1105
32,1960,0.1,1,linear,mse,mse,standard,4.6015,0.0,0.0,0.0,0.5752,0.0
16,550,0.001,1,linear,mse,mse,standard,1.9784,0.0856,0.3097,0.1043,0.2473,0.0576
32,1940,0.05,1,linear,mse,mse,standard,4.3326,-0.0382,0.2838,-0.0726,0.5416,-0.0621
64,140,0.1,1,linear,mse,mse,standard,4.6015,0.0,0.0,0.0,0.5752,0.0
8,680,0.0001,1,linear,mse,mse,standard,2.0918,0.1015,0.6475,0.0603,0.2615,0.0747
16,1070,0.005,1,linear,mse,mse,standard,2.6636,0.0625,0.1492,0.0525,0.333,0.0043
64,410,0.05,1,linear,mse,mse,standard,4.5035,0.0118,0.4362,0.0018,0.5629,0.0083
8,430,0.1,1,linear,mse,mse,standard,3.0417,0.0,0.0,0.0,0.3802,0.0
8,1940,0.0005,1,linear,mse,mse,standard,1.9328,0.2084,0.3124,0.238,0.2416,0.1176
16,80,1e-05,1,linear,mse,mse,standard,2.0114,0.1978,0.3619,0.168,0.2514,0.1463
64,50,0.1,1,linear,mse,mse,standard,4.6015,0.0,0.0,0.0,0.5752,0.0
16,780,0.005,1,linear,mse,mse,standard,2.3534,0.0673,0.2493,0.0672,0.2942,0.0479
16,1970,0.01,1,linear,mse,mse,standard,3.5644,0.1875,0.173,0.174,0.4455,0.0827
32,1790,0.001,1,linear,mse,mse,standard,1.9822,0.0987,0.6318,0.084,0.2478,0.0764
8,1410,0.01,1,linear,mse,mse,standard,2.2596,-0.0318,0.1296,-0.0325,0.2825,-0.0061
8,1420,0.001,1,linear,mse,mse,standard,1.9844,0.1534,0.496,0.1402,0.2481,0.0876
16,1370,0.05,1,linear,mse,mse,standard,3.1294,0.0066,0.2242,0.007,0.3912,0.0008
