batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,740,0.0001,1,linear,mse,mse,standard,5.8121,0.5444,0.0074,0.4949,0.2906,0.4444
8,1010,0.001,1,linear,mse,mse,standard,5.2011,0.566,0.0023,0.4609,0.26,0.4878
64,280,0.1,1,linear,mse,mse,standard,10.7244,0.0,0.0,0.0,0.5362,0.0
16,1410,1e-05,1,linear,mse,mse,standard,5.3376,0.5157,0.0095,0.4713,0.2669,0.485
16,930,0.01,1,linear,mse,mse,standard,7.9136,0.2858,0.0044,0.2796,0.3957,0.2071
32,950,1e-05,1,linear,mse,mse,standard,5.2347,0.5456,0.0059,0.4982,0.2617,0.5305
64,1800,0.01,1,linear,mse,mse,standard,6.6576,0.3378,0.1916,0.3646,0.3329,0.3167
32,640,0.01,1,linear,mse,mse,standard,6.3567,0.3814,0.1131,0.3633,0.3178,0.1681
16,890,0.05,1,linear,mse,mse,standard,7.9998,0.0,0.0,0.0,0.4,0.0
8,520,0.005,1,linear,mse,mse,standard,6.4322,0.4139,0.0757,0.4258,0.3216,0.2517
16,1580,0.005,1,linear,mse,mse,standard,5.7248,0.5046,0.0311,0.5019,0.2862,0.352
16,770,5e-05,1,linear,mse,mse,standard,5.3423,0.5628,0.0051,0.518,0.2671,0.5303
16,1650,0.005,1,linear,mse,mse,standard,6.1132,0.3966,0.2398,0.3696,0.3056,0.2858
8,1900,0.1,1,linear,mse,mse,standard,9.5031,0.0,0.0,0.0,0.4752,0.0
64,1800,0.0005,1,linear,mse,mse,standard,6.211,0.616,0.001,0.5789,0.3106,0.4286
32,1570,0.05,1,linear,mse,mse,standard,11.0002,-0.0292,0.1384,-0.0398,0.55,-0.0272
16,630,0.1,1,linear,mse,mse,standard,10.4914,0.0,0.0,0.0,0.5246,0.0
8,1330,0.0005,1,linear,mse,mse,standard,5.4834,0.4502,0.0619,0.3884,0.2742,0.2913
8,1180,0.005,1,linear,mse,mse,standard,5.48,0.5076,0.0121,0.4391,0.274,0.453
32,1000,0.0001,1,linear,mse,mse,standard,5.3032,0.5508,0.0055,0.4964,0.2652,0.5146
64,1550,0.0001,1,linear,mse,mse,standard,5.1272,0.5497,0.0049,0.4987,0.2564,0.5405
64,140,0.0005,1,linear,mse,mse,standard,6.1522,0.5655,0.0034,0.5348,0.3076,0.4165
16,1070,1e-05,1,linear,mse,mse,standard,5.1078,0.5724,0.0035,0.5233,0.2554,0.5648
32,200,0.0005,1,linear,mse,mse,standard,5.0401,0.583,0.0042,0.5196,0.252,0.5065
8,1510,0.05,1,linear,mse,mse,standard,6.145,0.0,0.0,0.0,0.3073,0.0
32,10,0.05,1,linear,mse,mse,standard,11.0425,-0.0168,0.4345,-0.0008,0.5521,-0.0156
16,1100,1e-05,1,linear,mse,mse,standard,5.2882,0.5424,0.0073,0.4926,0.2644,0.5216
16,840,5e-05,1,linear,mse,mse,standard,5.6141,0.5406,0.008,0.4945,0.2807,0.4881
16,1480,0.0001,1,linear,mse,mse,standard,5.3476,0.5555,0.0044,0.5032,0.2673,0.4962
16,1660,0.0005,1,linear,mse,mse,standard,5.7142,0.5438,0.0059,0.4705,0.2857,0.3186
