batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1580,0.01,1,linear,mse,mse,standard,8.1063,0.27,0.4896,0.2728,0.4053,0.1808
8,640,0.1,1,linear,mse,mse,standard,8.1402,0.0,0.0,0.0,0.407,0.0
32,220,0.01,1,linear,mse,mse,standard,7.0564,0.1873,0.1504,0.133,0.3528,0.1511
32,1800,0.1,1,linear,mse,mse,standard,10.6809,0.0,0.0,0.0,0.534,0.0
16,970,0.0001,1,linear,mse,mse,standard,5.5356,0.4954,0.0294,0.4932,0.2768,0.4426
32,1790,0.005,1,linear,mse,mse,standard,6.9414,0.1539,0.156,0.2077,0.3471,0.108
8,1190,1e-05,1,linear,mse,mse,standard,5.4258,0.5015,0.0451,0.523,0.2713,0.4659
8,660,0.01,1,linear,mse,mse,standard,7.8752,0.0741,0.0333,0.0591,0.3938,0.0213
16,770,0.0005,1,linear,mse,mse,standard,5.7061,0.3774,0.0628,0.4498,0.2853,0.2504
16,1170,5e-05,1,linear,mse,mse,standard,5.5716,0.4948,0.027,0.5162,0.2786,0.4272
32,1000,0.001,1,linear,mse,mse,standard,5.5646,0.4954,0.0218,0.5101,0.2782,0.351
16,1980,0.0001,1,linear,mse,mse,standard,6.0179,0.4802,0.0306,0.5102,0.3009,0.3486
64,1820,0.0001,1,linear,mse,mse,standard,5.3495,0.5231,0.0151,0.5334,0.2674,0.4626
8,130,0.0005,1,linear,mse,mse,standard,5.5634,0.3897,0.2526,0.3883,0.2782,0.2802
32,1280,0.1,1,linear,mse,mse,standard,10.4128,0.0538,0.0678,0.0517,0.5206,0.0518
64,220,0.01,1,linear,mse,mse,standard,7.8689,0.3251,0.141,0.2543,0.3934,0.183
16,1870,0.1,1,linear,mse,mse,standard,9.937,0.0,0.0,0.0,0.4968,0.0
64,840,0.0001,1,linear,mse,mse,standard,5.9092,0.5139,0.0142,0.5214,0.2954,0.3903
64,160,0.0001,1,linear,mse,mse,standard,5.5172,0.5264,0.0135,0.5382,0.2759,0.4405
8,190,5e-05,1,linear,mse,mse,standard,5.3164,0.5121,0.0159,0.5174,0.2658,0.4758
16,1430,0.05,1,linear,mse,mse,standard,7.5012,0.0,0.0,0.0,0.3751,0.0
16,610,0.05,1,linear,mse,mse,standard,9.8389,0.0152,0.1906,0.0113,0.4919,0.0091
8,1880,0.01,1,linear,mse,mse,standard,6.2783,0.0,0.0,0.0,0.3139,0.0
8,130,5e-05,1,linear,mse,mse,standard,5.3063,0.5136,0.0245,0.5279,0.2653,0.471
32,850,0.005,1,linear,mse,mse,standard,6.9013,0.3216,0.1303,0.2824,0.3451,0.2743
8,290,0.1,1,linear,mse,mse,standard,8.6964,0.0,0.0,0.0,0.4348,0.0
32,350,0.005,1,linear,mse,mse,standard,5.6208,0.5196,0.0142,0.4866,0.281,0.424
16,10,1e-05,1,linear,mse,mse,standard,10.6809,0.0,0.0,0.0,0.534,0.0
8,190,0.01,1,linear,mse,mse,standard,7.7218,0.0736,0.034,0.0504,0.3861,0.0062
64,1080,0.0005,1,linear,mse,mse,standard,6.215,0.5585,0.0044,0.591,0.3108,0.3443
32,1850,0.0001,1,linear,mse,mse,standard,5.3672,0.515,0.0138,0.5298,0.2684,0.4571
32,420,0.005,1,linear,mse,mse,standard,7.2419,0.0765,0.0809,0.048,0.3621,0.0827
8,1600,0.0005,1,linear,mse,mse,standard,5.0711,0.5588,0.0037,0.5438,0.2536,0.3976
64,300,0.0001,1,linear,mse,mse,standard,5.6767,0.5339,0.01,0.5358,0.2838,0.4393
64,600,0.001,1,linear,mse,mse,standard,5.6415,0.5173,0.0131,0.5135,0.2821,0.5054
64,20,0.0001,1,linear,mse,mse,standard,5.5625,0.451,0.0436,0.4302,0.2781,0.3959
16,550,0.01,1,linear,mse,mse,standard,8.5112,0.0122,0.1372,0.0318,0.4256,0.0965
8,430,0.0005,1,linear,mse,mse,standard,5.8168,0.3886,0.0581,0.417,0.2908,0.2344
32,1970,0.0005,1,linear,mse,mse,standard,6.1698,0.5303,0.0083,0.5155,0.3085,0.3797
64,920,0.001,1,linear,mse,mse,standard,6.3217,0.3946,0.0498,0.411,0.3161,0.2795
32,830,0.1,1,linear,mse,mse,standard,10.6809,0.0,0.0,0.0,0.534,0.0
64,1620,5e-05,1,linear,mse,mse,standard,5.4094,0.5069,0.0202,0.5348,0.2705,0.4639
8,1450,0.01,1,linear,mse,mse,standard,9.3329,0.1766,0.4273,0.1484,0.4666,0.0496
32,1340,0.005,1,linear,mse,mse,standard,7.0537,0.4732,0.1817,0.4332,0.3527,0.3715
32,110,0.1,1,linear,mse,mse,standard,11.3223,0.0,0.0,0.0,0.5661,0.0
64,650,0.01,1,linear,mse,mse,standard,5.536,0.3717,0.1727,0.3343,0.2768,0.3304
64,460,0.001,1,linear,mse,mse,standard,6.0105,0.437,0.0353,0.4487,0.3005,0.3478
32,1780,0.0001,1,linear,mse,mse,standard,5.3156,0.5,0.0283,0.5104,0.2658,0.4671
64,960,0.05,1,linear,mse,mse,standard,9.6784,-0.0065,0.2244,-0.0338,0.4839,-0.0005
64,1700,0.001,1,linear,mse,mse,standard,6.583,0.5082,0.0107,0.4988,0.3292,0.2958
16,1930,0.05,1,linear,mse,mse,standard,8.8769,-0.0565,0.0643,-0.0567,0.4438,-0.0153
64,500,0.0001,1,linear,mse,mse,standard,5.3853,0.5032,0.0154,0.5166,0.2693,0.4483
16,470,0.001,1,linear,mse,mse,standard,5.4808,0.4565,0.0514,0.4299,0.274,0.4114
32,1670,0.01,1,linear,mse,mse,standard,7.5243,0.3715,0.113,0.3637,0.3763,0.2366
8,60,0.1,1,linear,mse,mse,standard,10.084,0.0,0.0,0.0,0.5042,0.0
8,1920,0.05,1,linear,mse,mse,standard,7.1233,0.0,0.0,0.0,0.3562,0.0
64,550,0.005,1,linear,mse,mse,standard,6.3424,0.1532,0.0802,0.1699,0.3171,0.0861
8,410,0.0001,1,linear,mse,mse,standard,5.3211,0.4819,0.0324,0.495,0.266,0.4426
32,1450,0.0001,1,linear,mse,mse,standard,5.6892,0.5171,0.021,0.5165,0.2845,0.4275
64,210,0.001,1,linear,mse,mse,standard,6.1071,0.4064,0.1008,0.3934,0.3054,0.2844
16,1560,0.1,1,linear,mse,mse,standard,9.717,0.0,0.0,0.0,0.4858,0.0
32,1460,0.0001,1,linear,mse,mse,standard,5.6769,0.5031,0.0157,0.5139,0.2838,0.4227
8,80,0.01,1,linear,mse,mse,standard,8.0754,-0.0426,0.3384,-0.0205,0.4038,-0.004
16,1460,0.005,1,linear,mse,mse,standard,6.4377,0.416,0.0373,0.3927,0.3219,0.2967
16,1880,0.01,1,linear,mse,mse,standard,8.4517,0.1682,0.0458,0.1507,0.4226,0.0731
64,1110,1e-05,1,linear,mse,mse,standard,5.9365,0.3782,0.1498,0.3371,0.2968,0.3202
8,1710,0.001,1,linear,mse,mse,standard,5.3325,0.464,0.0508,0.3851,0.2666,0.3771
16,730,0.0005,1,linear,mse,mse,standard,6.7352,0.474,0.0347,0.4688,0.3368,0.1808
16,1590,1e-05,1,linear,mse,mse,standard,5.3134,0.5031,0.0368,0.5078,0.2657,0.4785
8,480,1e-05,1,linear,mse,mse,standard,5.5626,0.5024,0.0414,0.5177,0.2781,0.4446
8,1160,0.001,1,linear,mse,mse,standard,5.417,0.4355,0.0284,0.401,0.2708,0.3728
32,1890,0.0001,1,linear,mse,mse,standard,5.5532,0.4937,0.0221,0.512,0.2777,0.4083
32,180,0.05,1,linear,mse,mse,standard,10.9767,0.0257,0.3995,0.0258,0.5488,0.0099
32,580,0.0001,1,linear,mse,mse,standard,5.3734,0.519,0.0249,0.5165,0.2687,0.4555
