batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,1150,0.0001,1,linear,mse,mse,standard,5.0491,0.5003,0.0138,0.4644,0.2805,0.3942
16,1000,0.05,1,linear,mse,mse,standard,10.0522,0.0,0.0,0.0,0.5584,0.0
8,480,0.0005,1,linear,mse,mse,standard,4.7208,0.3958,0.1488,0.344,0.2623,0.2326
32,970,0.01,1,linear,mse,mse,standard,5.1178,0.4368,0.0843,0.417,0.2843,0.3971
16,1620,0.0001,1,linear,mse,mse,standard,4.8233,0.5358,0.0106,0.478,0.268,0.4374
64,350,1e-05,1,linear,mse,mse,standard,4.5181,0.4903,0.0272,0.4482,0.251,0.4467
32,880,0.0005,1,linear,mse,mse,standard,4.824,0.4926,0.0248,0.4349,0.268,0.3727
8,380,0.05,1,linear,mse,mse,standard,6.4853,0.0,0.0,0.0,0.3603,0.0
64,780,0.01,1,linear,mse,mse,standard,7.5142,0.2546,0.3581,0.2862,0.4175,0.1033
8,1270,0.01,1,linear,mse,mse,standard,5.5892,0.0194,0.3211,-0.0185,0.3105,0.0049
32,910,0.05,1,linear,mse,mse,standard,7.6886,0.0922,0.0134,0.0691,0.4271,0.093
16,970,0.0005,1,linear,mse,mse,standard,5.0182,0.406,0.0682,0.3865,0.2788,0.2762
64,870,0.001,1,linear,mse,mse,standard,4.7097,0.4342,0.0416,0.3908,0.2617,0.3565
32,440,0.05,1,linear,mse,mse,standard,10.4395,-0.0692,0.0406,-0.0642,0.58,-0.0587
64,340,0.0001,1,linear,mse,mse,standard,5.0836,0.4885,0.0188,0.4447,0.2824,0.3825
32,630,5e-05,1,linear,mse,mse,standard,4.7487,0.492,0.0195,0.4472,0.2638,0.4456
64,450,0.001,1,linear,mse,mse,standard,4.8347,0.4684,0.0484,0.4339,0.2686,0.3758
64,620,0.01,1,linear,mse,mse,standard,6.6605,0.2562,0.2606,0.2778,0.37,0.1334
32,1490,5e-05,1,linear,mse,mse,standard,4.563,0.515,0.0148,0.4836,0.2535,0.4899
8,640,5e-05,1,linear,mse,mse,standard,4.7039,0.4972,0.0222,0.4652,0.2613,0.4716
32,390,0.01,1,linear,mse,mse,standard,5.8532,0.3453,0.0572,0.3059,0.3252,0.2912
16,360,0.0005,1,linear,mse,mse,standard,4.595,0.5502,0.0116,0.5046,0.2553,0.4056
16,960,0.05,1,linear,mse,mse,standard,9.627,0.0,0.0,0.0,0.5348,0.0
32,150,0.0001,1,linear,mse,mse,standard,4.9864,0.4833,0.0262,0.4521,0.277,0.3759
16,1380,0.05,1,linear,mse,mse,standard,6.308,0.0,0.0,0.0,0.3504,0.0
64,940,0.001,1,linear,mse,mse,standard,4.6344,0.5378,0.0079,0.4837,0.2575,0.4016
32,120,5e-05,1,linear,mse,mse,standard,4.6442,0.5013,0.0196,0.4662,0.258,0.4921
64,420,0.01,1,linear,mse,mse,standard,6.4117,0.2276,0.018,0.2521,0.3562,0.1387
64,770,0.001,1,linear,mse,mse,standard,4.6292,0.496,0.0114,0.4523,0.2572,0.3947
8,790,5e-05,1,linear,mse,mse,standard,4.6762,0.5178,0.0154,0.4834,0.2598,0.4758
32,1610,1e-05,1,linear,mse,mse,standard,4.5601,0.497,0.0253,0.4586,0.2534,0.4742
8,980,0.001,1,linear,mse,mse,standard,5.228,0.4162,0.0518,0.4156,0.2904,0.3411
16,140,0.01,1,linear,mse,mse,standard,6.422,0.2385,0.3776,0.2912,0.3568,0.1098
64,1600,0.0001,1,linear,mse,mse,standard,4.5865,0.488,0.0172,0.4447,0.2548,0.4573
8,1460,1e-05,1,linear,mse,mse,standard,4.7006,0.4872,0.0246,0.456,0.2612,0.4681
8,250,0.05,1,linear,mse,mse,standard,5.7348,-0.0443,0.0941,-0.0487,0.3186,-0.0371
32,460,1e-05,1,linear,mse,mse,standard,4.5157,0.5012,0.0207,0.4342,0.2509,0.479
8,730,1e-05,1,linear,mse,mse,standard,4.7154,0.4811,0.0249,0.4549,0.262,0.4626
8,1210,0.001,1,linear,mse,mse,standard,4.9761,0.3706,0.2161,0.3348,0.2765,0.335
16,1550,0.1,1,linear,mse,mse,standard,9.2932,0.0,0.0,0.0,0.5163,0.0
16,1760,1e-05,1,linear,mse,mse,standard,4.753,0.4811,0.0255,0.4386,0.264,0.4606
8,1310,0.005,1,linear,mse,mse,standard,5.1145,0.4571,0.03,0.4298,0.2842,0.3743
8,300,0.001,1,linear,mse,mse,standard,4.483,0.5246,0.0402,0.4971,0.249,0.445
32,930,0.1,1,linear,mse,mse,standard,10.0522,0.0,0.0,0.0,0.5584,0.0
64,400,1e-05,1,linear,mse,mse,standard,4.5902,0.4621,0.0267,0.4168,0.255,0.4213
16,1080,0.005,1,linear,mse,mse,standard,6.0264,0.3664,0.1252,0.3141,0.3348,0.2375
32,1310,0.0005,1,linear,mse,mse,standard,4.911,0.52,0.0157,0.4962,0.2728,0.3584
32,1170,0.001,1,linear,mse,mse,standard,4.7132,0.4776,0.0183,0.4584,0.2619,0.4255
8,570,0.0001,1,linear,mse,mse,standard,4.7097,0.4855,0.0204,0.4382,0.2616,0.4188
32,90,0.0005,1,linear,mse,mse,standard,5.1304,0.5067,0.0127,0.4642,0.285,0.3415
16,140,0.1,1,linear,mse,mse,standard,10.0522,0.0,0.0,0.0,0.5584,0.0
32,1290,0.05,1,linear,mse,mse,standard,10.0522,0.0,0.0,0.0,0.5584,0.0
32,70,0.01,1,linear,mse,mse,standard,5.3042,0.3242,0.1303,0.3268,0.2947,0.2443
8,1600,0.0005,1,linear,mse,mse,standard,4.868,0.4599,0.0357,0.4183,0.2704,0.2475
32,240,0.01,1,linear,mse,mse,standard,6.3771,0.2084,0.4054,0.174,0.3543,0.0694
8,660,0.005,1,linear,mse,mse,standard,5.1237,0.2966,0.1574,0.3016,0.2846,0.2946
32,1880,0.001,1,linear,mse,mse,standard,4.6168,0.5135,0.0096,0.4666,0.2565,0.4521
16,300,5e-05,1,linear,mse,mse,standard,4.8632,0.4994,0.0216,0.4636,0.2702,0.4508
16,290,1e-05,1,linear,mse,mse,standard,4.6809,0.4914,0.0211,0.4562,0.26,0.4645
32,330,0.0001,1,linear,mse,mse,standard,4.6036,0.5038,0.0174,0.4613,0.2558,0.4573
32,940,0.001,1,linear,mse,mse,standard,5.1357,0.3716,0.167,0.3464,0.2853,0.3389
32,1670,0.005,1,linear,mse,mse,standard,5.5395,0.3218,0.113,0.3277,0.3077,0.1808
64,510,0.0005,1,linear,mse,mse,standard,5.5958,0.4344,0.0561,0.3855,0.3109,0.2437
8,660,0.05,1,linear,mse,mse,standard,8.6665,-0.0286,0.1426,-0.0216,0.4815,-0.0267
8,310,0.05,1,linear,mse,mse,standard,7.3451,0.0,0.0,0.0,0.4081,0.0
8,1530,0.0001,1,linear,mse,mse,standard,4.655,0.525,0.0105,0.4716,0.2586,0.4687
32,220,5e-05,1,linear,mse,mse,standard,4.7235,0.5161,0.0142,0.4766,0.2624,0.4583
8,230,0.1,1,linear,mse,mse,standard,6.6133,0.0,0.0,0.0,0.3674,0.0
