batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1070,5e-05,1,linear,mse,mse,standard,2.1356,0.2729,0.2705,0.2531,0.2669,0.249
64,270,0.001,1,linear,mse,mse,standard,2.0774,0.219,0.3329,0.2003,0.2597,0.1715
64,1920,0.005,1,linear,mse,mse,standard,2.0556,0.1181,0.5715,0.1178,0.257,0.0695
64,1760,0.1,1,linear,mse,mse,standard,4.5917,0.0,0.0,0.0,0.574,0.0
64,1690,5e-05,1,linear,mse,mse,standard,2.161,0.2122,0.3147,0.1968,0.2702,0.1932
64,520,0.1,1,linear,mse,mse,standard,4.4405,0.0,0.0,0.0,0.555,0.0
64,1090,0.01,1,linear,mse,mse,standard,2.345,0.1451,0.4927,0.1005,0.2931,0.0877
32,490,1e-05,1,linear,mse,mse,standard,2.0586,0.2228,0.2678,0.1986,0.2573,0.2148
64,1680,5e-05,1,linear,mse,mse,standard,2.0659,0.2867,0.2136,0.2518,0.2582,0.2535
32,1120,0.0001,1,linear,mse,mse,standard,2.0678,0.2663,0.2398,0.2673,0.2585,0.221
32,1630,0.0005,1,linear,mse,mse,standard,2.0009,0.19,0.459,0.1148,0.2501,0.1255
8,50,5e-05,1,linear,mse,mse,standard,2.2724,0.1983,0.3834,0.1828,0.2841,0.1703
32,1200,5e-05,1,linear,mse,mse,standard,2.0673,0.2738,0.2204,0.2428,0.2584,0.265
32,1500,0.1,1,linear,mse,mse,standard,4.5103,0.0213,0.1682,0.032,0.5638,0.0151
8,1240,1e-05,1,linear,mse,mse,standard,2.1096,0.2696,0.2377,0.2463,0.2637,0.255
16,530,0.005,1,linear,mse,mse,standard,2.3081,0.1959,0.356,0.1923,0.2885,0.1077
32,720,5e-05,1,linear,mse,mse,standard,2.0916,0.25,0.268,0.2214,0.2614,0.2412
16,1460,1e-05,1,linear,mse,mse,standard,2.0659,0.2655,0.2186,0.2424,0.2583,0.2534
64,770,5e-05,1,linear,mse,mse,standard,2.1407,0.2336,0.3085,0.2252,0.2676,0.2219
32,990,1e-05,1,linear,mse,mse,standard,2.0418,0.2685,0.229,0.2305,0.2552,0.2208
32,1320,0.05,1,linear,mse,mse,standard,4.3312,-0.0175,0.1386,0.0366,0.5414,-0.0221
64,340,0.01,1,linear,mse,mse,standard,1.9636,0.1494,0.326,0.158,0.2454,0.1108
8,1280,0.1,1,linear,mse,mse,standard,3.7292,0.0,0.0,0.0,0.4662,0.0
16,550,0.01,1,linear,mse,mse,standard,2.698,0.2076,0.3347,0.2158,0.3373,0.0673
64,1440,1e-05,1,linear,mse,mse,standard,1.9725,0.2645,0.2899,0.2026,0.2466,0.2008
16,740,0.1,1,linear,mse,mse,standard,4.5917,0.0,0.0,0.0,0.574,0.0
64,150,0.0005,1,linear,mse,mse,standard,2.2776,0.1963,0.3364,0.2086,0.2847,0.1048
64,1850,0.001,1,linear,mse,mse,standard,2.0166,0.2846,0.1917,0.281,0.252,0.2281
32,340,0.005,1,linear,mse,mse,standard,3.0985,0.1376,0.3084,0.0927,0.3873,0.0799
8,80,0.0001,1,linear,mse,mse,standard,1.9763,0.2826,0.2164,0.282,0.247,0.2571
16,1000,5e-05,1,linear,mse,mse,standard,2.0833,0.2656,0.2966,0.2441,0.2604,0.2445
8,920,0.1,1,linear,mse,mse,standard,2.6113,0.0088,0.2152,0.0128,0.3264,0.0004
32,520,0.05,1,linear,mse,mse,standard,4.1946,-0.0416,0.4229,-0.0676,0.5243,0.0119
16,340,0.05,1,linear,mse,mse,standard,2.0128,0.0,0.0,0.0,0.2516,0.0
32,1170,0.005,1,linear,mse,mse,standard,2.6901,0.1249,0.5623,0.1167,0.3363,0.0571
64,1550,0.05,1,linear,mse,mse,standard,4.4746,-0.0177,0.0798,-0.0578,0.5593,-0.0102
16,1830,0.001,1,linear,mse,mse,standard,2.1209,0.1659,0.5253,0.1838,0.2651,0.1125
16,540,0.005,1,linear,mse,mse,standard,2.1125,0.2366,0.339,0.2502,0.264,0.0805
8,290,0.1,1,linear,mse,mse,standard,2.2122,0.0,0.0,0.0,0.2765,0.0
32,1390,0.0001,1,linear,mse,mse,standard,2.1064,0.2509,0.2638,0.23,0.2633,0.2036
32,620,0.05,1,linear,mse,mse,standard,4.572,-0.117,0.118,-0.1283,0.5715,-0.0837
64,1420,0.1,1,linear,mse,mse,standard,4.5917,0.0,0.0,0.0,0.574,0.0
32,1810,1e-05,1,linear,mse,mse,standard,2.043,0.2719,0.2028,0.2412,0.2554,0.255
16,1150,0.0001,1,linear,mse,mse,standard,2.1802,0.2438,0.2402,0.2304,0.2725,0.1916
16,320,0.005,1,linear,mse,mse,standard,2.3869,-0.108,0.6019,-0.1102,0.2983,-0.0323
8,1360,0.005,1,linear,mse,mse,standard,2.0148,0.1864,0.3516,0.1747,0.2518,0.1073
8,700,0.05,1,linear,mse,mse,standard,3.1562,0.0,0.0,0.0,0.3945,0.0
16,560,5e-05,1,linear,mse,mse,standard,2.1666,0.2439,0.2695,0.2068,0.2708,0.2185
64,1530,0.005,1,linear,mse,mse,standard,2.3192,0.2048,0.3209,0.2504,0.2899,0.0737
16,1450,0.0001,1,linear,mse,mse,standard,2.003,0.2808,0.207,0.2635,0.2504,0.2439
16,1280,0.005,1,linear,mse,mse,standard,1.9774,0.1129,0.2998,0.1004,0.2472,0.0419
8,380,0.05,1,linear,mse,mse,standard,2.0324,0.0,0.0,0.0,0.254,0.0
