batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,630,0.05,1,linear,mse,mse,standard,3.9095,-0.0821,0.298,-0.1117,0.5053,0.0047
32,1740,0.0005,1,linear,mse,mse,standard,2.0209,0.2323,0.3181,0.2249,0.2611,0.1341
8,1210,1e-05,1,linear,mse,mse,standard,2.0228,0.3085,0.1365,0.3014,0.2626,0.269
32,1280,0.0005,1,linear,mse,mse,standard,2.1001,0.173,0.4671,0.1407,0.2719,0.0882
64,1400,0.05,1,linear,mse,mse,standard,3.6489,0.1432,0.0963,0.1385,0.4693,0.0315
32,790,0.0001,1,linear,mse,mse,standard,2.0297,0.3167,0.1889,0.299,0.2632,0.2273
64,360,0.1,1,linear,mse,mse,standard,3.6273,0.0,0.0,0.0,0.4701,0.0
16,30,5e-05,1,linear,mse,mse,standard,1.9462,0.2951,0.1906,0.2388,0.2528,0.2083
8,1610,5e-05,1,linear,mse,mse,standard,2.0775,0.3026,0.1994,0.3079,0.2699,0.2325
32,1810,0.1,1,linear,mse,mse,standard,4.4887,0.0,0.0,0.0,0.5778,0.0
8,1660,0.001,1,linear,mse,mse,standard,1.9847,0.2285,0.3072,0.2336,0.2569,0.1227
64,270,0.05,1,linear,mse,mse,standard,4.1061,0.051,0.432,0.0263,0.5327,0.0104
8,1530,0.0005,1,linear,mse,mse,standard,2.0198,0.0115,0.6749,0.022,0.2619,0.0041
8,1500,0.01,1,linear,mse,mse,standard,2.0908,0.0858,0.2036,0.0862,0.2715,0.0301
16,950,1e-05,1,linear,mse,mse,standard,1.9743,0.2708,0.25,0.2677,0.2564,0.2164
64,1330,0.001,1,linear,mse,mse,standard,2.1158,0.1039,0.4508,0.093,0.2743,0.0648
64,980,0.001,1,linear,mse,mse,standard,1.9611,0.2076,0.3039,0.1607,0.2544,0.1316
32,1890,0.0001,1,linear,mse,mse,standard,2.0064,0.304,0.1723,0.2922,0.2601,0.2326
16,820,0.05,1,linear,mse,mse,standard,2.9213,0.0,0.0,0.0,0.3818,0.0
8,660,0.05,1,linear,mse,mse,standard,2.3555,0.0,0.0,0.0,0.3042,0.0
8,1870,0.005,1,linear,mse,mse,standard,2.9014,0.1672,0.289,0.184,0.3812,0.0911
32,1330,5e-05,1,linear,mse,mse,standard,1.9946,0.2888,0.153,0.2817,0.2589,0.2558
32,260,0.001,1,linear,mse,mse,standard,2.0088,0.2265,0.328,0.205,0.2616,0.2009
64,260,5e-05,1,linear,mse,mse,standard,1.91,0.3351,0.1374,0.3027,0.2484,0.306
8,260,0.001,1,linear,mse,mse,standard,2.0203,0.2246,0.4227,0.2405,0.2642,0.1568
16,470,0.1,1,linear,mse,mse,standard,4.4887,0.0,0.0,0.0,0.5778,0.0
16,1380,0.05,1,linear,mse,mse,standard,2.0447,0.0,0.0,0.0,0.2653,0.0
16,880,0.001,1,linear,mse,mse,standard,1.8868,0.1564,0.3714,0.1656,0.2448,0.0927
8,180,1e-05,1,linear,mse,mse,standard,1.8702,0.3458,0.1188,0.3256,0.2426,0.2969
32,1140,0.001,1,linear,mse,mse,standard,1.9807,0.2258,0.3394,0.2154,0.2566,0.1682
16,1180,0.1,1,linear,mse,mse,standard,4.4887,0.0,0.0,0.0,0.5778,0.0
8,50,0.0001,1,linear,mse,mse,standard,1.9688,0.2984,0.2901,0.2826,0.2556,0.2576
16,690,5e-05,1,linear,mse,mse,standard,2.0191,0.2634,0.1875,0.2671,0.2618,0.2358
8,610,0.0005,1,linear,mse,mse,standard,2.0601,0.005,0.4741,-0.0044,0.2672,0.0029
8,1740,0.005,1,linear,mse,mse,standard,2.5006,0.2183,0.1154,0.2588,0.3223,0.1291
64,620,0.0001,1,linear,mse,mse,standard,1.9511,0.3585,0.1562,0.3362,0.254,0.2757
32,580,0.0001,1,linear,mse,mse,standard,1.9773,0.3435,0.198,0.3157,0.2576,0.2716
8,980,5e-05,1,linear,mse,mse,standard,1.9657,0.3234,0.1424,0.2905,0.2552,0.2559
16,370,0.0001,1,linear,mse,mse,standard,1.9846,0.3843,0.1325,0.3575,0.2577,0.2947
8,1420,0.0005,1,linear,mse,mse,standard,1.9414,0.0985,0.5011,0.0886,0.2518,0.0639
16,1390,0.001,1,linear,mse,mse,standard,1.9872,0.0571,0.4907,0.0414,0.258,0.0592
64,1230,0.1,1,linear,mse,mse,standard,4.4887,0.0,0.0,0.0,0.5778,0.0
16,820,0.01,1,linear,mse,mse,standard,2.957,0.0598,0.5073,0.0612,0.3815,0.0241
64,800,0.005,1,linear,mse,mse,standard,2.0489,0.0985,0.52,0.1113,0.2661,0.0861
64,350,0.005,1,linear,mse,mse,standard,2.2262,0.1709,0.4789,0.1668,0.2905,0.1161
16,970,0.001,1,linear,mse,mse,standard,2.0314,0.1141,0.521,0.0769,0.2628,0.0848
16,230,0.0005,1,linear,mse,mse,standard,1.9733,0.2236,0.4843,0.2141,0.2553,0.146
8,770,0.005,1,linear,mse,mse,standard,2.1059,0.1199,0.1213,0.1484,0.2722,0.0551
8,1920,0.01,1,linear,mse,mse,standard,2.149,0.0214,0.1679,0.0434,0.2776,0.0104
32,690,5e-05,1,linear,mse,mse,standard,1.9195,0.3422,0.1198,0.3329,0.2499,0.2961
16,1580,0.001,1,linear,mse,mse,standard,1.9672,0.1193,0.5712,0.101,0.2554,0.0679
32,1240,0.01,1,linear,mse,mse,standard,2.1112,0.2432,0.2413,0.2731,0.2729,0.1757
16,1770,0.005,1,linear,mse,mse,standard,2.4207,-0.0219,0.3366,-0.0287,0.3122,0.0247
8,650,0.1,1,linear,mse,mse,standard,3.541,0.0,0.0,0.0,0.462,0.0
64,1310,0.01,1,linear,mse,mse,standard,2.402,0.0865,0.6152,0.0618,0.3144,0.0811
64,720,0.001,1,linear,mse,mse,standard,2.1012,0.2459,0.2522,0.2543,0.2721,0.1658
32,1570,0.005,1,linear,mse,mse,standard,2.4353,0.1511,0.3264,0.1486,0.3176,0.0657
64,120,0.0005,1,linear,mse,mse,standard,2.3772,0.1237,0.5278,0.116,0.3076,0.0591
16,540,5e-05,1,linear,mse,mse,standard,1.9949,0.2938,0.1852,0.2832,0.2589,0.2589
64,730,0.05,1,linear,mse,mse,standard,3.9958,0.1419,0.2837,0.1536,0.5156,0.0932
8,1010,0.0001,1,linear,mse,mse,standard,1.9631,0.3089,0.139,0.2833,0.2545,0.2474
64,1540,0.01,1,linear,mse,mse,standard,2.5062,-0.0369,0.4811,-0.0498,0.3248,-0.0138
16,1830,0.005,1,linear,mse,mse,standard,2.9004,0.0373,0.3031,0.0426,0.3753,0.0067
64,1570,0.0001,1,linear,mse,mse,standard,2.0601,0.3277,0.1558,0.3235,0.2686,0.2448
32,910,1e-05,1,linear,mse,mse,standard,1.9558,0.3253,0.182,0.32,0.2541,0.2711
16,950,0.0001,1,linear,mse,mse,standard,2.0,0.2825,0.1669,0.2683,0.2596,0.2323
32,1530,0.005,1,linear,mse,mse,standard,2.046,0.0973,0.5854,0.1002,0.2653,0.0459
64,680,0.05,1,linear,mse,mse,standard,4.0187,0.1077,0.4274,0.093,0.5198,0.0679
32,80,0.1,1,linear,mse,mse,standard,4.4887,0.0,0.0,0.0,0.5778,0.0
8,1270,0.001,1,linear,mse,mse,standard,2.1087,0.0274,0.4656,0.0148,0.2739,0.006
32,520,0.005,1,linear,mse,mse,standard,2.7042,0.0026,0.3308,0.012,0.3536,0.0256
8,1910,0.0005,1,linear,mse,mse,standard,2.0361,-0.1235,0.4825,-0.1322,0.2645,-0.0602
64,530,0.0005,1,linear,mse,mse,standard,2.1464,0.2763,0.2077,0.267,0.2777,0.1624
32,720,0.0001,1,linear,mse,mse,standard,1.9192,0.3374,0.1189,0.2912,0.2491,0.2877
8,1840,0.01,1,linear,mse,mse,standard,2.255,0.0,0.0,0.0,0.2922,0.0
64,1060,0.01,1,linear,mse,mse,standard,2.5428,0.1448,0.443,0.1223,0.3332,0.0701
8,1760,0.005,1,linear,mse,mse,standard,2.6437,0.0322,0.4791,0.0537,0.3402,0.0558
16,1120,0.005,1,linear,mse,mse,standard,2.2404,0.1707,0.0464,0.1653,0.2888,0.0611
64,1740,0.0005,1,linear,mse,mse,standard,2.4404,-0.0256,0.6348,-0.024,0.3164,-0.012
8,280,0.01,1,linear,mse,mse,standard,2.4383,0.0,0.0,0.0,0.3215,0.0
32,1770,0.0005,1,linear,mse,mse,standard,2.217,0.0512,0.6591,0.0357,0.2869,0.038
