batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,60,0.1,1,linear,mse,mse,standard,4.4748,-0.0302,0.137,-0.0276,0.5758,-0.0114
16,1620,0.005,1,linear,mse,mse,standard,2.3635,-0.0257,0.2545,-0.0152,0.309,-0.0103
64,1370,0.05,1,linear,mse,mse,standard,3.9026,-0.0999,0.3895,-0.0788,0.5054,-0.0424
8,90,0.0005,1,linear,mse,mse,standard,2.0133,0.0419,0.4005,0.0334,0.2611,0.014
16,10,5e-05,1,linear,mse,mse,standard,2.1603,0.0303,0.5536,0.0135,0.2794,0.0222
64,790,0.0005,1,linear,mse,mse,standard,2.2082,0.1186,0.4662,0.1457,0.2867,0.0654
16,1970,0.0001,1,linear,mse,mse,standard,2.1264,0.128,0.54,0.1322,0.2753,0.1091
64,610,0.0005,1,linear,mse,mse,standard,2.5432,0.0565,0.7374,0.0602,0.3292,0.0219
64,1350,0.01,1,linear,mse,mse,standard,2.286,0.1169,0.2594,0.1126,0.2947,0.0585
8,1590,1e-05,1,linear,mse,mse,standard,2.2679,0.1004,0.6412,0.1066,0.2927,0.0995
16,1710,0.0001,1,linear,mse,mse,standard,2.1413,0.1584,0.4455,0.1804,0.2767,0.1511
8,1170,5e-05,1,linear,mse,mse,standard,2.2282,0.1348,0.5134,0.146,0.2885,0.1179
16,780,0.1,1,linear,mse,mse,standard,3.9194,0.0,0.0,0.0,0.5063,0.0
32,220,1e-05,1,linear,mse,mse,standard,2.0478,0.1181,0.6024,0.1016,0.2643,0.0958
8,980,0.0005,1,linear,mse,mse,standard,2.0822,0.0265,0.7751,0.0536,0.2694,0.0105
32,770,0.0005,1,linear,mse,mse,standard,2.1619,0.0795,0.6019,0.0726,0.2803,0.0671
64,1780,0.01,1,linear,mse,mse,standard,2.4696,0.0564,0.482,0.0374,0.3178,0.0049
16,640,0.01,1,linear,mse,mse,standard,3.1392,-0.0035,0.1836,-0.0079,0.4025,-0.0317
32,1770,0.0001,1,linear,mse,mse,standard,2.3036,0.063,0.7627,0.0759,0.2977,0.0519
32,230,0.0001,1,linear,mse,mse,standard,2.1732,0.1079,0.6028,0.1216,0.2806,0.0938
64,1910,0.0001,1,linear,mse,mse,standard,2.1899,0.1143,0.5855,0.1131,0.2835,0.0909
16,900,0.001,1,linear,mse,mse,standard,1.9701,0.1927,0.4191,0.1716,0.2538,0.1484
32,140,5e-05,1,linear,mse,mse,standard,2.2132,0.158,0.4782,0.1567,0.286,0.1432
64,1390,0.001,1,linear,mse,mse,standard,2.1382,0.1044,0.6512,0.0961,0.277,0.0746
64,270,0.001,1,linear,mse,mse,standard,2.0577,0.1872,0.3624,0.2118,0.2667,0.1406
32,660,0.005,1,linear,mse,mse,standard,2.4046,-0.1286,0.3164,-0.1554,0.3104,-0.0385
64,450,0.05,1,linear,mse,mse,standard,3.6806,0.0138,0.1964,0.0046,0.4764,0.0109
8,630,0.0005,1,linear,mse,mse,standard,1.9678,0.1626,0.5154,0.1595,0.2549,0.0857
16,1850,0.0005,1,linear,mse,mse,standard,2.0126,0.1706,0.3969,0.1822,0.2602,0.1251
64,1990,0.005,1,linear,mse,mse,standard,2.5285,-0.0707,0.7253,-0.0569,0.3269,-0.0464
64,950,0.0001,1,linear,mse,mse,standard,2.1495,0.1588,0.4443,0.1537,0.2778,0.1397
32,1780,0.001,1,linear,mse,mse,standard,2.0897,0.2066,0.4398,0.206,0.2706,0.168
32,1700,0.01,1,linear,mse,mse,standard,2.2373,0.0718,0.5556,0.0532,0.2905,0.0262
16,200,1e-05,1,linear,mse,mse,standard,2.064,0.1246,0.6145,0.1116,0.2661,0.0991
16,540,0.0001,1,linear,mse,mse,standard,2.1812,0.0981,0.6303,0.1302,0.2818,0.0785
8,260,0.0001,1,linear,mse,mse,standard,2.1731,0.1096,0.593,0.1176,0.2814,0.0861
8,900,1e-05,1,linear,mse,mse,standard,2.2419,0.111,0.6007,0.1078,0.2895,0.111
8,1640,0.005,1,linear,mse,mse,standard,2.0652,0.1991,0.2349,0.1677,0.2663,0.0969
64,790,0.001,1,linear,mse,mse,standard,2.1819,0.222,0.3438,0.227,0.2822,0.1366
64,180,1e-05,1,linear,mse,mse,standard,2.0866,0.0477,0.4871,0.0341,0.2694,0.0308
