batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,850,0.005,1,linear,mse,mse,standard,5.905,0.382,0.236,0.3613,0.328,0.219
8,290,0.1,1,linear,mse,mse,standard,7.4029,0.0,0.0,0.0,0.4113,0.0
32,350,0.005,1,linear,mse,mse,standard,5.0131,0.4256,0.0522,0.4124,0.2785,0.3059
16,10,1e-05,1,linear,mse,mse,standard,9.834,0.1227,0.478,0.1471,0.5463,0.0047
8,190,0.01,1,linear,mse,mse,standard,5.6287,-0.0307,0.1353,-0.0336,0.3127,-0.0101
64,1080,0.0005,1,linear,mse,mse,standard,4.9297,0.507,0.0161,0.4672,0.2739,0.359
32,1850,0.0001,1,linear,mse,mse,standard,4.4348,0.5231,0.0093,0.5038,0.2464,0.4983
32,420,0.005,1,linear,mse,mse,standard,5.2436,0.2974,0.2571,0.279,0.2913,0.2203
8,1600,0.0005,1,linear,mse,mse,standard,4.5368,0.4427,0.0641,0.4075,0.2521,0.3248
64,300,0.0001,1,linear,mse,mse,standard,4.4506,0.5177,0.0107,0.4976,0.2472,0.4945
64,600,0.001,1,linear,mse,mse,standard,4.8752,0.521,0.0094,0.521,0.2709,0.4007
64,20,0.0001,1,linear,mse,mse,standard,4.7183,0.5017,0.0236,0.5075,0.2621,0.393
16,550,0.01,1,linear,mse,mse,standard,7.2081,0.174,0.2125,0.1674,0.4005,0.0306
8,430,0.0005,1,linear,mse,mse,standard,4.5656,0.3698,0.0893,0.3147,0.2537,0.2604
32,1970,0.0005,1,linear,mse,mse,standard,4.4793,0.5446,0.0076,0.4717,0.2488,0.4201
64,920,0.001,1,linear,mse,mse,standard,4.5987,0.5521,0.008,0.5262,0.2555,0.4589
32,830,0.1,1,linear,mse,mse,standard,9.9936,0.0,0.0,0.0,0.5552,0.0
64,1620,5e-05,1,linear,mse,mse,standard,4.5959,0.5174,0.0126,0.504,0.2553,0.4856
8,1450,0.01,1,linear,mse,mse,standard,5.1931,0.0224,0.164,0.0101,0.2885,0.0044
32,1340,0.005,1,linear,mse,mse,standard,5.7687,0.2734,0.1683,0.2438,0.3205,0.0949
32,110,0.1,1,linear,mse,mse,standard,9.9936,0.0,0.0,0.0,0.5552,0.0
64,650,0.01,1,linear,mse,mse,standard,5.7175,0.2544,0.3232,0.2365,0.3176,0.1775
64,460,0.001,1,linear,mse,mse,standard,4.8192,0.5178,0.0217,0.4837,0.2677,0.4333
32,1780,0.0001,1,linear,mse,mse,standard,4.4313,0.538,0.0106,0.5242,0.2462,0.5106
64,960,0.05,1,linear,mse,mse,standard,9.7477,-0.001,0.5905,0.0426,0.5416,0.0068
64,1700,0.001,1,linear,mse,mse,standard,4.9531,0.5344,0.0142,0.5206,0.2752,0.4051
16,1930,0.05,1,linear,mse,mse,standard,8.297,-0.0228,0.1628,0.0509,0.461,-0.0063
64,500,0.0001,1,linear,mse,mse,standard,4.4943,0.5257,0.0079,0.4913,0.2497,0.4863
16,470,0.001,1,linear,mse,mse,standard,4.3954,0.4962,0.0118,0.4761,0.2442,0.4688
32,1670,0.01,1,linear,mse,mse,standard,6.8684,0.1129,0.3114,0.14,0.3816,0.1744
8,60,0.1,1,linear,mse,mse,standard,7.7565,0.0,0.0,0.0,0.4309,0.0
8,1920,0.05,1,linear,mse,mse,standard,4.9768,0.0,0.0,0.0,0.2765,0.0
64,550,0.005,1,linear,mse,mse,standard,5.4297,0.2426,0.1359,0.1665,0.3016,0.1648
8,410,0.0001,1,linear,mse,mse,standard,4.6469,0.5489,0.0085,0.5292,0.2582,0.4599
32,1450,0.0001,1,linear,mse,mse,standard,4.6017,0.5189,0.0084,0.4861,0.2557,0.4655
64,210,0.001,1,linear,mse,mse,standard,4.3825,0.5519,0.007,0.5259,0.2434,0.5317
16,1560,0.1,1,linear,mse,mse,standard,9.9936,0.0,0.0,0.0,0.5552,0.0
32,1460,0.0001,1,linear,mse,mse,standard,4.9942,0.5352,0.0108,0.5152,0.2774,0.4133
8,80,0.01,1,linear,mse,mse,standard,5.4102,0.02,0.4183,0.0081,0.3006,0.0154
16,1460,0.005,1,linear,mse,mse,standard,5.6736,0.3969,0.0593,0.4148,0.3152,0.2819
16,1880,0.01,1,linear,mse,mse,standard,5.9383,0.2476,0.1964,0.2162,0.3299,0.1674
64,1110,1e-05,1,linear,mse,mse,standard,4.3768,0.5362,0.008,0.5457,0.2432,0.4842
8,1710,0.001,1,linear,mse,mse,standard,4.188,0.5631,0.0025,0.5212,0.2327,0.4814
16,730,0.0005,1,linear,mse,mse,standard,4.5474,0.4844,0.0119,0.437,0.2526,0.3534
16,1590,1e-05,1,linear,mse,mse,standard,4.638,0.5014,0.0198,0.4841,0.2577,0.4773
8,480,1e-05,1,linear,mse,mse,standard,4.6151,0.506,0.0174,0.4839,0.2564,0.4931
8,1160,0.001,1,linear,mse,mse,standard,4.3936,0.5467,0.0282,0.5103,0.2441,0.4948
32,1890,0.0001,1,linear,mse,mse,standard,4.4869,0.5362,0.0068,0.5262,0.2493,0.4985
32,180,0.05,1,linear,mse,mse,standard,7.5715,0.0224,0.0118,0.0291,0.4206,0.027
32,580,0.0001,1,linear,mse,mse,standard,4.7005,0.5271,0.0088,0.5045,0.2612,0.4509
