batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,920,5e-05,1,linear,mse,mse,standard,6.3581,0.3567,0.0754,0.347,0.3179,0.3166
16,80,0.05,1,linear,mse,mse,standard,8.4669,-0.0409,0.1036,-0.041,0.4234,-0.0043
8,1970,1e-05,1,linear,mse,mse,standard,6.3807,0.3514,0.0801,0.3398,0.319,0.3383
16,730,1e-05,1,linear,mse,mse,standard,6.1604,0.3698,0.0864,0.3708,0.308,0.3577
64,650,0.01,1,linear,mse,mse,standard,7.926,0.3202,0.1958,0.3263,0.3963,0.1992
16,1150,0.05,1,linear,mse,mse,standard,10.1879,0.0,0.0,0.0,0.5094,0.0
32,1930,0.001,1,linear,mse,mse,standard,5.6547,0.4731,0.0349,0.4653,0.2827,0.453
64,1950,0.1,1,linear,mse,mse,standard,10.7743,0.0,0.0,0.0,0.5387,0.0
8,630,0.1,1,linear,mse,mse,standard,8.3993,0.0,0.0,0.0,0.42,0.0
8,500,0.0001,1,linear,mse,mse,standard,6.4426,0.3229,0.143,0.3566,0.3221,0.2964
32,1330,0.005,1,linear,mse,mse,standard,6.5719,0.311,0.1228,0.3122,0.3286,0.2165
32,670,0.05,1,linear,mse,mse,standard,10.3219,0.0445,0.2853,0.0384,0.5161,0.0354
8,400,5e-05,1,linear,mse,mse,standard,6.2011,0.3715,0.072,0.346,0.3101,0.3535
32,1550,1e-05,1,linear,mse,mse,standard,6.1382,0.3804,0.061,0.367,0.3069,0.3709
8,330,5e-05,1,linear,mse,mse,standard,6.4954,0.3524,0.0732,0.341,0.3248,0.3205
16,1050,0.1,1,linear,mse,mse,standard,11.1412,0.0,0.0,0.0,0.5571,0.0
32,900,0.1,1,linear,mse,mse,standard,10.7743,0.0,0.0,0.0,0.5387,0.0
64,370,0.001,1,linear,mse,mse,standard,6.4444,0.418,0.0353,0.3978,0.3222,0.2858
8,1330,0.0005,1,linear,mse,mse,standard,5.7534,0.3334,0.0991,0.3318,0.2877,0.2422
64,1670,5e-05,1,linear,mse,mse,standard,6.1836,0.3464,0.0959,0.3395,0.3092,0.3407
8,720,0.05,1,linear,mse,mse,standard,7.2663,0.0,0.0,0.0,0.3633,0.0
64,1340,1e-05,1,linear,mse,mse,standard,6.0812,0.3693,0.0723,0.3738,0.3041,0.342
16,1450,0.001,1,linear,mse,mse,standard,5.4647,0.4551,0.035,0.4314,0.2732,0.4228
8,90,1e-05,1,linear,mse,mse,standard,5.8147,0.4299,0.0518,0.4472,0.2908,0.4019
64,1970,0.0005,1,linear,mse,mse,standard,7.2502,0.3737,0.0867,0.4269,0.3625,0.2216
16,550,0.0001,1,linear,mse,mse,standard,6.2989,0.3772,0.1008,0.4287,0.315,0.3324
16,1540,1e-05,1,linear,mse,mse,standard,6.1413,0.3792,0.0584,0.384,0.3071,0.3688
32,1020,0.001,1,linear,mse,mse,standard,5.7282,0.4014,0.0579,0.359,0.2864,0.3318
16,460,0.001,1,linear,mse,mse,standard,6.1965,0.396,0.0866,0.3829,0.3098,0.344
32,1070,5e-05,1,linear,mse,mse,standard,6.2766,0.3708,0.068,0.3598,0.3138,0.3464
64,270,0.001,1,linear,mse,mse,standard,6.0371,0.3832,0.0594,0.3391,0.3019,0.3329
64,1920,0.005,1,linear,mse,mse,standard,7.1322,0.256,0.239,0.3019,0.3566,0.1306
64,1760,0.1,1,linear,mse,mse,standard,10.1375,0.0,0.0,0.0,0.5069,0.0
64,1690,5e-05,1,linear,mse,mse,standard,6.4622,0.3338,0.0982,0.3309,0.3231,0.3073
64,520,0.1,1,linear,mse,mse,standard,11.1412,0.0,0.0,0.0,0.5571,0.0
64,1090,0.01,1,linear,mse,mse,standard,6.269,0.4624,0.0542,0.4654,0.3134,0.3362
32,490,1e-05,1,linear,mse,mse,standard,6.1817,0.3699,0.0689,0.36,0.3091,0.3561
64,1680,5e-05,1,linear,mse,mse,standard,6.2066,0.3641,0.0905,0.375,0.3103,0.352
32,1120,0.0001,1,linear,mse,mse,standard,6.4146,0.3532,0.1146,0.3831,0.3207,0.3265
32,1630,0.0005,1,linear,mse,mse,standard,6.8985,0.3939,0.0634,0.4149,0.3449,0.2217
8,50,5e-05,1,linear,mse,mse,standard,6.0747,0.3926,0.0572,0.3856,0.3038,0.3776
32,1200,5e-05,1,linear,mse,mse,standard,6.1134,0.3624,0.0796,0.3555,0.3056,0.3562
32,1500,0.1,1,linear,mse,mse,standard,11.2826,0.0,0.0,0.0,0.5641,0.0
8,1240,1e-05,1,linear,mse,mse,standard,6.3248,0.3588,0.0768,0.3323,0.3163,0.3498
16,530,0.005,1,linear,mse,mse,standard,8.0464,0.2887,0.0362,0.2268,0.4023,0.1892
32,720,5e-05,1,linear,mse,mse,standard,6.1579,0.3686,0.0815,0.3655,0.3079,0.3602
16,1460,1e-05,1,linear,mse,mse,standard,6.1632,0.3751,0.0747,0.3832,0.3082,0.3589
64,770,5e-05,1,linear,mse,mse,standard,6.1265,0.3785,0.0647,0.3787,0.3063,0.3671
32,990,1e-05,1,linear,mse,mse,standard,5.9888,0.3964,0.0552,0.3956,0.2994,0.3808
32,1320,0.05,1,linear,mse,mse,standard,10.7504,0.032,0.1861,0.0435,0.5375,0.0291
64,340,0.01,1,linear,mse,mse,standard,7.3004,0.2738,0.0486,0.2341,0.365,0.2159
8,1280,0.1,1,linear,mse,mse,standard,9.5518,0.0,0.0,0.0,0.4776,0.0
16,550,0.01,1,linear,mse,mse,standard,9.177,0.1477,0.0162,0.143,0.4588,0.0247
64,1440,1e-05,1,linear,mse,mse,standard,5.767,0.4372,0.0592,0.456,0.2884,0.404
16,740,0.1,1,linear,mse,mse,standard,10.7743,0.0,0.0,0.0,0.5387,0.0
64,150,0.0005,1,linear,mse,mse,standard,6.8438,0.4242,0.0888,0.4604,0.3422,0.2888
64,1850,0.001,1,linear,mse,mse,standard,6.561,0.4911,0.0227,0.4898,0.328,0.2833
32,340,0.005,1,linear,mse,mse,standard,5.931,0.5164,0.0418,0.5461,0.2966,0.2381
8,80,0.0001,1,linear,mse,mse,standard,6.2446,0.3847,0.0611,0.4096,0.3122,0.3606
16,1000,5e-05,1,linear,mse,mse,standard,6.4996,0.3511,0.0814,0.3405,0.3249,0.3131
8,920,0.1,1,linear,mse,mse,standard,8.5173,0.0,0.0,0.0,0.4259,0.0
32,520,0.05,1,linear,mse,mse,standard,8.2505,0.1063,0.006,0.1127,0.4126,0.0777
16,340,0.05,1,linear,mse,mse,standard,8.5438,0.1003,0.0095,0.0981,0.4272,0.0503
32,1170,0.005,1,linear,mse,mse,standard,7.8441,0.1754,0.0524,0.1712,0.3922,0.0895
64,1550,0.05,1,linear,mse,mse,standard,9.925,0.1591,0.1071,0.1185,0.4963,0.1443
16,1830,0.001,1,linear,mse,mse,standard,5.6523,0.4331,0.0335,0.382,0.2826,0.4061
16,540,0.005,1,linear,mse,mse,standard,7.8406,0.3624,0.1716,0.3251,0.392,0.1807
8,290,0.1,1,linear,mse,mse,standard,7.1727,0.0,0.0,0.0,0.3586,0.0
32,1390,0.0001,1,linear,mse,mse,standard,6.0202,0.4158,0.0396,0.4169,0.301,0.3896
32,620,0.05,1,linear,mse,mse,standard,9.4317,0.1586,0.0001,0.1549,0.4716,0.1378
64,1420,0.1,1,linear,mse,mse,standard,11.1383,0.0,0.0,0.0,0.5569,0.0
32,1810,1e-05,1,linear,mse,mse,standard,6.2092,0.368,0.0692,0.3616,0.3104,0.3621
16,1150,0.0001,1,linear,mse,mse,standard,6.3312,0.3551,0.1103,0.3605,0.3166,0.3265
16,320,0.005,1,linear,mse,mse,standard,5.6792,0.4883,0.047,0.4674,0.284,0.3997
8,1360,0.005,1,linear,mse,mse,standard,5.7571,0.4262,0.0657,0.3979,0.2879,0.3655
8,700,0.05,1,linear,mse,mse,standard,6.7608,0.0093,0.2135,0.0032,0.338,0.005
16,560,5e-05,1,linear,mse,mse,standard,6.5314,0.3526,0.0865,0.3678,0.3266,0.3297
64,1530,0.005,1,linear,mse,mse,standard,6.731,0.5048,0.0245,0.459,0.3366,0.3363
16,1450,0.0001,1,linear,mse,mse,standard,6.4556,0.3354,0.1372,0.3367,0.3228,0.2828
16,1280,0.005,1,linear,mse,mse,standard,6.7353,0.369,0.2534,0.3389,0.3368,0.259
8,380,0.05,1,linear,mse,mse,standard,8.2686,0.0,0.0,0.0,0.4134,0.0
