batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,1660,1e-05,1,linear,mse,mse,standard,5.4758,0.4803,0.0262,0.4488,0.2738,0.4081
32,80,5e-05,1,linear,mse,mse,standard,5.2891,0.5255,0.0126,0.5017,0.2644,0.4872
8,1040,5e-05,1,linear,mse,mse,standard,5.7556,0.5386,0.0086,0.5212,0.2878,0.4182
8,1830,5e-05,1,linear,mse,mse,standard,5.4979,0.5325,0.0118,0.5071,0.2749,0.4499
32,1920,0.0005,1,linear,mse,mse,standard,5.7705,0.5518,0.0066,0.5235,0.2885,0.3586
8,220,0.01,1,linear,mse,mse,standard,7.2323,-0.0022,0.2414,0.01,0.3616,-0.0003
64,900,0.01,1,linear,mse,mse,standard,6.3587,0.375,0.0906,0.3477,0.3179,0.3011
64,1220,5e-05,1,linear,mse,mse,standard,5.1484,0.539,0.008,0.5166,0.2574,0.5006
8,870,5e-05,1,linear,mse,mse,standard,5.3133,0.5399,0.0075,0.511,0.2656,0.4674
32,1060,0.0005,1,linear,mse,mse,standard,5.8022,0.5216,0.0173,0.483,0.2901,0.2966
8,1780,5e-05,1,linear,mse,mse,standard,5.7889,0.5293,0.0102,0.5154,0.2894,0.421
64,1940,0.0001,1,linear,mse,mse,standard,5.4132,0.5577,0.0064,0.5254,0.2707,0.4751
64,180,0.05,1,linear,mse,mse,standard,10.1248,0.1626,0.2212,0.2053,0.5062,0.0459
64,1070,0.1,1,linear,mse,mse,standard,10.8396,-0.029,0.1413,-0.0308,0.542,-0.025
64,1210,0.0005,1,linear,mse,mse,standard,6.4949,0.4474,0.0225,0.4534,0.3248,0.2501
