batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,1230,1e-05,1,linear,mse,mse,standard,5.6316,0.5012,0.0466,0.5133,0.2816,0.4645
8,1180,0.0005,1,linear,mse,mse,standard,5.8749,0.4269,0.1764,0.4166,0.2937,0.2229
64,190,0.01,1,linear,mse,mse,standard,7.1308,0.292,0.1829,0.3648,0.3565,0.1389
64,860,0.01,1,linear,mse,mse,standard,7.3238,0.3448,0.2353,0.3924,0.3662,0.224
64,1360,0.005,1,linear,mse,mse,standard,7.2853,0.3079,0.1315,0.3189,0.3643,0.1265
32,780,0.0001,1,linear,mse,mse,standard,5.6003,0.4959,0.0408,0.508,0.28,0.4379
16,760,0.05,1,linear,mse,mse,standard,7.8853,0.0,0.0,0.0,0.3943,0.0
32,170,1e-05,1,linear,mse,mse,standard,5.4766,0.4646,0.0207,0.4356,0.2738,0.416
16,1240,0.001,1,linear,mse,mse,standard,6.2576,0.2336,0.189,0.2596,0.3129,0.2164
32,100,0.0001,1,linear,mse,mse,standard,5.3831,0.5151,0.0366,0.5247,0.2692,0.47
64,230,0.05,1,linear,mse,mse,standard,10.7518,-0.0425,0.335,-0.0748,0.5376,-0.0264
32,1630,0.05,1,linear,mse,mse,standard,10.1258,0.1301,0.1385,0.113,0.5063,0.0936
8,1060,0.05,1,linear,mse,mse,standard,8.8357,0.0,0.0,0.0,0.4418,0.0
64,280,0.001,1,linear,mse,mse,standard,6.1422,0.4834,0.0373,0.4728,0.3071,0.329
64,1550,0.1,1,linear,mse,mse,standard,10.7877,0.0,0.0,0.0,0.5394,0.0
16,1760,1e-05,1,linear,mse,mse,standard,5.6894,0.4546,0.062,0.4641,0.2845,0.4196
8,890,5e-05,1,linear,mse,mse,standard,5.7891,0.4746,0.0593,0.4872,0.2894,0.4145
64,1540,5e-05,1,linear,mse,mse,standard,5.4908,0.4922,0.049,0.4921,0.2746,0.4697
16,480,0.05,1,linear,mse,mse,standard,8.0762,0.0866,0.0192,0.0835,0.4038,0.0778
8,10,0.005,1,linear,mse,mse,standard,7.3833,0.3379,0.1232,0.3244,0.3692,0.1379
32,1290,0.0005,1,linear,mse,mse,standard,6.1011,0.4586,0.0728,0.4745,0.3051,0.3295
32,450,1e-05,1,linear,mse,mse,standard,5.473,0.488,0.065,0.4947,0.2736,0.4767
64,1480,0.0001,1,linear,mse,mse,standard,6.2255,0.4812,0.0599,0.4968,0.3113,0.3438
32,1360,0.001,1,linear,mse,mse,standard,5.8454,0.4395,0.0874,0.4536,0.2922,0.3777
32,390,1e-05,1,linear,mse,mse,standard,5.6794,0.4429,0.0679,0.4564,0.284,0.4155
8,860,1e-05,1,linear,mse,mse,standard,5.6748,0.4726,0.0822,0.4936,0.2838,0.4447
16,830,0.005,1,linear,mse,mse,standard,6.7638,0.2606,0.2858,0.2623,0.3382,0.2116
64,890,0.1,1,linear,mse,mse,standard,11.4741,0.0,0.0,0.0,0.5737,0.0
32,1180,0.005,1,linear,mse,mse,standard,6.0504,0.4294,0.0674,0.431,0.3025,0.2821
64,930,0.005,1,linear,mse,mse,standard,6.2583,0.488,0.0372,0.4836,0.3129,0.3618
16,250,5e-05,1,linear,mse,mse,standard,5.6594,0.5035,0.0383,0.5166,0.283,0.453
64,540,0.005,1,linear,mse,mse,standard,6.8374,0.4633,0.0777,0.4649,0.3418,0.2643
8,1470,0.0001,1,linear,mse,mse,standard,5.9174,0.4805,0.0421,0.5064,0.2958,0.3722
8,1130,0.1,1,linear,mse,mse,standard,8.8207,0.0,0.0,0.0,0.441,0.0
16,580,5e-05,1,linear,mse,mse,standard,5.8336,0.4774,0.0583,0.5021,0.2916,0.4215
16,1290,0.001,1,linear,mse,mse,standard,5.5726,0.4686,0.0793,0.4428,0.2786,0.3907
32,960,0.005,1,linear,mse,mse,standard,7.2151,0.3522,0.1129,0.3552,0.3608,0.2608
32,1190,0.01,1,linear,mse,mse,standard,6.8208,0.156,0.1368,0.1532,0.341,0.1518
8,680,0.0001,1,linear,mse,mse,standard,5.5698,0.506,0.0391,0.5252,0.2785,0.4273
32,550,0.01,1,linear,mse,mse,standard,7.4533,0.3839,0.0713,0.3408,0.3727,0.2153
64,850,0.1,1,linear,mse,mse,standard,10.9628,0.0079,0.2188,0.0162,0.5481,0.0072
32,1750,0.1,1,linear,mse,mse,standard,10.9106,0.0,0.0,0.0,0.5455,0.0
8,360,0.005,1,linear,mse,mse,standard,6.9362,0.5109,0.0072,0.4563,0.3468,0.3432
8,1200,0.0001,1,linear,mse,mse,standard,5.9126,0.4971,0.0305,0.5414,0.2956,0.4021
32,1570,5e-05,1,linear,mse,mse,standard,5.6902,0.498,0.0476,0.5108,0.2845,0.4443
8,360,0.01,1,linear,mse,mse,standard,7.4208,0.0,0.0,0.0,0.371,0.0
16,1480,0.0001,1,linear,mse,mse,standard,6.6194,0.447,0.1329,0.4602,0.331,0.2937
32,430,0.01,1,linear,mse,mse,standard,7.8174,0.1749,0.2746,0.2226,0.3909,0.1443
64,630,0.005,1,linear,mse,mse,standard,6.8003,0.4513,0.0568,0.4317,0.34,0.2685
64,830,0.001,1,linear,mse,mse,standard,6.1968,0.4756,0.0661,0.4742,0.3098,0.3143
8,530,0.01,1,linear,mse,mse,standard,6.3262,0.0297,0.1387,0.0284,0.3163,0.0019
16,1970,5e-05,1,linear,mse,mse,standard,5.6381,0.5035,0.0467,0.4952,0.2819,0.4417
16,1980,0.001,1,linear,mse,mse,standard,5.4278,0.4841,0.0411,0.4498,0.2714,0.4201
16,700,5e-05,1,linear,mse,mse,standard,5.6448,0.4974,0.0529,0.5085,0.2822,0.4391
64,1930,0.005,1,linear,mse,mse,standard,7.6402,0.2431,0.1339,0.2727,0.382,0.195
