batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,590,5e-05,1,linear,mse,mse,standard,4.6272,0.5264,0.0524,0.5315,0.2571,0.4791
32,470,1e-05,1,linear,mse,mse,standard,4.4266,0.5528,0.0579,0.5428,0.246,0.5158
32,240,0.0005,1,linear,mse,mse,standard,4.4583,0.5606,0.0396,0.5433,0.2477,0.4403
32,390,5e-05,1,linear,mse,mse,standard,4.7998,0.5218,0.0716,0.5315,0.2666,0.459
16,1650,0.0005,1,linear,mse,mse,standard,4.8115,0.4965,0.0999,0.4778,0.2673,0.3437
8,1660,0.0005,1,linear,mse,mse,standard,4.434,0.5395,0.1229,0.5118,0.2463,0.425
32,1170,0.01,1,linear,mse,mse,standard,5.5277,0.363,0.1408,0.3506,0.3071,0.2948
16,1530,0.005,1,linear,mse,mse,standard,5.9883,0.2839,0.2408,0.2628,0.3327,0.1527
32,790,1e-05,1,linear,mse,mse,standard,4.3675,0.5602,0.0292,0.5426,0.2426,0.5049
16,560,0.01,1,linear,mse,mse,standard,6.7383,0.2643,0.0974,0.2499,0.3743,0.0713
16,40,0.1,1,linear,mse,mse,standard,10.0912,0.0,0.0,0.0,0.5606,0.0
8,1830,0.001,1,linear,mse,mse,standard,4.786,0.4512,0.0724,0.4806,0.2659,0.4086
32,630,0.001,1,linear,mse,mse,standard,4.6038,0.5059,0.0583,0.5167,0.2558,0.4409
16,60,0.0001,1,linear,mse,mse,standard,4.6452,0.55,0.0559,0.5464,0.2581,0.4861
32,1560,0.01,1,linear,mse,mse,standard,6.2781,0.0663,0.0751,0.0331,0.3488,0.1039
16,320,0.1,1,linear,mse,mse,standard,9.881,0.0,0.0,0.0,0.5489,0.0
