batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,1550,0.001,1,linear,mse,mse,standard,4.0287,0.6173,0.0017,0.546,0.2238,0.5801
64,1950,5e-05,1,linear,mse,mse,standard,4.2643,0.613,0.001,0.5938,0.2369,0.5767
8,90,5e-05,1,linear,mse,mse,standard,4.1785,0.635,0.0007,0.5999,0.2322,0.6199
32,1580,0.05,1,linear,mse,mse,standard,8.3288,0.1163,0.0032,0.1153,0.4627,0.0324
16,250,0.0005,1,linear,mse,mse,standard,4.6614,0.6189,0.0014,0.5862,0.259,0.4406
8,1310,0.0005,1,linear,mse,mse,standard,4.1534,0.6731,0.0004,0.656,0.2308,0.4974
32,1250,0.1,1,linear,mse,mse,standard,8.8156,0.0,0.0,0.0,0.4898,0.0
64,1240,0.001,1,linear,mse,mse,standard,4.2598,0.6528,0.0008,0.6382,0.2366,0.5832
16,610,5e-05,1,linear,mse,mse,standard,4.3064,0.6222,0.001,0.5948,0.2392,0.5812
64,630,1e-05,1,linear,mse,mse,standard,4.0298,0.6439,0.0004,0.6449,0.2239,0.6157
64,1480,0.0001,1,linear,mse,mse,standard,4.3998,0.6337,0.0006,0.6149,0.2444,0.5556
64,1000,0.005,1,linear,mse,mse,standard,7.6023,0.2002,0.2216,0.2072,0.4224,0.1178
64,1970,1e-05,1,linear,mse,mse,standard,4.0774,0.6298,0.0005,0.6192,0.2265,0.6016
64,190,0.001,1,linear,mse,mse,standard,4.6267,0.6486,0.0016,0.6287,0.257,0.5001
8,1010,0.0001,1,linear,mse,mse,standard,4.4776,0.611,0.0016,0.6107,0.2488,0.5278
8,1830,5e-05,1,linear,mse,mse,standard,4.3442,0.6215,0.001,0.6029,0.2414,0.5813
8,1840,0.05,1,linear,mse,mse,standard,5.7579,0.0,0.0,0.0,0.3199,0.0
16,820,0.1,1,linear,mse,mse,standard,10.0043,0.0,0.0,0.0,0.5558,0.0
32,1750,0.005,1,linear,mse,mse,standard,5.7422,0.2857,0.3208,0.3047,0.319,0.0891
8,360,5e-05,1,linear,mse,mse,standard,4.2825,0.6076,0.0014,0.5872,0.2379,0.5808
8,240,0.1,1,linear,mse,mse,standard,10.0043,0.0,0.0,0.0,0.5558,0.0
16,980,5e-05,1,linear,mse,mse,standard,4.3151,0.6354,0.0008,0.61,0.2397,0.606
32,730,0.01,1,linear,mse,mse,standard,5.0054,0.5049,0.1479,0.4744,0.2781,0.3067
8,1120,0.01,1,linear,mse,mse,standard,7.3498,0.0394,0.4525,0.0466,0.4083,0.0086
32,920,0.05,1,linear,mse,mse,standard,7.5535,0.0,0.0,0.0,0.4197,0.0
16,1410,0.01,1,linear,mse,mse,standard,6.6756,0.1034,0.205,0.0721,0.3709,0.1208
8,660,0.005,1,linear,mse,mse,standard,5.7364,0.2523,0.0657,0.2261,0.3187,0.1727
32,310,0.0001,1,linear,mse,mse,standard,4.2015,0.6304,0.0008,0.631,0.2334,0.5867
64,40,0.005,1,linear,mse,mse,standard,5.8116,0.5457,0.0151,0.5373,0.3229,0.3034
64,1530,0.001,1,linear,mse,mse,standard,3.772,0.6753,0.0005,0.6558,0.2096,0.6333
8,750,0.0005,1,linear,mse,mse,standard,4.3777,0.5541,0.0438,0.538,0.2432,0.4182
32,550,1e-05,1,linear,mse,mse,standard,3.9829,0.6502,0.0003,0.6279,0.2213,0.6338
8,1050,0.1,1,linear,mse,mse,standard,5.5526,0.0,0.0,0.0,0.3085,0.0
64,240,5e-05,1,linear,mse,mse,standard,4.1996,0.6276,0.0007,0.6119,0.2333,0.5987
64,780,1e-05,1,linear,mse,mse,standard,4.0716,0.6223,0.0012,0.6184,0.2262,0.5894
16,1580,0.001,1,linear,mse,mse,standard,3.9983,0.6157,0.0017,0.5609,0.2222,0.566
64,1310,0.05,1,linear,mse,mse,standard,8.7494,0.124,0.3331,0.1158,0.4861,0.0724
8,1970,5e-05,1,linear,mse,mse,standard,4.242,0.6309,0.0008,0.612,0.2357,0.59
16,930,0.05,1,linear,mse,mse,standard,9.1991,-0.0532,0.0717,-0.056,0.5111,-0.0466
64,70,0.0001,1,linear,mse,mse,standard,4.1257,0.6355,0.0004,0.6352,0.2292,0.5908
16,330,5e-05,1,linear,mse,mse,standard,4.3727,0.6186,0.0008,0.5837,0.243,0.5632
64,1910,0.001,1,linear,mse,mse,standard,4.1981,0.62,0.0032,0.5942,0.2332,0.5647
64,760,0.0005,1,linear,mse,mse,standard,4.7896,0.6039,0.0017,0.5754,0.2661,0.4457
64,1960,0.005,1,linear,mse,mse,standard,5.8891,0.5856,0.0022,0.5424,0.3272,0.3941
32,1580,1e-05,1,linear,mse,mse,standard,4.0602,0.638,0.0004,0.616,0.2256,0.6315
32,890,1e-05,1,linear,mse,mse,standard,4.0083,0.6438,0.0004,0.6304,0.2227,0.6274
8,1600,0.01,1,linear,mse,mse,standard,5.591,-0.0407,0.2419,-0.0308,0.3106,0.0192
16,1380,0.0001,1,linear,mse,mse,standard,4.3564,0.6547,0.0006,0.6347,0.242,0.5678
32,290,0.0001,1,linear,mse,mse,standard,4.1929,0.6425,0.0006,0.6465,0.2329,0.605
32,190,0.005,1,linear,mse,mse,standard,6.2702,0.1321,0.3348,0.0486,0.3483,0.0634
32,700,0.005,1,linear,mse,mse,standard,5.414,0.4516,0.1678,0.4822,0.3008,0.2821
8,580,1e-05,1,linear,mse,mse,standard,4.2223,0.6204,0.001,0.6053,0.2346,0.6155
32,1480,0.005,1,linear,mse,mse,standard,6.0252,0.3669,0.0324,0.4138,0.3347,0.2582
64,840,5e-05,1,linear,mse,mse,standard,4.2036,0.634,0.0008,0.6076,0.2335,0.6106
8,840,0.0001,1,linear,mse,mse,standard,4.5619,0.6142,0.0011,0.5981,0.2534,0.4874
64,80,0.1,1,linear,mse,mse,standard,10.1179,0.0,0.0,0.0,0.5621,0.0
16,890,0.1,1,linear,mse,mse,standard,8.9059,0.0,0.0,0.0,0.4948,0.0
8,340,0.0005,1,linear,mse,mse,standard,4.4591,0.5627,0.0032,0.5622,0.2477,0.3865
16,1580,0.0001,1,linear,mse,mse,standard,4.7317,0.6297,0.0006,0.6226,0.2629,0.5084
