batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,660,0.01,1,linear,mse,mse,standard,3.0189,0.2776,0.0587,0.2596,0.3924,0.0906
16,770,0.0005,1,linear,mse,mse,standard,2.076,0.012,0.6086,0.0119,0.2697,0.0071
16,1170,5e-05,1,linear,mse,mse,standard,2.2116,0.1442,0.483,0.1365,0.2856,0.1284
32,1000,0.001,1,linear,mse,mse,standard,1.9939,0.0939,0.7218,0.1098,0.2579,0.0721
16,1980,0.0001,1,linear,mse,mse,standard,2.2567,0.1104,0.5998,0.1025,0.2931,0.0898
64,1820,0.0001,1,linear,mse,mse,standard,2.23,0.0799,0.6984,0.0791,0.2882,0.0643
8,130,0.0005,1,linear,mse,mse,standard,2.057,-0.0198,0.7092,0.0017,0.2664,-0.0146
32,1280,0.1,1,linear,mse,mse,standard,3.9194,0.0,0.0,0.0,0.5063,0.0
64,220,0.01,1,linear,mse,mse,standard,2.533,0.0125,0.5452,0.0031,0.3258,0.039
16,1870,0.1,1,linear,mse,mse,standard,3.7861,0.0,0.0,0.0,0.4896,0.0
64,840,0.0001,1,linear,mse,mse,standard,2.2383,0.0786,0.6431,0.0883,0.2888,0.0675
64,160,0.0001,1,linear,mse,mse,standard,2.1724,0.0979,0.5629,0.0902,0.2807,0.0872
8,190,5e-05,1,linear,mse,mse,standard,2.1806,0.1368,0.5242,0.1372,0.2827,0.1272
16,1430,0.05,1,linear,mse,mse,standard,2.707,0.0,0.0,0.0,0.3466,0.0
16,610,0.05,1,linear,mse,mse,standard,2.4858,0.0,0.0,0.0,0.3196,0.0
8,1880,0.01,1,linear,mse,mse,standard,2.1916,0.062,0.053,0.0516,0.2822,0.0527
8,130,5e-05,1,linear,mse,mse,standard,2.2933,0.1202,0.5527,0.1185,0.2965,0.1037
32,850,0.005,1,linear,mse,mse,standard,2.4374,0.073,0.2398,0.0639,0.3129,0.0395
8,290,0.1,1,linear,mse,mse,standard,2.9096,0.0,0.0,0.0,0.3726,0.0
32,350,0.005,1,linear,mse,mse,standard,2.4579,0.1358,0.4638,0.1149,0.3197,0.0858
16,10,1e-05,1,linear,mse,mse,standard,3.7894,0.0,0.0,0.0,0.49,0.0
8,190,0.01,1,linear,mse,mse,standard,3.0472,0.0,0.0,0.0,0.3998,0.0
64,1080,0.0005,1,linear,mse,mse,standard,2.2706,0.0548,0.3546,0.0792,0.2943,0.053
32,1850,0.0001,1,linear,mse,mse,standard,2.1713,0.12,0.5674,0.1172,0.2814,0.1006
32,420,0.005,1,linear,mse,mse,standard,1.9417,-0.0284,0.2599,-0.028,0.2509,-0.0078
8,1600,0.0005,1,linear,mse,mse,standard,1.9942,0.0667,0.6287,0.0699,0.2582,0.0338
64,300,0.0001,1,linear,mse,mse,standard,2.3284,0.0446,0.8262,0.0525,0.3012,0.0372
64,600,0.001,1,linear,mse,mse,standard,2.1124,0.095,0.6509,0.0925,0.2729,0.0778
64,20,0.0001,1,linear,mse,mse,standard,2.0143,0.1303,0.5499,0.1244,0.2604,0.1083
16,550,0.01,1,linear,mse,mse,standard,3.354,-0.1037,0.3066,-0.1054,0.4318,-0.0748
8,430,0.0005,1,linear,mse,mse,standard,2.0884,-0.0587,0.5978,-0.0549,0.2712,-0.0363
32,1970,0.0005,1,linear,mse,mse,standard,1.9885,0.0939,0.4769,0.0725,0.2574,0.0572
64,920,0.001,1,linear,mse,mse,standard,2.2648,0.1478,0.6064,0.1238,0.2922,0.1318
32,830,0.1,1,linear,mse,mse,standard,4.4591,0.0,0.0,0.0,0.5738,0.0
64,1620,5e-05,1,linear,mse,mse,standard,2.2361,0.1282,0.5503,0.1332,0.2896,0.1021
8,1450,0.01,1,linear,mse,mse,standard,2.3104,0.086,0.0182,0.0915,0.297,0.0294
32,1340,0.005,1,linear,mse,mse,standard,2.0438,-0.0254,0.4484,0.0145,0.264,-0.0204
32,110,0.1,1,linear,mse,mse,standard,4.4591,0.0,0.0,0.0,0.5738,0.0
64,650,0.01,1,linear,mse,mse,standard,2.203,0.0169,0.4152,0.0719,0.2873,0.0183
64,460,0.001,1,linear,mse,mse,standard,2.103,0.1261,0.5411,0.1278,0.2726,0.0868
32,1780,0.0001,1,linear,mse,mse,standard,2.2568,0.0913,0.6537,0.0787,0.292,0.079
64,960,0.05,1,linear,mse,mse,standard,4.3759,0.0436,0.0961,0.0568,0.5619,0.0204
64,1700,0.001,1,linear,mse,mse,standard,2.2716,0.0119,0.5187,0.0066,0.2943,0.0187
16,1930,0.05,1,linear,mse,mse,standard,2.918,0.0944,0.0131,0.0841,0.3811,0.0304
64,500,0.0001,1,linear,mse,mse,standard,2.2172,0.139,0.5,0.1434,0.287,0.108
16,470,0.001,1,linear,mse,mse,standard,2.1956,-0.0992,0.6403,-0.0835,0.2834,-0.0538
32,1670,0.01,1,linear,mse,mse,standard,2.0374,0.0406,0.2716,0.0164,0.264,0.0312
8,60,0.1,1,linear,mse,mse,standard,3.6828,0.0,0.0,0.0,0.4767,0.0
8,1920,0.05,1,linear,mse,mse,standard,2.9077,0.0,0.0,0.0,0.3724,0.0
64,550,0.005,1,linear,mse,mse,standard,2.4235,0.0185,0.348,0.0473,0.3144,-0.007
8,410,0.0001,1,linear,mse,mse,standard,2.2968,0.1084,0.6202,0.1031,0.2976,0.0647
32,1450,0.0001,1,linear,mse,mse,standard,2.3395,0.0936,0.6338,0.0954,0.3025,0.0658
64,210,0.001,1,linear,mse,mse,standard,2.2488,0.0497,0.5498,0.0585,0.2906,0.032
16,1560,0.1,1,linear,mse,mse,standard,4.4591,0.0,0.0,0.0,0.5738,0.0
32,1460,0.0001,1,linear,mse,mse,standard,2.2241,0.1579,0.4764,0.1539,0.2876,0.1159
8,80,0.01,1,linear,mse,mse,standard,2.6349,-0.0091,0.2143,0.0318,0.3376,-0.0019
16,1460,0.005,1,linear,mse,mse,standard,3.0985,0.234,0.1081,0.2488,0.4054,0.086
16,1880,0.01,1,linear,mse,mse,standard,2.8099,0.0457,0.0904,0.0408,0.3609,0.0043
64,1110,1e-05,1,linear,mse,mse,standard,1.9944,0.1394,0.5149,0.1147,0.2578,0.1082
8,1710,0.001,1,linear,mse,mse,standard,2.1181,0.0068,0.4681,0.0027,0.2735,-0.0049
16,730,0.0005,1,linear,mse,mse,standard,2.037,-0.0009,0.7788,-0.0011,0.2634,0.0013
16,1590,1e-05,1,linear,mse,mse,standard,2.1438,0.1228,0.5454,0.1403,0.2765,0.1064
8,480,1e-05,1,linear,mse,mse,standard,2.2782,0.1365,0.527,0.1252,0.2947,0.1276
8,1160,0.001,1,linear,mse,mse,standard,2.2277,0.0083,0.4936,0.0169,0.2887,-0.0159
32,1890,0.0001,1,linear,mse,mse,standard,2.2943,0.0911,0.669,0.0907,0.2972,0.0614
32,180,0.05,1,linear,mse,mse,standard,2.457,-0.0331,0.3708,-0.0356,0.3153,-0.013
32,580,0.0001,1,linear,mse,mse,standard,2.185,0.1552,0.458,0.1493,0.2835,0.113
