batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,780,0.01,1,linear,mse,mse,standard,7.2542,0.3434,0.2682,0.2091,0.3627,0.1781
16,1880,0.0001,1,linear,mse,mse,standard,6.059,0.4571,0.0206,0.4667,0.303,0.3569
32,1670,0.005,1,linear,mse,mse,standard,6.3065,0.3024,0.2885,0.1947,0.3153,0.2255
32,60,0.1,1,linear,mse,mse,standard,10.6809,0.0,0.0,0.0,0.534,0.0
16,1620,0.005,1,linear,mse,mse,standard,7.1596,0.3701,0.0996,0.3644,0.358,0.1738
64,1370,0.05,1,linear,mse,mse,standard,10.1507,0.0764,0.6841,0.136,0.5075,0.0357
8,90,0.0005,1,linear,mse,mse,standard,5.4141,0.4677,0.0222,0.4236,0.2707,0.2394
16,10,5e-05,1,linear,mse,mse,standard,6.1139,0.3297,0.2219,0.297,0.3057,0.269
64,790,0.0005,1,linear,mse,mse,standard,7.2405,0.4788,0.0202,0.4508,0.362,0.2148
16,1970,0.0001,1,linear,mse,mse,standard,6.219,0.4087,0.0548,0.4155,0.311,0.3398
64,610,0.0005,1,linear,mse,mse,standard,6.704,0.3762,0.0573,0.4034,0.3352,0.2539
64,1350,0.01,1,linear,mse,mse,standard,7.7466,0.2402,0.3801,0.2479,0.3873,0.1812
8,1590,1e-05,1,linear,mse,mse,standard,5.8683,0.4293,0.0375,0.4227,0.2934,0.4043
16,1710,0.0001,1,linear,mse,mse,standard,6.1578,0.4327,0.0315,0.4218,0.3079,0.3444
8,1170,5e-05,1,linear,mse,mse,standard,6.2694,0.4181,0.034,0.4132,0.3135,0.3401
16,780,0.1,1,linear,mse,mse,standard,10.0968,0.0,0.0,0.0,0.5048,0.0
32,220,1e-05,1,linear,mse,mse,standard,5.695,0.43,0.0387,0.3741,0.2848,0.3714
8,980,0.0005,1,linear,mse,mse,standard,6.0289,0.414,0.0454,0.3751,0.3014,0.2177
32,770,0.0005,1,linear,mse,mse,standard,6.0595,0.4785,0.015,0.4762,0.303,0.2614
64,1780,0.01,1,linear,mse,mse,standard,6.4428,0.3082,0.1645,0.3551,0.3222,0.2428
16,640,0.01,1,linear,mse,mse,standard,9.6355,0.0389,0.1096,0.0379,0.4817,0.0011
32,1770,0.0001,1,linear,mse,mse,standard,6.1394,0.431,0.0347,0.4244,0.307,0.3437
32,230,0.0001,1,linear,mse,mse,standard,6.4535,0.4348,0.0333,0.418,0.3227,0.3084
64,1910,0.0001,1,linear,mse,mse,standard,5.9739,0.4653,0.0185,0.4589,0.2987,0.3854
16,900,0.001,1,linear,mse,mse,standard,5.5622,0.5459,0.0034,0.4856,0.2781,0.3871
32,140,5e-05,1,linear,mse,mse,standard,5.8103,0.4165,0.0584,0.419,0.2905,0.3956
64,1390,0.001,1,linear,mse,mse,standard,5.8495,0.3768,0.0552,0.3758,0.2924,0.3158
64,270,0.001,1,linear,mse,mse,standard,6.4423,0.3637,0.0852,0.3868,0.3221,0.3009
32,660,0.005,1,linear,mse,mse,standard,5.498,0.3815,0.0776,0.365,0.2749,0.302
64,450,0.05,1,linear,mse,mse,standard,10.5884,0.0158,0.1946,-0.0167,0.5294,-0.0109
8,630,0.0005,1,linear,mse,mse,standard,5.6654,0.49,0.0142,0.4558,0.2832,0.2741
16,1850,0.0005,1,linear,mse,mse,standard,6.0645,0.4178,0.0553,0.382,0.3032,0.3141
64,1990,0.005,1,linear,mse,mse,standard,6.4203,0.3356,0.1191,0.3328,0.321,0.242
64,950,0.0001,1,linear,mse,mse,standard,6.4301,0.4281,0.0347,0.4216,0.3215,0.3189
32,1780,0.001,1,linear,mse,mse,standard,5.6874,0.404,0.0526,0.4124,0.2844,0.3703
32,1700,0.01,1,linear,mse,mse,standard,7.9066,0.2534,0.2768,0.2458,0.3954,0.1553
16,200,1e-05,1,linear,mse,mse,standard,5.6358,0.468,0.0372,0.4539,0.2818,0.4063
16,540,0.0001,1,linear,mse,mse,standard,6.0667,0.4341,0.0344,0.4359,0.3034,0.3482
8,260,0.0001,1,linear,mse,mse,standard,6.0001,0.4164,0.0349,0.4078,0.3,0.3482
8,900,1e-05,1,linear,mse,mse,standard,5.8184,0.4254,0.0379,0.4218,0.2909,0.4083
8,1640,0.005,1,linear,mse,mse,standard,5.8027,0.4094,0.0456,0.3922,0.2902,0.3086
64,790,0.001,1,linear,mse,mse,standard,6.1546,0.4474,0.0214,0.434,0.3077,0.3964
64,180,1e-05,1,linear,mse,mse,standard,5.8949,0.3754,0.1722,0.3527,0.2947,0.3215
