batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1070,5e-05,1,linear,mse,mse,standard,4.9228,0.485,0.0861,0.5001,0.2735,0.4241
64,270,0.001,1,linear,mse,mse,standard,4.853,0.527,0.0452,0.5372,0.2696,0.4174
64,1920,0.005,1,linear,mse,mse,standard,4.7592,0.4243,0.15,0.416,0.2644,0.3592
64,1760,0.1,1,linear,mse,mse,standard,10.0912,0.0,0.0,0.0,0.5606,0.0
64,1690,5e-05,1,linear,mse,mse,standard,4.6113,0.5052,0.0654,0.511,0.2562,0.4909
64,520,0.1,1,linear,mse,mse,standard,10.1401,0.0,0.0,0.0,0.5634,0.0
64,1090,0.01,1,linear,mse,mse,standard,6.0612,0.1268,0.3743,0.1059,0.3368,0.0838
32,490,1e-05,1,linear,mse,mse,standard,4.566,0.5205,0.0578,0.5153,0.2536,0.5028
64,1680,5e-05,1,linear,mse,mse,standard,4.5998,0.5093,0.0766,0.5286,0.2556,0.4911
32,1120,0.0001,1,linear,mse,mse,standard,4.8909,0.5019,0.0782,0.508,0.2717,0.4198
32,1630,0.0005,1,linear,mse,mse,standard,4.9594,0.5462,0.0321,0.5443,0.2755,0.372
8,50,5e-05,1,linear,mse,mse,standard,4.7567,0.5342,0.0693,0.5297,0.2642,0.4826
32,1200,5e-05,1,linear,mse,mse,standard,4.709,0.51,0.0742,0.5269,0.2616,0.4702
32,1500,0.1,1,linear,mse,mse,standard,10.0912,0.0,0.0,0.0,0.5606,0.0
8,1240,1e-05,1,linear,mse,mse,standard,4.8327,0.4764,0.119,0.4756,0.2685,0.4552
16,530,0.005,1,linear,mse,mse,standard,5.3416,0.2883,0.2066,0.2184,0.2968,0.2254
32,720,5e-05,1,linear,mse,mse,standard,5.0319,0.4868,0.1138,0.5062,0.2796,0.4181
16,1460,1e-05,1,linear,mse,mse,standard,4.5378,0.5241,0.0577,0.5094,0.2521,0.4998
64,770,5e-05,1,linear,mse,mse,standard,4.708,0.5034,0.0675,0.5211,0.2616,0.4738
32,990,1e-05,1,linear,mse,mse,standard,4.4506,0.5452,0.0397,0.5362,0.2473,0.5175
32,1320,0.05,1,linear,mse,mse,standard,8.4695,0.0801,0.2637,0.0848,0.4705,0.0589
64,340,0.01,1,linear,mse,mse,standard,4.9779,0.4879,0.0229,0.4688,0.2766,0.3859
8,1280,0.1,1,linear,mse,mse,standard,7.7521,0.0,0.0,0.0,0.4307,0.0
16,550,0.01,1,linear,mse,mse,standard,5.2938,0.1365,0.0008,0.1284,0.2941,0.1363
64,1440,1e-05,1,linear,mse,mse,standard,4.4206,0.5344,0.0594,0.5201,0.2456,0.5088
16,740,0.1,1,linear,mse,mse,standard,10.0912,0.0,0.0,0.0,0.5606,0.0
64,150,0.0005,1,linear,mse,mse,standard,4.9266,0.4832,0.0921,0.509,0.2737,0.4041
64,1850,0.001,1,linear,mse,mse,standard,4.9338,0.5093,0.0788,0.496,0.2741,0.41
32,340,0.005,1,linear,mse,mse,standard,5.1071,0.3919,0.0256,0.3847,0.2837,0.2923
8,80,0.0001,1,linear,mse,mse,standard,4.5968,0.5211,0.0701,0.5365,0.2554,0.48
16,1000,5e-05,1,linear,mse,mse,standard,4.8149,0.5008,0.106,0.5138,0.2675,0.4677
8,920,0.1,1,linear,mse,mse,standard,9.2932,0.0,0.0,0.0,0.5163,0.0
32,520,0.05,1,linear,mse,mse,standard,10.054,-0.0152,0.4319,0.0063,0.5586,-0.0019
16,340,0.05,1,linear,mse,mse,standard,7.5645,0.0,0.0,0.0,0.4203,0.0
32,1170,0.005,1,linear,mse,mse,standard,5.2602,0.5196,0.0124,0.4864,0.2922,0.3071
64,1550,0.05,1,linear,mse,mse,standard,8.5431,0.2552,0.1158,0.2556,0.4746,0.1446
16,1830,0.001,1,linear,mse,mse,standard,4.6448,0.4652,0.0736,0.427,0.258,0.4313
16,540,0.005,1,linear,mse,mse,standard,6.8352,0.4492,0.0412,0.4313,0.3797,0.115
8,290,0.1,1,linear,mse,mse,standard,7.7295,0.0,0.0,0.0,0.4294,0.0
32,1390,0.0001,1,linear,mse,mse,standard,4.591,0.5067,0.0947,0.5362,0.2551,0.4853
32,620,0.05,1,linear,mse,mse,standard,7.3961,0.14,0.1551,0.0751,0.4109,0.0429
64,1420,0.1,1,linear,mse,mse,standard,10.0912,0.0,0.0,0.0,0.5606,0.0
32,1810,1e-05,1,linear,mse,mse,standard,4.5156,0.5259,0.0582,0.5197,0.2509,0.505
16,1150,0.0001,1,linear,mse,mse,standard,4.7256,0.5077,0.0642,0.5268,0.2625,0.4516
16,320,0.005,1,linear,mse,mse,standard,5.5022,0.3264,0.0406,0.3558,0.3057,0.2168
8,1360,0.005,1,linear,mse,mse,standard,6.087,0.2092,0.1097,0.1968,0.3382,0.2348
8,700,0.05,1,linear,mse,mse,standard,6.6861,0.0,0.0,0.0,0.3714,0.0
16,560,5e-05,1,linear,mse,mse,standard,4.737,0.5078,0.0808,0.5261,0.2632,0.4781
64,1530,0.005,1,linear,mse,mse,standard,6.0471,0.3762,0.0111,0.383,0.3359,0.3292
16,1450,0.0001,1,linear,mse,mse,standard,4.5886,0.5118,0.0711,0.5455,0.2549,0.4862
16,1280,0.005,1,linear,mse,mse,standard,5.0286,0.5018,0.174,0.511,0.2794,0.368
8,380,0.05,1,linear,mse,mse,standard,6.1103,0.0,0.0,0.0,0.3395,0.0
