batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,520,0.0005,1,linear,mse,mse,standard,1.9851,0.0023,0.5233,-0.0039,0.2569,-0.0069
32,870,0.0001,1,linear,mse,mse,standard,2.0822,0.1887,0.3632,0.1652,0.2699,0.1595
8,1380,0.0001,1,linear,mse,mse,standard,2.2879,0.0951,0.6524,0.0832,0.2954,0.0636
8,1890,0.0005,1,linear,mse,mse,standard,2.0474,-0.0197,0.7088,-0.0229,0.2645,-0.0069
16,1040,0.0005,1,linear,mse,mse,standard,2.0743,0.0112,0.7766,0.009,0.2685,0.008
64,1030,0.1,1,linear,mse,mse,standard,4.4591,0.0,0.0,0.0,0.5738,0.0
16,20,0.0001,1,linear,mse,mse,standard,2.0589,0.1565,0.4597,0.1534,0.2662,0.1302
16,1610,0.0005,1,linear,mse,mse,standard,2.2117,-0.0447,0.4249,-0.0525,0.2866,-0.0304
8,1310,0.001,1,linear,mse,mse,standard,2.1432,-0.0042,0.6289,0.0062,0.2765,-0.0047
32,1710,0.05,1,linear,mse,mse,standard,3.2328,-0.0509,0.077,-0.0449,0.4228,-0.0432
8,1590,5e-05,1,linear,mse,mse,standard,2.1558,0.2217,0.2817,0.1994,0.2784,0.1825
16,1840,0.001,1,linear,mse,mse,standard,2.2114,-0.0478,0.8151,-0.0497,0.2865,-0.0335
16,780,0.01,1,linear,mse,mse,standard,3.1458,-0.0807,0.2208,-0.0872,0.4039,0.0067
64,610,0.01,1,linear,mse,mse,standard,2.68,-0.0771,0.3793,-0.059,0.3507,-0.0654
32,1220,1e-05,1,linear,mse,mse,standard,2.1667,0.1023,0.613,0.0792,0.2795,0.0862
8,400,5e-05,1,linear,mse,mse,standard,2.1454,0.1387,0.5037,0.123,0.2773,0.1229
8,280,0.005,1,linear,mse,mse,standard,2.1601,0.0928,0.6268,0.1004,0.2789,0.0509
8,750,0.1,1,linear,mse,mse,standard,2.3279,0.0,0.0,0.0,0.2992,0.0
64,480,0.005,1,linear,mse,mse,standard,1.9904,0.166,0.5565,0.1625,0.258,0.1042
16,590,0.0005,1,linear,mse,mse,standard,2.2584,-0.1792,0.4861,-0.1676,0.2915,-0.0915
32,820,0.001,1,linear,mse,mse,standard,2.0321,0.1062,0.3601,0.1336,0.2624,0.0866
16,230,0.001,1,linear,mse,mse,standard,2.1467,0.0191,0.3922,0.0025,0.2792,0.0259
32,1880,0.01,1,linear,mse,mse,standard,2.4561,0.0299,0.2134,0.0338,0.3156,0.0376
32,150,1e-05,1,linear,mse,mse,standard,2.0021,0.1468,0.4827,0.1055,0.259,0.1098
32,1090,0.1,1,linear,mse,mse,standard,4.4591,0.0,0.0,0.0,0.5738,0.0
8,1220,0.1,1,linear,mse,mse,standard,2.3677,0.0,0.0,0.0,0.3042,0.0
64,20,5e-05,1,linear,mse,mse,standard,2.1308,0.0503,0.5956,0.0374,0.2757,0.0365
8,1100,1e-05,1,linear,mse,mse,standard,2.1798,0.1695,0.4488,0.1552,0.2819,0.1629
64,650,1e-05,1,linear,mse,mse,standard,2.1078,0.0696,0.7304,0.0405,0.2727,0.0532
8,1940,0.0001,1,linear,mse,mse,standard,2.0788,0.1673,0.4205,0.1504,0.2688,0.1469
32,90,0.05,1,linear,mse,mse,standard,4.439,-0.0549,0.0654,-0.0389,0.5713,-0.0057
32,1760,0.01,1,linear,mse,mse,standard,2.4404,0.0132,0.6976,0.0168,0.321,0.0099
64,640,1e-05,1,linear,mse,mse,standard,2.042,0.1247,0.5507,0.0956,0.264,0.0888
16,820,0.01,1,linear,mse,mse,standard,2.9374,0.1114,0.3498,0.1281,0.377,0.0576
32,780,0.01,1,linear,mse,mse,standard,2.1803,0.1608,0.4507,0.16,0.2834,0.1145
16,1880,0.0001,1,linear,mse,mse,standard,2.2172,0.15,0.4577,0.1359,0.2871,0.1136
32,1670,0.005,1,linear,mse,mse,standard,2.2285,-0.0886,0.2848,-0.0971,0.2869,-0.0588
32,60,0.1,1,linear,mse,mse,standard,4.4591,0.0,0.0,0.0,0.5738,0.0
16,1620,0.005,1,linear,mse,mse,standard,2.2264,0.1087,0.1898,0.0897,0.2889,0.0211
64,1370,0.05,1,linear,mse,mse,standard,3.893,0.094,0.0134,0.0964,0.503,0.0273
8,90,0.0005,1,linear,mse,mse,standard,2.0242,-0.0716,0.6243,-0.0606,0.2616,-0.0352
16,10,5e-05,1,linear,mse,mse,standard,2.0387,0.0651,0.6086,0.0544,0.2637,0.0537
64,790,0.0005,1,linear,mse,mse,standard,2.4396,0.085,0.6774,0.0923,0.3142,0.0465
16,1970,0.0001,1,linear,mse,mse,standard,2.1673,0.1491,0.4771,0.1232,0.2805,0.1186
64,610,0.0005,1,linear,mse,mse,standard,2.571,0.0529,0.5413,0.0498,0.3328,0.0255
64,1350,0.01,1,linear,mse,mse,standard,2.3093,0.1142,0.5502,0.1096,0.2971,0.0803
8,1590,1e-05,1,linear,mse,mse,standard,2.1645,0.1635,0.4576,0.1176,0.2799,0.1492
16,1710,0.0001,1,linear,mse,mse,standard,2.1738,0.1367,0.5187,0.1174,0.2819,0.1041
8,1170,5e-05,1,linear,mse,mse,standard,2.1454,0.201,0.3532,0.1768,0.2775,0.1707
16,780,0.1,1,linear,mse,mse,standard,4.4591,0.0,0.0,0.0,0.5738,0.0
32,220,1e-05,1,linear,mse,mse,standard,1.9714,0.2025,0.3497,0.1752,0.2553,0.1605
8,980,0.0005,1,linear,mse,mse,standard,1.9325,0.0763,0.5086,0.0831,0.2503,0.04
32,770,0.0005,1,linear,mse,mse,standard,2.2034,0.0909,0.4333,0.1083,0.284,0.054
64,1780,0.01,1,linear,mse,mse,standard,2.8865,-0.093,0.6417,-0.076,0.3745,-0.0561
16,640,0.01,1,linear,mse,mse,standard,2.887,0.1147,0.4026,0.1058,0.3744,0.0278
32,1770,0.0001,1,linear,mse,mse,standard,2.2272,0.1509,0.4624,0.1325,0.2884,0.1132
32,230,0.0001,1,linear,mse,mse,standard,2.1502,0.1803,0.4063,0.1653,0.2781,0.133
64,1910,0.0001,1,linear,mse,mse,standard,2.3103,0.1445,0.4735,0.1471,0.2992,0.1104
16,900,0.001,1,linear,mse,mse,standard,2.0957,-0.0062,0.47,-0.015,0.2718,-0.0271
32,140,5e-05,1,linear,mse,mse,standard,2.208,0.1581,0.4682,0.1551,0.2854,0.1328
64,1390,0.001,1,linear,mse,mse,standard,2.1315,0.1044,0.618,0.11,0.2772,0.0832
64,270,0.001,1,linear,mse,mse,standard,2.4178,-0.0064,0.7434,0.0163,0.3116,-0.0131
32,660,0.005,1,linear,mse,mse,standard,2.6068,0.014,0.1953,0.0124,0.3416,0.0017
64,450,0.05,1,linear,mse,mse,standard,4.0146,0.045,0.3279,0.0149,0.5131,0.0371
8,630,0.0005,1,linear,mse,mse,standard,1.9939,-0.0301,0.5634,-0.0316,0.2579,-0.0092
16,1850,0.0005,1,linear,mse,mse,standard,2.1213,-0.0592,0.5939,-0.0772,0.2744,-0.0257
64,1990,0.005,1,linear,mse,mse,standard,2.2329,0.0692,0.3642,0.059,0.2877,0.0767
64,950,0.0001,1,linear,mse,mse,standard,2.2034,0.1595,0.4422,0.1487,0.2858,0.1252
32,1780,0.001,1,linear,mse,mse,standard,2.2269,0.1357,0.5552,0.133,0.2894,0.1077
32,1700,0.01,1,linear,mse,mse,standard,2.4671,0.064,0.4572,0.0846,0.3168,0.0522
16,200,1e-05,1,linear,mse,mse,standard,2.0546,0.1278,0.5436,0.1252,0.2657,0.0965
16,540,0.0001,1,linear,mse,mse,standard,2.1234,0.1634,0.435,0.1418,0.2748,0.1406
8,260,0.0001,1,linear,mse,mse,standard,2.2391,0.1054,0.6056,0.1033,0.2899,0.0712
8,900,1e-05,1,linear,mse,mse,standard,2.1405,0.1847,0.3689,0.1345,0.2767,0.1761
8,1640,0.005,1,linear,mse,mse,standard,2.4021,0.0332,0.716,0.0194,0.309,0.0285
64,790,0.001,1,linear,mse,mse,standard,2.2348,0.0581,0.6985,0.0707,0.2893,0.054
64,180,1e-05,1,linear,mse,mse,standard,2.0429,0.0976,0.651,0.0869,0.2646,0.0698
