batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,1330,0.0005,1,linear,mse,mse,standard,4.4823,0.5229,0.0464,0.5088,0.249,0.4048
64,1670,5e-05,1,linear,mse,mse,standard,4.2793,0.6052,0.0068,0.5934,0.2378,0.5672
8,720,0.05,1,linear,mse,mse,standard,7.6129,0.0,0.0,0.0,0.423,0.0
64,1340,1e-05,1,linear,mse,mse,standard,4.1861,0.5848,0.0138,0.5748,0.2325,0.5498
16,1450,0.001,1,linear,mse,mse,standard,4.8021,0.3902,0.1479,0.3469,0.2668,0.3207
8,90,1e-05,1,linear,mse,mse,standard,4.2896,0.5784,0.0167,0.5706,0.2383,0.5278
64,1970,0.0005,1,linear,mse,mse,standard,5.5507,0.5499,0.063,0.528,0.3084,0.2801
16,550,0.0001,1,linear,mse,mse,standard,4.3992,0.6194,0.0097,0.6043,0.2444,0.5306
16,1540,1e-05,1,linear,mse,mse,standard,4.1482,0.6023,0.0129,0.5774,0.2304,0.5834
32,1020,0.001,1,linear,mse,mse,standard,4.3146,0.5684,0.0584,0.529,0.2397,0.4973
16,460,0.001,1,linear,mse,mse,standard,4.1819,0.5887,0.0489,0.5553,0.2324,0.5526
32,1070,5e-05,1,linear,mse,mse,standard,4.0948,0.612,0.006,0.5855,0.2275,0.5911
64,270,0.001,1,linear,mse,mse,standard,4.6395,0.5685,0.0342,0.5458,0.2578,0.4582
64,1920,0.005,1,linear,mse,mse,standard,5.4584,0.5198,0.0562,0.5526,0.3032,0.3207
64,1760,0.1,1,linear,mse,mse,standard,10.1401,0.0,0.0,0.0,0.5634,0.0
64,1690,5e-05,1,linear,mse,mse,standard,4.1403,0.6263,0.0058,0.5984,0.23,0.5814
64,520,0.1,1,linear,mse,mse,standard,10.0912,0.0,0.0,0.0,0.5606,0.0
64,1090,0.01,1,linear,mse,mse,standard,4.7008,0.4989,0.0475,0.4922,0.2611,0.4705
32,490,1e-05,1,linear,mse,mse,standard,4.19,0.6107,0.0059,0.5962,0.2328,0.5777
64,1680,5e-05,1,linear,mse,mse,standard,4.3587,0.5849,0.0127,0.5618,0.2422,0.5431
32,1120,0.0001,1,linear,mse,mse,standard,4.1481,0.6036,0.0137,0.5997,0.2304,0.581
32,1630,0.0005,1,linear,mse,mse,standard,4.6394,0.5974,0.0277,0.5769,0.2578,0.4073
8,50,5e-05,1,linear,mse,mse,standard,4.2306,0.595,0.0115,0.5814,0.235,0.582
32,1200,5e-05,1,linear,mse,mse,standard,4.1829,0.6039,0.0114,0.5779,0.2324,0.5683
32,1500,0.1,1,linear,mse,mse,standard,9.6795,0.0,0.0,0.0,0.5377,0.0
8,1240,1e-05,1,linear,mse,mse,standard,4.2942,0.6083,0.0077,0.5831,0.2386,0.5643
16,530,0.005,1,linear,mse,mse,standard,5.5872,0.2223,0.4908,0.2444,0.3104,0.1631
32,720,5e-05,1,linear,mse,mse,standard,4.2237,0.6131,0.0119,0.5873,0.2346,0.5666
16,1460,1e-05,1,linear,mse,mse,standard,4.2805,0.603,0.0098,0.5918,0.2378,0.5676
64,770,5e-05,1,linear,mse,mse,standard,4.1314,0.6046,0.0081,0.5898,0.2295,0.5894
32,990,1e-05,1,linear,mse,mse,standard,4.2818,0.609,0.0061,0.59,0.2379,0.5694
32,1320,0.05,1,linear,mse,mse,standard,8.5533,0.0476,0.0855,0.0477,0.4752,0.0399
64,340,0.01,1,linear,mse,mse,standard,4.8584,0.4902,0.0346,0.4751,0.2699,0.3934
8,1280,0.1,1,linear,mse,mse,standard,9.8749,0.0,0.0,0.0,0.5486,0.0
16,550,0.01,1,linear,mse,mse,standard,7.604,0.1805,0.2202,0.2454,0.4224,0.1307
64,1440,1e-05,1,linear,mse,mse,standard,4.2152,0.5919,0.0155,0.5801,0.2342,0.547
16,740,0.1,1,linear,mse,mse,standard,10.0912,0.0,0.0,0.0,0.5606,0.0
64,150,0.0005,1,linear,mse,mse,standard,5.215,0.5007,0.0498,0.5087,0.2897,0.3244
64,1850,0.001,1,linear,mse,mse,standard,4.6514,0.5534,0.067,0.5417,0.2584,0.4105
32,340,0.005,1,linear,mse,mse,standard,5.3886,0.4903,0.0361,0.4204,0.2994,0.3558
8,80,0.0001,1,linear,mse,mse,standard,4.6851,0.604,0.0151,0.6022,0.2603,0.4707
16,1000,5e-05,1,linear,mse,mse,standard,4.3233,0.6127,0.0098,0.5866,0.2402,0.5606
8,920,0.1,1,linear,mse,mse,standard,6.6928,0.0,0.0,0.0,0.3718,0.0
32,520,0.05,1,linear,mse,mse,standard,7.1074,0.0,0.0,0.0,0.3948,0.0
16,340,0.05,1,linear,mse,mse,standard,8.2908,0.0526,0.0707,0.0594,0.4606,0.0452
32,1170,0.005,1,linear,mse,mse,standard,5.082,0.4542,0.1658,0.4511,0.2824,0.2443
64,1550,0.05,1,linear,mse,mse,standard,10.0528,0.0092,0.2792,0.017,0.5585,0.001
16,1830,0.001,1,linear,mse,mse,standard,4.3119,0.567,0.0138,0.5322,0.2396,0.4905
16,540,0.005,1,linear,mse,mse,standard,5.6153,0.4562,0.0672,0.4353,0.312,0.2736
8,290,0.1,1,linear,mse,mse,standard,6.2957,0.0,0.0,0.0,0.3498,0.0
32,1390,0.0001,1,linear,mse,mse,standard,4.5097,0.5961,0.0186,0.5851,0.2505,0.4854
32,620,0.05,1,linear,mse,mse,standard,8.7633,0.0399,0.1066,0.0432,0.4868,0.0347
64,1420,0.1,1,linear,mse,mse,standard,10.3518,0.0,0.0,0.0,0.5751,0.0
32,1810,1e-05,1,linear,mse,mse,standard,4.2283,0.5647,0.0157,0.5564,0.2349,0.5438
16,1150,0.0001,1,linear,mse,mse,standard,4.2929,0.6237,0.0092,0.6117,0.2385,0.5438
16,320,0.005,1,linear,mse,mse,standard,6.2213,0.3894,0.1875,0.382,0.3456,0.2937
8,1360,0.005,1,linear,mse,mse,standard,5.139,0.3408,0.146,0.3822,0.2855,0.2642
8,700,0.05,1,linear,mse,mse,standard,6.9811,0.0,0.0,0.0,0.3878,0.0
16,560,5e-05,1,linear,mse,mse,standard,4.6641,0.6036,0.0038,0.606,0.2591,0.4944
64,1530,0.005,1,linear,mse,mse,standard,5.2543,0.4091,0.0992,0.4047,0.2919,0.2811
16,1450,0.0001,1,linear,mse,mse,standard,4.2284,0.6069,0.0131,0.5903,0.2349,0.55
16,1280,0.005,1,linear,mse,mse,standard,5.5386,0.139,0.1016,0.1181,0.3077,0.2264
8,380,0.05,1,linear,mse,mse,standard,6.2474,0.0,0.0,0.0,0.3471,0.0
