batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,1490,1e-05,1,linear,mse,mse,standard,5.9558,0.4194,0.035,0.4024,0.2978,0.4027
32,750,0.1,1,linear,mse,mse,standard,10.7743,0.0,0.0,0.0,0.5387,0.0
32,480,0.0001,1,linear,mse,mse,standard,6.2763,0.3582,0.0742,0.3559,0.3138,0.335
64,370,0.01,1,linear,mse,mse,standard,6.7148,0.3629,0.1133,0.406,0.3358,0.2597
8,1710,0.005,1,linear,mse,mse,standard,6.7879,0.5149,0.058,0.5101,0.3394,0.3686
64,1890,5e-05,1,linear,mse,mse,standard,6.0895,0.3863,0.0522,0.3739,0.3045,0.3784
64,810,0.0005,1,linear,mse,mse,standard,6.5438,0.3973,0.1335,0.3766,0.3272,0.3317
8,250,1e-05,1,linear,mse,mse,standard,6.0969,0.3873,0.0605,0.3796,0.3048,0.381
8,880,0.01,1,linear,mse,mse,standard,7.3704,0.0791,0.027,0.0994,0.3685,0.0609
8,1160,0.05,1,linear,mse,mse,standard,7.0239,0.0,0.0,0.0,0.3512,0.0
32,1960,0.1,1,linear,mse,mse,standard,10.7743,0.0,0.0,0.0,0.5387,0.0
8,1330,0.05,1,linear,mse,mse,standard,7.226,0.0,0.0,0.0,0.3613,0.0
32,1860,0.05,1,linear,mse,mse,standard,9.9246,-0.0613,0.0545,-0.0612,0.4962,-0.0369
64,1900,0.001,1,linear,mse,mse,standard,6.6921,0.3922,0.0741,0.3901,0.3346,0.2748
32,1770,0.05,1,linear,mse,mse,standard,9.9518,0.0761,0.0288,0.0912,0.4976,0.0248
8,530,1e-05,1,linear,mse,mse,standard,6.1417,0.3854,0.0537,0.3833,0.3071,0.3818
16,620,0.005,1,linear,mse,mse,standard,7.0535,0.3118,0.1742,0.2538,0.3527,0.1608
16,800,1e-05,1,linear,mse,mse,standard,6.1147,0.3826,0.0582,0.3739,0.3057,0.3677
32,20,5e-05,1,linear,mse,mse,standard,5.8942,0.4058,0.078,0.4207,0.2947,0.3599
16,1130,0.01,1,linear,mse,mse,standard,7.0988,0.3597,0.1013,0.3334,0.3549,0.165
32,1020,0.005,1,linear,mse,mse,standard,7.2498,0.1097,0.1238,0.0746,0.3625,0.1511
32,10,0.1,1,linear,mse,mse,standard,10.7743,0.0,0.0,0.0,0.5387,0.0
32,770,0.1,1,linear,mse,mse,standard,9.8979,0.0,0.0,0.0,0.4949,0.0
16,1170,0.01,1,linear,mse,mse,standard,7.2082,0.275,0.1466,0.306,0.3604,0.0794
16,940,1e-05,1,linear,mse,mse,standard,6.153,0.3796,0.0694,0.3734,0.3076,0.3702
8,810,0.001,1,linear,mse,mse,standard,5.8259,0.4189,0.0345,0.3883,0.2913,0.4046
32,340,0.005,1,linear,mse,mse,standard,6.0636,0.3598,0.1584,0.3105,0.3032,0.228
64,1190,0.0001,1,linear,mse,mse,standard,6.0496,0.3903,0.0496,0.3832,0.3025,0.3717
64,930,5e-05,1,linear,mse,mse,standard,6.1573,0.3733,0.0595,0.3679,0.3079,0.3628
32,190,0.05,1,linear,mse,mse,standard,10.1581,0.1763,0.0,0.162,0.5079,0.0725
32,830,1e-05,1,linear,mse,mse,standard,6.1277,0.3758,0.0698,0.3569,0.3064,0.3606
64,1430,0.0005,1,linear,mse,mse,standard,6.681,0.3539,0.1841,0.3381,0.334,0.2487
8,1070,0.05,1,linear,mse,mse,standard,6.1388,0.0,0.0,0.0,0.307,0.0
64,910,1e-05,1,linear,mse,mse,standard,5.7206,0.4549,0.0394,0.4499,0.286,0.4088
32,990,0.0001,1,linear,mse,mse,standard,6.7971,0.3676,0.089,0.3668,0.3398,0.2865
64,410,0.1,1,linear,mse,mse,standard,11.2826,0.0,0.0,0.0,0.5641,0.0
32,570,0.001,1,linear,mse,mse,standard,5.689,0.5181,0.0168,0.5328,0.2844,0.4779
8,1510,1e-05,1,linear,mse,mse,standard,6.2724,0.3512,0.0867,0.3476,0.3136,0.3434
32,620,0.01,1,linear,mse,mse,standard,7.541,0.3905,0.0678,0.3523,0.377,0.263
16,1660,0.1,1,linear,mse,mse,standard,9.4886,0.0,0.0,0.0,0.4744,0.0
16,260,0.01,1,linear,mse,mse,standard,9.8994,-0.0139,0.0572,-0.0316,0.495,0.0226
32,1250,0.01,1,linear,mse,mse,standard,7.3683,0.3456,0.1806,0.3177,0.3684,0.2284
8,1400,1e-05,1,linear,mse,mse,standard,6.2825,0.3548,0.0869,0.3624,0.3141,0.3476
64,830,0.01,1,linear,mse,mse,standard,7.0765,0.3406,0.036,0.3694,0.3538,0.3226
8,940,0.001,1,linear,mse,mse,standard,5.5988,0.4452,0.0338,0.404,0.28,0.4031
32,770,0.05,1,linear,mse,mse,standard,10.3834,0.0032,0.2373,0.0031,0.5192,0.003
16,1050,0.01,1,linear,mse,mse,standard,10.2962,0.0872,0.279,0.094,0.5148,-0.0261
64,1180,0.1,1,linear,mse,mse,standard,10.7743,0.0,0.0,0.0,0.5387,0.0
8,1250,0.05,1,linear,mse,mse,standard,10.3336,-0.1096,0.0049,-0.0656,0.5167,-0.0967
8,790,0.05,1,linear,mse,mse,standard,8.427,0.0,0.0,0.0,0.4214,0.0
32,700,0.1,1,linear,mse,mse,standard,9.6151,0.0,0.0,0.0,0.4808,0.0
64,1500,0.001,1,linear,mse,mse,standard,6.9684,0.4312,0.0274,0.4624,0.3484,0.2688
64,260,0.0005,1,linear,mse,mse,standard,6.7559,0.3718,0.0687,0.3593,0.3378,0.2771
64,1740,0.1,1,linear,mse,mse,standard,11.2869,0.0,0.0,0.0,0.5643,0.0
