batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,950,0.001,1,linear,mse,mse,standard,5.9719,0.4708,0.0496,0.4493,0.2986,0.3635
32,1560,0.0005,1,linear,mse,mse,standard,6.7119,0.3657,0.227,0.3271,0.3356,0.1778
32,190,0.0005,1,linear,mse,mse,standard,5.4624,0.4752,0.0485,0.4988,0.2731,0.3681
8,1650,1e-05,1,linear,mse,mse,standard,5.7621,0.4474,0.0607,0.4364,0.2881,0.4246
8,450,0.005,1,linear,mse,mse,standard,7.521,0.227,0.2086,0.2289,0.376,0.2083
16,930,0.05,1,linear,mse,mse,standard,10.0027,0.0395,0.1078,0.0441,0.5001,0.0015
32,700,0.0001,1,linear,mse,mse,standard,5.7123,0.463,0.069,0.4566,0.2856,0.3939
64,1640,0.0005,1,linear,mse,mse,standard,7.342,0.4387,0.1701,0.4069,0.3671,0.1832
8,1240,0.0001,1,linear,mse,mse,standard,6.0851,0.4512,0.061,0.441,0.3042,0.3362
8,1250,0.1,1,linear,mse,mse,standard,8.4201,0.0,0.0,0.0,0.421,0.0
32,1760,1e-05,1,linear,mse,mse,standard,5.5198,0.4807,0.0508,0.4829,0.276,0.4556
8,50,1e-05,1,linear,mse,mse,standard,5.8223,0.4295,0.0361,0.4088,0.2911,0.3256
16,1740,0.05,1,linear,mse,mse,standard,7.115,0.0,0.0,0.0,0.3558,0.0
8,1720,0.1,1,linear,mse,mse,standard,10.9709,0.0,0.0,0.0,0.5485,0.0
64,1460,0.01,1,linear,mse,mse,standard,5.8557,0.4421,0.0563,0.48,0.2928,0.3372
16,580,0.0001,1,linear,mse,mse,standard,5.5239,0.4811,0.0536,0.4724,0.2762,0.4391
8,1470,1e-05,1,linear,mse,mse,standard,5.7971,0.4433,0.0683,0.4276,0.2898,0.4172
32,740,0.1,1,linear,mse,mse,standard,10.7877,0.0,0.0,0.0,0.5394,0.0
32,190,0.01,1,linear,mse,mse,standard,9.4832,0.1978,0.2094,0.146,0.4742,0.0946
16,200,0.005,1,linear,mse,mse,standard,5.7268,0.3264,0.0878,0.3372,0.2864,0.1723
16,180,0.05,1,linear,mse,mse,standard,7.4226,0.0,0.0,0.0,0.3711,0.0
64,1810,1e-05,1,linear,mse,mse,standard,5.5696,0.4512,0.0349,0.444,0.2785,0.401
32,1800,0.0001,1,linear,mse,mse,standard,6.1425,0.4516,0.0912,0.4474,0.3072,0.3354
64,1560,0.0001,1,linear,mse,mse,standard,5.5161,0.4698,0.0484,0.4538,0.2758,0.4212
64,1990,5e-05,1,linear,mse,mse,standard,6.0434,0.4502,0.0672,0.4304,0.3022,0.3779
8,790,5e-05,1,linear,mse,mse,standard,6.1203,0.415,0.1223,0.3939,0.306,0.3376
8,860,0.001,1,linear,mse,mse,standard,5.9756,0.3751,0.1476,0.368,0.2988,0.2947
16,50,0.05,1,linear,mse,mse,standard,10.7877,0.0,0.0,0.0,0.5394,0.0
64,1960,0.0005,1,linear,mse,mse,standard,7.1875,0.4225,0.124,0.4016,0.3593,0.1999
8,130,0.005,1,linear,mse,mse,standard,6.4743,0.2524,0.285,0.263,0.3237,0.2454
32,230,0.01,1,linear,mse,mse,standard,7.0947,0.3362,0.0904,0.3767,0.3548,0.2661
8,250,0.01,1,linear,mse,mse,standard,6.7021,0.1603,0.0999,0.1655,0.3351,0.1067
16,1230,5e-05,1,linear,mse,mse,standard,5.859,0.441,0.0829,0.4315,0.293,0.3967
32,840,0.1,1,linear,mse,mse,standard,10.7877,0.0,0.0,0.0,0.5394,0.0
32,1860,0.0001,1,linear,mse,mse,standard,5.8724,0.4568,0.0719,0.4501,0.2936,0.3905
32,1830,0.1,1,linear,mse,mse,standard,10.7877,0.0,0.0,0.0,0.5394,0.0
8,1580,0.001,1,linear,mse,mse,standard,5.6578,0.367,0.0693,0.3432,0.2829,0.301
16,1300,0.0001,1,linear,mse,mse,standard,6.0738,0.4294,0.106,0.4188,0.3037,0.3409
8,1510,0.01,1,linear,mse,mse,standard,6.6177,0.1163,0.1314,0.1419,0.3309,0.0482
32,50,0.0005,1,linear,mse,mse,standard,6.6005,0.427,0.1054,0.4165,0.33,0.2827
32,260,0.1,1,linear,mse,mse,standard,10.7877,0.0,0.0,0.0,0.5394,0.0
64,1910,0.0001,1,linear,mse,mse,standard,6.0001,0.4538,0.0764,0.4375,0.3,0.3635
32,1020,0.05,1,linear,mse,mse,standard,9.6516,0.0,0.0,0.0,0.4826,0.0
8,1050,0.005,1,linear,mse,mse,standard,5.9311,0.48,0.0158,0.4539,0.2966,0.4109
8,100,0.05,1,linear,mse,mse,standard,7.2785,0.0,0.0,0.0,0.3639,0.0
16,1810,0.01,1,linear,mse,mse,standard,8.2574,0.0724,0.1958,0.0898,0.4129,0.0151
64,1930,0.0005,1,linear,mse,mse,standard,6.9592,0.455,0.0673,0.4734,0.348,0.2479
16,1560,0.01,1,linear,mse,mse,standard,8.6379,0.2157,0.202,0.1898,0.4319,0.0876
