batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,270,0.001,1,linear,mse,mse,standard,1.9936,0.0858,0.3806,0.0635,0.2492,0.0688
64,1910,0.0005,1,linear,mse,mse,standard,2.4404,0.1804,0.4153,0.1515,0.3051,0.081
16,230,0.0001,1,linear,mse,mse,standard,2.1949,0.2855,0.1525,0.2646,0.2744,0.1956
8,1310,1e-05,1,linear,mse,mse,standard,2.0181,0.3103,0.1306,0.3165,0.2523,0.2941
8,1640,5e-05,1,linear,mse,mse,standard,2.0193,0.2765,0.1752,0.2858,0.2524,0.2429
32,720,0.01,1,linear,mse,mse,standard,2.2298,0.0907,0.4648,0.0808,0.2787,0.0351
16,1050,0.0005,1,linear,mse,mse,standard,1.934,0.292,0.1946,0.2708,0.2418,0.1705
8,720,5e-05,1,linear,mse,mse,standard,1.9942,0.3323,0.1207,0.3142,0.2492,0.3042
64,140,0.01,1,linear,mse,mse,standard,2.0642,0.2794,0.1977,0.2754,0.258,0.2228
8,790,0.01,1,linear,mse,mse,standard,1.9678,0.0268,0.1485,0.035,0.246,0.0044
8,960,0.0005,1,linear,mse,mse,standard,1.9167,0.1302,0.1467,0.0961,0.2396,0.1045
64,1680,0.005,1,linear,mse,mse,standard,2.0937,0.2328,0.3324,0.2283,0.2617,0.1761
16,760,0.005,1,linear,mse,mse,standard,2.429,0.0485,0.2633,0.044,0.3036,0.0263
32,740,5e-05,1,linear,mse,mse,standard,2.0838,0.2514,0.2492,0.2569,0.2605,0.2234
32,1340,0.05,1,linear,mse,mse,standard,4.5467,-0.0403,0.3076,-0.0181,0.5683,-0.0209
64,1330,0.0005,1,linear,mse,mse,standard,2.0384,0.2503,0.245,0.2208,0.2548,0.1751
32,150,1e-05,1,linear,mse,mse,standard,1.9356,0.2692,0.3213,0.2117,0.242,0.1963
8,340,0.01,1,linear,mse,mse,standard,2.6697,-0.0471,0.0843,-0.0448,0.3337,-0.0195
64,1100,0.001,1,linear,mse,mse,standard,1.9978,0.2889,0.2018,0.2488,0.2497,0.223
8,180,0.0005,1,linear,mse,mse,standard,2.0268,0.1738,0.3733,0.1386,0.2533,0.0947
16,720,0.005,1,linear,mse,mse,standard,2.3568,0.2895,0.1593,0.277,0.2946,0.2105
16,390,0.1,1,linear,mse,mse,standard,4.0204,0.0,0.0,0.0,0.5026,0.0
64,130,0.0005,1,linear,mse,mse,standard,2.3958,0.2851,0.185,0.2511,0.2995,0.1402
16,1930,1e-05,1,linear,mse,mse,standard,1.9769,0.3117,0.1993,0.3092,0.2471,0.2821
64,1860,0.0001,1,linear,mse,mse,standard,1.9705,0.297,0.231,0.2752,0.2463,0.2639
8,1500,0.1,1,linear,mse,mse,standard,3.8007,0.0,0.0,0.0,0.4751,0.0
16,850,0.05,1,linear,mse,mse,standard,3.752,0.0715,0.037,0.0604,0.469,0.0637
32,230,0.0001,1,linear,mse,mse,standard,1.9449,0.2932,0.1565,0.2758,0.2431,0.2626
8,1510,0.005,1,linear,mse,mse,standard,2.1637,-0.0092,0.6116,0.0271,0.2705,-0.0179
16,1430,1e-05,1,linear,mse,mse,standard,2.121,0.2396,0.2566,0.218,0.2652,0.2303
16,490,0.005,1,linear,mse,mse,standard,2.8711,0.1439,0.3638,0.1702,0.3589,0.0522
32,1220,5e-05,1,linear,mse,mse,standard,2.071,0.243,0.2523,0.2158,0.2589,0.2265
32,60,5e-05,1,linear,mse,mse,standard,2.0161,0.2781,0.1665,0.2361,0.252,0.2397
8,820,0.005,1,linear,mse,mse,standard,2.4295,0.0444,0.3979,0.0438,0.3037,0.056
32,780,0.0005,1,linear,mse,mse,standard,2.1514,0.3262,0.1172,0.3123,0.269,0.17
64,670,0.1,1,linear,mse,mse,standard,4.4948,0.0,0.0,0.0,0.5618,0.0
8,320,5e-05,1,linear,mse,mse,standard,2.1367,0.3318,0.0914,0.3358,0.2671,0.2433
8,1910,0.0001,1,linear,mse,mse,standard,2.1257,0.2652,0.1835,0.263,0.2657,0.2072
16,220,0.01,1,linear,mse,mse,standard,2.5114,0.0759,0.4884,0.0857,0.3139,0.0258
32,790,0.1,1,linear,mse,mse,standard,4.0035,0.0,0.0,0.0,0.5005,0.0
64,110,0.0001,1,linear,mse,mse,standard,2.0868,0.2992,0.1643,0.2732,0.2609,0.2555
16,130,5e-05,1,linear,mse,mse,standard,1.9894,0.3214,0.1031,0.3058,0.2487,0.2999
8,390,0.001,1,linear,mse,mse,standard,2.002,0.1401,0.5294,0.1484,0.2503,0.103
64,420,1e-05,1,linear,mse,mse,standard,1.9494,0.2409,0.3351,0.202,0.2437,0.1674
8,910,0.1,1,linear,mse,mse,standard,2.5624,0.0,0.0,0.0,0.3203,0.0
16,1830,0.0005,1,linear,mse,mse,standard,2.0478,0.3196,0.2185,0.2919,0.256,0.1582
16,1550,0.01,1,linear,mse,mse,standard,2.4899,0.1823,0.1648,0.2042,0.3112,0.0609
8,1020,0.05,1,linear,mse,mse,standard,3.1388,0.0,0.0,0.0,0.3923,0.0
32,1320,0.05,1,linear,mse,mse,standard,3.4399,0.0,0.0,0.0,0.43,0.0
8,680,0.1,1,linear,mse,mse,standard,3.9048,0.0,0.0,0.0,0.4881,0.0
64,1190,5e-05,1,linear,mse,mse,standard,2.0222,0.2722,0.1899,0.2594,0.2528,0.2597
16,300,1e-05,1,linear,mse,mse,standard,2.0585,0.2089,0.3186,0.2019,0.2573,0.1817
8,1350,0.0001,1,linear,mse,mse,standard,1.9671,0.3043,0.1458,0.2957,0.2459,0.2579
32,1920,5e-05,1,linear,mse,mse,standard,1.9934,0.3358,0.1026,0.3151,0.2492,0.2964
16,230,0.001,1,linear,mse,mse,standard,2.0815,0.1012,0.4436,0.0905,0.2602,0.0544
16,1150,0.005,1,linear,mse,mse,standard,2.3699,0.1057,0.248,0.0962,0.2962,0.0655
8,860,0.1,1,linear,mse,mse,standard,2.9677,0.0,0.0,0.0,0.371,0.0
64,290,1e-05,1,linear,mse,mse,standard,1.9647,0.2358,0.2755,0.2122,0.2456,0.1838
32,680,1e-05,1,linear,mse,mse,standard,1.9736,0.3028,0.1649,0.2974,0.2467,0.2468
32,20,0.001,1,linear,mse,mse,standard,2.749,0.2551,0.3167,0.2588,0.3436,0.124
64,1110,0.01,1,linear,mse,mse,standard,2.5307,0.1301,0.2218,0.1245,0.3163,0.0997
32,340,0.005,1,linear,mse,mse,standard,2.1216,0.1174,0.566,0.1361,0.2652,0.0683
16,1280,0.01,1,linear,mse,mse,standard,2.543,0.101,0.42,0.1188,0.3179,0.0438
64,930,0.0001,1,linear,mse,mse,standard,2.0358,0.2396,0.2664,0.2324,0.2545,0.2048
64,430,0.005,1,linear,mse,mse,standard,1.9911,0.1692,0.2765,0.1367,0.2489,0.1435
8,1820,0.0005,1,linear,mse,mse,standard,2.0939,0.0364,0.5054,0.0039,0.2618,0.0108
8,1740,0.05,1,linear,mse,mse,standard,2.6965,0.0055,0.2279,0.006,0.3371,0.0021
64,440,1e-05,1,linear,mse,mse,standard,2.0515,0.1972,0.3595,0.182,0.2564,0.1628
64,810,0.01,1,linear,mse,mse,standard,2.3624,0.1533,0.3833,0.1428,0.2953,0.1053
32,810,0.05,1,linear,mse,mse,standard,4.2356,0.1011,0.0091,0.0844,0.5295,0.0861
8,800,0.005,1,linear,mse,mse,standard,2.6922,0.0556,0.366,0.0098,0.3366,-0.0209
64,1410,0.0001,1,linear,mse,mse,standard,2.0648,0.2868,0.1484,0.2578,0.2581,0.2267
8,1610,0.01,1,linear,mse,mse,standard,2.3385,0.0518,0.3171,0.0668,0.2923,0.0199
16,1400,1e-05,1,linear,mse,mse,standard,1.9774,0.2822,0.1723,0.2471,0.2472,0.2419
