batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,1440,0.0005,1,linear,mse,mse,standard,6.1689,0.365,0.067,0.3914,0.3084,0.2463
16,80,0.01,1,linear,mse,mse,standard,8.9636,0.2484,0.0246,0.2179,0.4482,0.1125
64,970,0.0001,1,linear,mse,mse,standard,6.181,0.4132,0.0379,0.4212,0.3091,0.3616
16,1330,0.05,1,linear,mse,mse,standard,7.3302,0.0,0.0,0.0,0.3665,0.0
32,560,1e-05,1,linear,mse,mse,standard,5.8391,0.4301,0.034,0.4278,0.292,0.4217
16,550,0.005,1,linear,mse,mse,standard,7.2598,0.5716,0.0194,0.5481,0.363,0.2885
16,90,0.01,1,linear,mse,mse,standard,9.9196,0.1551,0.304,0.1343,0.496,0.0404
16,1680,0.1,1,linear,mse,mse,standard,9.3324,0.0,0.0,0.0,0.4666,0.0
8,350,5e-05,1,linear,mse,mse,standard,5.9608,0.4176,0.0357,0.4154,0.298,0.4122
16,470,1e-05,1,linear,mse,mse,standard,5.802,0.4475,0.0372,0.4609,0.2901,0.4136
16,1220,0.0001,1,linear,mse,mse,standard,6.2085,0.4032,0.0529,0.4211,0.3104,0.3543
32,470,1e-05,1,linear,mse,mse,standard,5.8662,0.4258,0.0299,0.4132,0.2933,0.4054
64,1930,0.001,1,linear,mse,mse,standard,6.2474,0.4269,0.0418,0.4429,0.3124,0.3419
16,800,1e-05,1,linear,mse,mse,standard,5.8654,0.4284,0.0332,0.4093,0.2933,0.4037
64,490,1e-05,1,linear,mse,mse,standard,5.6706,0.4677,0.0256,0.4779,0.2835,0.4335
16,1470,0.001,1,linear,mse,mse,standard,5.429,0.4512,0.0343,0.4478,0.2714,0.4189
32,680,0.005,1,linear,mse,mse,standard,6.4202,0.2958,0.0292,0.2412,0.321,0.2472
16,1840,5e-05,1,linear,mse,mse,standard,6.31,0.3601,0.0758,0.3396,0.3155,0.317
64,1260,5e-05,1,linear,mse,mse,standard,5.9959,0.4162,0.0332,0.4206,0.2998,0.4092
32,280,0.0001,1,linear,mse,mse,standard,6.3659,0.3993,0.0507,0.4187,0.3183,0.353
16,770,0.0001,1,linear,mse,mse,standard,6.5423,0.4195,0.0398,0.4444,0.3271,0.3117
8,1240,5e-05,1,linear,mse,mse,standard,6.0703,0.3998,0.0472,0.4224,0.3035,0.3806
64,140,0.05,1,linear,mse,mse,standard,11.45,0.0109,0.2259,0.0226,0.5725,0.0087
8,1170,0.1,1,linear,mse,mse,standard,9.0325,0.0,0.0,0.0,0.4516,0.0
16,1210,1e-05,1,linear,mse,mse,standard,5.9226,0.4398,0.0236,0.4334,0.2961,0.425
64,1560,0.001,1,linear,mse,mse,standard,6.0695,0.4921,0.0138,0.4414,0.3035,0.4459
64,1170,0.0005,1,linear,mse,mse,standard,6.1634,0.4372,0.0285,0.4601,0.3082,0.335
64,860,0.01,1,linear,mse,mse,standard,7.2897,0.4356,0.0228,0.445,0.3645,0.1934
16,660,0.001,1,linear,mse,mse,standard,5.8611,0.4478,0.0244,0.4071,0.2931,0.373
8,1270,5e-05,1,linear,mse,mse,standard,6.0381,0.4008,0.0426,0.413,0.3019,0.3844
16,1350,0.001,1,linear,mse,mse,standard,5.8225,0.3434,0.0915,0.3309,0.2911,0.28
64,1870,0.0005,1,linear,mse,mse,standard,6.6426,0.4413,0.022,0.4257,0.3321,0.2929
16,1290,5e-05,1,linear,mse,mse,standard,6.0205,0.395,0.0504,0.4066,0.301,0.3747
16,100,0.005,1,linear,mse,mse,standard,6.5008,0.5514,0.007,0.5338,0.325,0.3877
64,1260,0.01,1,linear,mse,mse,standard,6.9508,0.4167,0.0591,0.3985,0.3475,0.2973
32,130,0.1,1,linear,mse,mse,standard,10.7743,0.0,0.0,0.0,0.5387,0.0
64,1650,1e-05,1,linear,mse,mse,standard,5.819,0.4256,0.0606,0.4434,0.291,0.3746
64,1500,0.05,1,linear,mse,mse,standard,10.5735,-0.0258,0.3582,0.0472,0.5287,0.0202
8,1640,5e-05,1,linear,mse,mse,standard,5.9306,0.417,0.0351,0.4265,0.2966,0.4132
8,850,0.001,1,linear,mse,mse,standard,5.9202,0.4228,0.0422,0.3591,0.296,0.3672
32,1780,0.001,1,linear,mse,mse,standard,5.8624,0.4602,0.0474,0.4259,0.2931,0.3757
32,120,0.001,1,linear,mse,mse,standard,5.9783,0.42,0.0671,0.4156,0.2989,0.3745
16,1250,0.005,1,linear,mse,mse,standard,7.3577,0.3602,0.1639,0.32,0.3679,0.2212
32,640,0.01,1,linear,mse,mse,standard,8.0748,0.3594,0.2109,0.3058,0.4038,0.2411
8,1850,5e-05,1,linear,mse,mse,standard,6.1803,0.4006,0.0432,0.4261,0.309,0.3812
64,1400,0.05,1,linear,mse,mse,standard,11.551,-0.0771,0.0888,-0.0701,0.5776,-0.0326
64,1030,0.1,1,linear,mse,mse,standard,10.7743,0.0,0.0,0.0,0.5387,0.0
64,240,1e-05,1,linear,mse,mse,standard,5.6114,0.4827,0.0224,0.4723,0.2806,0.4328
64,1380,0.01,1,linear,mse,mse,standard,6.9464,0.2324,0.0528,0.227,0.3473,0.2649
64,1730,0.0001,1,linear,mse,mse,standard,6.0372,0.4367,0.0281,0.4424,0.3019,0.3965
64,1610,0.05,1,linear,mse,mse,standard,10.2347,0.0438,0.2586,0.0118,0.5117,0.0375
64,220,0.01,1,linear,mse,mse,standard,9.0141,0.2062,0.4377,0.2456,0.4507,0.0695
16,830,0.0005,1,linear,mse,mse,standard,6.6543,0.415,0.0477,0.4225,0.3327,0.2739
8,1760,5e-05,1,linear,mse,mse,standard,6.04,0.4111,0.0371,0.4356,0.302,0.4024
16,1390,0.001,1,linear,mse,mse,standard,5.805,0.3657,0.0662,0.367,0.2902,0.2954
8,300,1e-05,1,linear,mse,mse,standard,6.0301,0.4125,0.0351,0.4043,0.3015,0.404
16,1900,0.0001,1,linear,mse,mse,standard,6.1644,0.3978,0.0656,0.4099,0.3082,0.3491
8,1390,1e-05,1,linear,mse,mse,standard,6.0061,0.4126,0.0365,0.4062,0.3003,0.4022
32,20,1e-05,1,linear,mse,mse,standard,10.7656,-0.0575,0.2848,-0.0504,0.5383,-0.0012
32,1870,0.001,1,linear,mse,mse,standard,5.6158,0.4386,0.0341,0.438,0.2808,0.4031
32,580,0.01,1,linear,mse,mse,standard,9.0468,0.248,0.1452,0.274,0.4524,0.1042
64,1320,1e-05,1,linear,mse,mse,standard,5.6347,0.4726,0.027,0.4686,0.2817,0.4272
64,1350,0.1,1,linear,mse,mse,standard,11.1412,0.0,0.0,0.0,0.5571,0.0
8,230,0.0001,1,linear,mse,mse,standard,6.1793,0.3913,0.0442,0.3989,0.309,0.3415
32,1420,0.1,1,linear,mse,mse,standard,10.7743,0.0,0.0,0.0,0.5387,0.0
8,290,0.0001,1,linear,mse,mse,standard,6.1725,0.4151,0.0326,0.4317,0.3086,0.3684
64,830,0.0005,1,linear,mse,mse,standard,6.3272,0.4264,0.0297,0.4436,0.3164,0.3139
16,1920,0.001,1,linear,mse,mse,standard,6.0088,0.4666,0.0172,0.4152,0.3004,0.4032
16,1750,0.01,1,linear,mse,mse,standard,7.5864,0.1738,0.3486,0.1451,0.3793,0.091
64,1350,1e-05,1,linear,mse,mse,standard,5.7075,0.43,0.0471,0.4553,0.2854,0.389
32,1720,5e-05,1,linear,mse,mse,standard,5.8454,0.4352,0.0249,0.4444,0.2923,0.43
32,620,0.001,1,linear,mse,mse,standard,5.7471,0.4742,0.0296,0.4363,0.2874,0.4402
