batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1980,0.0005,1,linear,mse,mse,standard,2.008,0.2417,0.3096,0.2085,0.251,0.1259
8,420,0.1,1,linear,mse,mse,standard,3.1356,0.0,0.0,0.0,0.3919,0.0
8,710,0.01,1,linear,mse,mse,standard,2.236,0.0691,0.2737,0.0821,0.2795,0.059
64,270,1e-05,1,linear,mse,mse,standard,2.0359,0.1194,0.2073,0.1213,0.2545,0.0999
8,1190,5e-05,1,linear,mse,mse,standard,2.1682,0.1588,0.3689,0.1613,0.271,0.1368
64,960,0.05,1,linear,mse,mse,standard,3.5112,-0.0119,0.3522,-0.0057,0.4389,-0.0175
8,1530,0.001,1,linear,mse,mse,standard,2.133,-0.0088,0.3623,0.014,0.2666,-0.0181
32,470,0.05,1,linear,mse,mse,standard,3.6163,0.0577,0.5276,0.0377,0.452,0.0252
64,770,0.005,1,linear,mse,mse,standard,2.3442,0.1328,0.6166,0.1646,0.293,0.1229
16,1500,0.005,1,linear,mse,mse,standard,2.1024,0.2207,0.2017,0.1979,0.2628,0.1652
8,910,0.05,1,linear,mse,mse,standard,2.2149,0.0,0.0,0.0,0.2768,0.0
8,170,0.001,1,linear,mse,mse,standard,1.928,0.1403,0.3821,0.1472,0.241,0.0755
8,510,0.0001,1,linear,mse,mse,standard,2.1898,0.1823,0.4424,0.1817,0.2737,0.1464
32,1800,0.001,1,linear,mse,mse,standard,2.0096,0.1139,0.5012,0.0995,0.2512,0.0969
16,1790,0.0001,1,linear,mse,mse,standard,2.0712,0.1769,0.2539,0.1866,0.2589,0.144
16,1030,0.1,1,linear,mse,mse,standard,3.9842,0.0,0.0,0.0,0.498,0.0
64,1320,0.01,1,linear,mse,mse,standard,2.8024,0.2149,0.316,0.1862,0.3503,0.1091
64,220,0.001,1,linear,mse,mse,standard,2.072,0.156,0.4408,0.1366,0.259,0.1303
16,1100,0.0005,1,linear,mse,mse,standard,1.9596,0.1058,0.47,0.1291,0.245,0.0818
32,1060,0.0001,1,linear,mse,mse,standard,2.0782,0.1795,0.2984,0.2099,0.2598,0.1636
64,1150,1e-05,1,linear,mse,mse,standard,2.0708,0.1454,0.2748,0.1507,0.2588,0.0948
64,700,0.0005,1,linear,mse,mse,standard,2.1502,0.227,0.3963,0.2532,0.2688,0.149
16,1640,0.01,1,linear,mse,mse,standard,2.517,0.0995,0.2026,0.1076,0.3146,0.0932
16,130,0.05,1,linear,mse,mse,standard,3.6371,0.0,0.0,0.0,0.4546,0.0
32,1570,0.05,1,linear,mse,mse,standard,4.5682,-0.0527,0.0704,-0.06,0.571,-0.0048
32,1540,0.05,1,linear,mse,mse,standard,3.5472,-0.0562,0.2848,-0.0405,0.4434,-0.0134
32,1960,0.01,1,linear,mse,mse,standard,2.2911,0.0769,0.3826,0.0918,0.2864,0.1046
16,640,1e-05,1,linear,mse,mse,standard,2.1358,0.1788,0.2366,0.163,0.267,0.1625
32,790,0.001,1,linear,mse,mse,standard,1.9674,0.1068,0.5896,0.1222,0.2459,0.0784
32,1580,0.0001,1,linear,mse,mse,standard,2.2244,0.1632,0.3038,0.1484,0.278,0.1126
16,1020,5e-05,1,linear,mse,mse,standard,2.1732,0.1816,0.2466,0.1756,0.2717,0.1628
64,710,0.001,1,linear,mse,mse,standard,2.211,0.1755,0.3436,0.1584,0.2764,0.121
64,1080,1e-05,1,linear,mse,mse,standard,2.061,0.1172,0.2953,0.1204,0.2576,0.1087
32,1560,0.005,1,linear,mse,mse,standard,2.1813,0.007,0.4653,0.0042,0.2726,0.0084
8,1780,0.0001,1,linear,mse,mse,standard,2.1034,0.1666,0.392,0.1753,0.2629,0.1445
8,1500,0.01,1,linear,mse,mse,standard,1.9096,-0.0577,0.0594,-0.0673,0.2387,-0.016
64,1720,1e-05,1,linear,mse,mse,standard,2.0436,0.1264,0.2275,0.1229,0.2554,0.1129
64,1390,1e-05,1,linear,mse,mse,standard,2.0773,0.0863,0.3186,0.0718,0.2597,0.0827
32,920,0.1,1,linear,mse,mse,standard,4.6014,0.0,0.0,0.0,0.5752,0.0
16,1060,0.1,1,linear,mse,mse,standard,3.8878,0.0,0.0,0.0,0.486,0.0
64,1260,0.0005,1,linear,mse,mse,standard,2.3927,0.181,0.3882,0.1766,0.2991,0.0746
64,1260,0.0001,1,linear,mse,mse,standard,2.1215,0.1543,0.271,0.1654,0.2652,0.1199
16,880,0.0001,1,linear,mse,mse,standard,2.0854,0.2022,0.2803,0.2111,0.2606,0.1913
64,1490,0.1,1,linear,mse,mse,standard,4.6014,0.0,0.0,0.0,0.5752,0.0
64,1310,0.05,1,linear,mse,mse,standard,4.0626,-0.0168,0.3915,0.0062,0.5078,-0.0289
32,1270,0.1,1,linear,mse,mse,standard,4.0156,0.0,0.0,0.0,0.502,0.0
16,1070,0.0005,1,linear,mse,mse,standard,1.8822,0.2272,0.2789,0.2265,0.2353,0.1412
8,1280,0.1,1,linear,mse,mse,standard,3.2706,0.0,0.0,0.0,0.4088,0.0
8,910,0.0001,1,linear,mse,mse,standard,2.0182,0.2592,0.3307,0.2681,0.2523,0.2068
8,1650,0.001,1,linear,mse,mse,standard,2.0634,0.0309,0.5194,0.0048,0.2579,0.0206
32,1320,1e-05,1,linear,mse,mse,standard,2.0848,0.1969,0.1166,0.1769,0.2606,0.1895
16,530,0.1,1,linear,mse,mse,standard,4.1865,0.0,0.0,0.0,0.5233,0.0
64,950,0.001,1,linear,mse,mse,standard,2.1013,0.1758,0.3546,0.1816,0.2627,0.1009
64,580,1e-05,1,linear,mse,mse,standard,2.0338,0.1348,0.2304,0.1035,0.2542,0.1191
16,830,0.001,1,linear,mse,mse,standard,2.0471,0.1991,0.3169,0.1959,0.2559,0.1116
16,100,0.0005,1,linear,mse,mse,standard,2.1606,0.1983,0.3883,0.2349,0.2701,0.1201
16,700,1e-05,1,linear,mse,mse,standard,2.1359,0.1434,0.286,0.1346,0.267,0.1242
64,200,0.05,1,linear,mse,mse,standard,4.1723,-0.0591,0.3859,-0.0616,0.5215,-0.0243
8,1550,0.0005,1,linear,mse,mse,standard,1.9124,0.2794,0.1772,0.2837,0.239,0.1438
16,1590,0.001,1,linear,mse,mse,standard,1.9439,0.0822,0.6809,0.0959,0.243,0.0692
8,620,0.005,1,linear,mse,mse,standard,1.9054,0.2056,0.2552,0.1972,0.2382,0.1182
32,190,0.001,1,linear,mse,mse,standard,2.0269,0.1686,0.448,0.1362,0.2534,0.1303
64,150,5e-05,1,linear,mse,mse,standard,2.1523,0.1957,0.1939,0.1916,0.269,0.1686
16,1220,5e-05,1,linear,mse,mse,standard,2.1291,0.1535,0.1856,0.1634,0.2661,0.1469
64,960,0.001,1,linear,mse,mse,standard,1.9999,0.1147,0.2728,0.1226,0.25,0.0823
16,630,0.005,1,linear,mse,mse,standard,2.4474,0.1928,0.1925,0.1946,0.3059,0.0891
64,210,5e-05,1,linear,mse,mse,standard,2.0852,0.2065,0.258,0.2147,0.2606,0.2005
