batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,1660,0.0005,1,linear,mse,mse,standard,2.1052,-0.1738,0.3563,-0.1533,0.2632,-0.1117
8,60,5e-05,1,linear,mse,mse,standard,2.4098,-0.0336,0.4791,-0.0547,0.3012,-0.0218
32,1020,0.0001,1,linear,mse,mse,standard,2.1316,0.0762,0.3684,0.0697,0.2664,0.0711
8,230,0.005,1,linear,mse,mse,standard,2.4318,0.2067,0.3778,0.1939,0.304,0.079
8,1380,0.0005,1,linear,mse,mse,standard,1.9871,-0.0257,0.4446,-0.0267,0.2484,-0.011
8,1070,0.05,1,linear,mse,mse,standard,2.5081,0.0,0.0,0.0,0.3135,0.0
8,100,0.005,1,linear,mse,mse,standard,3.4374,-0.0321,0.5152,-0.0438,0.4297,-0.0031
8,1060,0.05,1,linear,mse,mse,standard,3.0279,0.0,0.0,0.0,0.3785,0.0
16,130,0.01,1,linear,mse,mse,standard,2.6986,-0.0504,0.2703,-0.0529,0.3373,-0.0343
64,940,0.001,1,linear,mse,mse,standard,2.2538,0.0006,0.5083,0.0122,0.2817,-0.0001
8,540,0.0005,1,linear,mse,mse,standard,2.0968,0.0389,0.7322,0.0648,0.2621,0.0226
32,1130,1e-05,1,linear,mse,mse,standard,2.2822,0.0516,0.3467,0.0566,0.2853,0.0439
8,1820,0.001,1,linear,mse,mse,standard,2.0402,0.0223,0.5522,0.0343,0.255,0.0031
64,1240,0.01,1,linear,mse,mse,standard,2.0139,0.173,0.3538,0.2006,0.2517,0.1182
16,690,0.0001,1,linear,mse,mse,standard,2.2635,0.0513,0.3001,0.0245,0.2829,0.0781
16,450,5e-05,1,linear,mse,mse,standard,2.2424,0.0842,0.3085,0.0708,0.2803,0.0815
32,1730,0.005,1,linear,mse,mse,standard,2.0504,0.1093,0.1204,0.0918,0.2563,0.0465
16,1780,1e-05,1,linear,mse,mse,standard,2.2566,0.0698,0.3724,0.0735,0.2821,0.0807
64,1710,0.01,1,linear,mse,mse,standard,2.9856,0.0578,0.6451,0.0602,0.3732,0.0172
64,1140,0.01,1,linear,mse,mse,standard,2.5835,0.0616,0.3898,0.0946,0.3229,0.0811
16,760,5e-05,1,linear,mse,mse,standard,2.2532,0.0664,0.2489,0.0506,0.2816,0.0777
16,370,0.0005,1,linear,mse,mse,standard,2.1279,-0.0445,0.485,-0.0217,0.266,-0.0064
16,580,0.0005,1,linear,mse,mse,standard,2.0986,-0.0383,0.3988,-0.0122,0.2623,-0.0422
32,590,1e-05,1,linear,mse,mse,standard,2.1319,0.1308,0.2445,0.1528,0.2665,0.1123
16,1340,0.05,1,linear,mse,mse,standard,3.8139,0.0468,0.3347,0.0592,0.4767,0.0127
8,1490,0.005,1,linear,mse,mse,standard,1.8741,0.2251,0.3013,0.2153,0.2343,0.0985
16,1580,1e-05,1,linear,mse,mse,standard,2.3035,0.0433,0.3156,0.0381,0.2879,0.0322
16,540,0.05,1,linear,mse,mse,standard,3.293,0.007,0.2224,0.01,0.4116,0.0057
16,1890,0.0001,1,linear,mse,mse,standard,2.2484,0.1252,0.406,0.1222,0.281,0.0999
32,940,5e-05,1,linear,mse,mse,standard,2.336,0.0451,0.3636,0.0439,0.292,0.0476
16,870,0.005,1,linear,mse,mse,standard,2.3224,0.2102,0.025,0.2121,0.2903,0.0635
16,170,1e-05,1,linear,mse,mse,standard,1.9735,0.1905,0.172,0.2079,0.2467,0.1626
8,1460,0.001,1,linear,mse,mse,standard,2.1237,-0.1162,0.5991,-0.1147,0.2655,-0.0916
64,1450,0.05,1,linear,mse,mse,standard,4.3894,0.0433,0.1609,0.0121,0.5487,0.0463
64,10,0.05,1,linear,mse,mse,standard,4.4139,-0.116,0.6037,-0.1084,0.5517,-0.0318
16,1730,5e-05,1,linear,mse,mse,standard,2.2812,-0.0002,0.449,-0.0103,0.2852,0.0028
64,1360,0.0005,1,linear,mse,mse,standard,2.5033,0.0454,0.6079,0.0777,0.3129,0.0238
8,670,0.1,1,linear,mse,mse,standard,2.0053,0.0,0.0,0.0,0.2506,0.0
64,560,0.05,1,linear,mse,mse,standard,4.5544,0.0695,0.3648,0.0613,0.5693,-0.0137
16,930,0.1,1,linear,mse,mse,standard,4.6014,0.0,0.0,0.0,0.5752,0.0
16,1510,0.0005,1,linear,mse,mse,standard,2.087,0.0085,0.3277,-0.024,0.2609,0.0209
8,1870,1e-05,1,linear,mse,mse,standard,2.3568,0.0361,0.3531,0.0305,0.2946,0.0398
64,200,0.0001,1,linear,mse,mse,standard,2.2494,0.066,0.3972,0.0526,0.2812,0.0626
64,1170,0.01,1,linear,mse,mse,standard,2.5403,0.2106,0.3594,0.2043,0.3176,0.0837
16,40,0.001,1,linear,mse,mse,standard,2.1219,0.0643,0.7064,0.055,0.2652,0.0535
32,30,0.0001,1,linear,mse,mse,standard,2.1121,0.068,0.3154,0.082,0.264,0.0725
8,720,1e-05,1,linear,mse,mse,standard,2.3687,0.0332,0.3516,0.0078,0.2961,0.0326
8,570,1e-05,1,linear,mse,mse,standard,2.4071,0.0201,0.2728,0.0006,0.3009,0.0207
16,530,0.001,1,linear,mse,mse,standard,1.9875,0.0966,0.2675,0.073,0.2484,0.0304
