batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,1220,0.1,1,linear,mse,mse,standard,7.879,0.0,0.0,0.0,0.4377,0.0
64,20,5e-05,1,linear,mse,mse,standard,5.1064,0.3164,0.1608,0.3518,0.2837,0.2106
8,1100,1e-05,1,linear,mse,mse,standard,4.6952,0.479,0.0274,0.5032,0.2609,0.4587
64,650,1e-05,1,linear,mse,mse,standard,4.2929,0.5411,0.0114,0.5427,0.2385,0.4939
8,1940,0.0001,1,linear,mse,mse,standard,4.7752,0.4998,0.0197,0.5139,0.2653,0.408
32,90,0.05,1,linear,mse,mse,standard,9.7623,0.1091,0.203,0.1289,0.5424,0.0371
32,1760,0.01,1,linear,mse,mse,standard,6.9265,0.2703,0.1346,0.2574,0.3848,0.1411
64,640,1e-05,1,linear,mse,mse,standard,4.7221,0.4677,0.0258,0.4735,0.2624,0.375
16,820,0.01,1,linear,mse,mse,standard,5.9822,0.1532,0.3027,0.1683,0.3324,0.0638
32,780,0.01,1,linear,mse,mse,standard,7.2222,0.0928,0.3763,0.1139,0.4012,0.0078
16,1880,0.0001,1,linear,mse,mse,standard,4.6516,0.4828,0.0202,0.482,0.2584,0.4281
32,1670,0.005,1,linear,mse,mse,standard,5.0389,0.3002,0.1973,0.2974,0.2799,0.1844
32,60,0.1,1,linear,mse,mse,standard,9.9936,0.0,0.0,0.0,0.5552,0.0
16,1620,0.005,1,linear,mse,mse,standard,6.1916,0.0426,0.2488,0.0447,0.344,0.0409
64,1370,0.05,1,linear,mse,mse,standard,9.5802,-0.0976,0.3903,-0.0495,0.5322,-0.0485
8,90,0.0005,1,linear,mse,mse,standard,4.3564,0.5106,0.0087,0.5014,0.242,0.389
16,10,5e-05,1,linear,mse,mse,standard,5.1875,0.325,0.1812,0.3625,0.2882,0.1975
64,790,0.0005,1,linear,mse,mse,standard,5.767,0.4768,0.0204,0.4686,0.3204,0.2433
16,1970,0.0001,1,linear,mse,mse,standard,4.6349,0.4995,0.0216,0.51,0.2575,0.4504
64,610,0.0005,1,linear,mse,mse,standard,5.2252,0.5208,0.0102,0.4993,0.2903,0.3337
64,1350,0.01,1,linear,mse,mse,standard,5.755,0.334,0.3392,0.3758,0.3197,0.2472
8,1590,1e-05,1,linear,mse,mse,standard,4.6454,0.4975,0.0222,0.5222,0.2581,0.4796
16,1710,0.0001,1,linear,mse,mse,standard,4.9152,0.5196,0.0173,0.5383,0.2731,0.4228
8,1170,5e-05,1,linear,mse,mse,standard,4.6455,0.5171,0.0248,0.5296,0.2581,0.4572
16,780,0.1,1,linear,mse,mse,standard,9.9936,0.0,0.0,0.0,0.5552,0.0
32,220,1e-05,1,linear,mse,mse,standard,4.3136,0.5387,0.0133,0.5376,0.2396,0.4872
8,980,0.0005,1,linear,mse,mse,standard,4.5408,0.4476,0.0308,0.3928,0.2523,0.3291
32,770,0.0005,1,linear,mse,mse,standard,4.4504,0.5111,0.0316,0.5034,0.2472,0.4511
64,1780,0.01,1,linear,mse,mse,standard,6.2386,0.2709,0.1877,0.2018,0.3466,0.1451
16,640,0.01,1,linear,mse,mse,standard,7.091,0.2904,0.1334,0.282,0.3939,0.1023
32,1770,0.0001,1,linear,mse,mse,standard,4.7278,0.5001,0.0172,0.5166,0.2626,0.4282
32,230,0.0001,1,linear,mse,mse,standard,4.6175,0.523,0.0166,0.5165,0.2565,0.448
64,1910,0.0001,1,linear,mse,mse,standard,4.6326,0.4952,0.0183,0.5036,0.2574,0.4379
16,900,0.001,1,linear,mse,mse,standard,4.4132,0.4736,0.0422,0.473,0.2452,0.3938
32,140,5e-05,1,linear,mse,mse,standard,4.6374,0.5134,0.0181,0.5228,0.2576,0.4628
64,1390,0.001,1,linear,mse,mse,standard,4.8477,0.4927,0.0181,0.4873,0.2694,0.4242
64,270,0.001,1,linear,mse,mse,standard,5.0621,0.4942,0.0243,0.4978,0.2812,0.3754
32,660,0.005,1,linear,mse,mse,standard,5.2731,0.2862,0.0136,0.2497,0.293,0.2041
64,450,0.05,1,linear,mse,mse,standard,9.3604,0.0929,0.1784,0.0983,0.52,0.022
8,630,0.0005,1,linear,mse,mse,standard,5.2712,0.3529,0.0753,0.3274,0.2928,0.1868
16,1850,0.0005,1,linear,mse,mse,standard,4.7172,0.4538,0.0515,0.4438,0.2621,0.3184
64,1990,0.005,1,linear,mse,mse,standard,5.2356,0.2762,0.2107,0.328,0.2909,0.1846
64,950,0.0001,1,linear,mse,mse,standard,4.7209,0.5325,0.0093,0.5429,0.2622,0.4498
32,1780,0.001,1,linear,mse,mse,standard,4.4251,0.4896,0.0193,0.4898,0.2458,0.4642
32,1700,0.01,1,linear,mse,mse,standard,6.6041,-0.0606,0.2834,-0.0465,0.3669,0.0294
16,200,1e-05,1,linear,mse,mse,standard,4.2464,0.5674,0.0103,0.5627,0.2359,0.5205
16,540,0.0001,1,linear,mse,mse,standard,4.514,0.5168,0.0164,0.5156,0.2508,0.4685
8,260,0.0001,1,linear,mse,mse,standard,4.5512,0.521,0.0132,0.5551,0.2528,0.4465
8,900,1e-05,1,linear,mse,mse,standard,4.6622,0.4959,0.0279,0.514,0.259,0.477
8,1640,0.005,1,linear,mse,mse,standard,4.6078,0.3614,0.269,0.3538,0.256,0.3475
64,790,0.001,1,linear,mse,mse,standard,5.0914,0.4654,0.0221,0.4616,0.2829,0.3865
64,180,1e-05,1,linear,mse,mse,standard,4.554,0.4784,0.0368,0.5041,0.253,0.3712
