batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,620,5e-05,1,linear,mse,mse,standard,2.2349,0.0641,0.4412,0.1074,0.2794,0.0591
64,80,0.01,1,linear,mse,mse,standard,2.1057,0.0811,0.4756,0.0595,0.2632,0.0844
32,1490,5e-05,1,linear,mse,mse,standard,2.2155,0.1023,0.4046,0.1517,0.2769,0.0949
8,940,1e-05,1,linear,mse,mse,standard,2.3392,0.0493,0.3655,0.0795,0.2924,0.0431
32,1830,0.01,1,linear,mse,mse,standard,2.2676,0.1333,0.2518,0.1238,0.2834,0.0433
16,1090,0.05,1,linear,mse,mse,standard,2.7047,0.0728,0.2494,0.1338,0.3381,0.0431
32,530,0.1,1,linear,mse,mse,standard,4.6014,0.0,0.0,0.0,0.5752,0.0
8,160,0.1,1,linear,mse,mse,standard,3.4215,0.0,0.0,0.0,0.4277,0.0
8,1010,5e-05,1,linear,mse,mse,standard,2.2425,0.0793,0.456,0.1052,0.2803,0.0716
16,30,0.001,1,linear,mse,mse,standard,2.5775,0.1267,0.2419,0.1013,0.3222,0.0905
8,710,0.0005,1,linear,mse,mse,standard,1.9714,0.1406,0.522,0.1403,0.2464,0.0658
64,600,0.005,1,linear,mse,mse,standard,2.287,0.2378,0.2855,0.2155,0.2859,0.1654
64,20,0.1,1,linear,mse,mse,standard,4.6014,0.0,0.0,0.0,0.5752,0.0
8,880,0.005,1,linear,mse,mse,standard,2.1278,0.1318,0.113,0.139,0.2659,0.0818
16,930,0.0005,1,linear,mse,mse,standard,2.0582,0.0774,0.6926,0.0967,0.2573,0.0444
8,610,0.001,1,linear,mse,mse,standard,2.0513,-0.0676,0.5789,-0.074,0.2564,-0.0536
32,890,0.01,1,linear,mse,mse,standard,2.9933,0.1997,0.1953,0.1907,0.3742,0.0922
64,200,0.005,1,linear,mse,mse,standard,1.8584,0.2917,0.2005,0.2902,0.2323,0.1892
64,590,0.1,1,linear,mse,mse,standard,4.6014,0.0,0.0,0.0,0.5752,0.0
16,1720,0.0001,1,linear,mse,mse,standard,2.3587,-0.0142,0.5124,0.0108,0.2948,-0.029
64,1700,0.005,1,linear,mse,mse,standard,2.1393,-0.0423,0.2217,-0.0292,0.2674,0.0155
16,870,0.005,1,linear,mse,mse,standard,2.2469,0.1007,0.1561,0.0957,0.2808,0.0501
64,1510,5e-05,1,linear,mse,mse,standard,2.2645,0.0517,0.4539,0.0735,0.2831,0.0587
64,1850,5e-05,1,linear,mse,mse,standard,2.2807,0.0286,0.4768,0.0534,0.2851,0.0321
8,950,1e-05,1,linear,mse,mse,standard,2.3207,0.0368,0.3874,0.0554,0.2901,0.03
64,710,5e-05,1,linear,mse,mse,standard,2.3325,0.0521,0.4107,0.0929,0.2916,0.0544
16,910,0.01,1,linear,mse,mse,standard,2.24,-0.1299,0.2734,-0.1388,0.28,-0.0564
16,1610,0.0001,1,linear,mse,mse,standard,2.2579,0.0599,0.5243,0.085,0.2822,0.038
32,1640,1e-05,1,linear,mse,mse,standard,2.0257,0.1377,0.2909,0.1578,0.2532,0.1197
16,170,0.005,1,linear,mse,mse,standard,2.1142,0.0487,0.3647,0.038,0.2643,0.0153
64,660,5e-05,1,linear,mse,mse,standard,2.3391,0.0183,0.5161,0.048,0.2924,0.0244
8,450,5e-05,1,linear,mse,mse,standard,2.3179,0.0017,0.5376,0.0381,0.2898,0.0021
64,1950,0.1,1,linear,mse,mse,standard,4.4347,0.0,0.0,0.0,0.5544,0.0
32,1090,0.005,1,linear,mse,mse,standard,2.1363,0.215,0.1793,0.2098,0.267,0.1335
16,420,5e-05,1,linear,mse,mse,standard,2.4507,0.0008,0.495,0.0215,0.3064,0.0008
8,920,0.0005,1,linear,mse,mse,standard,1.9124,0.0826,0.4548,0.0785,0.239,0.0316
16,350,0.005,1,linear,mse,mse,standard,2.1901,0.0793,0.5492,0.0872,0.2738,0.0211
32,1720,0.1,1,linear,mse,mse,standard,4.6014,0.0,0.0,0.0,0.5752,0.0
16,1350,0.01,1,linear,mse,mse,standard,2.1817,0.1122,0.4934,0.1176,0.2727,0.066
64,670,0.005,1,linear,mse,mse,standard,1.8817,0.1556,0.3762,0.1028,0.2352,0.0474
8,270,5e-05,1,linear,mse,mse,standard,2.2984,0.0487,0.4043,0.062,0.2873,0.0586
64,1940,0.005,1,linear,mse,mse,standard,2.238,0.1367,0.516,0.1508,0.2798,0.0686
64,1380,1e-05,1,linear,mse,mse,standard,2.059,0.094,0.3887,0.0612,0.2574,0.0757
64,120,0.05,1,linear,mse,mse,standard,3.7679,0.037,0.4054,0.0539,0.471,0.0304
16,30,1e-05,1,linear,mse,mse,standard,2.1811,0.056,0.5084,0.022,0.2726,0.0436
64,1410,0.0001,1,linear,mse,mse,standard,2.2247,0.0361,0.453,0.0491,0.2781,0.044
32,1910,0.0005,1,linear,mse,mse,standard,2.1961,0.0621,0.5679,0.0605,0.2745,0.0305
64,220,0.05,1,linear,mse,mse,standard,4.057,0.0913,0.1845,0.0928,0.5071,0.0243
64,630,0.005,1,linear,mse,mse,standard,2.0168,0.126,0.4378,0.145,0.2521,0.0949
16,1650,0.001,1,linear,mse,mse,standard,2.0278,0.1153,0.5958,0.1038,0.2535,0.0778
32,1650,1e-05,1,linear,mse,mse,standard,2.0944,0.0852,0.4227,0.0963,0.2618,0.0763
32,1880,0.1,1,linear,mse,mse,standard,4.6014,0.0,0.0,0.0,0.5752,0.0
32,500,0.05,1,linear,mse,mse,standard,4.4765,0.0755,0.0296,0.0519,0.5596,0.0175
64,1590,0.01,1,linear,mse,mse,standard,2.2955,0.1217,0.3837,0.1603,0.2869,0.0699
16,1640,0.05,1,linear,mse,mse,standard,3.4432,0.0,0.0,0.0,0.4304,0.0
64,1110,0.0001,1,linear,mse,mse,standard,2.2968,0.0411,0.5863,0.067,0.2871,0.0297
8,1670,0.1,1,linear,mse,mse,standard,2.2199,0.0,0.0,0.0,0.2775,0.0
64,1570,5e-05,1,linear,mse,mse,standard,2.2617,0.0778,0.4009,0.1104,0.2827,0.0681
32,1900,0.1,1,linear,mse,mse,standard,4.6014,0.0,0.0,0.0,0.5752,0.0
64,1900,0.005,1,linear,mse,mse,standard,2.0782,0.1915,0.2524,0.1748,0.2598,0.1142
16,1240,0.01,1,linear,mse,mse,standard,2.7903,0.0576,0.062,0.0537,0.3488,0.0166
64,1720,0.0001,1,linear,mse,mse,standard,2.2611,0.0724,0.3104,0.0694,0.2826,0.0513
64,1130,0.05,1,linear,mse,mse,standard,4.3271,0.0284,0.1432,0.0282,0.5409,0.0072
32,600,0.05,1,linear,mse,mse,standard,3.8174,0.0,0.0,0.0,0.4772,0.0
32,1860,0.1,1,linear,mse,mse,standard,4.6014,0.0,0.0,0.0,0.5752,0.0
64,1960,0.0001,1,linear,mse,mse,standard,2.2957,-0.0007,0.502,0.0069,0.287,0.0098
8,240,0.0005,1,linear,mse,mse,standard,2.0848,-0.0685,0.6256,-0.0714,0.2606,-0.0522
8,670,1e-05,1,linear,mse,mse,standard,2.4114,0.0141,0.3888,0.0485,0.3014,0.0166
8,230,1e-05,1,linear,mse,mse,standard,2.2202,0.038,0.4236,0.0244,0.2775,0.0356
8,730,0.001,1,linear,mse,mse,standard,2.0526,-0.0799,0.2066,-0.0938,0.2566,-0.0527
32,1100,0.0005,1,linear,mse,mse,standard,2.2322,0.0717,0.3734,0.0568,0.279,0.0366
16,1920,0.0001,1,linear,mse,mse,standard,2.2048,0.1051,0.3741,0.1356,0.2756,0.0863
16,950,1e-05,1,linear,mse,mse,standard,2.201,0.0912,0.3214,0.0881,0.2751,0.0798
64,290,0.1,1,linear,mse,mse,standard,4.6337,0.0,0.0,0.0,0.5792,0.0
32,360,0.01,1,linear,mse,mse,standard,2.072,0.1658,0.4742,0.1865,0.259,0.0956
16,1570,0.05,1,linear,mse,mse,standard,2.4294,0.0706,0.0384,0.0678,0.3037,0.0568
64,420,0.005,1,linear,mse,mse,standard,2.4554,0.2196,0.3838,0.2354,0.3069,0.1149
64,500,0.1,1,linear,mse,mse,standard,4.6014,0.0,0.0,0.0,0.5752,0.0
32,650,5e-05,1,linear,mse,mse,standard,2.3265,0.0335,0.3716,0.0727,0.2908,0.0379
