batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,900,0.0001,1,linear,mse,mse,standard,6.3886,0.3742,0.0633,0.3602,0.3194,0.3267
16,90,0.01,1,linear,mse,mse,standard,9.3692,0.2714,0.4058,0.2306,0.4684,0.1602
16,1240,0.0005,1,linear,mse,mse,standard,5.862,0.4227,0.0402,0.3946,0.2931,0.3475
32,850,0.01,1,linear,mse,mse,standard,8.4078,0.308,0.0348,0.3236,0.4204,0.1743
64,550,0.0001,1,linear,mse,mse,standard,6.7001,0.3621,0.0842,0.3711,0.335,0.297
16,1110,5e-05,1,linear,mse,mse,standard,6.5164,0.3483,0.0962,0.3736,0.3258,0.3243
16,1130,1e-05,1,linear,mse,mse,standard,6.2393,0.3686,0.0949,0.3816,0.312,0.3597
32,460,5e-05,1,linear,mse,mse,standard,6.0923,0.3754,0.0653,0.3546,0.3046,0.3764
16,1590,0.005,1,linear,mse,mse,standard,6.6347,0.2789,0.1723,0.2028,0.3317,0.1969
32,70,0.001,1,linear,mse,mse,standard,5.7557,0.4779,0.0282,0.434,0.2878,0.4634
8,170,0.0005,1,linear,mse,mse,standard,5.7173,0.4348,0.0483,0.4266,0.2859,0.3014
16,320,0.01,1,linear,mse,mse,standard,7.6273,0.1698,0.2903,0.229,0.3814,0.0817
8,810,0.01,1,linear,mse,mse,standard,8.8666,-0.1632,0.2849,-0.1733,0.4433,-0.0135
16,410,0.001,1,linear,mse,mse,standard,5.4431,0.4682,0.02,0.4733,0.2722,0.4082
64,920,0.05,1,linear,mse,mse,standard,10.6538,-0.0114,0.4005,0.0273,0.5327,-0.0399
32,1550,0.001,1,linear,mse,mse,standard,6.1736,0.4369,0.0486,0.3676,0.3087,0.4051
8,590,5e-05,1,linear,mse,mse,standard,6.5553,0.3293,0.1101,0.3476,0.3278,0.307
32,470,1e-05,1,linear,mse,mse,standard,6.1407,0.3585,0.0764,0.3492,0.307,0.3372
32,240,0.0005,1,linear,mse,mse,standard,6.5066,0.4064,0.0529,0.3884,0.3253,0.3015
32,390,5e-05,1,linear,mse,mse,standard,6.1577,0.3772,0.0684,0.3617,0.3079,0.3685
16,1650,0.0005,1,linear,mse,mse,standard,5.7828,0.403,0.0703,0.395,0.2891,0.344
8,1660,0.0005,1,linear,mse,mse,standard,5.9084,0.3084,0.1935,0.3237,0.2954,0.2088
32,1170,0.01,1,linear,mse,mse,standard,6.3518,0.1032,0.0805,0.1167,0.3176,0.1331
16,1530,0.005,1,linear,mse,mse,standard,6.7339,0.1903,0.2725,0.1856,0.3367,0.1978
32,790,1e-05,1,linear,mse,mse,standard,5.9814,0.414,0.0325,0.4108,0.2991,0.4006
16,560,0.01,1,linear,mse,mse,standard,8.2962,0.1501,0.5582,0.2002,0.4148,0.082
16,40,0.1,1,linear,mse,mse,standard,10.7743,0.0,0.0,0.0,0.5387,0.0
8,1830,0.001,1,linear,mse,mse,standard,5.476,0.4442,0.0498,0.4378,0.2738,0.4003
32,630,0.001,1,linear,mse,mse,standard,5.7128,0.4266,0.0367,0.4,0.2856,0.4067
16,60,0.0001,1,linear,mse,mse,standard,6.6162,0.3846,0.0498,0.4013,0.3308,0.3222
32,1560,0.01,1,linear,mse,mse,standard,7.9439,0.2203,0.4052,0.2948,0.3972,0.166
16,320,0.1,1,linear,mse,mse,standard,9.6826,0.0,0.0,0.0,0.4842,0.0
