batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1580,0.0001,1,linear,mse,mse,standard,4.7245,0.4582,0.0169,0.4564,0.2625,0.4453
16,1020,5e-05,1,linear,mse,mse,standard,5.0826,0.4402,0.025,0.4422,0.2824,0.387
64,710,0.001,1,linear,mse,mse,standard,4.5783,0.4792,0.0195,0.4981,0.2544,0.4107
64,1080,1e-05,1,linear,mse,mse,standard,4.741,0.4575,0.0222,0.4658,0.2634,0.4057
32,1560,0.005,1,linear,mse,mse,standard,5.0585,0.2956,0.0513,0.3,0.281,0.2054
8,1780,0.0001,1,linear,mse,mse,standard,5.0055,0.4284,0.0304,0.4436,0.2781,0.3636
8,1500,0.01,1,linear,mse,mse,standard,7.6348,0.2216,0.0186,0.2347,0.4242,0.1447
64,1720,1e-05,1,linear,mse,mse,standard,4.6573,0.4909,0.025,0.4891,0.2587,0.4057
64,1390,1e-05,1,linear,mse,mse,standard,4.6361,0.4708,0.0199,0.4747,0.2576,0.4192
32,920,0.1,1,linear,mse,mse,standard,9.9942,0.0,0.0,0.0,0.5552,0.0
16,1060,0.1,1,linear,mse,mse,standard,9.9942,0.0,0.0,0.0,0.5552,0.0
64,1260,0.0005,1,linear,mse,mse,standard,5.7016,0.4407,0.0256,0.4226,0.3167,0.2878
64,1260,0.0001,1,linear,mse,mse,standard,4.9248,0.4408,0.0219,0.4316,0.2736,0.413
16,880,0.0001,1,linear,mse,mse,standard,4.9731,0.446,0.0228,0.4789,0.2763,0.3835
64,1490,0.1,1,linear,mse,mse,standard,10.1092,0.0,0.0,0.0,0.5616,0.0
64,1310,0.05,1,linear,mse,mse,standard,10.0453,0.0014,0.3686,-0.0073,0.5581,0.0022
32,1270,0.1,1,linear,mse,mse,standard,8.7637,0.0,0.0,0.0,0.4869,0.0
16,1070,0.0005,1,linear,mse,mse,standard,4.8863,0.4283,0.0372,0.3827,0.2715,0.312
8,1280,0.1,1,linear,mse,mse,standard,9.1748,0.0,0.0,0.0,0.5097,0.0
8,910,0.0001,1,linear,mse,mse,standard,5.2444,0.4513,0.0268,0.4494,0.2914,0.3212
8,1650,0.001,1,linear,mse,mse,standard,4.6044,0.5464,0.0041,0.5267,0.2558,0.4852
32,1320,1e-05,1,linear,mse,mse,standard,4.8634,0.4448,0.0225,0.4286,0.2702,0.4253
16,530,0.1,1,linear,mse,mse,standard,9.9942,0.0,0.0,0.0,0.5552,0.0
64,950,0.001,1,linear,mse,mse,standard,4.6899,0.4571,0.0308,0.48,0.2606,0.3846
64,580,1e-05,1,linear,mse,mse,standard,4.5192,0.5099,0.0082,0.509,0.2511,0.4426
16,830,0.001,1,linear,mse,mse,standard,4.6035,0.4437,0.0264,0.3916,0.2558,0.3575
16,100,0.0005,1,linear,mse,mse,standard,4.9277,0.3448,0.1302,0.3228,0.2738,0.2751
16,700,1e-05,1,linear,mse,mse,standard,4.8754,0.4334,0.0255,0.4308,0.2709,0.4222
64,200,0.05,1,linear,mse,mse,standard,8.4733,0.0159,0.5004,0.0569,0.4708,0.0115
8,1550,0.0005,1,linear,mse,mse,standard,4.6059,0.3908,0.2444,0.3986,0.2559,0.2903
16,1590,0.001,1,linear,mse,mse,standard,4.5394,0.438,0.0362,0.4588,0.2522,0.4042
8,620,0.005,1,linear,mse,mse,standard,5.3077,0.2296,0.059,0.2086,0.2949,0.2282
32,190,0.001,1,linear,mse,mse,standard,4.801,0.4703,0.0296,0.4761,0.2667,0.4262
64,150,5e-05,1,linear,mse,mse,standard,5.0113,0.4329,0.0358,0.4296,0.2784,0.4051
16,1220,5e-05,1,linear,mse,mse,standard,5.0775,0.4433,0.0245,0.4593,0.2821,0.4171
64,960,0.001,1,linear,mse,mse,standard,4.8554,0.5072,0.0167,0.5139,0.2698,0.4699
16,630,0.005,1,linear,mse,mse,standard,5.681,0.4027,0.1416,0.4027,0.3156,0.2821
64,210,5e-05,1,linear,mse,mse,standard,4.9229,0.4436,0.0226,0.4446,0.2735,0.4328
