batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,860,0.0005,1,linear,mse,mse,standard,4.8237,0.4893,0.0595,0.4526,0.268,0.3255
16,1640,0.1,1,linear,mse,mse,standard,10.0522,0.0,0.0,0.0,0.5584,0.0
16,1610,0.1,1,linear,mse,mse,standard,10.0522,0.0,0.0,0.0,0.5584,0.0
16,110,0.05,1,linear,mse,mse,standard,6.3824,0.0,0.0,0.0,0.3546,0.0
8,410,0.0005,1,linear,mse,mse,standard,4.5349,0.5342,0.0201,0.4968,0.2519,0.3566
8,550,0.01,1,linear,mse,mse,standard,7.5745,0.0469,0.2487,0.0316,0.4208,-0.0371
8,880,5e-05,1,linear,mse,mse,standard,4.673,0.493,0.0202,0.4633,0.2596,0.453
64,870,1e-05,1,linear,mse,mse,standard,4.861,0.393,0.0649,0.3809,0.27,0.3526
64,570,0.05,1,linear,mse,mse,standard,9.8559,0.0505,0.5617,0.0862,0.5476,0.0166
16,170,0.0001,1,linear,mse,mse,standard,4.8999,0.5006,0.0226,0.467,0.2722,0.4029
64,750,0.1,1,linear,mse,mse,standard,10.0522,0.0,0.0,0.0,0.5584,0.0
8,490,1e-05,1,linear,mse,mse,standard,4.7789,0.4701,0.0282,0.4534,0.2655,0.4518
16,1910,0.001,1,linear,mse,mse,standard,4.6307,0.4463,0.0331,0.4015,0.2573,0.3752
64,710,5e-05,1,linear,mse,mse,standard,4.626,0.4858,0.0252,0.4687,0.257,0.4705
16,380,0.005,1,linear,mse,mse,standard,4.7521,0.4935,0.2376,0.4741,0.264,0.4235
32,580,0.1,1,linear,mse,mse,standard,10.0522,0.0,0.0,0.0,0.5584,0.0
16,1380,0.05,1,linear,mse,mse,standard,7.0748,0.0,0.0,0.0,0.393,0.0
32,1610,0.001,1,linear,mse,mse,standard,4.8698,0.479,0.0158,0.4291,0.2706,0.4105
16,1530,0.005,1,linear,mse,mse,standard,5.3718,0.5379,0.0188,0.5118,0.2984,0.4132
8,590,0.01,1,linear,mse,mse,standard,5.958,-0.049,0.0288,-0.0553,0.331,-0.0109
8,1020,1e-05,1,linear,mse,mse,standard,4.7816,0.4624,0.0324,0.4544,0.2656,0.4478
32,1940,0.05,1,linear,mse,mse,standard,8.6844,-0.0717,0.2982,-0.1836,0.4825,-0.0052
16,600,5e-05,1,linear,mse,mse,standard,4.5741,0.502,0.0183,0.4807,0.2541,0.4965
32,1740,0.005,1,linear,mse,mse,standard,4.9448,0.3827,0.1312,0.3904,0.2747,0.2646
16,740,0.0001,1,linear,mse,mse,standard,5.0008,0.4736,0.0295,0.4422,0.2778,0.3771
8,1100,0.0005,1,linear,mse,mse,standard,4.7535,0.2886,0.0979,0.2569,0.2641,0.213
64,400,0.01,1,linear,mse,mse,standard,5.5328,0.3703,0.2379,0.3754,0.3074,0.2652
16,610,0.05,1,linear,mse,mse,standard,5.1965,0.0,0.0,0.0,0.2887,0.0
8,780,0.001,1,linear,mse,mse,standard,4.6426,0.4714,0.0566,0.4349,0.2579,0.4066
64,700,0.0005,1,linear,mse,mse,standard,4.5608,0.5404,0.0144,0.494,0.2534,0.4394
32,500,1e-05,1,linear,mse,mse,standard,4.7353,0.459,0.0242,0.4235,0.2631,0.4169
16,1590,0.0005,1,linear,mse,mse,standard,4.7263,0.5546,0.004,0.5227,0.2626,0.3505
8,1220,0.0001,1,linear,mse,mse,standard,4.7288,0.4999,0.0152,0.4672,0.2627,0.4233
32,1180,0.0005,1,linear,mse,mse,standard,4.8682,0.5234,0.0203,0.5169,0.2704,0.3329
32,1020,0.01,1,linear,mse,mse,standard,5.4867,0.3221,0.186,0.3615,0.3048,0.24
8,1770,0.1,1,linear,mse,mse,standard,7.1899,0.0,0.0,0.0,0.3994,0.0
64,720,0.0001,1,linear,mse,mse,standard,4.7897,0.4954,0.0206,0.4758,0.2661,0.4098
32,340,0.0005,1,linear,mse,mse,standard,4.3373,0.5234,0.0249,0.4595,0.241,0.4292
32,1520,0.0005,1,linear,mse,mse,standard,4.6395,0.552,0.0066,0.5325,0.2577,0.397
16,500,0.01,1,linear,mse,mse,standard,6.9444,0.1039,0.0846,0.1089,0.3858,0.0764
64,1520,0.1,1,linear,mse,mse,standard,10.0522,0.0,0.0,0.0,0.5584,0.0
8,90,0.05,1,linear,mse,mse,standard,5.4022,0.0,0.0,0.0,0.3001,0.0
64,1200,0.0001,1,linear,mse,mse,standard,4.6482,0.4918,0.0198,0.4583,0.2582,0.4491
32,1250,0.001,1,linear,mse,mse,standard,4.9047,0.4849,0.0154,0.4216,0.2725,0.3565
8,1310,1e-05,1,linear,mse,mse,standard,4.8748,0.466,0.0352,0.459,0.2709,0.4288
8,310,0.005,1,linear,mse,mse,standard,5.8546,0.1965,0.0432,0.1546,0.3253,0.0879
8,1820,0.05,1,linear,mse,mse,standard,5.4492,0.0,0.0,0.0,0.3027,0.0
32,1370,0.1,1,linear,mse,mse,standard,10.0522,0.0,0.0,0.0,0.5584,0.0
8,1850,1e-05,1,linear,mse,mse,standard,4.7184,0.4935,0.0204,0.4801,0.2621,0.4617
16,520,0.001,1,linear,mse,mse,standard,4.7159,0.4303,0.0392,0.4254,0.262,0.3418
16,760,0.0001,1,linear,mse,mse,standard,4.973,0.4619,0.0267,0.4342,0.2763,0.3636
64,320,0.001,1,linear,mse,mse,standard,4.2705,0.563,0.0054,0.5283,0.2373,0.526
32,1630,1e-05,1,linear,mse,mse,standard,4.5462,0.4992,0.0207,0.4596,0.2526,0.465
8,1560,0.1,1,linear,mse,mse,standard,7.3597,0.0,0.0,0.0,0.4089,0.0
8,1290,1e-05,1,linear,mse,mse,standard,4.8582,0.471,0.0268,0.4549,0.2699,0.4414
32,630,5e-05,1,linear,mse,mse,standard,4.6449,0.477,0.0266,0.4587,0.258,0.457
64,800,0.0005,1,linear,mse,mse,standard,5.499,0.5117,0.0206,0.4888,0.3055,0.293
64,1260,0.01,1,linear,mse,mse,standard,5.1024,0.1872,0.3462,0.1782,0.2834,0.1477
64,530,0.001,1,linear,mse,mse,standard,4.9338,0.4726,0.0201,0.4294,0.2741,0.3463
32,1230,0.0005,1,linear,mse,mse,standard,5.0074,0.4562,0.0318,0.4426,0.2782,0.2805
8,800,0.005,1,linear,mse,mse,standard,5.4434,0.3812,0.1011,0.3656,0.3024,0.2674
8,1270,0.0001,1,linear,mse,mse,standard,4.8771,0.4938,0.0273,0.4488,0.271,0.3985
32,230,0.001,1,linear,mse,mse,standard,4.2592,0.567,0.0048,0.5132,0.2366,0.5215
64,910,0.05,1,linear,mse,mse,standard,10.1843,0.0313,0.1335,0.0398,0.5658,0.0106
8,1610,0.001,1,linear,mse,mse,standard,4.5467,0.4183,0.1255,0.3996,0.2526,0.3418
64,280,0.005,1,linear,mse,mse,standard,5.561,0.277,0.2875,0.2989,0.309,0.1378
32,500,0.05,1,linear,mse,mse,standard,7.5154,0.1962,0.0356,0.1816,0.4175,0.0944
16,1780,0.01,1,linear,mse,mse,standard,7.0805,-0.1155,0.2426,-0.1334,0.3934,-0.0044
64,1410,0.005,1,linear,mse,mse,standard,5.5538,0.3626,0.1888,0.3688,0.3086,0.2059
64,1640,0.0005,1,linear,mse,mse,standard,5.7023,0.4993,0.0213,0.4708,0.3168,0.2577
64,1950,0.0001,1,linear,mse,mse,standard,4.749,0.5166,0.0124,0.4891,0.2638,0.4326
16,140,0.005,1,linear,mse,mse,standard,5.5724,0.5482,0.0149,0.5172,0.3096,0.323
