batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,700,0.01,1,linear,mse,mse,standard,7.1382,0.2663,0.2806,0.238,0.357,0.1551
8,1550,0.0001,1,linear,mse,mse,standard,6.343,0.395,0.0474,0.3882,0.3172,0.3008
16,1770,0.0005,1,linear,mse,mse,standard,6.2074,0.2998,0.2664,0.2792,0.3104,0.1846
32,570,0.05,1,linear,mse,mse,standard,8.5488,0.0,0.0,0.0,0.4274,0.0
64,1860,0.001,1,linear,mse,mse,standard,6.71,0.3453,0.1564,0.309,0.3355,0.207
16,1620,0.1,1,linear,mse,mse,standard,10.0968,0.0,0.0,0.0,0.5048,0.0
16,1200,0.05,1,linear,mse,mse,standard,7.7109,0.0,0.0,0.0,0.3855,0.0
8,1400,5e-05,1,linear,mse,mse,standard,5.9719,0.4288,0.029,0.423,0.2986,0.3807
8,1220,1e-05,1,linear,mse,mse,standard,5.9709,0.3973,0.0832,0.3859,0.2986,0.3658
32,420,0.005,1,linear,mse,mse,standard,7.0968,0.3084,0.0162,0.2796,0.3548,0.24
64,960,0.05,1,linear,mse,mse,standard,11.6301,-0.1012,0.1371,-0.1355,0.5815,-0.0667
8,1000,0.01,1,linear,mse,mse,standard,8.4078,0.1197,0.3382,0.1122,0.4204,0.0324
8,1620,0.1,1,linear,mse,mse,standard,6.622,0.0,0.0,0.0,0.3311,0.0
8,1060,0.0005,1,linear,mse,mse,standard,5.7723,0.3404,0.2118,0.3286,0.2886,0.2253
16,1720,0.05,1,linear,mse,mse,standard,9.3518,0.0,0.0,0.0,0.4676,0.0
64,1210,0.1,1,linear,mse,mse,standard,11.1395,0.0,0.0,0.0,0.557,0.0
8,460,0.001,1,linear,mse,mse,standard,5.7,0.4232,0.0635,0.367,0.285,0.3724
64,1460,0.001,1,linear,mse,mse,standard,5.585,0.4356,0.0253,0.394,0.2793,0.4147
64,1320,0.01,1,linear,mse,mse,standard,6.8206,0.3579,0.1624,0.3844,0.341,0.18
16,740,1e-05,1,linear,mse,mse,standard,5.6382,0.4463,0.049,0.4448,0.2819,0.4178
16,50,0.001,1,linear,mse,mse,standard,5.6927,0.4383,0.0503,0.4231,0.2846,0.4204
32,740,0.005,1,linear,mse,mse,standard,6.149,0.3368,0.1844,0.3199,0.3074,0.2054
32,210,0.001,1,linear,mse,mse,standard,5.8552,0.3743,0.0954,0.3306,0.2928,0.3525
16,270,0.005,1,linear,mse,mse,standard,7.1808,0.4557,0.0325,0.4098,0.359,0.2841
32,700,1e-05,1,linear,mse,mse,standard,5.6864,0.4508,0.0474,0.4431,0.2843,0.4252
16,1530,1e-05,1,linear,mse,mse,standard,5.7817,0.432,0.0603,0.3979,0.2891,0.3763
32,570,0.001,1,linear,mse,mse,standard,5.8795,0.4631,0.0188,0.4041,0.294,0.4069
8,760,0.0001,1,linear,mse,mse,standard,5.8238,0.4195,0.0526,0.4134,0.2912,0.374
8,650,0.005,1,linear,mse,mse,standard,5.9477,0.4443,0.0376,0.3714,0.2974,0.3241
32,130,0.001,1,linear,mse,mse,standard,5.7253,0.4903,0.0105,0.4572,0.2863,0.4015
64,1960,0.1,1,linear,mse,mse,standard,10.6809,0.0,0.0,0.0,0.534,0.0
32,1790,5e-05,1,linear,mse,mse,standard,5.915,0.406,0.0969,0.3992,0.2958,0.3675
16,300,0.001,1,linear,mse,mse,standard,5.7464,0.3943,0.1204,0.3285,0.2873,0.3321
64,570,0.005,1,linear,mse,mse,standard,5.515,0.3818,0.0941,0.3395,0.2757,0.3061
16,670,0.01,1,linear,mse,mse,standard,8.5081,0.0,0.0,0.0,0.4254,0.0
8,240,0.05,1,linear,mse,mse,standard,8.4795,0.0678,0.0407,0.0688,0.424,0.029
32,1700,0.0005,1,linear,mse,mse,standard,5.5396,0.4844,0.021,0.4665,0.277,0.3928
64,1600,5e-05,1,linear,mse,mse,standard,5.7281,0.4356,0.0415,0.4358,0.2864,0.413
8,470,1e-05,1,linear,mse,mse,standard,5.8344,0.4198,0.0889,0.4211,0.2917,0.3819
64,1650,0.0001,1,linear,mse,mse,standard,6.4149,0.4027,0.0772,0.3885,0.3207,0.3085
64,190,0.05,1,linear,mse,mse,standard,10.7828,-0.0117,0.1064,-0.0189,0.5392,-0.0208
8,540,0.001,1,linear,mse,mse,standard,5.8294,0.3966,0.1066,0.3186,0.2915,0.3427
64,1620,0.0005,1,linear,mse,mse,standard,6.4504,0.5011,0.0085,0.4506,0.3225,0.3269
8,80,0.05,1,linear,mse,mse,standard,7.8624,0.0,0.0,0.0,0.3931,0.0
16,190,0.0005,1,linear,mse,mse,standard,6.1041,0.3722,0.0902,0.3402,0.3052,0.2246
16,1990,0.1,1,linear,mse,mse,standard,9.7383,0.0,0.0,0.0,0.4869,0.0
32,20,0.01,1,linear,mse,mse,standard,7.4679,0.2795,0.311,0.2634,0.3734,0.2609
32,1880,0.1,1,linear,mse,mse,standard,9.4579,0.0,0.0,0.0,0.4729,0.0
16,1730,0.001,1,linear,mse,mse,standard,5.572,0.5109,0.0112,0.4466,0.2786,0.44
16,820,1e-05,1,linear,mse,mse,standard,5.7042,0.4355,0.0542,0.4343,0.2852,0.413
64,50,5e-05,1,linear,mse,mse,standard,5.6313,0.4696,0.0255,0.4515,0.2816,0.4039
64,1080,0.05,1,linear,mse,mse,standard,9.9387,0.0,0.0,0.0,0.4969,0.0
16,1250,0.05,1,linear,mse,mse,standard,9.4231,0.0,0.0,0.0,0.4712,0.0
32,1190,5e-05,1,linear,mse,mse,standard,5.9941,0.4169,0.0661,0.4178,0.2997,0.3639
16,450,0.005,1,linear,mse,mse,standard,6.795,0.23,0.1206,0.1892,0.3398,0.1405
64,870,0.001,1,linear,mse,mse,standard,5.763,0.4215,0.0578,0.4081,0.2882,0.3487
16,760,5e-05,1,linear,mse,mse,standard,5.9711,0.4113,0.056,0.408,0.2986,0.3711
32,1470,1e-05,1,linear,mse,mse,standard,5.7136,0.4428,0.0317,0.4264,0.2857,0.4041
32,570,5e-05,1,linear,mse,mse,standard,5.7828,0.4398,0.0372,0.4362,0.2891,0.3969
