batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,1660,0.001,1,linear,mse,mse,standard,1.9829,0.0868,0.6033,0.071,0.2479,0.0527
64,270,0.05,1,linear,mse,mse,standard,4.4554,0.023,0.1605,0.0334,0.557,0.0085
8,1530,0.0005,1,linear,mse,mse,standard,1.8596,0.1863,0.3316,0.1584,0.2324,0.0957
8,1500,0.01,1,linear,mse,mse,standard,2.1738,0.014,0.1941,0.034,0.2717,0.0146
16,950,1e-05,1,linear,mse,mse,standard,2.2136,0.0887,0.3279,0.0752,0.2767,0.0731
64,1330,0.001,1,linear,mse,mse,standard,2.0951,0.0622,0.3773,0.0405,0.2619,0.0508
64,980,0.001,1,linear,mse,mse,standard,2.083,0.0047,0.6101,-0.0243,0.2604,0.0119
32,1890,0.0001,1,linear,mse,mse,standard,2.2469,0.0272,0.3802,0.0162,0.2809,0.025
16,820,0.05,1,linear,mse,mse,standard,3.0501,0.0,0.0,0.0,0.3813,0.0
8,660,0.05,1,linear,mse,mse,standard,2.597,0.0,0.0,0.0,0.3246,0.0
8,1870,0.005,1,linear,mse,mse,standard,2.06,0.2068,0.3961,0.2125,0.2575,0.1337
32,1330,5e-05,1,linear,mse,mse,standard,2.3055,0.0493,0.3464,0.0103,0.2882,0.0425
32,260,0.001,1,linear,mse,mse,standard,2.0944,-0.0024,0.4259,-0.0204,0.2618,0.0002
64,260,5e-05,1,linear,mse,mse,standard,2.2911,0.0626,0.3274,0.0548,0.2864,0.0611
8,260,0.001,1,linear,mse,mse,standard,2.0799,-0.0543,0.4181,-0.0292,0.26,-0.037
16,470,0.1,1,linear,mse,mse,standard,4.6014,0.0,0.0,0.0,0.5752,0.0
16,1380,0.05,1,linear,mse,mse,standard,2.9229,0.0062,0.2257,0.0104,0.3654,0.0048
16,880,0.001,1,linear,mse,mse,standard,1.9551,0.0795,0.7173,0.0667,0.2444,0.0507
8,180,1e-05,1,linear,mse,mse,standard,2.0795,0.1302,0.1497,0.1029,0.26,0.1268
32,1140,0.001,1,linear,mse,mse,standard,2.1236,-0.0103,0.5537,-0.0108,0.2654,-0.0142
16,1180,0.1,1,linear,mse,mse,standard,4.6014,0.0,0.0,0.0,0.5752,0.0
8,50,0.0001,1,linear,mse,mse,standard,2.3255,0.0488,0.3698,0.022,0.2907,0.0658
16,690,5e-05,1,linear,mse,mse,standard,2.2971,0.0273,0.3799,0.0101,0.2871,0.03
8,610,0.0005,1,linear,mse,mse,standard,2.13,-0.1735,0.4432,-0.179,0.2662,-0.1133
8,1740,0.005,1,linear,mse,mse,standard,1.9665,0.1695,0.2878,0.11,0.2458,0.1345
64,620,0.0001,1,linear,mse,mse,standard,2.2878,0.0682,0.3568,0.0532,0.286,0.0456
32,580,0.0001,1,linear,mse,mse,standard,2.2769,0.0434,0.3613,0.0398,0.2846,0.0675
8,980,5e-05,1,linear,mse,mse,standard,2.2019,0.0571,0.3885,0.0268,0.2752,0.0545
16,370,0.0001,1,linear,mse,mse,standard,2.1674,0.1094,0.4067,0.0963,0.2709,0.1069
8,1420,0.0005,1,linear,mse,mse,standard,1.9408,0.0898,0.6194,0.1022,0.2426,0.055
16,1390,0.001,1,linear,mse,mse,standard,2.2453,-0.1636,0.3286,-0.1918,0.2806,-0.1209
64,1230,0.1,1,linear,mse,mse,standard,4.0156,0.0,0.0,0.0,0.502,0.0
16,820,0.01,1,linear,mse,mse,standard,2.171,0.1138,0.1287,0.102,0.2714,0.0506
64,800,0.005,1,linear,mse,mse,standard,2.154,0.1358,0.0805,0.1685,0.2693,0.0661
64,350,0.005,1,linear,mse,mse,standard,2.1462,0.1069,0.332,0.0879,0.2683,0.0608
16,970,0.001,1,linear,mse,mse,standard,2.0825,0.052,0.7999,0.0744,0.2603,0.0362
16,230,0.0005,1,linear,mse,mse,standard,2.2045,0.1558,0.3582,0.1493,0.2756,0.0584
8,770,0.005,1,linear,mse,mse,standard,2.1868,-0.0992,0.4092,-0.0715,0.2734,-0.0806
8,1920,0.01,1,linear,mse,mse,standard,1.9741,0.0,0.0,0.0,0.2468,0.0
32,690,5e-05,1,linear,mse,mse,standard,2.2845,0.0576,0.3346,0.0256,0.2856,0.0732
16,1580,0.001,1,linear,mse,mse,standard,1.8878,0.2004,0.4334,0.2022,0.236,0.1292
32,1240,0.01,1,linear,mse,mse,standard,1.9594,0.133,0.3085,0.1487,0.2449,0.0656
16,1770,0.005,1,linear,mse,mse,standard,2.751,-0.0294,0.229,0.0016,0.3439,-0.0099
8,650,0.1,1,linear,mse,mse,standard,3.254,-0.011,0.2069,0.0117,0.4067,-0.0053
64,1310,0.01,1,linear,mse,mse,standard,2.0781,0.173,0.3375,0.15,0.2598,0.1528
64,720,0.001,1,linear,mse,mse,standard,2.1905,0.0228,0.5953,0.0193,0.2738,0.0345
32,1570,0.005,1,linear,mse,mse,standard,2.0079,0.2043,0.2495,0.2006,0.251,0.1189
64,120,0.0005,1,linear,mse,mse,standard,2.3014,0.0072,0.3097,0.0233,0.2876,-0.0355
16,540,5e-05,1,linear,mse,mse,standard,2.2244,0.0941,0.2595,0.0709,0.2781,0.1031
64,730,0.05,1,linear,mse,mse,standard,4.1506,0.0252,0.2772,0.0222,0.5188,0.0131
8,1010,0.0001,1,linear,mse,mse,standard,2.2438,0.0389,0.2742,0.0297,0.2805,0.0239
64,1540,0.01,1,linear,mse,mse,standard,2.1769,0.1167,0.2881,0.131,0.2721,0.0726
16,1830,0.005,1,linear,mse,mse,standard,1.8792,0.2698,0.0756,0.286,0.2349,0.1623
64,1570,0.0001,1,linear,mse,mse,standard,2.2322,0.0575,0.3291,0.0275,0.279,0.0418
32,910,1e-05,1,linear,mse,mse,standard,2.1279,0.1134,0.2337,0.1282,0.266,0.1017
16,950,0.0001,1,linear,mse,mse,standard,2.2148,0.1102,0.3573,0.0837,0.2768,0.081
32,1530,0.005,1,linear,mse,mse,standard,2.0792,0.0057,0.388,0.0007,0.2599,0.0285
64,680,0.05,1,linear,mse,mse,standard,4.3757,-0.0082,0.064,-0.0249,0.547,0.002
32,80,0.1,1,linear,mse,mse,standard,4.6014,0.0,0.0,0.0,0.5752,0.0
8,1270,0.001,1,linear,mse,mse,standard,1.9993,0.067,0.4223,0.0643,0.2499,0.0234
32,520,0.005,1,linear,mse,mse,standard,2.0189,0.1847,0.2702,0.1786,0.2524,0.1511
8,1910,0.0005,1,linear,mse,mse,standard,2.0188,-0.0128,0.6909,-0.0223,0.2524,-0.0096
64,530,0.0005,1,linear,mse,mse,standard,2.4276,0.1021,0.4864,0.1075,0.3034,0.0442
32,720,0.0001,1,linear,mse,mse,standard,2.1607,0.1096,0.255,0.085,0.2701,0.12
8,1840,0.01,1,linear,mse,mse,standard,2.2162,0.0383,0.2645,0.0272,0.277,0.0073
64,1060,0.01,1,linear,mse,mse,standard,2.478,0.1829,0.4139,0.1805,0.3098,0.1333
8,1760,0.005,1,linear,mse,mse,standard,2.0387,0.1174,0.535,0.1312,0.2548,0.0684
16,1120,0.005,1,linear,mse,mse,standard,2.7469,0.0114,0.145,-0.0041,0.3434,0.0111
64,1740,0.0005,1,linear,mse,mse,standard,2.1053,0.0879,0.2705,0.0883,0.2632,0.0441
8,280,0.01,1,linear,mse,mse,standard,2.3529,0.0,0.0,0.0,0.2941,0.0
32,1770,0.0005,1,linear,mse,mse,standard,2.026,0.1196,0.5135,0.1315,0.2532,0.0667
