batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,1720,0.0001,1,linear,mse,mse,standard,4.8958,0.4676,0.0211,0.4679,0.272,0.4167
64,1130,0.05,1,linear,mse,mse,standard,9.7221,0.0058,0.1338,-0.0,0.5401,-0.0378
32,600,0.05,1,linear,mse,mse,standard,8.7184,0.0109,0.2072,0.0284,0.4844,0.0002
32,1860,0.1,1,linear,mse,mse,standard,9.5769,0.0,0.0,0.0,0.532,0.0
64,1960,0.0001,1,linear,mse,mse,standard,5.0115,0.4656,0.0253,0.4516,0.2784,0.3723
8,240,0.0005,1,linear,mse,mse,standard,4.9764,0.3358,0.1243,0.3238,0.2765,0.1703
8,670,1e-05,1,linear,mse,mse,standard,4.9007,0.4371,0.0296,0.4361,0.2723,0.4053
8,230,1e-05,1,linear,mse,mse,standard,4.8228,0.4513,0.0227,0.4403,0.268,0.429
8,730,0.001,1,linear,mse,mse,standard,4.7952,0.3427,0.221,0.3691,0.2664,0.3035
32,1100,0.0005,1,linear,mse,mse,standard,4.5436,0.4782,0.0271,0.4619,0.2524,0.4336
16,1920,0.0001,1,linear,mse,mse,standard,5.1043,0.4436,0.0339,0.443,0.2836,0.3537
16,950,1e-05,1,linear,mse,mse,standard,4.899,0.4261,0.0344,0.4143,0.2722,0.4088
64,290,0.1,1,linear,mse,mse,standard,9.9427,0.0348,0.1221,0.0378,0.5524,0.0124
32,360,0.01,1,linear,mse,mse,standard,5.4646,0.2114,0.3007,0.1959,0.3036,0.071
16,1570,0.05,1,linear,mse,mse,standard,6.4302,0.04,0.1065,0.0156,0.3572,0.0381
64,420,0.005,1,linear,mse,mse,standard,4.9669,0.3807,0.2192,0.4332,0.276,0.1987
64,500,0.1,1,linear,mse,mse,standard,10.2055,0.0,0.0,0.0,0.567,0.0
32,650,5e-05,1,linear,mse,mse,standard,4.8538,0.4454,0.0285,0.4439,0.2696,0.423
