batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,850,0.01,1,linear,mse,mse,standard,6.9065,0.0586,0.2943,0.0415,0.3837,0.0181
8,850,0.05,1,linear,mse,mse,standard,7.5309,0.0,0.0,0.0,0.4184,0.0
32,70,0.01,1,linear,mse,mse,standard,6.5098,0.208,0.3661,0.2482,0.3617,0.1367
32,1000,0.0005,1,linear,mse,mse,standard,4.2536,0.5327,0.0202,0.5102,0.2363,0.4759
64,1180,0.001,1,linear,mse,mse,standard,4.3551,0.5137,0.0435,0.4939,0.2419,0.4605
64,1930,0.005,1,linear,mse,mse,standard,6.1887,0.2249,0.2964,0.283,0.3438,0.1348
32,1030,0.05,1,linear,mse,mse,standard,7.859,0.011,0.0442,0.0124,0.4366,0.0123
64,1890,0.01,1,linear,mse,mse,standard,5.1756,0.3581,0.1789,0.3815,0.2875,0.2447
32,330,1e-05,1,linear,mse,mse,standard,4.3825,0.5313,0.0153,0.541,0.2435,0.5129
64,630,0.001,1,linear,mse,mse,standard,4.6714,0.5262,0.0348,0.482,0.2595,0.4663
64,1570,0.001,1,linear,mse,mse,standard,4.509,0.5476,0.0186,0.5096,0.2505,0.5055
64,1960,0.0005,1,linear,mse,mse,standard,5.2848,0.5249,0.023,0.5127,0.2936,0.3179
16,120,0.01,1,linear,mse,mse,standard,6.6386,0.1554,0.0969,0.1054,0.3688,0.0296
32,460,0.0005,1,linear,mse,mse,standard,4.7858,0.4985,0.0158,0.465,0.2659,0.3283
64,1900,0.01,1,linear,mse,mse,standard,5.4352,0.3856,0.0689,0.3975,0.302,0.2433
8,1400,0.1,1,linear,mse,mse,standard,6.2324,0.0,0.0,0.0,0.3462,0.0
16,1440,0.0001,1,linear,mse,mse,standard,4.7808,0.5005,0.0292,0.5325,0.2656,0.4295
16,1440,0.005,1,linear,mse,mse,standard,5.904,0.255,0.137,0.241,0.328,0.1068
32,1560,5e-05,1,linear,mse,mse,standard,4.6541,0.5127,0.0248,0.5363,0.2586,0.4925
16,1700,0.05,1,linear,mse,mse,standard,5.2115,0.0,0.0,0.0,0.2895,0.0
8,440,0.001,1,linear,mse,mse,standard,4.5648,0.4832,0.0717,0.4631,0.2536,0.4205
