batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1380,1e-05,1,linear,mse,mse,standard,5.6462,0.4149,0.0771,0.4004,0.2823,0.3876
64,680,0.005,1,linear,mse,mse,standard,6.4111,0.4148,0.0893,0.4121,0.3206,0.3044
64,530,5e-05,1,linear,mse,mse,standard,5.8086,0.4363,0.0508,0.4184,0.2904,0.4073
16,850,1e-05,1,linear,mse,mse,standard,5.8064,0.397,0.114,0.369,0.2903,0.3812
16,1500,0.0001,1,linear,mse,mse,standard,5.9199,0.4447,0.0436,0.4308,0.296,0.3588
8,1320,0.05,1,linear,mse,mse,standard,7.6366,0.0153,0.1904,0.0252,0.3818,0.0022
16,1260,0.005,1,linear,mse,mse,standard,7.7728,0.1798,0.2496,0.1957,0.3886,0.1242
8,1720,0.0005,1,linear,mse,mse,standard,5.9662,0.253,0.2845,0.2486,0.2983,0.1537
8,730,0.005,1,linear,mse,mse,standard,5.5528,0.4555,0.0662,0.4068,0.2776,0.3749
8,1100,0.01,1,linear,mse,mse,standard,8.0128,0.0313,0.2594,0.0616,0.4007,0.0085
32,340,0.01,1,linear,mse,mse,standard,6.9602,0.1591,0.4257,0.0991,0.348,0.1398
64,1470,5e-05,1,linear,mse,mse,standard,5.7644,0.4366,0.0489,0.4212,0.2882,0.4045
32,110,0.001,1,linear,mse,mse,standard,5.8147,0.4638,0.0378,0.4487,0.2907,0.3958
32,1750,0.0005,1,linear,mse,mse,standard,6.3134,0.3894,0.2026,0.3858,0.3157,0.233
32,1980,0.0005,1,linear,mse,mse,standard,5.8068,0.4443,0.0297,0.4161,0.2904,0.2986
8,420,0.1,1,linear,mse,mse,standard,10.2358,0.0,0.0,0.0,0.5118,0.0
8,710,0.01,1,linear,mse,mse,standard,7.6977,0.0872,0.2255,0.118,0.3849,0.0444
64,270,1e-05,1,linear,mse,mse,standard,5.8077,0.3797,0.1854,0.3615,0.2904,0.3233
8,1190,5e-05,1,linear,mse,mse,standard,5.9679,0.4239,0.0514,0.4062,0.2984,0.376
64,960,0.05,1,linear,mse,mse,standard,10.5708,-0.0304,0.3711,-0.0298,0.5286,-0.027
8,1530,0.001,1,linear,mse,mse,standard,5.7037,0.3955,0.0486,0.3855,0.2852,0.3166
32,470,0.05,1,linear,mse,mse,standard,10.4602,0.0519,0.0746,0.0884,0.523,0.0169
64,770,0.005,1,linear,mse,mse,standard,7.8325,0.3132,0.299,0.3049,0.3916,0.2262
16,1500,0.005,1,linear,mse,mse,standard,6.9444,0.3917,0.2257,0.3342,0.3472,0.2176
8,910,0.05,1,linear,mse,mse,standard,9.2816,0.0,0.0,0.0,0.4641,0.0
8,170,0.001,1,linear,mse,mse,standard,5.8856,0.3306,0.1595,0.3249,0.2943,0.248
8,510,0.0001,1,linear,mse,mse,standard,5.7874,0.4485,0.0421,0.4422,0.2894,0.4048
32,1800,0.001,1,linear,mse,mse,standard,5.8178,0.4528,0.0404,0.4311,0.2909,0.3773
16,1790,0.0001,1,linear,mse,mse,standard,5.7457,0.4626,0.0387,0.4595,0.2873,0.4253
16,1030,0.1,1,linear,mse,mse,standard,10.6146,0.0,0.0,0.0,0.5307,0.0
64,1320,0.01,1,linear,mse,mse,standard,7.2446,0.2107,0.3097,0.2458,0.3622,0.1495
64,220,0.001,1,linear,mse,mse,standard,6.1973,0.453,0.033,0.4288,0.3098,0.312
16,1100,0.0005,1,linear,mse,mse,standard,6.0408,0.5194,0.0365,0.507,0.3021,0.2986
32,1060,0.0001,1,linear,mse,mse,standard,5.9031,0.4251,0.0472,0.4152,0.2952,0.3667
64,1150,1e-05,1,linear,mse,mse,standard,5.4064,0.4803,0.0352,0.457,0.2704,0.4086
64,700,0.0005,1,linear,mse,mse,standard,6.817,0.5133,0.0307,0.4992,0.3408,0.2751
16,1640,0.01,1,linear,mse,mse,standard,9.575,0.0142,0.1946,0.0105,0.4788,0.0058
16,130,0.05,1,linear,mse,mse,standard,7.6785,0.0,0.0,0.0,0.384,0.0
32,1570,0.05,1,linear,mse,mse,standard,9.0853,-0.0195,0.5114,0.0194,0.4542,-0.0236
32,1540,0.05,1,linear,mse,mse,standard,9.3985,0.0655,0.0466,0.0594,0.4699,0.0544
32,1960,0.01,1,linear,mse,mse,standard,6.7722,0.3054,0.1838,0.304,0.3386,0.2216
16,640,1e-05,1,linear,mse,mse,standard,5.6644,0.4474,0.0354,0.4295,0.2832,0.4222
32,790,0.001,1,linear,mse,mse,standard,5.6878,0.4629,0.0265,0.4406,0.2844,0.4144
32,1580,0.0001,1,linear,mse,mse,standard,5.5428,0.467,0.0361,0.4463,0.2771,0.4383
16,1020,5e-05,1,linear,mse,mse,standard,6.0287,0.423,0.0472,0.4111,0.3014,0.3724
64,710,0.001,1,linear,mse,mse,standard,6.095,0.4885,0.0147,0.4406,0.3047,0.3397
64,1080,1e-05,1,linear,mse,mse,standard,5.8742,0.3656,0.099,0.3274,0.2937,0.3011
32,1560,0.005,1,linear,mse,mse,standard,6.4041,0.5993,0.002,0.5656,0.3202,0.2961
8,1780,0.0001,1,linear,mse,mse,standard,5.9445,0.4532,0.0532,0.4402,0.2972,0.3943
8,1500,0.01,1,linear,mse,mse,standard,7.5086,0.0131,0.2761,0.0408,0.3754,0.0079
64,1720,1e-05,1,linear,mse,mse,standard,5.7297,0.3993,0.1236,0.3633,0.2865,0.3578
64,1390,1e-05,1,linear,mse,mse,standard,5.6972,0.3918,0.0716,0.3769,0.2848,0.3318
32,920,0.1,1,linear,mse,mse,standard,10.6146,0.0,0.0,0.0,0.5307,0.0
16,1060,0.1,1,linear,mse,mse,standard,9.8648,0.0,0.0,0.0,0.4933,0.0
64,1260,0.0005,1,linear,mse,mse,standard,7.6724,0.4346,0.0448,0.4154,0.3836,0.1637
64,1260,0.0001,1,linear,mse,mse,standard,5.8967,0.4552,0.0518,0.4338,0.2948,0.3925
16,880,0.0001,1,linear,mse,mse,standard,6.2795,0.4406,0.0456,0.4281,0.314,0.3244
64,1490,0.1,1,linear,mse,mse,standard,10.174,0.0,0.0,0.0,0.5087,0.0
64,1310,0.05,1,linear,mse,mse,standard,9.8878,0.025,0.3144,0.0471,0.4944,-0.007
32,1270,0.1,1,linear,mse,mse,standard,11.0218,0.0,0.0,0.0,0.5511,0.0
16,1070,0.0005,1,linear,mse,mse,standard,6.0259,0.3465,0.1839,0.3326,0.3013,0.1972
8,1280,0.1,1,linear,mse,mse,standard,9.7163,-0.0146,0.1931,0.0019,0.4858,-0.0095
8,910,0.0001,1,linear,mse,mse,standard,5.8242,0.419,0.0629,0.4038,0.2912,0.3713
8,1650,0.001,1,linear,mse,mse,standard,5.8784,0.4452,0.0259,0.3958,0.2939,0.3216
32,1320,1e-05,1,linear,mse,mse,standard,5.6607,0.4395,0.0406,0.4151,0.283,0.4256
16,530,0.1,1,linear,mse,mse,standard,9.4729,0.0,0.0,0.0,0.4736,0.0
64,950,0.001,1,linear,mse,mse,standard,5.6952,0.4997,0.013,0.4746,0.2848,0.4242
64,580,1e-05,1,linear,mse,mse,standard,5.5484,0.4381,0.0853,0.4171,0.2774,0.3751
16,830,0.001,1,linear,mse,mse,standard,5.8524,0.4177,0.0398,0.3981,0.2926,0.3719
16,100,0.0005,1,linear,mse,mse,standard,6.4817,0.4,0.1284,0.3956,0.3241,0.2297
16,700,1e-05,1,linear,mse,mse,standard,5.4697,0.485,0.0308,0.4634,0.2735,0.4137
64,200,0.05,1,linear,mse,mse,standard,11.0588,-0.0516,0.0755,-0.0455,0.5529,-0.0454
8,1550,0.0005,1,linear,mse,mse,standard,5.7174,0.3856,0.0794,0.3618,0.2859,0.2523
16,1590,0.001,1,linear,mse,mse,standard,5.8141,0.4146,0.0974,0.3912,0.2907,0.2907
8,620,0.005,1,linear,mse,mse,standard,6.8082,0.0969,0.2091,0.0585,0.3404,0.1579
32,190,0.001,1,linear,mse,mse,standard,5.8478,0.4342,0.0392,0.4256,0.2924,0.4193
64,150,5e-05,1,linear,mse,mse,standard,5.6128,0.4437,0.0419,0.4176,0.2806,0.426
16,1220,5e-05,1,linear,mse,mse,standard,6.0103,0.4238,0.0562,0.4197,0.3005,0.3654
64,960,0.001,1,linear,mse,mse,standard,5.8457,0.4763,0.0429,0.4576,0.2923,0.3852
16,630,0.005,1,linear,mse,mse,standard,7.0426,0.4307,0.0594,0.4673,0.3521,0.2073
64,210,5e-05,1,linear,mse,mse,standard,5.6305,0.4517,0.0339,0.4261,0.2815,0.4385
