batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,510,0.0005,1,linear,mse,mse,standard,6.6984,0.4371,0.1008,0.4722,0.3349,0.2451
64,1550,0.005,1,linear,mse,mse,standard,7.9187,0.1592,0.1094,0.1817,0.3959,0.2206
8,740,5e-05,1,linear,mse,mse,standard,5.837,0.4638,0.0983,0.4725,0.2918,0.4164
16,90,0.0005,1,linear,mse,mse,standard,5.5616,0.4564,0.0363,0.453,0.2781,0.371
16,720,5e-05,1,linear,mse,mse,standard,5.9186,0.4355,0.1086,0.438,0.2959,0.4054
16,760,5e-05,1,linear,mse,mse,standard,5.8216,0.4478,0.0874,0.452,0.2911,0.4263
8,410,1e-05,1,linear,mse,mse,standard,5.697,0.4618,0.1067,0.4699,0.2848,0.4439
64,250,0.0001,1,linear,mse,mse,standard,5.8544,0.4885,0.0486,0.506,0.2927,0.4091
8,100,0.0001,1,linear,mse,mse,standard,5.962,0.4586,0.0791,0.4742,0.2981,0.3801
64,360,0.001,1,linear,mse,mse,standard,5.9132,0.4298,0.208,0.3972,0.2956,0.3406
8,1320,0.01,1,linear,mse,mse,standard,7.561,0.1906,0.0326,0.2147,0.378,0.0826
16,1090,5e-05,1,linear,mse,mse,standard,5.9258,0.4698,0.0707,0.4623,0.2963,0.4033
64,1990,0.0001,1,linear,mse,mse,standard,5.992,0.4653,0.1001,0.4614,0.2996,0.3845
16,190,0.0005,1,linear,mse,mse,standard,5.9268,0.3146,0.2317,0.3788,0.2963,0.2212
64,1250,5e-05,1,linear,mse,mse,standard,5.6623,0.4578,0.0879,0.4534,0.2831,0.4512
32,1240,5e-05,1,linear,mse,mse,standard,5.5403,0.4927,0.0488,0.4946,0.277,0.4724
32,250,1e-05,1,linear,mse,mse,standard,5.5788,0.4432,0.0688,0.4436,0.2789,0.4155
32,400,0.005,1,linear,mse,mse,standard,5.0492,0.5837,0.0058,0.5771,0.2524,0.3901
8,1550,0.001,1,linear,mse,mse,standard,6.144,0.2725,0.2567,0.2994,0.3072,0.1997
64,1950,5e-05,1,linear,mse,mse,standard,5.931,0.433,0.1085,0.4434,0.2966,0.3962
8,90,5e-05,1,linear,mse,mse,standard,5.6944,0.4482,0.0998,0.4648,0.2847,0.4434
32,1580,0.05,1,linear,mse,mse,standard,10.1482,0.0562,0.1368,0.0583,0.5074,0.026
16,250,0.0005,1,linear,mse,mse,standard,6.4786,0.3856,0.1268,0.4587,0.324,0.2499
8,1310,0.0005,1,linear,mse,mse,standard,5.8354,0.3703,0.0847,0.3853,0.2918,0.2186
32,1250,0.1,1,linear,mse,mse,standard,10.7877,0.0,0.0,0.0,0.5394,0.0
64,1240,0.001,1,linear,mse,mse,standard,6.142,0.4762,0.0564,0.4864,0.3071,0.3993
16,610,5e-05,1,linear,mse,mse,standard,5.9332,0.4534,0.0836,0.46,0.2966,0.4026
64,630,1e-05,1,linear,mse,mse,standard,5.3779,0.4829,0.0409,0.4718,0.2689,0.4436
64,1480,0.0001,1,linear,mse,mse,standard,6.0861,0.4643,0.1076,0.4775,0.3043,0.375
64,1000,0.005,1,linear,mse,mse,standard,6.9062,0.3181,0.2427,0.2939,0.3453,0.2188
64,1970,1e-05,1,linear,mse,mse,standard,5.5347,0.4471,0.0908,0.4451,0.2768,0.4208
64,190,0.001,1,linear,mse,mse,standard,5.9142,0.479,0.0291,0.4576,0.2957,0.3746
8,1010,0.0001,1,linear,mse,mse,standard,5.8586,0.4848,0.0642,0.4942,0.2929,0.4104
8,1830,5e-05,1,linear,mse,mse,standard,5.9588,0.4614,0.0695,0.4747,0.2979,0.3945
8,1840,0.05,1,linear,mse,mse,standard,8.5066,0.0,0.0,0.0,0.4253,0.0
16,820,0.1,1,linear,mse,mse,standard,9.6116,0.0,0.0,0.0,0.4806,0.0
32,1750,0.005,1,linear,mse,mse,standard,5.4929,0.4899,0.0171,0.4808,0.2746,0.3614
8,360,5e-05,1,linear,mse,mse,standard,6.2337,0.4544,0.0945,0.4577,0.3117,0.3608
8,240,0.1,1,linear,mse,mse,standard,8.1628,0.0,0.0,0.0,0.4081,0.0
16,980,5e-05,1,linear,mse,mse,standard,5.7692,0.4782,0.0664,0.4852,0.2884,0.4577
32,730,0.01,1,linear,mse,mse,standard,7.6488,0.1701,0.2729,0.2037,0.3824,0.1441
8,1120,0.01,1,linear,mse,mse,standard,7.8312,0.223,0.1054,0.2374,0.3916,0.0603
32,920,0.05,1,linear,mse,mse,standard,9.4657,0.1367,0.2321,0.1656,0.4733,0.114
16,1410,0.01,1,linear,mse,mse,standard,8.7882,0.0152,0.5025,0.0009,0.4394,0.0177
8,660,0.005,1,linear,mse,mse,standard,5.9657,0.3546,0.0938,0.3501,0.2983,0.2816
32,310,0.0001,1,linear,mse,mse,standard,5.726,0.4538,0.0942,0.4505,0.2863,0.4153
64,40,0.005,1,linear,mse,mse,standard,7.8762,0.181,0.4263,0.2125,0.3938,0.1206
64,1530,0.001,1,linear,mse,mse,standard,5.7174,0.4796,0.0998,0.457,0.2858,0.4179
8,750,0.0005,1,linear,mse,mse,standard,5.5153,0.4176,0.0666,0.443,0.2758,0.2755
32,550,1e-05,1,linear,mse,mse,standard,5.593,0.4497,0.0728,0.4574,0.2797,0.4317
8,1050,0.1,1,linear,mse,mse,standard,8.4637,-0.0264,0.1502,-0.0508,0.4232,-0.0243
64,240,5e-05,1,linear,mse,mse,standard,5.9513,0.4506,0.1164,0.462,0.2976,0.3974
64,780,1e-05,1,linear,mse,mse,standard,5.715,0.4319,0.0734,0.4373,0.2858,0.3971
16,1580,0.001,1,linear,mse,mse,standard,5.4132,0.4289,0.0668,0.4232,0.2707,0.374
64,1310,0.05,1,linear,mse,mse,standard,10.5797,0.0603,0.0564,0.0891,0.529,0.0155
8,1970,5e-05,1,linear,mse,mse,standard,5.8795,0.454,0.0951,0.4726,0.294,0.4075
16,930,0.05,1,linear,mse,mse,standard,9.0362,0.0578,0.0615,0.0613,0.4518,0.0569
64,70,0.0001,1,linear,mse,mse,standard,6.3544,0.4742,0.0786,0.4872,0.3177,0.3595
16,330,5e-05,1,linear,mse,mse,standard,5.8807,0.4562,0.101,0.4643,0.294,0.3967
64,1910,0.001,1,linear,mse,mse,standard,5.9046,0.4966,0.0237,0.5045,0.2952,0.4077
64,760,0.0005,1,linear,mse,mse,standard,6.9379,0.5017,0.0651,0.5225,0.3469,0.3
64,1960,0.005,1,linear,mse,mse,standard,7.6233,0.3376,0.0677,0.361,0.3812,0.249
32,1580,1e-05,1,linear,mse,mse,standard,5.8721,0.4215,0.1002,0.4501,0.2936,0.405
32,890,1e-05,1,linear,mse,mse,standard,5.7887,0.3958,0.119,0.4095,0.2894,0.3716
8,1600,0.01,1,linear,mse,mse,standard,6.6208,-0.1023,0.0076,-0.0853,0.331,-0.0831
16,1380,0.0001,1,linear,mse,mse,standard,5.887,0.4776,0.0415,0.4875,0.2944,0.408
32,290,0.0001,1,linear,mse,mse,standard,5.5476,0.4603,0.1008,0.4796,0.2774,0.443
32,190,0.005,1,linear,mse,mse,standard,6.7972,0.4269,0.0338,0.4628,0.3399,0.2056
32,700,0.005,1,linear,mse,mse,standard,5.7298,0.337,0.2141,0.352,0.2865,0.2043
8,580,1e-05,1,linear,mse,mse,standard,5.7522,0.4694,0.0963,0.4818,0.2876,0.4429
32,1480,0.005,1,linear,mse,mse,standard,5.8172,0.5045,0.0096,0.4998,0.2909,0.3835
64,840,5e-05,1,linear,mse,mse,standard,5.8356,0.468,0.0678,0.4854,0.2918,0.4155
8,840,0.0001,1,linear,mse,mse,standard,6.0963,0.4418,0.1068,0.4532,0.3048,0.3521
64,80,0.1,1,linear,mse,mse,standard,10.8415,-0.0118,0.2036,-0.0063,0.5421,-0.0051
16,890,0.1,1,linear,mse,mse,standard,10.7877,0.0,0.0,0.0,0.5394,0.0
8,340,0.0005,1,linear,mse,mse,standard,5.7818,0.4268,0.1033,0.4517,0.2891,0.2678
16,1580,0.0001,1,linear,mse,mse,standard,6.0378,0.4625,0.0743,0.4696,0.3019,0.3757
