batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,370,0.0001,1,linear,mse,mse,standard,5.1434,0.3974,0.0497,0.4219,0.2858,0.3634
8,1420,0.0005,1,linear,mse,mse,standard,5.0905,0.3134,0.1588,0.2881,0.2828,0.1737
16,1390,0.001,1,linear,mse,mse,standard,4.8029,0.4098,0.0638,0.3664,0.2669,0.3437
64,1230,0.1,1,linear,mse,mse,standard,9.9942,0.0,0.0,0.0,0.5552,0.0
16,820,0.01,1,linear,mse,mse,standard,5.8297,0.0652,0.0442,0.0313,0.3239,0.0683
64,800,0.005,1,linear,mse,mse,standard,5.5231,0.2765,0.2676,0.299,0.3068,0.2245
64,350,0.005,1,linear,mse,mse,standard,5.2456,0.4097,0.0919,0.3901,0.2914,0.3314
16,970,0.001,1,linear,mse,mse,standard,4.9143,0.4602,0.0453,0.4395,0.273,0.4135
16,230,0.0005,1,linear,mse,mse,standard,5.0748,0.3439,0.1512,0.3451,0.282,0.2508
8,770,0.005,1,linear,mse,mse,standard,5.2136,0.3123,0.149,0.369,0.2896,0.2507
8,1920,0.01,1,linear,mse,mse,standard,6.2848,0.1295,0.2251,0.1652,0.3492,0.0413
32,690,5e-05,1,linear,mse,mse,standard,5.2818,0.3779,0.0626,0.3774,0.2934,0.3557
16,1580,0.001,1,linear,mse,mse,standard,5.4506,0.4105,0.0441,0.4141,0.3028,0.3331
32,1240,0.01,1,linear,mse,mse,standard,5.7262,0.4218,0.0344,0.4672,0.3181,0.2646
16,1770,0.005,1,linear,mse,mse,standard,5.2119,0.2924,0.2873,0.2833,0.2896,0.201
8,650,0.1,1,linear,mse,mse,standard,10.3671,0.0,0.0,0.0,0.576,0.0
64,1310,0.01,1,linear,mse,mse,standard,5.2312,0.3965,0.1317,0.3878,0.2906,0.3133
64,720,0.001,1,linear,mse,mse,standard,5.1993,0.359,0.0855,0.3047,0.2888,0.2612
32,1570,0.005,1,linear,mse,mse,standard,5.3948,0.4279,0.0314,0.4014,0.2997,0.2636
64,120,0.0005,1,linear,mse,mse,standard,5.6661,0.4632,0.0392,0.4885,0.3148,0.2663
16,540,5e-05,1,linear,mse,mse,standard,5.3916,0.3843,0.0499,0.4031,0.2996,0.3509
64,730,0.05,1,linear,mse,mse,standard,8.2447,-0.0927,0.1386,-0.0669,0.458,-0.0466
8,1010,0.0001,1,linear,mse,mse,standard,5.0987,0.4677,0.0166,0.4602,0.2833,0.3825
64,1540,0.01,1,linear,mse,mse,standard,6.203,0.2511,0.2978,0.241,0.3446,0.241
16,1830,0.005,1,linear,mse,mse,standard,6.2656,0.3388,0.075,0.3527,0.3481,0.1681
64,1570,0.0001,1,linear,mse,mse,standard,5.0494,0.4216,0.0349,0.42,0.2805,0.3882
32,910,1e-05,1,linear,mse,mse,standard,5.0865,0.3913,0.0539,0.3914,0.2826,0.3748
16,950,0.0001,1,linear,mse,mse,standard,4.9644,0.4297,0.0326,0.4436,0.2758,0.4193
32,1530,0.005,1,linear,mse,mse,standard,5.3304,0.5233,0.0122,0.5116,0.2962,0.4445
64,680,0.05,1,linear,mse,mse,standard,9.1388,0.1457,0.1465,0.1216,0.5077,0.0339
32,80,0.1,1,linear,mse,mse,standard,10.2769,-0.0634,0.2058,-0.0722,0.5709,-0.045
8,1270,0.001,1,linear,mse,mse,standard,4.5231,0.4483,0.0234,0.4499,0.2513,0.3972
32,520,0.005,1,linear,mse,mse,standard,5.2399,0.1963,0.3014,0.1936,0.2911,0.1844
8,1910,0.0005,1,linear,mse,mse,standard,5.0194,0.365,0.1175,0.413,0.2788,0.2566
64,530,0.0005,1,linear,mse,mse,standard,5.5174,0.432,0.0346,0.4102,0.3065,0.2874
32,720,0.0001,1,linear,mse,mse,standard,5.1369,0.3903,0.0574,0.4144,0.2854,0.3499
8,1840,0.01,1,linear,mse,mse,standard,7.6234,0.1598,0.3535,0.1107,0.4235,0.0671
64,1060,0.01,1,linear,mse,mse,standard,6.4194,0.1658,0.165,0.1791,0.3566,0.124
8,1760,0.005,1,linear,mse,mse,standard,6.178,0.2914,0.3211,0.3062,0.3432,0.1648
16,1120,0.005,1,linear,mse,mse,standard,5.9585,0.266,0.1335,0.2281,0.331,0.0546
64,1740,0.0005,1,linear,mse,mse,standard,5.8769,0.4355,0.0495,0.4361,0.3265,0.2094
8,280,0.01,1,linear,mse,mse,standard,5.8613,0.0,0.0,0.0,0.3256,0.0
32,1770,0.0005,1,linear,mse,mse,standard,4.9792,0.3987,0.0868,0.4115,0.2766,0.2632
