batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1600,0.0005,1,linear,mse,mse,standard,5.1153,0.4842,0.024,0.4182,0.2842,0.3078
16,940,0.01,1,linear,mse,mse,standard,6.7656,0.0237,0.3863,0.0397,0.3758,0.0158
64,780,0.05,1,linear,mse,mse,standard,10.0281,-0.0282,0.1926,-0.031,0.5571,0.0061
8,1660,0.0001,1,linear,mse,mse,standard,4.9103,0.4738,0.0224,0.4517,0.2728,0.3787
16,1040,0.0005,1,linear,mse,mse,standard,4.7794,0.4811,0.021,0.4546,0.2656,0.3132
32,660,0.001,1,linear,mse,mse,standard,4.7098,0.4697,0.0526,0.4165,0.2616,0.4331
64,1420,0.01,1,linear,mse,mse,standard,6.9645,0.3023,0.194,0.3012,0.3869,0.2054
16,1950,0.0001,1,linear,mse,mse,standard,4.9853,0.4514,0.044,0.4246,0.277,0.3835
64,370,0.1,1,linear,mse,mse,standard,10.0522,0.0,0.0,0.0,0.5584,0.0
64,1570,0.01,1,linear,mse,mse,standard,5.5075,0.294,0.2345,0.2734,0.306,0.1887
8,550,1e-05,1,linear,mse,mse,standard,5.0106,0.4128,0.052,0.4099,0.2784,0.386
16,1040,0.1,1,linear,mse,mse,standard,8.8374,0.0,0.0,0.0,0.4909,0.0
16,1510,0.001,1,linear,mse,mse,standard,4.5434,0.4766,0.0304,0.4258,0.2524,0.3732
32,800,0.01,1,linear,mse,mse,standard,6.6117,0.0261,0.2243,0.0448,0.3673,0.0716
32,130,5e-05,1,linear,mse,mse,standard,4.9967,0.4376,0.0519,0.4176,0.2776,0.4028
64,1630,0.0005,1,linear,mse,mse,standard,4.975,0.4778,0.016,0.4602,0.2764,0.2847
16,1340,0.01,1,linear,mse,mse,standard,6.7172,-0.1205,0.3786,-0.0915,0.3732,-0.066
32,1810,5e-05,1,linear,mse,mse,standard,4.8772,0.4397,0.036,0.4319,0.2709,0.3991
8,840,1e-05,1,linear,mse,mse,standard,4.9379,0.4273,0.0422,0.4174,0.2743,0.394
8,130,0.001,1,linear,mse,mse,standard,4.9838,0.4326,0.0337,0.4206,0.2769,0.39
32,250,0.1,1,linear,mse,mse,standard,9.452,0.0509,0.0772,0.0476,0.5251,0.0442
32,110,0.0005,1,linear,mse,mse,standard,4.9792,0.4196,0.0616,0.4042,0.2766,0.3172
64,110,5e-05,1,linear,mse,mse,standard,4.7444,0.4667,0.0401,0.4304,0.2636,0.4387
64,610,0.05,1,linear,mse,mse,standard,9.1149,0.2414,0.2333,0.3001,0.5064,0.1089
16,890,5e-05,1,linear,mse,mse,standard,4.9575,0.4247,0.0498,0.4201,0.2754,0.3941
16,1550,1e-05,1,linear,mse,mse,standard,4.8928,0.4276,0.0461,0.4236,0.2718,0.4085
32,1050,0.1,1,linear,mse,mse,standard,10.0522,0.0,0.0,0.0,0.5584,0.0
16,800,0.0001,1,linear,mse,mse,standard,4.8494,0.4638,0.031,0.4257,0.2694,0.3893
32,1250,0.001,1,linear,mse,mse,standard,4.3602,0.5154,0.0174,0.4821,0.2422,0.4524
16,480,1e-05,1,linear,mse,mse,standard,4.8812,0.4455,0.0411,0.4143,0.2712,0.4089
64,510,0.05,1,linear,mse,mse,standard,9.7176,-0.0768,0.4002,-0.1062,0.5398,-0.0557
8,1490,5e-05,1,linear,mse,mse,standard,4.9307,0.4358,0.046,0.4282,0.2739,0.3982
16,860,0.001,1,linear,mse,mse,standard,4.6302,0.5249,0.0104,0.4792,0.2572,0.4266
8,1640,0.001,1,linear,mse,mse,standard,4.7926,0.3989,0.0814,0.3718,0.2663,0.3253
64,890,0.0005,1,linear,mse,mse,standard,5.6175,0.4729,0.0178,0.4354,0.3121,0.2578
64,1430,0.01,1,linear,mse,mse,standard,7.0019,0.2713,0.3108,0.2799,0.389,0.1308
8,930,0.0001,1,linear,mse,mse,standard,4.9704,0.4744,0.0212,0.4452,0.2761,0.3847
32,940,0.1,1,linear,mse,mse,standard,10.0522,0.0,0.0,0.0,0.5584,0.0
32,1360,0.0001,1,linear,mse,mse,standard,4.6619,0.4531,0.0386,0.4245,0.259,0.4332
16,850,5e-05,1,linear,mse,mse,standard,4.9132,0.4374,0.0396,0.4169,0.273,0.4104
64,1590,5e-05,1,linear,mse,mse,standard,4.8592,0.448,0.0324,0.4262,0.27,0.4176
64,210,0.0005,1,linear,mse,mse,standard,5.0447,0.4667,0.0239,0.4266,0.2803,0.3226
8,1250,5e-05,1,linear,mse,mse,standard,5.0754,0.4374,0.0521,0.4183,0.282,0.3751
32,1960,0.1,1,linear,mse,mse,standard,10.0522,0.0,0.0,0.0,0.5584,0.0
16,550,0.001,1,linear,mse,mse,standard,4.6353,0.4456,0.0374,0.4006,0.2575,0.3728
32,1940,0.05,1,linear,mse,mse,standard,6.3812,0.0958,0.0121,0.0759,0.3545,0.0766
64,140,0.1,1,linear,mse,mse,standard,10.0847,0.0,0.0,0.0,0.5602,0.0
8,680,0.0001,1,linear,mse,mse,standard,4.8089,0.4767,0.023,0.431,0.2672,0.3967
16,1070,0.005,1,linear,mse,mse,standard,6.8595,0.1969,0.1147,0.1699,0.3811,0.2067
64,410,0.05,1,linear,mse,mse,standard,7.8554,0.1322,0.0955,0.1476,0.4364,0.0624
8,430,0.1,1,linear,mse,mse,standard,8.8972,0.0,0.0,0.0,0.4943,0.0
8,1940,0.0005,1,linear,mse,mse,standard,4.9073,0.4113,0.0474,0.3848,0.2726,0.2347
16,80,1e-05,1,linear,mse,mse,standard,4.8838,0.3877,0.0618,0.3507,0.2713,0.3023
64,50,0.1,1,linear,mse,mse,standard,9.9149,0.0815,0.0242,0.0726,0.5508,0.0289
16,780,0.005,1,linear,mse,mse,standard,5.895,0.4432,0.0255,0.4136,0.3275,0.2086
16,1970,0.01,1,linear,mse,mse,standard,6.5612,0.3723,0.1002,0.4278,0.3645,0.1758
32,1790,0.001,1,linear,mse,mse,standard,4.8636,0.475,0.0143,0.4578,0.2702,0.4228
8,1410,0.01,1,linear,mse,mse,standard,6.9936,0.0113,0.1053,0.009,0.3885,0.009
8,1420,0.001,1,linear,mse,mse,standard,4.63,0.3998,0.0631,0.3801,0.2572,0.3228
16,1370,0.05,1,linear,mse,mse,standard,8.7329,-0.0848,0.0209,-0.0956,0.4852,-0.008
