batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,490,0.005,1,linear,mse,mse,standard,6.617,0.3022,0.3032,0.3798,0.3676,0.1169
32,1220,5e-05,1,linear,mse,mse,standard,4.3302,0.568,0.0221,0.5672,0.2406,0.5396
32,60,5e-05,1,linear,mse,mse,standard,4.5257,0.5587,0.0332,0.5512,0.2514,0.5066
8,820,0.005,1,linear,mse,mse,standard,5.1659,0.4286,0.1987,0.3997,0.287,0.393
32,780,0.0005,1,linear,mse,mse,standard,5.6491,0.5175,0.0472,0.5355,0.3138,0.2971
64,670,0.1,1,linear,mse,mse,standard,10.1401,0.0,0.0,0.0,0.5634,0.0
8,320,5e-05,1,linear,mse,mse,standard,4.5344,0.5449,0.0368,0.5585,0.2519,0.4947
8,1910,0.0001,1,linear,mse,mse,standard,4.4506,0.5522,0.0447,0.5476,0.2473,0.483
16,220,0.01,1,linear,mse,mse,standard,7.488,0.163,0.1281,0.1761,0.416,0.1045
32,790,0.1,1,linear,mse,mse,standard,10.0912,0.0,0.0,0.0,0.5606,0.0
64,110,0.0001,1,linear,mse,mse,standard,4.4873,0.5885,0.0137,0.5807,0.2493,0.5101
16,130,5e-05,1,linear,mse,mse,standard,4.4444,0.5663,0.0228,0.5703,0.2469,0.5147
8,390,0.001,1,linear,mse,mse,standard,4.3746,0.5132,0.0898,0.5022,0.243,0.4652
64,420,1e-05,1,linear,mse,mse,standard,4.1952,0.5837,0.0116,0.5851,0.2331,0.5515
8,910,0.1,1,linear,mse,mse,standard,9.133,0.0,0.0,0.0,0.5074,0.0
16,1830,0.0005,1,linear,mse,mse,standard,4.4167,0.498,0.0713,0.5086,0.2454,0.3838
16,1550,0.01,1,linear,mse,mse,standard,8.0412,0.0139,0.2265,-0.0026,0.4468,-0.0642
8,1020,0.05,1,linear,mse,mse,standard,5.0811,0.0,0.0,0.0,0.2823,0.0
32,1320,0.05,1,linear,mse,mse,standard,10.0912,0.0,0.0,0.0,0.5606,0.0
8,680,0.1,1,linear,mse,mse,standard,6.9841,0.0,0.0,0.0,0.388,0.0
64,1190,5e-05,1,linear,mse,mse,standard,4.348,0.5738,0.0242,0.5671,0.2416,0.5407
16,300,1e-05,1,linear,mse,mse,standard,4.1935,0.5901,0.013,0.5707,0.233,0.5707
8,1350,0.0001,1,linear,mse,mse,standard,4.5888,0.5469,0.0312,0.5546,0.2549,0.4654
32,1920,5e-05,1,linear,mse,mse,standard,4.45,0.5731,0.019,0.5775,0.2472,0.527
16,230,0.001,1,linear,mse,mse,standard,4.7207,0.505,0.0668,0.4588,0.2623,0.4032
16,1150,0.005,1,linear,mse,mse,standard,5.6852,0.192,0.1771,0.1691,0.3158,0.1475
8,860,0.1,1,linear,mse,mse,standard,7.449,0.0,0.0,0.0,0.4139,0.0
64,290,1e-05,1,linear,mse,mse,standard,4.3006,0.5554,0.0155,0.5619,0.2389,0.5162
32,680,1e-05,1,linear,mse,mse,standard,4.2316,0.5882,0.0158,0.5655,0.2351,0.5561
32,20,0.001,1,linear,mse,mse,standard,6.0427,0.5005,0.0709,0.4718,0.3357,0.2895
64,1110,0.01,1,linear,mse,mse,standard,5.6335,0.3845,0.0698,0.4209,0.313,0.3103
32,340,0.005,1,linear,mse,mse,standard,5.972,0.2435,0.2156,0.2747,0.3318,0.2066
16,1280,0.01,1,linear,mse,mse,standard,7.0858,0.2058,0.0627,0.2139,0.3937,0.1025
64,930,0.0001,1,linear,mse,mse,standard,4.3582,0.5795,0.0166,0.5824,0.2421,0.5278
64,430,0.005,1,linear,mse,mse,standard,5.6459,0.2352,0.0736,0.2216,0.3136,0.1674
8,1820,0.0005,1,linear,mse,mse,standard,4.4071,0.5084,0.0376,0.5107,0.2448,0.4139
8,1740,0.05,1,linear,mse,mse,standard,5.8841,0.0,0.0,0.0,0.3269,0.0
64,440,1e-05,1,linear,mse,mse,standard,4.3112,0.5594,0.0183,0.5549,0.2395,0.5187
64,810,0.01,1,linear,mse,mse,standard,6.7931,0.3321,0.1423,0.3208,0.3774,0.1896
32,810,0.05,1,linear,mse,mse,standard,8.9326,-0.0328,0.3725,-0.0406,0.4963,-0.0277
8,800,0.005,1,linear,mse,mse,standard,5.0678,0.5545,0.0374,0.5012,0.2816,0.4659
64,1410,0.0001,1,linear,mse,mse,standard,4.5938,0.5673,0.0201,0.5626,0.2552,0.4962
8,1610,0.01,1,linear,mse,mse,standard,5.9938,0.1161,0.0037,0.13,0.333,0.0235
16,1400,1e-05,1,linear,mse,mse,standard,4.3643,0.563,0.0206,0.5503,0.2425,0.5266
