batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,1060,0.005,1,linear,mse,mse,standard,6.7206,0.0867,0.3229,0.0875,0.3734,0.0532
32,1310,0.005,1,linear,mse,mse,standard,6.1337,0.0548,0.1964,0.0611,0.3408,0.022
32,1670,0.01,1,linear,mse,mse,standard,6.0955,0.3663,0.2122,0.3143,0.3386,0.2901
32,1790,0.05,1,linear,mse,mse,standard,8.0443,0.0597,0.0663,0.0254,0.4469,0.0323
16,1910,0.1,1,linear,mse,mse,standard,9.9936,0.0,0.0,0.0,0.5552,0.0
16,510,0.1,1,linear,mse,mse,standard,8.878,0.0,0.0,0.0,0.4932,0.0
32,1100,0.0001,1,linear,mse,mse,standard,4.8431,0.529,0.0118,0.4985,0.2691,0.397
16,1180,0.0005,1,linear,mse,mse,standard,4.866,0.4206,0.0422,0.4003,0.2704,0.2822
16,1720,0.0001,1,linear,mse,mse,standard,4.5432,0.5555,0.0093,0.5447,0.2524,0.4702
8,300,5e-05,1,linear,mse,mse,standard,4.6973,0.4968,0.0177,0.4808,0.261,0.4504
64,700,0.01,1,linear,mse,mse,standard,6.0615,0.3346,0.2878,0.3288,0.3368,0.2427
8,1550,0.0001,1,linear,mse,mse,standard,4.601,0.5508,0.0088,0.5378,0.2556,0.4495
16,1770,0.0005,1,linear,mse,mse,standard,4.9933,0.5232,0.009,0.5084,0.2774,0.2895
32,570,0.05,1,linear,mse,mse,standard,9.6404,0.0172,0.0166,0.0293,0.5356,0.0078
64,1860,0.001,1,linear,mse,mse,standard,4.9179,0.5015,0.0261,0.4471,0.2732,0.4048
16,1620,0.1,1,linear,mse,mse,standard,8.8354,0.0,0.0,0.0,0.4908,0.0
16,1200,0.05,1,linear,mse,mse,standard,8.7195,0.1602,0.2644,0.1555,0.4844,0.0523
8,1400,5e-05,1,linear,mse,mse,standard,4.4376,0.5257,0.0189,0.4858,0.2466,0.4806
8,1220,1e-05,1,linear,mse,mse,standard,4.3955,0.5369,0.0098,0.523,0.2442,0.5151
32,420,0.005,1,linear,mse,mse,standard,5.1521,0.4736,0.0546,0.4629,0.2862,0.3093
64,960,0.05,1,linear,mse,mse,standard,9.556,0.0431,0.3104,0.0683,0.5309,0.0161
8,1000,0.01,1,linear,mse,mse,standard,5.492,0.0586,0.288,0.0017,0.3051,0.0263
8,1620,0.1,1,linear,mse,mse,standard,6.689,-0.0677,0.0409,-0.0731,0.3716,-0.0313
8,1060,0.0005,1,linear,mse,mse,standard,4.6156,0.4066,0.0734,0.3668,0.2564,0.2888
16,1720,0.05,1,linear,mse,mse,standard,7.0298,0.0,0.0,0.0,0.3906,0.0
64,1210,0.1,1,linear,mse,mse,standard,10.2539,0.0,0.0,0.0,0.5697,0.0
8,460,0.001,1,linear,mse,mse,standard,4.5671,0.4553,0.0463,0.4094,0.2537,0.4151
64,1460,0.001,1,linear,mse,mse,standard,4.5256,0.573,0.0067,0.5503,0.2514,0.4378
64,1320,0.01,1,linear,mse,mse,standard,5.281,0.4315,0.0749,0.3951,0.2934,0.303
16,740,1e-05,1,linear,mse,mse,standard,4.3314,0.5479,0.0082,0.5287,0.2406,0.5314
16,50,0.001,1,linear,mse,mse,standard,4.8518,0.5374,0.0164,0.4836,0.2696,0.4875
32,740,0.005,1,linear,mse,mse,standard,4.7371,0.4196,0.1102,0.4291,0.2632,0.3116
32,210,0.001,1,linear,mse,mse,standard,4.4561,0.5644,0.0173,0.5325,0.2476,0.5276
16,270,0.005,1,linear,mse,mse,standard,6.087,0.1524,0.1426,0.1128,0.3381,0.1745
32,700,1e-05,1,linear,mse,mse,standard,4.3773,0.5364,0.0079,0.5176,0.2432,0.5186
16,1530,1e-05,1,linear,mse,mse,standard,4.3674,0.5368,0.0098,0.5184,0.2426,0.5082
32,570,0.001,1,linear,mse,mse,standard,4.7024,0.4869,0.0324,0.4399,0.2612,0.437
8,760,0.0001,1,linear,mse,mse,standard,4.7418,0.533,0.0128,0.5098,0.2634,0.4335
8,650,0.005,1,linear,mse,mse,standard,4.9917,0.4312,0.0584,0.4047,0.2773,0.3894
32,130,0.001,1,linear,mse,mse,standard,4.7895,0.4722,0.0581,0.4142,0.2661,0.3592
64,1960,0.1,1,linear,mse,mse,standard,9.9936,0.0,0.0,0.0,0.5552,0.0
32,1790,5e-05,1,linear,mse,mse,standard,4.3884,0.5302,0.0133,0.5107,0.2438,0.5024
16,300,0.001,1,linear,mse,mse,standard,4.1975,0.5354,0.0148,0.4656,0.2332,0.4986
64,570,0.005,1,linear,mse,mse,standard,5.2187,0.4903,0.0148,0.4863,0.2899,0.3087
16,670,0.01,1,linear,mse,mse,standard,7.462,0.0651,0.3189,0.0972,0.4146,0.0179
8,240,0.05,1,linear,mse,mse,standard,5.1602,0.0,0.0,0.0,0.2867,0.0
32,1700,0.0005,1,linear,mse,mse,standard,4.4675,0.5423,0.009,0.5495,0.2482,0.4021
64,1600,5e-05,1,linear,mse,mse,standard,4.3802,0.5238,0.0112,0.5135,0.2434,0.5123
8,470,1e-05,1,linear,mse,mse,standard,4.4597,0.5243,0.0107,0.4966,0.2478,0.4966
64,1650,0.0001,1,linear,mse,mse,standard,4.4397,0.551,0.0088,0.5438,0.2466,0.4911
64,190,0.05,1,linear,mse,mse,standard,10.4224,-0.0863,0.0194,-0.0867,0.579,-0.0727
8,540,0.001,1,linear,mse,mse,standard,4.4218,0.5075,0.0157,0.4703,0.2457,0.425
64,1620,0.0005,1,linear,mse,mse,standard,4.6893,0.5484,0.0126,0.5012,0.2605,0.4172
8,80,0.05,1,linear,mse,mse,standard,7.6858,0.0,0.0,0.0,0.427,0.0
16,190,0.0005,1,linear,mse,mse,standard,4.6604,0.4678,0.0233,0.4185,0.2589,0.3529
16,1990,0.1,1,linear,mse,mse,standard,8.9252,0.0,0.0,0.0,0.4958,0.0
32,20,0.01,1,linear,mse,mse,standard,7.7654,0.0163,0.2978,0.016,0.4314,0.0214
32,1880,0.1,1,linear,mse,mse,standard,9.9936,0.0,0.0,0.0,0.5552,0.0
16,1730,0.001,1,linear,mse,mse,standard,4.7131,0.4678,0.0662,0.4034,0.2618,0.3168
16,820,1e-05,1,linear,mse,mse,standard,4.349,0.5392,0.0082,0.5105,0.2416,0.5167
64,50,5e-05,1,linear,mse,mse,standard,4.522,0.517,0.0169,0.497,0.2512,0.4291
64,1080,0.05,1,linear,mse,mse,standard,8.5765,0.0294,0.1399,0.046,0.4765,0.0204
16,1250,0.05,1,linear,mse,mse,standard,6.3265,0.0,0.0,0.0,0.3515,0.0
32,1190,5e-05,1,linear,mse,mse,standard,4.3966,0.5415,0.0084,0.5162,0.2442,0.5097
16,450,0.005,1,linear,mse,mse,standard,7.9484,0.3913,0.093,0.4041,0.4416,0.1167
64,870,0.001,1,linear,mse,mse,standard,4.4073,0.5628,0.0134,0.4784,0.2448,0.4589
16,760,5e-05,1,linear,mse,mse,standard,4.6927,0.5222,0.0118,0.4951,0.2607,0.4524
32,1470,1e-05,1,linear,mse,mse,standard,4.3172,0.5465,0.0106,0.5296,0.2398,0.5136
32,570,5e-05,1,linear,mse,mse,standard,4.3591,0.5531,0.0078,0.5334,0.2422,0.523
