batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,540,5e-05,1,linear,mse,mse,standard,2.2549,0.0577,0.3658,0.0492,0.2818,0.0531
64,730,0.05,1,linear,mse,mse,standard,4.6818,-0.3273,0.2549,-0.3401,0.5852,-0.1736
8,1010,0.0001,1,linear,mse,mse,standard,2.1909,0.1174,0.4859,0.112,0.2738,0.0908
64,1540,0.01,1,linear,mse,mse,standard,2.0067,0.0987,0.6444,0.0755,0.2508,0.0728
16,1830,0.005,1,linear,mse,mse,standard,2.0108,-0.0276,0.3838,-0.0106,0.2513,0.0085
64,1570,0.0001,1,linear,mse,mse,standard,2.2898,0.0338,0.5049,0.0245,0.2862,0.0515
32,910,1e-05,1,linear,mse,mse,standard,2.2172,0.0856,0.3002,0.0777,0.2771,0.0799
16,950,0.0001,1,linear,mse,mse,standard,2.1912,0.0879,0.4255,0.0743,0.2739,0.0894
32,1530,0.005,1,linear,mse,mse,standard,2.1366,0.1574,0.4852,0.1614,0.2671,0.0971
64,680,0.05,1,linear,mse,mse,standard,3.9011,-0.1611,0.2984,-0.1694,0.4876,-0.0963
32,80,0.1,1,linear,mse,mse,standard,4.6014,0.0,0.0,0.0,0.5752,0.0
8,1270,0.001,1,linear,mse,mse,standard,1.9402,0.1223,0.423,0.1052,0.2426,0.0788
32,520,0.005,1,linear,mse,mse,standard,2.8269,0.0878,0.4331,0.0891,0.3534,0.0599
8,1910,0.0005,1,linear,mse,mse,standard,1.9528,0.1665,0.359,0.1645,0.2441,0.0901
64,530,0.0005,1,linear,mse,mse,standard,2.3476,0.0871,0.5074,0.0737,0.2934,0.0411
32,720,0.0001,1,linear,mse,mse,standard,2.1432,0.1038,0.3213,0.094,0.2679,0.0935
8,1840,0.01,1,linear,mse,mse,standard,2.1637,0.0302,0.1352,0.0398,0.2705,0.007
64,1060,0.01,1,linear,mse,mse,standard,2.0982,0.1871,0.2711,0.1863,0.2622,0.1469
8,1760,0.005,1,linear,mse,mse,standard,2.1312,0.1329,0.3586,0.1401,0.2664,0.0614
16,1120,0.005,1,linear,mse,mse,standard,2.1486,0.1739,0.0485,0.174,0.2686,0.0796
64,1740,0.0005,1,linear,mse,mse,standard,2.2756,0.1015,0.34,0.0909,0.2844,0.0923
8,280,0.01,1,linear,mse,mse,standard,2.1404,-0.0376,0.2125,-0.0383,0.2675,-0.0147
32,1770,0.0005,1,linear,mse,mse,standard,2.1842,0.0749,0.6246,0.0751,0.273,0.043
