batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,640,5e-05,1,linear,mse,mse,standard,5.2425,0.55,0.0049,0.4942,0.2622,0.5384
32,390,0.01,1,linear,mse,mse,standard,7.668,0.2864,0.0728,0.3281,0.3834,0.2064
16,360,0.0005,1,linear,mse,mse,standard,5.748,0.5911,0.0014,0.5636,0.2874,0.3799
16,960,0.05,1,linear,mse,mse,standard,8.2749,0.0,0.0,0.0,0.4137,0.0
32,150,0.0001,1,linear,mse,mse,standard,5.2966,0.5635,0.0037,0.5198,0.2649,0.5023
16,1380,0.05,1,linear,mse,mse,standard,8.2511,0.0191,0.1762,0.0252,0.4126,0.0004
64,940,0.001,1,linear,mse,mse,standard,5.4026,0.5648,0.0179,0.5104,0.2701,0.4864
32,120,5e-05,1,linear,mse,mse,standard,5.193,0.548,0.0044,0.4944,0.2596,0.5489
64,420,0.01,1,linear,mse,mse,standard,7.5152,0.3738,0.1543,0.3406,0.3758,0.1758
64,770,0.001,1,linear,mse,mse,standard,5.0791,0.5724,0.0077,0.5208,0.254,0.5292
8,790,5e-05,1,linear,mse,mse,standard,5.5038,0.5533,0.0055,0.4975,0.2752,0.5005
32,1610,1e-05,1,linear,mse,mse,standard,5.1702,0.5622,0.003,0.5174,0.2586,0.5336
8,980,0.001,1,linear,mse,mse,standard,4.9376,0.6119,0.0025,0.5518,0.2469,0.5382
16,140,0.01,1,linear,mse,mse,standard,9.3217,0.2313,0.0092,0.2112,0.466,0.0997
64,1600,0.0001,1,linear,mse,mse,standard,5.9116,0.5502,0.0052,0.4904,0.2956,0.4212
8,1460,1e-05,1,linear,mse,mse,standard,5.3514,0.5527,0.0039,0.4948,0.2676,0.5305
8,250,0.05,1,linear,mse,mse,standard,5.9666,0.0,0.0,0.0,0.2983,0.0
32,460,1e-05,1,linear,mse,mse,standard,5.0805,0.5693,0.0025,0.5124,0.254,0.5544
8,730,1e-05,1,linear,mse,mse,standard,5.3448,0.546,0.0053,0.486,0.2673,0.524
8,1210,0.001,1,linear,mse,mse,standard,5.2891,0.5548,0.0044,0.5139,0.2645,0.4785
16,1550,0.1,1,linear,mse,mse,standard,10.7244,0.0,0.0,0.0,0.5362,0.0
16,1760,1e-05,1,linear,mse,mse,standard,5.3237,0.5416,0.0039,0.4989,0.2662,0.5045
8,1310,0.005,1,linear,mse,mse,standard,5.6578,0.47,0.0254,0.4558,0.2829,0.3551
8,300,0.001,1,linear,mse,mse,standard,5.0091,0.5588,0.0067,0.5204,0.2504,0.5097
32,930,0.1,1,linear,mse,mse,standard,10.7244,0.0,0.0,0.0,0.5362,0.0
64,400,1e-05,1,linear,mse,mse,standard,5.2649,0.5332,0.0047,0.504,0.2632,0.5015
16,1080,0.005,1,linear,mse,mse,standard,8.246,0.3258,0.1013,0.3024,0.4123,0.2092
32,1310,0.0005,1,linear,mse,mse,standard,5.4785,0.567,0.003,0.5634,0.2739,0.406
32,1170,0.001,1,linear,mse,mse,standard,5.0981,0.6007,0.0026,0.5579,0.2549,0.5789
8,570,0.0001,1,linear,mse,mse,standard,5.5753,0.5665,0.0041,0.5409,0.2788,0.4973
32,90,0.0005,1,linear,mse,mse,standard,4.742,0.6245,0.0014,0.5672,0.2371,0.5525
16,140,0.1,1,linear,mse,mse,standard,9.6924,0.0,0.0,0.0,0.4846,0.0
32,1290,0.05,1,linear,mse,mse,standard,10.6635,0.088,0.018,0.0756,0.5332,0.0073
32,70,0.01,1,linear,mse,mse,standard,6.5597,0.3726,0.1506,0.3313,0.328,0.2447
8,1600,0.0005,1,linear,mse,mse,standard,4.8509,0.575,0.0041,0.5058,0.2426,0.4712
32,240,0.01,1,linear,mse,mse,standard,7.6346,0.4659,0.0359,0.429,0.3817,0.2419
8,660,0.005,1,linear,mse,mse,standard,8.1735,-0.0573,0.335,-0.11,0.4086,0.0487
32,1880,0.001,1,linear,mse,mse,standard,4.8558,0.6122,0.0032,0.5573,0.2428,0.6019
16,300,5e-05,1,linear,mse,mse,standard,5.4803,0.5574,0.0046,0.5037,0.274,0.5076
16,290,1e-05,1,linear,mse,mse,standard,5.158,0.5695,0.0024,0.5116,0.2579,0.5516
32,330,0.0001,1,linear,mse,mse,standard,5.2153,0.5738,0.0025,0.5218,0.2608,0.517
32,940,0.001,1,linear,mse,mse,standard,5.4926,0.556,0.0058,0.5096,0.2746,0.5139
32,1670,0.005,1,linear,mse,mse,standard,7.4759,0.348,0.2095,0.3578,0.3738,0.1709
64,510,0.0005,1,linear,mse,mse,standard,6.0143,0.5824,0.0057,0.5498,0.3007,0.4117
8,660,0.05,1,linear,mse,mse,standard,6.0333,0.0,0.0,0.0,0.3017,0.0
8,310,0.05,1,linear,mse,mse,standard,8.0052,0.0,0.0,0.0,0.4003,0.0
8,1530,0.0001,1,linear,mse,mse,standard,5.4468,0.5769,0.0047,0.5063,0.2723,0.4982
32,220,5e-05,1,linear,mse,mse,standard,5.3831,0.5426,0.0058,0.4946,0.2692,0.5074
8,230,0.1,1,linear,mse,mse,standard,9.2461,0.0,0.0,0.0,0.4623,0.0
