batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,1820,0.1,1,linear,mse,mse,standard,6.383,0.0,0.0,0.0,0.3546,0.0
64,450,1e-05,1,linear,mse,mse,standard,4.0643,0.6302,0.0005,0.6341,0.2258,0.6124
16,490,5e-05,1,linear,mse,mse,standard,4.1594,0.6573,0.0004,0.6493,0.2311,0.6215
32,1790,0.001,1,linear,mse,mse,standard,4.0653,0.641,0.0011,0.6112,0.2258,0.5803
64,1150,0.01,1,linear,mse,mse,standard,5.4645,0.3561,0.0935,0.3522,0.3036,0.2336
16,1900,0.01,1,linear,mse,mse,standard,6.4377,0.2373,0.2116,0.2106,0.3577,0.1598
16,1230,0.01,1,linear,mse,mse,standard,8.3686,0.0382,0.2523,0.0378,0.4649,0.0158
16,1070,0.0005,1,linear,mse,mse,standard,4.4592,0.6172,0.0008,0.5509,0.2477,0.4018
32,690,0.0001,1,linear,mse,mse,standard,3.9184,0.6646,0.0002,0.6576,0.2177,0.6567
8,700,0.0001,1,linear,mse,mse,standard,4.2666,0.6681,0.0004,0.673,0.237,0.5987
64,950,0.001,1,linear,mse,mse,standard,4.7207,0.5776,0.0021,0.5622,0.2623,0.4166
32,1560,0.0005,1,linear,mse,mse,standard,4.3558,0.6658,0.0004,0.637,0.242,0.5148
32,190,0.0005,1,linear,mse,mse,standard,3.7778,0.6872,0.0003,0.6813,0.2098,0.6331
8,1650,1e-05,1,linear,mse,mse,standard,4.022,0.6683,0.0003,0.6624,0.2234,0.6471
8,450,0.005,1,linear,mse,mse,standard,4.1819,0.6542,0.0004,0.6464,0.2323,0.6044
16,930,0.05,1,linear,mse,mse,standard,7.5743,0.0,0.0,0.0,0.4208,0.0
32,700,0.0001,1,linear,mse,mse,standard,4.2051,0.6598,0.0005,0.662,0.2336,0.5921
64,1640,0.0005,1,linear,mse,mse,standard,5.268,0.6486,0.0004,0.6245,0.2926,0.3651
8,1240,0.0001,1,linear,mse,mse,standard,4.2776,0.6659,0.0002,0.6602,0.2376,0.5642
8,1250,0.1,1,linear,mse,mse,standard,6.3366,0.0,0.0,0.0,0.352,0.0
32,1760,1e-05,1,linear,mse,mse,standard,4.006,0.6442,0.0004,0.6392,0.2226,0.6331
8,50,1e-05,1,linear,mse,mse,standard,4.59,0.4737,0.0187,0.4868,0.255,0.3914
16,1740,0.05,1,linear,mse,mse,standard,8.0617,0.0932,0.0127,0.1149,0.4479,0.0262
8,1720,0.1,1,linear,mse,mse,standard,9.1653,0.0,0.0,0.0,0.5092,0.0
64,1460,0.01,1,linear,mse,mse,standard,7.3346,-0.0019,0.2699,0.0159,0.4075,-0.0399
16,580,0.0001,1,linear,mse,mse,standard,4.4292,0.6633,0.0002,0.6462,0.2461,0.5566
8,1470,1e-05,1,linear,mse,mse,standard,3.9844,0.6712,0.0002,0.6587,0.2214,0.6649
32,740,0.1,1,linear,mse,mse,standard,10.0043,0.0,0.0,0.0,0.5558,0.0
32,190,0.01,1,linear,mse,mse,standard,6.005,0.1336,0.2677,0.1472,0.3336,0.0563
16,200,0.005,1,linear,mse,mse,standard,5.7888,0.5536,0.0065,0.526,0.3216,0.3994
16,180,0.05,1,linear,mse,mse,standard,7.0032,0.004,0.2342,0.0189,0.3891,0.0002
64,1810,1e-05,1,linear,mse,mse,standard,4.2362,0.5927,0.008,0.6054,0.2354,0.5558
32,1800,0.0001,1,linear,mse,mse,standard,4.4133,0.6649,0.0002,0.6449,0.2452,0.5736
64,1560,0.0001,1,linear,mse,mse,standard,4.457,0.6673,0.0003,0.6588,0.2476,0.5658
64,1990,5e-05,1,linear,mse,mse,standard,3.9966,0.6645,0.0004,0.6585,0.222,0.648
8,790,5e-05,1,linear,mse,mse,standard,4.1052,0.6542,0.0005,0.655,0.2281,0.6326
8,860,0.001,1,linear,mse,mse,standard,4.0582,0.6434,0.0004,0.586,0.2255,0.5681
16,50,0.05,1,linear,mse,mse,standard,8.4026,0.0,0.0,0.0,0.4668,0.0
64,1960,0.0005,1,linear,mse,mse,standard,4.9575,0.6591,0.0002,0.6334,0.2754,0.4276
8,130,0.005,1,linear,mse,mse,standard,4.1838,0.6576,0.0005,0.6139,0.2324,0.5897
32,230,0.01,1,linear,mse,mse,standard,6.2214,0.2833,0.2644,0.2533,0.3456,0.1517
8,250,0.01,1,linear,mse,mse,standard,6.6982,0.0,0.0,0.0,0.3721,0.0
16,1230,5e-05,1,linear,mse,mse,standard,4.2553,0.6649,0.0004,0.6618,0.2364,0.599
32,840,0.1,1,linear,mse,mse,standard,10.3146,-0.0309,0.1348,-0.0416,0.573,-0.0273
32,1860,0.0001,1,linear,mse,mse,standard,4.0297,0.6705,0.0003,0.6868,0.2238,0.6237
32,1830,0.1,1,linear,mse,mse,standard,10.0043,0.0,0.0,0.0,0.5558,0.0
8,1580,0.001,1,linear,mse,mse,standard,4.054,0.6113,0.0016,0.6094,0.2252,0.5683
16,1300,0.0001,1,linear,mse,mse,standard,4.5249,0.643,0.0005,0.6344,0.2514,0.5189
8,1510,0.01,1,linear,mse,mse,standard,6.0582,0.0,0.0,0.0,0.3366,0.0
32,50,0.0005,1,linear,mse,mse,standard,4.5106,0.6324,0.0009,0.6111,0.2506,0.528
32,260,0.1,1,linear,mse,mse,standard,10.0043,0.0,0.0,0.0,0.5558,0.0
64,1910,0.0001,1,linear,mse,mse,standard,4.2086,0.6458,0.0003,0.6406,0.2338,0.5843
32,1020,0.05,1,linear,mse,mse,standard,7.3538,0.1272,0.2441,0.1226,0.4086,0.1119
8,1050,0.005,1,linear,mse,mse,standard,4.3533,0.537,0.0152,0.5175,0.2418,0.4863
8,100,0.05,1,linear,mse,mse,standard,5.044,0.0,0.0,0.0,0.2802,0.0
16,1810,0.01,1,linear,mse,mse,standard,5.9094,0.0,0.0,0.0,0.3283,0.0
64,1930,0.0005,1,linear,mse,mse,standard,4.4996,0.6784,0.0001,0.6806,0.25,0.5194
16,1560,0.01,1,linear,mse,mse,standard,6.0779,0.3675,0.1086,0.279,0.3376,0.1915
