batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,1300,0.01,1,linear,mse,mse,standard,9.4285,0.0,0.0,0.0,0.4714,0.0
8,370,0.01,1,linear,mse,mse,standard,6.3287,0.0,0.0,0.0,0.3164,0.0
8,180,5e-05,1,linear,mse,mse,standard,5.1417,0.5996,0.0019,0.5502,0.2571,0.5571
32,300,1e-05,1,linear,mse,mse,standard,5.0387,0.5772,0.0021,0.5341,0.2519,0.5598
32,560,0.005,1,linear,mse,mse,standard,5.8788,0.5299,0.0221,0.4958,0.294,0.3628
8,1830,0.0001,1,linear,mse,mse,standard,5.3256,0.6384,0.0006,0.6088,0.2663,0.5056
16,430,1e-05,1,linear,mse,mse,standard,5.1295,0.5934,0.0013,0.5534,0.2565,0.554
32,1600,0.005,1,linear,mse,mse,standard,8.5156,0.3386,0.0169,0.357,0.4258,0.0743
64,1800,0.0005,1,linear,mse,mse,standard,6.0319,0.5969,0.0014,0.5584,0.3016,0.4262
16,700,0.01,1,linear,mse,mse,standard,7.1526,-0.0169,0.0102,-0.0272,0.3576,0.0025
8,510,0.0005,1,linear,mse,mse,standard,5.2537,0.5853,0.0118,0.5857,0.2627,0.4333
16,510,0.0001,1,linear,mse,mse,standard,4.8152,0.6242,0.0013,0.5807,0.2408,0.5983
32,1400,0.0001,1,linear,mse,mse,standard,5.439,0.6093,0.0015,0.5722,0.272,0.5126
64,1360,0.01,1,linear,mse,mse,standard,6.5623,0.4937,0.0226,0.442,0.3281,0.3826
64,1300,0.001,1,linear,mse,mse,standard,6.6296,0.5365,0.0117,0.4908,0.3315,0.3559
64,1910,0.01,1,linear,mse,mse,standard,6.3884,0.5708,0.0036,0.5907,0.3194,0.4144
8,1750,0.05,1,linear,mse,mse,standard,7.1834,0.0,0.0,0.0,0.3592,0.0
32,650,0.001,1,linear,mse,mse,standard,5.0917,0.6086,0.0018,0.5629,0.2546,0.5691
16,360,0.005,1,linear,mse,mse,standard,6.7654,0.5816,0.017,0.5432,0.3383,0.3501
16,1710,0.05,1,linear,mse,mse,standard,10.4365,0.0336,0.3713,0.0362,0.5218,0.0119
32,1200,0.0005,1,linear,mse,mse,standard,4.9464,0.6393,0.0008,0.5775,0.2473,0.54
32,460,0.0001,1,linear,mse,mse,standard,5.5856,0.5881,0.0021,0.5429,0.2793,0.4869
32,40,0.0001,1,linear,mse,mse,standard,4.9556,0.5981,0.0013,0.5482,0.2478,0.5674
32,1280,0.1,1,linear,mse,mse,standard,10.698,0.0309,0.1328,0.0263,0.5349,0.0281
16,140,0.0005,1,linear,mse,mse,standard,5.4363,0.6252,0.0006,0.5967,0.2718,0.3703
64,1550,0.05,1,linear,mse,mse,standard,10.9605,-0.0904,0.2186,-0.102,0.548,-0.0693
8,1920,0.0005,1,linear,mse,mse,standard,5.6537,0.559,0.0064,0.5434,0.2827,0.3009
64,520,0.01,1,linear,mse,mse,standard,6.3548,0.3842,0.1155,0.3682,0.3177,0.3023
32,200,0.05,1,linear,mse,mse,standard,10.1726,0.0194,0.1751,0.0789,0.5086,0.0161
8,1750,0.005,1,linear,mse,mse,standard,6.1865,0.2689,0.3792,0.24,0.3093,0.1581
64,1410,0.001,1,linear,mse,mse,standard,5.8758,0.5874,0.0016,0.5213,0.2938,0.4161
32,850,0.05,1,linear,mse,mse,standard,11.1768,0.0,0.0,0.0,0.5588,0.0
32,860,0.01,1,linear,mse,mse,standard,6.6013,0.3682,0.0189,0.3514,0.3301,0.3514
32,1020,0.0005,1,linear,mse,mse,standard,4.8673,0.6281,0.001,0.5744,0.2434,0.5748
64,1440,0.001,1,linear,mse,mse,standard,5.9355,0.5796,0.0031,0.529,0.2968,0.3939
16,930,1e-05,1,linear,mse,mse,standard,5.3608,0.5659,0.0023,0.5271,0.268,0.5199
32,1690,0.1,1,linear,mse,mse,standard,10.3154,0.0,0.0,0.0,0.5158,0.0
64,350,0.05,1,linear,mse,mse,standard,9.8991,0.1834,0.2465,0.2356,0.495,0.1128
8,1150,1e-05,1,linear,mse,mse,standard,5.223,0.5861,0.0018,0.5452,0.2611,0.5612
64,550,5e-05,1,linear,mse,mse,standard,5.1324,0.6092,0.0015,0.5572,0.2566,0.5537
8,1040,0.001,1,linear,mse,mse,standard,4.9047,0.6146,0.0008,0.5744,0.2452,0.5749
32,1870,0.0001,1,linear,mse,mse,standard,6.2309,0.6222,0.0009,0.588,0.3116,0.415
8,1890,0.0005,1,linear,mse,mse,standard,4.8132,0.6744,0.0002,0.6315,0.2407,0.4616
32,1020,0.0001,1,linear,mse,mse,standard,5.6581,0.6246,0.0011,0.573,0.2829,0.4802
32,870,0.05,1,linear,mse,mse,standard,8.7601,0.0649,0.0478,0.0474,0.438,0.0533
32,1510,0.001,1,linear,mse,mse,standard,4.8887,0.5992,0.0012,0.5473,0.2444,0.5773
64,290,0.005,1,linear,mse,mse,standard,5.7661,0.4568,0.0758,0.5135,0.2883,0.3249
16,970,0.0005,1,linear,mse,mse,standard,5.882,0.5907,0.0044,0.5545,0.2941,0.3133
8,1420,0.005,1,linear,mse,mse,standard,5.9208,0.53,0.0044,0.4851,0.296,0.4823
16,180,0.0005,1,linear,mse,mse,standard,4.8232,0.6394,0.0013,0.595,0.2412,0.4892
64,900,0.05,1,linear,mse,mse,standard,10.868,-0.0313,0.5401,-0.0446,0.5434,-0.0374
8,40,5e-05,1,linear,mse,mse,standard,5.3103,0.5898,0.0016,0.5279,0.2655,0.5359
8,1800,5e-05,1,linear,mse,mse,standard,5.3863,0.5747,0.0036,0.5325,0.2693,0.518
32,1480,0.001,1,linear,mse,mse,standard,5.1492,0.6162,0.0017,0.5647,0.2575,0.5314
64,1700,1e-05,1,linear,mse,mse,standard,5.7418,0.4082,0.1528,0.3934,0.2871,0.3751
16,1970,0.01,1,linear,mse,mse,standard,9.6128,0.0949,0.1573,0.1062,0.4806,0.057
16,1890,0.05,1,linear,mse,mse,standard,10.2589,0.0344,0.0775,0.0146,0.513,0.0321
64,740,5e-05,1,linear,mse,mse,standard,5.008,0.6001,0.0018,0.5524,0.2504,0.5826
32,530,5e-05,1,linear,mse,mse,standard,5.1152,0.6057,0.0015,0.5477,0.2558,0.5674
8,1230,0.1,1,linear,mse,mse,standard,8.623,0.0,0.0,0.0,0.4312,0.0
8,380,5e-05,1,linear,mse,mse,standard,5.3202,0.6032,0.0022,0.5795,0.266,0.5341
16,1440,0.0005,1,linear,mse,mse,standard,5.402,0.6378,0.0047,0.6379,0.2701,0.4578
16,240,0.1,1,linear,mse,mse,standard,10.7244,0.0,0.0,0.0,0.5362,0.0
64,1030,1e-05,1,linear,mse,mse,standard,5.2746,0.5316,0.0074,0.4968,0.2638,0.492
64,1320,0.01,1,linear,mse,mse,standard,8.4295,0.2543,0.3122,0.2537,0.4215,0.1187
64,1700,0.0005,1,linear,mse,mse,standard,5.846,0.6792,0.0001,0.6447,0.2923,0.4248
64,1890,0.005,1,linear,mse,mse,standard,6.3973,0.4282,0.2557,0.3742,0.3199,0.3249
32,1140,0.0001,1,linear,mse,mse,standard,5.2566,0.6098,0.0012,0.5608,0.2628,0.5345
16,510,5e-05,1,linear,mse,mse,standard,5.0874,0.6003,0.0019,0.5625,0.2544,0.5767
32,1710,0.1,1,linear,mse,mse,standard,8.3676,0.0,0.0,0.0,0.4184,0.0
8,970,0.0005,1,linear,mse,mse,standard,4.7104,0.6495,0.0005,0.6135,0.2355,0.5048
32,540,0.01,1,linear,mse,mse,standard,6.5702,0.4067,0.1163,0.3947,0.3285,0.324
16,290,1e-05,1,linear,mse,mse,standard,5.1073,0.5942,0.0018,0.5412,0.2554,0.5661
32,1840,0.005,1,linear,mse,mse,standard,5.2856,0.5347,0.0078,0.5156,0.2642,0.4458
8,320,0.005,1,linear,mse,mse,standard,5.688,0.5488,0.0159,0.5312,0.2844,0.4516
16,1500,0.0001,1,linear,mse,mse,standard,5.314,0.5948,0.0017,0.5658,0.2657,0.5348
64,1250,0.1,1,linear,mse,mse,standard,10.7244,0.0,0.0,0.0,0.5362,0.0
16,1470,0.005,1,linear,mse,mse,standard,8.0458,0.4213,0.0791,0.4262,0.4023,0.1992
64,1610,0.05,1,linear,mse,mse,standard,10.252,-0.0418,0.5861,-0.0241,0.5126,-0.0021
16,190,0.01,1,linear,mse,mse,standard,7.8916,0.1754,0.1039,0.1822,0.3946,0.0963
64,1840,5e-05,1,linear,mse,mse,standard,5.0407,0.6037,0.0016,0.5604,0.252,0.5819
