batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,1580,0.005,1,linear,mse,mse,standard,2.5707,0.0356,0.3694,0.0415,0.3214,0.0146
16,770,5e-05,1,linear,mse,mse,standard,2.0678,0.1863,0.3553,0.1853,0.2585,0.1427
16,1650,0.005,1,linear,mse,mse,standard,3.3233,0.1561,0.5236,0.1847,0.4154,0.0559
8,1900,0.1,1,linear,mse,mse,standard,2.6749,0.0,0.0,0.0,0.3344,0.0
64,1800,0.0005,1,linear,mse,mse,standard,2.3516,0.1504,0.354,0.1428,0.294,0.0607
32,1570,0.05,1,linear,mse,mse,standard,3.7206,0.0129,0.442,-0.0119,0.4651,0.0151
16,630,0.1,1,linear,mse,mse,standard,3.7404,0.0,0.0,0.0,0.4676,0.0
8,1330,0.0005,1,linear,mse,mse,standard,1.9905,-0.0002,0.4132,0.0112,0.2488,-0.0071
8,1180,0.005,1,linear,mse,mse,standard,2.0136,-0.0813,0.0244,-0.0866,0.2517,-0.0306
32,1000,0.0001,1,linear,mse,mse,standard,2.0664,0.2079,0.3581,0.1859,0.2583,0.1588
64,1550,0.0001,1,linear,mse,mse,standard,2.1128,0.1266,0.3658,0.1095,0.2641,0.0938
64,140,0.0005,1,linear,mse,mse,standard,2.3617,0.1015,0.4376,0.0775,0.2952,0.0375
16,1070,1e-05,1,linear,mse,mse,standard,1.9899,0.1922,0.4038,0.189,0.2488,0.1469
32,200,0.0005,1,linear,mse,mse,standard,2.0373,0.1093,0.449,0.1098,0.2546,0.0678
8,1510,0.05,1,linear,mse,mse,standard,2.764,0.0,0.0,0.0,0.3455,0.0
32,10,0.05,1,linear,mse,mse,standard,4.2346,-0.0031,0.3826,-0.0346,0.5293,0.0075
16,1100,1e-05,1,linear,mse,mse,standard,2.0596,0.1306,0.5563,0.1435,0.2574,0.1027
16,840,5e-05,1,linear,mse,mse,standard,2.2677,0.0974,0.4055,0.106,0.2835,0.0659
16,1480,0.0001,1,linear,mse,mse,standard,1.9895,0.1896,0.3913,0.1676,0.2487,0.1569
16,1660,0.0005,1,linear,mse,mse,standard,2.0588,0.2689,0.214,0.2678,0.2573,0.1338
