batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,860,0.001,1,linear,mse,mse,standard,4.567,0.528,0.0046,0.4838,0.2537,0.5023
8,1640,0.001,1,linear,mse,mse,standard,4.8977,0.4042,0.0485,0.3338,0.2721,0.3426
64,890,0.0005,1,linear,mse,mse,standard,5.5972,0.5118,0.0286,0.5043,0.311,0.273
64,1430,0.01,1,linear,mse,mse,standard,5.5081,0.263,0.1075,0.2482,0.306,0.2076
8,930,0.0001,1,linear,mse,mse,standard,4.8405,0.4927,0.0218,0.4722,0.2689,0.4004
32,940,0.1,1,linear,mse,mse,standard,10.0522,0.0,0.0,0.0,0.5584,0.0
32,1360,0.0001,1,linear,mse,mse,standard,4.7791,0.5122,0.0198,0.4717,0.2655,0.4247
16,850,5e-05,1,linear,mse,mse,standard,4.7553,0.4758,0.0319,0.4527,0.2642,0.4399
64,1590,5e-05,1,linear,mse,mse,standard,4.9037,0.4782,0.0304,0.4584,0.2725,0.4094
64,210,0.0005,1,linear,mse,mse,standard,5.5091,0.5512,0.0078,0.5088,0.3061,0.2843
8,1250,5e-05,1,linear,mse,mse,standard,4.7338,0.4558,0.0448,0.4269,0.263,0.43
32,1960,0.1,1,linear,mse,mse,standard,10.0522,0.0,0.0,0.0,0.5584,0.0
16,550,0.001,1,linear,mse,mse,standard,4.4418,0.5264,0.0111,0.4648,0.2468,0.4349
32,1940,0.05,1,linear,mse,mse,standard,6.5304,0.0985,0.0105,0.1092,0.3628,0.0684
64,140,0.1,1,linear,mse,mse,standard,10.2138,0.0,0.0,0.0,0.5674,0.0
8,680,0.0001,1,linear,mse,mse,standard,4.7508,0.4678,0.0374,0.4164,0.2639,0.4279
16,1070,0.005,1,linear,mse,mse,standard,6.1622,0.3351,0.2318,0.3184,0.3423,0.2468
64,410,0.05,1,linear,mse,mse,standard,9.5788,0.0437,0.3436,0.0655,0.5321,0.0102
8,430,0.1,1,linear,mse,mse,standard,8.0323,0.0,0.0,0.0,0.4462,0.0
8,1940,0.0005,1,linear,mse,mse,standard,4.6946,0.445,0.0272,0.4436,0.2608,0.3204
16,80,1e-05,1,linear,mse,mse,standard,4.9089,0.3716,0.0751,0.3426,0.2727,0.2945
64,50,0.1,1,linear,mse,mse,standard,10.0522,0.0,0.0,0.0,0.5584,0.0
16,780,0.005,1,linear,mse,mse,standard,5.5893,0.3415,0.0381,0.3051,0.3105,0.2219
16,1970,0.01,1,linear,mse,mse,standard,7.9594,0.059,0.2172,0.0631,0.4422,0.0633
32,1790,0.001,1,linear,mse,mse,standard,4.3266,0.5392,0.0107,0.4907,0.2404,0.4565
8,1410,0.01,1,linear,mse,mse,standard,6.0581,0.0653,0.047,0.0965,0.3365,0.0118
8,1420,0.001,1,linear,mse,mse,standard,4.6159,0.471,0.0331,0.433,0.2564,0.4309
16,1370,0.05,1,linear,mse,mse,standard,7.6292,0.0,0.0,0.0,0.4238,0.0
