batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,580,0.1,1,linear,mse,mse,standard,4.6015,0.0,0.0,0.0,0.5752,0.0
16,1380,0.05,1,linear,mse,mse,standard,3.1189,0.0287,0.1422,0.0311,0.3899,0.0081
32,1610,0.001,1,linear,mse,mse,standard,1.9507,0.2577,0.3038,0.2328,0.2438,0.1885
16,1530,0.005,1,linear,mse,mse,standard,1.9194,0.2987,0.2143,0.2911,0.24,0.1737
8,590,0.01,1,linear,mse,mse,standard,2.09,-0.0066,0.224,-0.0106,0.2613,-0.0029
8,1020,1e-05,1,linear,mse,mse,standard,2.0025,0.2324,0.2695,0.2282,0.2503,0.2161
32,1940,0.05,1,linear,mse,mse,standard,4.4682,-0.0936,0.2052,-0.16,0.5585,-0.0475
16,600,5e-05,1,linear,mse,mse,standard,1.972,0.2631,0.2212,0.2556,0.2465,0.2157
32,1740,0.005,1,linear,mse,mse,standard,2.1019,0.2565,0.0775,0.2272,0.2628,0.1209
16,740,0.0001,1,linear,mse,mse,standard,1.9918,0.2266,0.2856,0.2215,0.249,0.1735
8,1100,0.0005,1,linear,mse,mse,standard,1.9212,0.2094,0.355,0.2238,0.2402,0.1171
64,400,0.01,1,linear,mse,mse,standard,2.2489,0.1098,0.3963,0.1012,0.2811,0.0701
16,610,0.05,1,linear,mse,mse,standard,3.5775,0.0,0.0,0.0,0.4472,0.0
8,780,0.001,1,linear,mse,mse,standard,1.9752,0.1578,0.4424,0.1352,0.2469,0.1246
64,700,0.0005,1,linear,mse,mse,standard,2.3581,0.2062,0.3534,0.1977,0.2948,0.1066
32,500,1e-05,1,linear,mse,mse,standard,1.9197,0.267,0.201,0.2537,0.24,0.2183
16,1590,0.0005,1,linear,mse,mse,standard,2.0366,0.1217,0.272,0.1033,0.2546,0.0885
8,1220,0.0001,1,linear,mse,mse,standard,1.9738,0.2429,0.2747,0.235,0.2468,0.2173
32,1180,0.0005,1,linear,mse,mse,standard,2.1372,0.1346,0.523,0.126,0.2672,0.075
32,1020,0.01,1,linear,mse,mse,standard,2.061,0.2085,0.2576,0.1644,0.2576,0.098
8,1770,0.1,1,linear,mse,mse,standard,3.5079,0.0,0.0,0.0,0.4385,0.0
64,720,0.0001,1,linear,mse,mse,standard,1.9778,0.2383,0.2452,0.2462,0.2472,0.2134
32,340,0.0005,1,linear,mse,mse,standard,1.8746,0.2814,0.2347,0.2626,0.2343,0.1819
32,1520,0.0005,1,linear,mse,mse,standard,2.1128,0.3712,0.0863,0.3967,0.2641,0.1603
16,500,0.01,1,linear,mse,mse,standard,3.0564,-0.0706,0.5145,-0.0859,0.3821,-0.0041
64,1520,0.1,1,linear,mse,mse,standard,4.5172,0.0,0.0,0.0,0.5646,0.0
8,90,0.05,1,linear,mse,mse,standard,1.9169,0.0,0.0,0.0,0.2396,0.0
64,1200,0.0001,1,linear,mse,mse,standard,2.1143,0.2369,0.2418,0.2501,0.2643,0.1683
32,1250,0.001,1,linear,mse,mse,standard,2.0064,0.1398,0.3292,0.12,0.2508,0.1081
8,1310,1e-05,1,linear,mse,mse,standard,1.954,0.2911,0.1529,0.3003,0.2443,0.2623
8,310,0.005,1,linear,mse,mse,standard,2.0886,0.0024,0.3531,0.0028,0.2611,0.0171
8,1820,0.05,1,linear,mse,mse,standard,2.5153,0.0,0.0,0.0,0.3144,0.0
32,1370,0.1,1,linear,mse,mse,standard,4.6015,0.0,0.0,0.0,0.5752,0.0
8,1850,1e-05,1,linear,mse,mse,standard,1.9726,0.2506,0.2347,0.2615,0.2466,0.2332
16,520,0.001,1,linear,mse,mse,standard,2.0402,0.0849,0.6816,0.0958,0.255,0.0453
16,760,0.0001,1,linear,mse,mse,standard,2.09,0.2687,0.1784,0.2157,0.2612,0.1933
64,320,0.001,1,linear,mse,mse,standard,2.0758,0.2464,0.2757,0.2243,0.2595,0.1957
32,1630,1e-05,1,linear,mse,mse,standard,1.9338,0.2635,0.2096,0.224,0.2417,0.2182
8,1560,0.1,1,linear,mse,mse,standard,4.0157,0.0,0.0,0.0,0.502,0.0
8,1290,1e-05,1,linear,mse,mse,standard,1.9891,0.2649,0.1889,0.2678,0.2486,0.2403
32,630,5e-05,1,linear,mse,mse,standard,1.919,0.2882,0.1501,0.2662,0.2399,0.26
64,800,0.0005,1,linear,mse,mse,standard,2.2985,0.2017,0.2706,0.1944,0.2873,0.1018
64,1260,0.01,1,linear,mse,mse,standard,2.6338,-0.0082,0.3814,-0.0148,0.3292,-0.004
64,530,0.001,1,linear,mse,mse,standard,2.2202,0.205,0.108,0.187,0.2776,0.1226
32,1230,0.0005,1,linear,mse,mse,standard,2.0573,0.2103,0.3681,0.1771,0.2572,0.1248
8,800,0.005,1,linear,mse,mse,standard,2.342,-0.0561,0.25,-0.1019,0.2928,-0.0197
8,1270,0.0001,1,linear,mse,mse,standard,1.9204,0.2523,0.2862,0.2384,0.24,0.2055
32,230,0.001,1,linear,mse,mse,standard,1.9678,0.2439,0.2701,0.2389,0.246,0.2024
64,910,0.05,1,linear,mse,mse,standard,4.0188,0.0105,0.4624,0.0269,0.5023,-0.0179
8,1610,0.001,1,linear,mse,mse,standard,2.0145,0.1908,0.2468,0.2012,0.2518,0.1234
64,280,0.005,1,linear,mse,mse,standard,2.2194,0.2317,0.3718,0.2278,0.2774,0.0586
32,500,0.05,1,linear,mse,mse,standard,3.981,0.0987,0.2438,0.0879,0.4976,0.0929
16,1780,0.01,1,linear,mse,mse,standard,2.837,0.0795,0.274,0.0659,0.3546,0.0234
64,1410,0.005,1,linear,mse,mse,standard,2.0618,0.0933,0.2044,0.0995,0.2577,0.0886
64,1640,0.0005,1,linear,mse,mse,standard,2.3037,0.0984,0.4648,0.0983,0.288,0.0491
64,1950,0.0001,1,linear,mse,mse,standard,2.0468,0.2405,0.268,0.238,0.2559,0.1961
16,140,0.005,1,linear,mse,mse,standard,2.239,0.2235,0.1028,0.2191,0.2799,0.0555
