batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,1060,0.05,1,linear,mse,mse,standard,6.52,0.0,0.0,0.0,0.3622,0.0
16,130,0.01,1,linear,mse,mse,standard,7.0346,0.1543,0.5039,0.1956,0.3908,0.0993
64,940,0.001,1,linear,mse,mse,standard,5.0504,0.5153,0.0142,0.4716,0.2806,0.3572
8,540,0.0005,1,linear,mse,mse,standard,4.7669,0.3969,0.0479,0.4036,0.2649,0.2682
32,1130,1e-05,1,linear,mse,mse,standard,4.6949,0.4642,0.0344,0.4446,0.2608,0.4541
8,1820,0.001,1,linear,mse,mse,standard,4.5278,0.4501,0.0692,0.4353,0.2515,0.3844
64,1240,0.01,1,linear,mse,mse,standard,6.1729,0.2348,0.1587,0.257,0.3429,0.2077
16,690,0.0001,1,linear,mse,mse,standard,4.8964,0.4797,0.0192,0.4773,0.272,0.4206
16,450,5e-05,1,linear,mse,mse,standard,4.8961,0.4602,0.0272,0.4562,0.272,0.4414
32,1730,0.005,1,linear,mse,mse,standard,6.9228,0.1384,0.5418,0.1818,0.3846,0.0417
16,1780,1e-05,1,linear,mse,mse,standard,4.6407,0.4844,0.0178,0.5011,0.2578,0.42
64,1710,0.01,1,linear,mse,mse,standard,6.2953,0.3984,0.1106,0.3668,0.3497,0.2165
64,1140,0.01,1,linear,mse,mse,standard,5.1409,0.4026,0.11,0.3544,0.2856,0.3294
16,760,5e-05,1,linear,mse,mse,standard,4.6843,0.4876,0.0154,0.4756,0.2602,0.4676
16,370,0.0005,1,linear,mse,mse,standard,4.3233,0.517,0.0247,0.4516,0.2402,0.44
16,580,0.0005,1,linear,mse,mse,standard,4.9826,0.4898,0.0165,0.475,0.2768,0.3647
32,590,1e-05,1,linear,mse,mse,standard,4.6381,0.4675,0.0146,0.4586,0.2577,0.4278
16,1340,0.05,1,linear,mse,mse,standard,6.0506,0.0,0.0,0.0,0.3362,0.0
8,1490,0.005,1,linear,mse,mse,standard,6.0224,0.411,0.0742,0.3973,0.3346,0.3274
16,1580,1e-05,1,linear,mse,mse,standard,4.7336,0.4843,0.0156,0.496,0.263,0.4487
16,540,0.05,1,linear,mse,mse,standard,7.2912,-0.0325,0.1294,-0.0253,0.4051,-0.0021
16,1890,0.0001,1,linear,mse,mse,standard,4.8832,0.4695,0.0241,0.4658,0.2713,0.4219
32,940,5e-05,1,linear,mse,mse,standard,4.7354,0.4754,0.0183,0.4916,0.2631,0.4701
16,870,0.005,1,linear,mse,mse,standard,6.2332,0.4238,0.1795,0.4442,0.3463,0.1811
16,170,1e-05,1,linear,mse,mse,standard,4.5343,0.5151,0.0104,0.515,0.2519,0.4492
8,1460,0.001,1,linear,mse,mse,standard,4.5694,0.5231,0.0123,0.5038,0.2538,0.4613
64,1450,0.05,1,linear,mse,mse,standard,9.1891,-0.0136,0.0504,0.0273,0.5105,-0.0065
64,10,0.05,1,linear,mse,mse,standard,9.086,0.0693,0.4912,0.0786,0.5048,0.0464
16,1730,5e-05,1,linear,mse,mse,standard,4.8425,0.4688,0.02,0.448,0.269,0.4559
64,1360,0.0005,1,linear,mse,mse,standard,5.4234,0.4786,0.0356,0.4854,0.3013,0.3048
8,670,0.1,1,linear,mse,mse,standard,6.0747,0.0,0.0,0.0,0.3375,0.0
64,560,0.05,1,linear,mse,mse,standard,8.3975,0.0612,0.2842,0.0389,0.4666,0.0221
16,930,0.1,1,linear,mse,mse,standard,9.9942,0.0,0.0,0.0,0.5552,0.0
16,1510,0.0005,1,linear,mse,mse,standard,4.7891,0.4554,0.041,0.4639,0.266,0.3245
8,1870,1e-05,1,linear,mse,mse,standard,4.8703,0.4592,0.0248,0.45,0.2706,0.4458
64,200,0.0001,1,linear,mse,mse,standard,4.9109,0.4863,0.0156,0.479,0.2728,0.4151
64,1170,0.01,1,linear,mse,mse,standard,5.4956,0.2947,0.1498,0.3088,0.3053,0.2521
16,40,0.001,1,linear,mse,mse,standard,5.6215,0.4555,0.0438,0.4843,0.3123,0.2529
32,30,0.0001,1,linear,mse,mse,standard,4.8657,0.5001,0.0158,0.479,0.2703,0.4091
8,720,1e-05,1,linear,mse,mse,standard,4.832,0.4617,0.0244,0.4446,0.2684,0.4622
8,570,1e-05,1,linear,mse,mse,standard,4.7686,0.4712,0.0184,0.4521,0.2649,0.4689
16,530,0.001,1,linear,mse,mse,standard,4.2591,0.5228,0.028,0.486,0.2366,0.4823
