batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,1730,0.01,1,linear,mse,mse,standard,8.1778,0.0173,0.1829,0.0042,0.4089,0.017
16,890,0.005,1,linear,mse,mse,standard,8.911,0.4059,0.1045,0.3702,0.4456,0.1136
16,340,0.05,1,linear,mse,mse,standard,8.0439,0.0,0.0,0.0,0.4022,0.0
64,860,5e-05,1,linear,mse,mse,standard,5.9684,0.4387,0.0483,0.4252,0.2984,0.3724
32,90,0.0005,1,linear,mse,mse,standard,6.4941,0.4795,0.0359,0.4899,0.3247,0.2793
8,1920,0.001,1,linear,mse,mse,standard,5.465,0.4568,0.0616,0.4705,0.2732,0.3661
64,1810,0.05,1,linear,mse,mse,standard,10.4921,0.0132,0.5161,0.096,0.5246,0.0377
32,90,0.005,1,linear,mse,mse,standard,5.3828,0.5072,0.008,0.4947,0.2692,0.3818
16,350,0.0005,1,linear,mse,mse,standard,6.181,0.4626,0.0289,0.4635,0.309,0.2579
32,920,0.0005,1,linear,mse,mse,standard,5.2142,0.5193,0.0093,0.4993,0.2607,0.4252
64,1640,0.0001,1,linear,mse,mse,standard,5.6016,0.4714,0.0276,0.4702,0.28,0.4148
32,920,0.001,1,linear,mse,mse,standard,5.679,0.4708,0.024,0.4684,0.2839,0.3875
16,1770,0.0005,1,linear,mse,mse,standard,6.2934,0.4777,0.0423,0.4621,0.3147,0.2905
64,160,0.1,1,linear,mse,mse,standard,10.6146,0.0,0.0,0.0,0.5307,0.0
16,1540,0.005,1,linear,mse,mse,standard,6.5035,0.4256,0.1372,0.4753,0.3252,0.245
8,820,0.01,1,linear,mse,mse,standard,6.9147,0.0,0.0,0.0,0.3458,0.0
64,1280,0.005,1,linear,mse,mse,standard,6.2431,0.2516,0.2871,0.2787,0.3122,0.1788
64,1780,0.05,1,linear,mse,mse,standard,10.7512,-0.1742,0.1888,-0.0754,0.5376,-0.0849
32,670,0.1,1,linear,mse,mse,standard,11.0218,0.0,0.0,0.0,0.5511,0.0
32,1020,0.01,1,linear,mse,mse,standard,7.9191,0.253,0.2512,0.1666,0.396,0.22
64,1470,1e-05,1,linear,mse,mse,standard,5.4917,0.4427,0.0713,0.4428,0.2746,0.3987
64,250,0.01,1,linear,mse,mse,standard,7.6559,0.4094,0.0525,0.3949,0.3828,0.2518
8,1660,0.0005,1,linear,mse,mse,standard,5.4361,0.4946,0.0252,0.4832,0.2718,0.2884
8,60,5e-05,1,linear,mse,mse,standard,5.9032,0.4456,0.0529,0.4434,0.2952,0.4013
32,1020,0.0001,1,linear,mse,mse,standard,5.9022,0.478,0.0293,0.4705,0.2951,0.3815
8,230,0.005,1,linear,mse,mse,standard,7.8969,0.2249,0.3187,0.2066,0.3949,0.1608
8,1380,0.0005,1,linear,mse,mse,standard,5.8117,0.3656,0.099,0.3364,0.2906,0.2185
8,1070,0.05,1,linear,mse,mse,standard,6.7294,0.1033,0.008,0.0967,0.3365,0.0907
8,100,0.005,1,linear,mse,mse,standard,6.4641,0.2948,0.0635,0.271,0.3232,0.2735
8,1060,0.05,1,linear,mse,mse,standard,6.7401,0.0,0.0,0.0,0.337,0.0
16,130,0.01,1,linear,mse,mse,standard,8.5589,-0.0653,0.5993,-0.0207,0.428,0.0135
64,940,0.001,1,linear,mse,mse,standard,6.3122,0.4235,0.054,0.4,0.3156,0.3101
8,540,0.0005,1,linear,mse,mse,standard,5.5633,0.3999,0.0888,0.4676,0.2782,0.2478
32,1130,1e-05,1,linear,mse,mse,standard,5.4787,0.4524,0.0536,0.4495,0.274,0.4217
8,1820,0.001,1,linear,mse,mse,standard,5.906,0.3658,0.1109,0.3689,0.2953,0.2851
64,1240,0.01,1,linear,mse,mse,standard,7.1254,0.1956,0.4049,0.1931,0.3562,0.1551
16,690,0.0001,1,linear,mse,mse,standard,5.8116,0.4771,0.0208,0.469,0.2906,0.3868
16,450,5e-05,1,linear,mse,mse,standard,5.6305,0.4397,0.0428,0.4246,0.2815,0.4291
32,1730,0.005,1,linear,mse,mse,standard,6.4529,0.3485,0.1533,0.3954,0.3227,0.1295
16,1780,1e-05,1,linear,mse,mse,standard,5.5313,0.4576,0.0561,0.4568,0.2766,0.4206
64,1710,0.01,1,linear,mse,mse,standard,6.944,0.3737,0.1047,0.3687,0.3472,0.3315
64,1140,0.01,1,linear,mse,mse,standard,5.9488,0.4061,0.1317,0.4142,0.2974,0.3636
16,760,5e-05,1,linear,mse,mse,standard,6.0781,0.4578,0.0373,0.4514,0.3039,0.3806
16,370,0.0005,1,linear,mse,mse,standard,5.4531,0.5117,0.0091,0.5362,0.2726,0.3472
16,580,0.0005,1,linear,mse,mse,standard,5.9515,0.379,0.0665,0.3909,0.2976,0.2611
32,590,1e-05,1,linear,mse,mse,standard,5.499,0.4654,0.0495,0.4593,0.275,0.4187
16,1340,0.05,1,linear,mse,mse,standard,8.8217,-0.0855,0.0202,-0.0788,0.4411,-0.0266
8,1490,0.005,1,linear,mse,mse,standard,6.8054,0.466,0.0554,0.4575,0.3403,0.2868
16,1580,1e-05,1,linear,mse,mse,standard,5.6656,0.4396,0.0589,0.4332,0.2833,0.4108
16,540,0.05,1,linear,mse,mse,standard,8.5436,0.0,0.0,0.0,0.4272,0.0
16,1890,0.0001,1,linear,mse,mse,standard,6.1942,0.4284,0.0616,0.4361,0.3097,0.3058
32,940,5e-05,1,linear,mse,mse,standard,5.6548,0.4475,0.0402,0.4346,0.2827,0.4304
16,870,0.005,1,linear,mse,mse,standard,7.1208,0.395,0.0427,0.4562,0.356,0.1649
16,170,1e-05,1,linear,mse,mse,standard,5.5278,0.4625,0.0633,0.4654,0.2764,0.4053
8,1460,0.001,1,linear,mse,mse,standard,5.7673,0.4111,0.0737,0.3801,0.2884,0.3931
64,1450,0.05,1,linear,mse,mse,standard,9.4908,0.0096,0.2125,0.0189,0.4746,0.0037
64,10,0.05,1,linear,mse,mse,standard,10.9284,-0.0164,0.1863,-0.0148,0.5464,-0.0147
16,1730,5e-05,1,linear,mse,mse,standard,5.7259,0.4125,0.0957,0.4154,0.2863,0.3885
64,1360,0.0005,1,linear,mse,mse,standard,6.9787,0.4598,0.0421,0.4424,0.349,0.2339
8,670,0.1,1,linear,mse,mse,standard,7.2474,0.0,0.0,0.0,0.3624,0.0
64,560,0.05,1,linear,mse,mse,standard,10.51,-0.0738,0.2367,-0.0856,0.5255,-0.0218
16,930,0.1,1,linear,mse,mse,standard,8.2208,0.0,0.0,0.0,0.411,0.0
16,1510,0.0005,1,linear,mse,mse,standard,5.542,0.3923,0.0698,0.3799,0.2771,0.2693
8,1870,1e-05,1,linear,mse,mse,standard,5.8241,0.4296,0.065,0.4144,0.2912,0.4065
64,200,0.0001,1,linear,mse,mse,standard,6.3043,0.4643,0.0315,0.4694,0.3152,0.3455
64,1170,0.01,1,linear,mse,mse,standard,9.2041,-0.0425,0.2203,-0.0335,0.4602,0.0033
16,40,0.001,1,linear,mse,mse,standard,7.1774,0.4486,0.064,0.5096,0.3589,0.3714
32,30,0.0001,1,linear,mse,mse,standard,5.9878,0.4466,0.0578,0.4408,0.2994,0.3618
8,720,1e-05,1,linear,mse,mse,standard,5.865,0.4383,0.0566,0.4291,0.2932,0.4097
8,570,1e-05,1,linear,mse,mse,standard,5.788,0.429,0.0639,0.4333,0.2894,0.4096
16,530,0.001,1,linear,mse,mse,standard,5.151,0.5036,0.0157,0.5209,0.2576,0.4183
