batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,1590,0.01,1,linear,mse,mse,standard,8.0347,0.1481,0.3419,0.165,0.4017,0.1063
16,1640,0.05,1,linear,mse,mse,standard,7.1279,0.0403,0.1054,0.0206,0.3564,0.0347
64,1110,0.0001,1,linear,mse,mse,standard,5.789,0.4833,0.025,0.4769,0.2894,0.4132
8,1670,0.1,1,linear,mse,mse,standard,7.3605,0.0,0.0,0.0,0.368,0.0
64,1570,5e-05,1,linear,mse,mse,standard,5.6682,0.4791,0.0312,0.4619,0.2834,0.4288
32,1900,0.1,1,linear,mse,mse,standard,11.2196,0.0,0.0,0.0,0.561,0.0
64,1900,0.005,1,linear,mse,mse,standard,6.4458,0.4041,0.2567,0.3634,0.3223,0.2885
16,1240,0.01,1,linear,mse,mse,standard,9.0347,-0.0553,0.3426,-0.0437,0.4517,0.015
64,1720,0.0001,1,linear,mse,mse,standard,5.769,0.4889,0.0263,0.4775,0.2885,0.422
64,1130,0.05,1,linear,mse,mse,standard,9.7241,-0.1131,0.1515,-0.11,0.4862,-0.0366
32,600,0.05,1,linear,mse,mse,standard,9.3216,0.1452,0.0741,0.1471,0.4661,0.0649
32,1860,0.1,1,linear,mse,mse,standard,10.9997,0.0,0.0,0.0,0.55,0.0
64,1960,0.0001,1,linear,mse,mse,standard,5.8489,0.4861,0.0241,0.4813,0.2924,0.3978
8,240,0.0005,1,linear,mse,mse,standard,5.8411,0.3759,0.0665,0.3567,0.2921,0.2521
8,670,1e-05,1,linear,mse,mse,standard,5.5685,0.4863,0.0244,0.4644,0.2784,0.4543
8,230,1e-05,1,linear,mse,mse,standard,5.541,0.4878,0.0254,0.4684,0.277,0.4603
8,730,0.001,1,linear,mse,mse,standard,5.513,0.4733,0.0343,0.4534,0.2756,0.3934
32,1100,0.0005,1,linear,mse,mse,standard,6.1344,0.483,0.0263,0.4549,0.3067,0.2901
16,1920,0.0001,1,linear,mse,mse,standard,6.0999,0.4899,0.0202,0.4763,0.305,0.3691
16,950,1e-05,1,linear,mse,mse,standard,5.3836,0.5016,0.0222,0.4773,0.2692,0.4646
64,290,0.1,1,linear,mse,mse,standard,10.6146,0.0,0.0,0.0,0.5307,0.0
32,360,0.01,1,linear,mse,mse,standard,7.9074,0.2453,0.3233,0.2172,0.3954,0.1432
16,1570,0.05,1,linear,mse,mse,standard,10.1413,-0.0392,0.1087,-0.0458,0.5071,-0.0367
64,420,0.005,1,linear,mse,mse,standard,6.7677,0.274,0.0724,0.3202,0.3384,0.2262
64,500,0.1,1,linear,mse,mse,standard,11.4621,-0.0526,0.0731,-0.0352,0.5731,-0.0473
32,650,5e-05,1,linear,mse,mse,standard,5.5832,0.4771,0.0359,0.4381,0.2792,0.441
